Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP @ptr6 SL:GROUP] IN:SEND_MESSAGE]
Passe KRRL sur iheartradio .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID @ptr1 SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Appel Dr . Stately tout de suite !	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Il fait un temps pour mettre un tee - shirt cet après - midi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr7 @ptr8 @ptr9 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:GET_WEATHER]
Quel sera le temps à Dubai samedi à 15 heures ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Parle - moi de la météo en Amérique du nord .	[IN:GET_WEATHER [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_WEATHER]
Quel temps fera - t - il samedi ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Partagez les prévisions météo pour mercredi	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Quelles sont les prévisions météos pour Hawaï ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Température actuelle à Paris s’ il te plait	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
c’est quoi la météo à Rome	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
Réveille - moi dans 2 heures	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
crée deux alarmes d' appels pour demain à 15 heures et 17 heures	[IN:CREATE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
Pour les 2 prochaines semaines , crée une alarme pour 7h tous les matins	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_ALARM]
Programme une alarme à répétition pour 7 heures du matin tous les jours	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
Réveille - moi à 6h du matin tous les samedis pour 4 semaines	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
Crée une alarme pour tous les jeudis à minuit	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
PROGRAMMEZ MON ALARME	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Maya est toujours déconnectée ?	[IN:GET_AVAILABILITY [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_AVAILABILITY]
Est - ce que Imran est actif à l' instant	[IN:GET_AVAILABILITY [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_AVAILABILITY]
à quelle heure Olly m' a fait un appel vidéo ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CALL_TIME]
Arrête d' appeler	[IN:END_CALL  IN:END_CALL]
Annule l’ appel s’ il te plait	[IN:END_CALL  IN:END_CALL]
S’ il te plait appelle Adam .	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
Je peux parler à Smith	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Je veux que tu le bascules d' appel audio à appel vidéo	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
J’ aimerais commencer l’ appel vidéo s’ il te plait	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
peux - tu activer l’ appel vidéo	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Enlever ma petite amie de l' appel vidéo	[IN:UPDATE_CALL [SL:CONTACT_REMOVED   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
joue Thotiana sur iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
appel la petite - fille de Vanessa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 @ptr3 @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Appelez le fils de Kayleigh	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
À quel match de football puis - je aller lundi ?	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT]
Laquelle des copines de Payant est née le 30 ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
Y a - t - il un membre de la belle - famille de Nussbaumer qui est né le 7 juillet 1986 ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr14 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr10 @ptr11 @ptr12 SL:TYPE_RELATION] [SL:DATE_TIME @ptr18 @ptr19 @ptr20 @ptr21 SL:DATE_TIME] IN:GET_CONTACT]
Il me faut un rappel pour demain matin à 6h du matin s' il te plaît	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Le rappel de nourrir le chat doit se déclencher à 18h ce soir	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Lire le message .	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Essaye d’ appeler Sherman Angelica .	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Termine l' appel maintenant	[IN:END_CALL  IN:END_CALL]
Dis - moi s’ il y a quelqu’un en ligne	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Y a - t - il quelqu’un que je connais en ligne ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Marque - moi comme indisponible	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
S' il vous plaît , je suis disponible	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Arrêtez la conversation	[IN:END_CALL  IN:END_CALL]
Je suis très occupé	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Passe au prochain appel	[IN:SWITCH_CALL  IN:SWITCH_CALL]
affiche qui est en ligne a l’ instant s’ il te plait	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Montre qui est disponible maintenant	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Il y a quelqu'un de disponible ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
montre - moi les utilisateurs non masqués	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Je veux voir la disponibilité des contacts	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Ajoute Kelly à l’ appel , s’ il te plaît	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Compose le numéro d’ Anna et aoute - la a cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr4 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Je veux appeler mon groupe de famille	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Appelle Holly , s’ il te plaît	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
ajouter mon beau - frère à l' appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 @ptr3 @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Invite belle - maman à ajouter à cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 @ptr2 @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Conversation vidéo avec mes cousins	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
je veux parler à ma mamie	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Envoie un message à Brady pour lui demander de partager sa localisation actuelle avec moi .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à mon mari que la réunion a terminé tôt donc je rentrerai plus tôt que prévu .	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie à papa un message disant que je serai en retard	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie un message à John pour lui faire savoir que l’ horaire du film a été modifié à 19h30 ce soir et que je le verrai là - bas .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21   @ptr22   @ptr23   @ptr24   @ptr25   @ptr26   @ptr27   @ptr28 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Demande à Laura quand devrions - nous arriver pour la conférence et où se rencontrer ?	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à Amy pour lui dire que je serai au rendez - vous de 8h30 samedi le 30 juin	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie un message à Ashlee et demande - lui à quelle heure débute le match de basket ce soir .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Demandez à Josh à quelle heure il va arriver chez moi .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Demande à maman si elle connaît un bon restaurant pas loin avec des pizzas façon Chicago .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
envoie un message qui dit ' est - ce que je peux t' emprunter tes notes de cours ' à diana	[IN:SEND_MESSAGE [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr20 SL:RECIPIENT] IN:SEND_MESSAGE]
Envoie un texto à ma fille et dis - lui de laver la vaisselle	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr11 @ptr12 @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
