llamar a Carole Gregory	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Llama al segundo	[IN:CREATE_CALL [SL:ORDINAL @ptr2 SL:ORDINAL] IN:CREATE_CALL]
Llamada WhatsApp para Kallie Davis	[IN:CREATE_CALL [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Llama a Janet por WhatsApp	[IN:CREATE_CALL [SL:NAME_APP @ptr4 SL:NAME_APP] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
En vez de eso , llama a Carlos Booker	[IN:CREATE_CALL [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] IN:CREATE_CALL]
¿ Puedes llamar a Amy ?	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Llama al celular de Mia	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
háblale a Ezra con WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
hablar con Amy mediante WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
Llama a Summer Amaya Atkinson ahora	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Llámame a Isaiah Prince Davenport	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Por favor , llama a William Mclean Ochoa	[IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
cuelga el teléfono a Sean	[IN:END_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:END_CALL]
Poner la llamada con Ravi en espera	[IN:HOLD_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:HOLD_CALL]
Echa a Blake de la llamada	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr2 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Pon la llamada en espera	[IN:HOLD_CALL  IN:HOLD_CALL]
Hacer solo video llamada	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Múestrame como conectado	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Activa mi disponibilidad	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Está papá en línea	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
¿ Tengo alguna llamada perdida desde este miércoles hasta el viernes ?	[IN:GET_CALL [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_CALL]
¿ Cuándo llamé a mamá por última vez ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
Háblame de la disponibilidad de Jans en línea	[IN:GET_AVAILABILITY [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_AVAILABILITY]
lista de llamadas perdidas de hoy	[IN:GET_CALL [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_CALL]
¿ Llamó alguien ?	[IN:GET_CALL  IN:GET_CALL]
¿ Me han llamado en la última hora ?	[IN:GET_CALL [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_CALL]
Llama a Dave	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Llama a mi papá	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Por favor llama a mi primo ahora ,	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Comienza una video llamada con mamá , por favor	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a Kevin ahora .	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Llama a Steven	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Cancela la llamada actual .	[IN:END_CALL  IN:END_CALL]
Al final no quiero llamar	[IN:END_CALL  IN:END_CALL]
¿ Puedes llamar a Blake ?	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
colgar a Savannah Stachura	[IN:END_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:END_CALL]
Procede y llama a Josie	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
quiero que muestres todas las llamadas efectivas a Bob Andary	[IN:GET_CALL [SL:AMOUNT @ptr3 SL:AMOUNT] [SL:CONTACT @ptr8 @ptr9 SL:CONTACT] IN:GET_CALL]
Por favor , muestra llamadas exitosas de Mary del último viernes	[IN:GET_CALL [SL:CONTACT @ptr7 SL:CONTACT] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_CALL]
llama a Steven N	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Llama a Hendrix , mi padre	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT @ptr2 SL:CONTACT]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a mi prima Nevaeh	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT @ptr4 SL:CONTACT]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Accede al teléfono y llama a Jim	[IN:CREATE_CALL [SL:CONTACT @ptr6 SL:CONTACT] IN:CREATE_CALL]
colgar la llamada	[IN:END_CALL  IN:END_CALL]
¿ Puedes volver esta una video llamada ?	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Elimina a Sally de la llamada	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr2 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Meter a John en esta llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Quiero saber cuántas personas están en línea ahora	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Me puedes decir si Luci está en línea ahora	[IN:GET_AVAILABILITY [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_AVAILABILITY]
¿ Hay alguien en línea ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Di me qué llamadas perdidas tuve esta mañana	[IN:GET_CALL [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_CALL]
¿ Cuándo me ha llamado mamá ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
¿ Yo llamé a mi papá la semana pasada ?	[IN:GET_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CALL]
¿ Exactamente en qué momento fue la teleconferencia ?	[IN:GET_CALL_TIME  IN:GET_CALL_TIME]
¿ Me he perdido alguna llamada hoy ?	[IN:GET_CALL [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_CALL]
Quiero llamar a mi hermana	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Puedes detener la llamada por favor .	[IN:END_CALL  IN:END_CALL]
Comunícate con mi jefe por video llamada	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Contacta a mamá	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Por favor , ¿ puedes llamar a mi mamá ?	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a mamá por favor	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a Andy	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Tímbrale a mi papá	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
cambia a video	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Quisiera activar el modo de videoconferencias por favor	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
quita al abuelo Phil de la conversación	[IN:UPDATE_CALL [SL:CONTACT_REMOVED   [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
llama al tío de Ying Sperandio	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
llamar al papá de Gennie Goldstein	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama al hermano de Peyton	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama al contador	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
Yo quería llamar a Edward Weiss	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
Llama a Antigua Cafe en calle Taraval en San Francisco	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTACT] IN:CREATE_CALL]
Necesito llamar a mi primo Chuck	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
hazle una llamada a ruby brandon	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
Responder llamada de Jordan	[IN:ANSWER_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:ANSWER_CALL]
Intenta llamar a Pierre Logan	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Intenta llamar a Sal Crockett	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Llama a Baird Brandon	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Comunicarme con Madison Dane	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
Intenta hacer una llamada a Nancy Austin	[IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
intenta llamar a Marina Brandon	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Dale una llamada a Susan	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Envíale una llamada a Nick , por favor	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Necesito llamar a Dave	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
llama a mi hermanastra a la escuela	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Déjame comenzar una llamada con mi jefe .	[IN:CREATE_CALL [SL:CONTACT @ptr6 SL:CONTACT] IN:CREATE_CALL]
¿ Puedes llamar a mamá también ?	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ponme " activo " ahora mismo , por favor	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
no respondas , por favor	[IN:IGNORE_CALL  IN:IGNORE_CALL]
Añade a Patrick a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
¿ puedo agregar a esta llamada ?	[IN:UPDATE_CALL  IN:UPDATE_CALL]
Quiero agregar a la llamada	[IN:UPDATE_CALL  IN:UPDATE_CALL]
Llamemos a Jane Austin Juthey	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL]
Di me quién de los que conozco está en línea ahora	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
¿ Kim está en línea ?	[IN:GET_AVAILABILITY [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_AVAILABILITY]
Di me quién está en línea ahora .	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
¿ Quién está en línea ahora ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Muéstra me quién está holgazaneando	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Cambia llamada ahora	[IN:SWITCH_CALL  IN:SWITCH_CALL]
retener y recibir nueva llamada	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Deten llamada	[IN:END_CALL  IN:END_CALL]
¿ Cuáles de mis primos están conectados ?	[IN:GET_AVAILABILITY [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Por favor , comienza una llamada con papá	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Terminé de hablar	[IN:END_CALL  IN:END_CALL]
invita a mamá a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Llama a Mitch de nuevo	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
terminar llamada con noah y cambiar con sophie	[IN:SWITCH_CALL [SL:CONTACT @ptr3 SL:CONTACT] [SL:CONTACT @ptr7 SL:CONTACT] IN:SWITCH_CALL]
¿ Alguien está desocupado ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
