ฉัน ต้องการ ดู ข้อความ จาก Braelyn	[IN:GET_MESSAGE [SL:SENDER @ptr5 SL:SENDER] IN:GET_MESSAGE]
ช่วย ส่ง ข้อความ Messenger หา Bethany ได้ ไหม	[IN:SEND_MESSAGE [SL:CONTACT @ptr5 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:SEND_MESSAGE]
ส่ง ข้อความ WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP @ptr2 SL:NAME_APP] IN:SEND_MESSAGE]
ฉัน ต้องการ ส่ง สิ่ง นี้ เป็น ข้อความ ให้ Kylie ผ่าน Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr8 SL:RECIPIENT] [SL:NAME_APP @ptr10 SL:NAME_APP] IN:SEND_MESSAGE]
แสดง ข้อความ จาก Beth ผ่าน ทาง Messenger	[IN:GET_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:GET_MESSAGE]
โทร หา Horace	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
ฉัน อยาก โทร หา หมายเลข 555 - 3813	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr5 @ptr6 @ptr7 SL:PHONE_NUMBER] IN:CREATE_CALL]
โทร หา Kara Parker ให้ ฉัน หน่อย	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
ฉัน อยาก คุย กับ Jeffery	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
สร้าง การ โทร สำหรับ ฉัน Harrison Foreman , Jake Blevins และ Kate Rogers	[IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] [SL:CONTACT @ptr8 @ptr9 SL:CONTACT] [SL:CONTACT @ptr11 @ptr12 SL:CONTACT] IN:CREATE_CALL]
โทร ด้วย เสียง ไป หา คน วางแผน งาน แต่งงาน ให้ หน่อย	[IN:CREATE_CALL [SL:GROUP @ptr5 @ptr6 @ptr7 @ptr8 SL:GROUP] IN:CREATE_CALL]
วิ ดี โอ คอ ล หาก ลุ่ม DMV	[IN:CREATE_CALL [SL:GROUP @ptr7 SL:GROUP] IN:CREATE_CALL]
ตอบ ไม่ ให้ กับ งาน ที่ 3	[IN:SET_RSVP_NO [SL:ORDINAL @ptr5 @ptr6 SL:ORDINAL] IN:SET_RSVP_NO]
ไป ที่ Dinosaur Jr .	[IN:SET_RSVP_YES [SL:TITLE_EVENT @ptr2 @ptr3 @ptr4 SL:TITLE_EVENT] IN:SET_RSVP_YES]
เลิก ส่ง ข้อความ ไป ยัง Elsie	[IN:CANCEL_MESSAGE [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:CANCEL_MESSAGE]
Marcelene Davaz ส่ง อะไร ให้ ฉัน บ้าง ไหม	[IN:GET_MESSAGE [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:GET_MESSAGE]
ตั้ง การ จับ เวลา 1 นาที	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 @ptr2 @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
ตั้ง ตัว จับ เวลา เป็น เวลา 14 นาที และ อีก หนึ่ง ตัว สำหรับ สาม ชั่วโมง	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 @ptr2 @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:AMOUNT @ptr10 @ptr11 SL:AMOUNT] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_TIMER]
เริ่ม โทร หา ลูกชาย ของ Raelynn	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา พ่อ ผ่าน WhatsApp	[IN:CREATE_CALL [SL:NAME_APP @ptr4 SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา Jude Mcintosh ใน ราย ชื่อ ผู้ ติดต่อ Whatsapp ของ ฉัน	[IN:CREATE_CALL [SL:NAME_APP @ptr9 SL:NAME_APP] [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
โทร แบบ วิดีโอ หา Natalia ด้วย Whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
เรา จะ โทร หา Vincent Roberts	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
เล่น เพลง ของ Guns n Roses หน่อย	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
เล่น เพลง ของ Frank Ocean	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
ทำให้ iTunes เป็น ผู้ ให้ บริการ เพลง หลัก	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
เล่น เพลง ผ่าน Amazon Music ทุก ครั้ง	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr3 @ptr4 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
ช่วย ตั้ง Tidal เป็น ผู้ ให้ บริการ เพลง ของ ฉัน ให้ หน่อย	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
เปลี่ยน นาฬิกา จับ เวลา เตา อบ ของ ฉัน	[IN:UPDATE_TIMER [SL:TIMER_NAME @ptr4 @ptr5 SL:TIMER_NAME] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:UPDATE_TIMER]
ดู กิจ กร รม อื่นๆ ที่ สามารถ พาห มา ไป ได้	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
แชร์ งาน กิจกรรม แรก นั้น กับ Malia	[IN:SHARE_EVENT [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:CONTACT @ptr6 SL:CONTACT] IN:SHARE_EVENT]
ดู ข้อมูล เกี่ยว กับ กิจกรรม ที่ ฉัน สนใจ	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT @ptr6 SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
ช่วย บันทึก ข้อความ วิดีโอ สำหรับ Bianca ให้ หน่อย ได้ ไหม	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
วาง สาย Walker จาก การ โทร นี้	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr2 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
สร้าง ตัว จับ เวลา 20 นาที	[IN:CREATE_TIMER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:METHOD_TIMER @ptr1 @ptr2 @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
ลบ 30 วินาที ออก จาก ตัว จับ เวลา ของ ฉัน	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 @ptr6 @ptr7 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
ตั้ง นาฬิกา ปลุก ตอน 6 โมง เย็น	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
โทร หา Melissa ที่ สี่	[IN:CREATE_CALL [SL:ORDINAL @ptr3 @ptr4 SL:ORDINAL] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
โทร หา Jerry สี่	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:ORDINAL @ptr3 SL:ORDINAL] IN:CREATE_CALL]
โทร หา Gregory หมายเลข หนึ่ง	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] [SL:ORDINAL @ptr4 SL:ORDINAL] IN:CREATE_CALL]
โทร หา คน ที่ สอง	[IN:CREATE_CALL [SL:ORDINAL @ptr2 @ptr3 @ptr4 SL:ORDINAL] IN:CREATE_CALL]
ฉัน อยาก ฟัง เพลง The First Snow บน Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr4 @ptr5 @ptr6 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr8 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
โทร เข้า โทรศัพท์ ของ Mia	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
ส่ง ข้อความ วิดีโอ	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
ช่วย ส่ง ข้อความ วิดีโอ ให้ หน่อย ได้ ไหม	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
ฉัน จะ ส่ง ข้อความ วิดีโอ ได้ ไหม	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
ฉัน ส่ง ข้อความ วิดีโอ หา เอส เมย์ ได้ มั้ย	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 @ptr6 SL:RECIPIENT] IN:SEND_MESSAGE]
ตัด Blake ออก จาก สาย	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr1 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
โทร แบบ วิดีโอ เท่านั้น	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
แสดง ให้ เห็น ว่า ฉัน ออนไลน์ อยู่	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
ฉัน โทร หา แม่ ครั้ง สุดท้าย เมื่อ ไหร่	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
แสดง สาย ที่ ไม่ ได้ รับ ของ วัน นี้	[IN:GET_CALL [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CALL]
มี ใคร โทร มา ไหม	[IN:GET_CALL  IN:GET_CALL]
เปิด iHeartRadio แล้ว เล่น เพลง Tonight	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE @ptr5 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
เล่น Day ' N ' Nite ใน iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr7 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
รายงาน อุณหภูมิ ข้าง นอก เป็น เซลเซียส	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT @ptr5 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
บอก ฉัน ได้ ไหม ว่า สภาพ อากาศ ตอน 8.00 น . เป็น ยัง ไง	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
กรุณา รายงาน สภาพ อากาศ ตอน เช้า	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ ใน วัน หยุด ยาว จะ เป็น ยัง ไง	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
ข้าง นอก อากาศ ดี ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
ปิด เสียง นาฬิกา ปลุก 10 นาที	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
ช่วย เลื่อน การ แจ้ง เตือน ของ ฉัน ออก ไป อีก 20 นาที ให้ หน่อย	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:SNOOZE_ALARM]
ช่วย ปิด เสียง การ แจ้ง เตือน ของ ฉัน ให้ หน่อย	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
ฉัน ต้องการ นาฬิกา ปลุก ตอน 6 โมง เช้า ได้ โปรด	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน สำหรับ วัน พรุ่ง นี้ เวลา 5.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน เช้า วัน จันทร์ เวลา 6.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน สำหรับ การ รับ สาย เวลา 15.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] [SL:ALARM_NAME @ptr5 @ptr6 @ptr7 SL:ALARM_NAME] IN:CREATE_ALARM]
ตั้ง นาฬิกา ปลุก สำหรับ ฉัน และ ตั้ง ชื่อ ว่า หั่น มัน ฝรั่ง	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr9 @ptr10 @ptr11 SL:ALARM_NAME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน สำหรับ เวลา 19.00 และ 20.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
แสดง การ แจ้ง เตือน ต่อ ไป ให้ ฉัน ดู หน่อย	[IN:GET_ALARM [SL:ORDINAL @ptr4 @ptr5 SL:ORDINAL] IN:GET_ALARM]
แสดง การ แจ้ง เตือน ที่ ตั้ง ไว้ สำหรับ วัน จันทร์	[IN:GET_ALARM [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_ALARM]
ลบ นาฬิกา ปลุก ของ ฉัน ทั้งหมด	[IN:DELETE_ALARM [SL:AMOUNT @ptr5 SL:AMOUNT] IN:DELETE_ALARM]
วาง สาย ของ Savannah Stachura	[IN:END_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:END_CALL]
ส่ง ข้อความ บอก ว่า อยู่ ที่ นี่ แล้ว	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr5 @ptr6 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
โทร หา Nevaeh ญาติ ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT @ptr2 SL:CONTACT]     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เล่น The Essential Mariah Carey ใน iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 @ptr3 @ptr4 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr6 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
เล่น The Studio Albums 1990 - 2011 ของ Aerosmith	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME @ptr8 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
ฉัน ต้องการ ตั้ง การ แจ้ง เตือน วัน ที่ 30 พฤษภาคม เวลา 10.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_ALARM]
ปิด นาฬิกา ปลุก เดี๋ยว นี้	[IN:SNOOZE_ALARM  IN:SNOOZE_ALARM]
ซ่อน การ แจ้ง เตือน เป็น เวลา 2 นาที	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:SNOOZE_ALARM]
ปลุก ฉัน ทุก วัน จันทร์ และ วัน อังคาร ตอน ตี 5	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
ช่วย แจ้ง เตือน ฉัน ตอน 7.00 น . แล้ว ก็ 7.30 น . ได้ ไหม	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
ช่วย ค้นหา สภาพ อากาศ ใน อินเดีย ได้ ไหม	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
สภาพ อากาศ ใน มอ นท รี ออล รัฐ ค วิ เบก เป็น ยัง ไง บ้าง	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:LOCATION] IN:GET_WEATHER]
ไป ที่ iheartradio แล้ว เล่น AMP Radio	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID @ptr5 @ptr6 SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
อากาศ ใน ฟลอริดา ใน เดือน กันยายน จะ อุ่น ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
พยากรณ์ อากาศ ที่ เมล เบิร์น ใน วัน ที่ ฉัน ไป ถึง ตอน เช้า วัน เสาร์ เป็น อย่างไร ?	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:GET_WEATHER]
ฝน จะ ตก กี่ มิลลิเมตร ใน วัน พรุ่ง นี้	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ เวลา 18.00 น . เป็น ยัง ไง	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ ใน ตอน กลาง วัน จะ เป็น ยัง ไง	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ ใน สก อตเแลนด์ เป็น ยัง ไง	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_WEATHER]
ฉัน ขอ ข้อมูล สภาพ อา กาศ ใน เชช เชอ ร์ หน่อย ได้ ไหม	[IN:GET_WEATHER [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_WEATHER]
สภาพ อากาศ ที่ ปารีส เป็น ยัง ไง	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
สร้าง การ แจ้ง เตือน เวลา 9.30 น .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
แจ้ง เตือน ฉัน เวลา 12.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
ช่วย ตั้ง การ แจ้ง เตือน เวลา 4.00 น . วัน นี้ ให้ หน่อย	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน ใน วัน จันทร์ เวลา 17.00 น . ให้ ฉัน หน่อย	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
แจ้ง เตือน ฉัน พรุ่ง นี้ เวลา 15.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
หยุด การ แจ้ง เตือน ชั่วคราว เป็น เวลา 15 นาที	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:SNOOZE_ALARM]
ซ่อน การ แจ้ง เตือน เกี่ยว กับ การ ทำงาน ชั่วคราว	[IN:SNOOZE_ALARM [SL:ALARM_NAME @ptr6 @ptr7 SL:ALARM_NAME] IN:SNOOZE_ALARM]
ทำการ แจ้ง เตือน ซ้ำ ใน วัน ศุกร์ เวลา 10.00 น . และ 10.30 น .	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:DATE_TIME] IN:CREATE_ALARM]
เล่น เสียง การ แจ้ง เตือน พรุ่ง นี้ เวลา 21.00 น . และ 22.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:DATE_TIME] IN:CREATE_ALARM]
แจ้ง เตือน ซ้ำ สำหรับ เวลา 8.00 น . และ 9.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:DATE_TIME] IN:CREATE_ALARM]
ฉัน อยาก ให้ นาฬิกา ปลุก ช่วง สุด สัปดาห์ ดัง ขึ้น ตอน 8 โมง เช้า	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_ALARM]
