From the AP this story comes :	@ptr3 case @ptr3 det @ptr6 obl @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 punct
Google finally an analyst day -- a chance to the company 's story to the ( miniscule of ) people who n't it heard have number present had has .	@ptr28 nsubj @ptr28 advmod @ptr5 det @ptr5 compound @ptr28 obj @ptr5 punct @ptr8 det @ptr5 appos @ptr27 mark @ptr11 det @ptr13 nmod @ptr11 case @ptr27 obj @ptr26 case @ptr26 det @ptr26 punct @ptr26 amod @ptr20 case @ptr20 punct @ptr26 nmod @ptr24 nsubj @ptr24 advmod @ptr24 obj @ptr20 acl @ptr24 aux @ptr27 obl @ptr8 acl @ptr0 root @ptr28 aux @ptr28 punct
Usually , these just a chance are for the suckups to suck up , but this time people actually about the company 's plans concerned are .	@ptr6 advmod @ptr6 punct @ptr6 nsubj @ptr6 advmod @ptr6 det @ptr0 root @ptr6 cop @ptr12 mark @ptr10 det @ptr12 nsubj @ptr12 mark @ptr6 acl @ptr12 compound @ptr25 punct @ptr25 cc @ptr17 det @ptr25 obl @ptr25 nsubj @ptr25 advmod @ptr24 case @ptr22 det @ptr24 nmod @ptr22 case @ptr25 obl @ptr6 conj @ptr25 cop @ptr6 punct
They on Wall Street after all work , , so when they a company who's stated goals " n't evil Do be include hear , " they a company who's eventually history " n't profitable Do be be will imagine . "	@ptr7 nsubj @ptr4 case @ptr4 compound @ptr7 obl @ptr6 case @ptr7 obl @ptr0 root @ptr7 punct @ptr7 punct @ptr40 advmod @ptr24 mark @ptr24 nsubj @ptr14 det @ptr24 obj @ptr17 nmod @ptr17 amod @ptr23 nsubj @ptr20 punct @ptr20 advmod @ptr23 ccomp @ptr20 aux @ptr20 cop @ptr14 acl @ptr40 advcl @ptr24 punct @ptr24 punct @ptr40 nsubj @ptr29 det @ptr40 obj @ptr32 nmod @ptr32 amod @ptr38 nsubj @ptr35 punct @ptr35 advmod @ptr38 ccomp @ptr35 aux @ptr35 cop @ptr29 acl @ptr38 aux @ptr7 parataxis @ptr7 punct @ptr7 punct
It not quite as as an you imagine 'd freewheeling environment 's : Sergey Brin actually a mathematical ' proof ' that the company 's self - driven research strategy , which employees one a week day to research projects on their own do gives , a good , respectable idea is created has .	@ptr11 nsubj @ptr11 advmod @ptr4 advmod @ptr10 advmod @ptr8 mark @ptr11 det @ptr8 nsubj @ptr10 advcl @ptr8 aux @ptr11 amod @ptr0 root @ptr11 cop @ptr11 punct @ptr53 nsubj @ptr14 flat @ptr53 advmod @ptr20 det @ptr20 amod @ptr20 punct @ptr53 obj @ptr20 punct @ptr51 mark @ptr24 det @ptr30 nmod @ptr24 case @ptr28 compound @ptr28 punct @ptr30 amod @ptr30 compound @ptr51 nsubj @ptr30 punct @ptr45 nsubj @ptr45 iobj @ptr37 nummod @ptr36 det @ptr37 nmod @ptr45 obj @ptr44 mark @ptr40 compound @ptr44 obj @ptr43 case @ptr43 nmod @ptr44 obl @ptr37 acl @ptr30 acl @ptr51 punct @ptr51 det @ptr51 amod @ptr51 punct @ptr51 amod @ptr20 acl @ptr51 cop @ptr11 parataxis @ptr53 aux @ptr11 punct
the entire article Read ; there a punchline too 's , .	@ptr3 det @ptr3 amod @ptr4 obj @ptr0 root @ptr4 punct @ptr10 expl @ptr8 det @ptr10 nsubj @ptr10 advmod @ptr4 parataxis @ptr10 punct @ptr4 punct
My opinion on the of Arafat 's passing for al - Qaeda implications piece at Newsday appeared has .	@ptr14 nmod @ptr14 compound @ptr13 case @ptr13 det @ptr8 case @ptr8 nmod @ptr6 case @ptr13 nmod @ptr12 case @ptr12 compound @ptr12 punct @ptr13 nmod @ptr14 nmod @ptr17 nsubj @ptr16 case @ptr17 obl @ptr0 root @ptr17 aux @ptr17 punct
Excerpt :	@ptr0 root @ptr1 punct
" Arafat 's secular nationalism enough to with Israel compromise and to a two - state solution even if the of negotiations road remained rocky imagine , supple was .	@ptr28 punct @ptr5 nmod @ptr2 case @ptr5 amod @ptr28 nsubj @ptr28 advmod @ptr10 mark @ptr9 case @ptr10 obl @ptr28 advcl @ptr26 cc @ptr26 mark @ptr17 det @ptr16 nummod @ptr16 punct @ptr17 compound @ptr26 obj @ptr24 advmod @ptr24 mark @ptr23 det @ptr22 case @ptr23 nmod @ptr24 nsubj @ptr26 advcl @ptr24 xcomp @ptr10 conj @ptr26 punct @ptr0 root @ptr28 cop @ptr28 punct
The continued Israeli of the occupied Palestinian territories during the 1990s colonization along with terrorist by radical such as Hamas groups attacks helped , , to the peace process , which Sharon always opposed had derail .	@ptr12 det @ptr12 amod @ptr12 amod @ptr8 case @ptr8 det @ptr8 amod @ptr8 amod @ptr12 nmod @ptr11 case @ptr11 det @ptr12 nmod @ptr23 nsubj @ptr22 case @ptr22 case @ptr22 amod @ptr21 case @ptr21 amod @ptr20 case @ptr18 fixed @ptr21 nmod @ptr22 nmod @ptr23 obl @ptr0 root @ptr23 punct @ptr23 punct @ptr36 mark @ptr29 det @ptr29 compound @ptr36 obj @ptr29 punct @ptr34 obj @ptr34 nsubj @ptr34 advmod @ptr29 acl @ptr34 aux @ptr23 xcomp @ptr23 punct
Arafat 's death a in Palestinian leadership vacuum that not soon filled will be creates .	@ptr3 nmod @ptr1 case @ptr15 nsubj @ptr8 det @ptr7 case @ptr7 amod @ptr8 nmod @ptr15 obj @ptr12 nsubj @ptr12 advmod @ptr12 advmod @ptr8 acl @ptr12 aux @ptr12 aux @ptr0 root @ptr15 punct
Sharon 's of major Hamas leaders assassination also authority in that party structures weakened has .	@ptr7 nmod @ptr1 case @ptr6 case @ptr6 amod @ptr6 compound @ptr7 nmod @ptr14 nsubj @ptr14 advmod @ptr13 compound @ptr12 case @ptr12 det @ptr13 nmod @ptr14 obj @ptr0 root @ptr14 aux @ptr14 punct
If the Israelis and the Palestinian leadership not a way to the peace process reinvigorate find can , of radical young Palestinians that to bin Laden for their cues look cells grow may up .	@ptr16 mark @ptr3 det @ptr16 nsubj @ptr7 cc @ptr7 det @ptr7 amod @ptr3 conj @ptr16 advmod @ptr10 det @ptr16 obj @ptr15 mark @ptr14 det @ptr14 compound @ptr15 obj @ptr10 acl @ptr32 advcl @ptr16 aux @ptr32 punct @ptr22 case @ptr22 amod @ptr22 amod @ptr31 nmod @ptr30 nsubj @ptr25 case @ptr30 obl @ptr25 flat @ptr29 case @ptr29 nmod @ptr30 obl @ptr22 acl @ptr32 nsubj @ptr0 root @ptr32 aux @ptr32 compound @ptr32 punct
Even if local Palestinian leaders remain to al - Qaida keep out strong enough , the festering Israeli - Palestinian struggle among the best recruiting for al - Qaida posters with young Muslim men remains .	@ptr6 advmod @ptr6 mark @ptr5 amod @ptr5 amod @ptr6 nsubj @ptr35 advcl @ptr11 mark @ptr10 compound @ptr10 punct @ptr11 obj @ptr13 advcl @ptr11 xcomp @ptr14 amod @ptr6 xcomp @ptr35 punct @ptr21 det @ptr21 amod @ptr20 amod @ptr20 punct @ptr21 amod @ptr35 nsubj @ptr30 case @ptr30 det @ptr30 amod @ptr30 compound @ptr29 case @ptr29 compound @ptr29 punct @ptr30 nmod @ptr35 obl @ptr34 case @ptr34 amod @ptr34 amod @ptr35 obl @ptr0 root @ptr35 punct
this conflict Resolving the most effective weapon would be the United States in its on terror war deploy could . "	@ptr2 det @ptr3 obj @ptr7 csubj @ptr7 det @ptr6 advmod @ptr7 amod @ptr0 root @ptr7 aux @ptr7 cop @ptr12 det @ptr12 amod @ptr18 nsubj @ptr17 case @ptr17 nmod @ptr16 case @ptr17 nmod @ptr18 obl @ptr7 acl @ptr18 aux @ptr7 punct @ptr7 punct
Xinhua that a wide of Iraqi political forces range on Tuesday Sharon 's of Sheikh Ahmed Yassin , a religious of Hamas leader the before day murder , condemned reports .	@ptr30 nsubj @ptr29 mark @ptr9 det @ptr9 amod @ptr8 case @ptr8 amod @ptr8 amod @ptr9 nmod @ptr29 nsubj @ptr11 case @ptr29 obl @ptr27 nmod @ptr12 case @ptr15 case @ptr27 nmod @ptr15 flat @ptr15 flat @ptr15 punct @ptr23 det @ptr23 amod @ptr22 case @ptr23 nmod @ptr15 appos @ptr26 det @ptr26 advmod @ptr27 nmod @ptr29 obj @ptr27 punct @ptr30 ccomp @ptr0 root @ptr30 punct
The of Muslim clerics in , 50 km of Baghdad west , Fallujah Board " the assassination condemned and immediate against the coalition in Iraq soldiers revenge promised . "	@ptr14 det @ptr4 case @ptr4 amod @ptr14 nmod @ptr13 case @ptr11 punct @ptr8 nummod @ptr11 obl @ptr10 case @ptr11 obl @ptr13 advmod @ptr11 punct @ptr14 nmod @ptr18 nsubj @ptr18 punct @ptr17 det @ptr18 obj @ptr0 root @ptr28 cc @ptr27 amod @ptr26 case @ptr26 det @ptr26 compound @ptr25 case @ptr26 nmod @ptr27 nmod @ptr28 obj @ptr18 conj @ptr18 punct @ptr18 punct
Ash - Sharq al - Awsat that Fallujah Tuesday in a general strike closed was reports .	@ptr16 nsubj @ptr1 punct @ptr1 flat @ptr1 flat @ptr1 punct @ptr1 flat @ptr14 mark @ptr14 nsubj @ptr14 obl @ptr13 case @ptr13 det @ptr13 amod @ptr14 obl @ptr16 ccomp @ptr14 aux @ptr0 root @ptr16 punct
US there troops with guerrillas in a fight that one Iraqi left dead clashed .	@ptr3 compound @ptr3 advmod @ptr14 nsubj @ptr5 case @ptr14 obl @ptr8 case @ptr8 det @ptr14 obl @ptr12 nsubj @ptr11 nummod @ptr12 obj @ptr8 acl @ptr12 xcomp @ptr0 root @ptr14 punct
In Ramadi , there a big demonstration was .	@ptr2 case @ptr8 obl @ptr8 punct @ptr8 expl @ptr7 det @ptr7 amod @ptr8 nsubj @ptr0 root @ptr8 punct
Radical Shiite cleric Muqtada al - Sadr the attack " criminal was " and that " the Zionists only one for the Arabs choice , of fighting and jihad that left have " said .	@ptr3 amod @ptr3 amod @ptr4 compound @ptr34 nsubj @ptr4 flat @ptr4 punct @ptr4 flat @ptr9 det @ptr11 nsubj @ptr11 punct @ptr34 ccomp @ptr11 cop @ptr11 punct @ptr31 cc @ptr31 mark @ptr31 punct @ptr18 det @ptr31 nsubj @ptr24 advmod @ptr24 nummod @ptr23 case @ptr23 det @ptr24 nmod @ptr31 obj @ptr24 punct @ptr27 case @ptr30 nmod @ptr29 cc @ptr27 conj @ptr24 appos @ptr11 conj @ptr31 aux @ptr31 punct @ptr0 root @ptr34 punct
The interim Governing Council a communique It a of the of the Israeli authority emptiness and a of the peace in the region endeavors destruction proof is saying , " issued . . .	@ptr4 det @ptr4 amod @ptr4 amod @ptr31 nsubj @ptr6 det @ptr31 obj @ptr26 nsubj @ptr26 det @ptr15 case @ptr15 det @ptr14 case @ptr14 det @ptr14 amod @ptr15 nmod @ptr26 nmod @ptr25 cc @ptr25 det @ptr24 case @ptr24 det @ptr24 compound @ptr23 case @ptr23 det @ptr24 nmod @ptr25 nmod @ptr15 conj @ptr28 ccomp @ptr26 cop @ptr6 acl @ptr28 punct @ptr28 punct @ptr0 root @ptr31 punct @ptr31 punct @ptr31 punct
This operation only the terrorist in the world acts consolidate would and not peace to the region bring would , " the message claimed .	@ptr2 det @ptr10 nsubj @ptr10 advmod @ptr9 det @ptr9 amod @ptr8 case @ptr8 det @ptr9 nmod @ptr10 obj @ptr24 ccomp @ptr10 aux @ptr18 cc @ptr18 advmod @ptr18 obj @ptr17 case @ptr17 det @ptr18 obl @ptr10 conj @ptr18 aux @ptr24 punct @ptr24 punct @ptr23 det @ptr24 nsubj @ptr0 root @ptr24 punct
Xinhua that " of the Iraqis , who the American of Iraq occupation suffer Many , their case with of the Palestinian under the Israeli occupation people , that relate alleged . "	@ptr31 nsubj @ptr30 mark @ptr30 punct @ptr6 case @ptr6 det @ptr15 nmod @ptr6 punct @ptr14 nsubj @ptr13 det @ptr13 amod @ptr12 case @ptr13 nmod @ptr14 obj @ptr6 acl @ptr30 nsubj @ptr30 punct @ptr18 nmod @ptr30 obj @ptr29 case @ptr27 case @ptr27 det @ptr27 amod @ptr26 case @ptr26 det @ptr26 amod @ptr27 nmod @ptr29 nmod @ptr27 punct @ptr30 obl @ptr31 ccomp @ptr0 root @ptr31 punct @ptr31 punct
In an apparently unrelated incidents , some eleven Iraqis by snipers on Tuesday including a of police trainees in a bus near Hilla group and two in Kirkuk police killed were , .	@ptr5 case @ptr5 det @ptr4 advmod @ptr5 amod @ptr30 obl @ptr30 punct @ptr9 det @ptr9 nummod @ptr30 nsubj @ptr11 case @ptr30 obl @ptr13 case @ptr30 obl @ptr24 case @ptr24 det @ptr18 case @ptr18 compound @ptr24 nmod @ptr21 case @ptr21 det @ptr24 nmod @ptr23 case @ptr24 nmod @ptr30 obl @ptr29 cc @ptr29 nummod @ptr28 case @ptr29 nmod @ptr24 conj @ptr0 root @ptr30 aux @ptr30 punct @ptr30 punct
Ever since the first about Google 's IPO whispers , most investors that the stock at that a ridiculously high , even with a spectacularly profitable business model and some nearly flawless execution , the price too for investors to a real profit make high would be such price come would public feared have .	@ptr9 advmod @ptr9 case @ptr9 det @ptr9 amod @ptr8 case @ptr8 nmod @ptr6 case @ptr9 nmod @ptr53 obl @ptr53 punct @ptr12 amod @ptr53 nsubj @ptr50 mark @ptr15 det @ptr50 nsubj @ptr49 case @ptr45 mark @ptr49 det @ptr20 advmod @ptr49 amod @ptr45 punct @ptr28 advmod @ptr28 case @ptr28 det @ptr26 advmod @ptr28 amod @ptr28 compound @ptr45 obl @ptr33 cc @ptr33 det @ptr32 advmod @ptr33 amod @ptr28 conj @ptr45 punct @ptr36 det @ptr45 nsubj @ptr45 advmod @ptr44 mark @ptr44 nsubj @ptr44 mark @ptr43 det @ptr43 amod @ptr44 obj @ptr45 advcl @ptr48 advcl @ptr45 aux @ptr45 cop @ptr49 det @ptr50 obl @ptr53 ccomp @ptr50 aux @ptr50 xcomp @ptr0 root @ptr53 aux @ptr53 punct
We on moved 've .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 aux @ptr3 punct
We grown 've up .	@ptr2 nsubj @ptr0 root @ptr2 aux @ptr2 compound @ptr2 punct
Now , people if Google even survive can wonder .	@ptr9 advmod @ptr9 punct @ptr9 nsubj @ptr7 mark @ptr7 nsubj @ptr7 advmod @ptr9 ccomp @ptr7 aux @ptr0 root @ptr9 punct
That it overstating 's , I know .	@ptr3 nsubj @ptr3 obj @ptr7 ccomp @ptr3 cop @ptr7 punct @ptr7 nsubj @ptr0 root @ptr7 punct
What they wonder whether Google than what it always 's been -- a great search with some real grass - roots support by the of simplicity grace successful engine , more anything can be is .	@ptr35 nsubj @ptr3 nsubj @ptr1 acl @ptr32 mark @ptr32 nsubj @ptr7 case @ptr31 obl @ptr9 nsubj @ptr7 acl @ptr9 aux @ptr9 cop @ptr29 punct @ptr29 det @ptr29 amod @ptr29 compound @ptr22 case @ptr22 det @ptr22 amod @ptr21 compound @ptr21 punct @ptr22 compound @ptr29 nmod @ptr27 case @ptr27 det @ptr26 case @ptr27 nmod @ptr28 obl @ptr29 amod @ptr7 appos @ptr29 punct @ptr32 amod @ptr35 ccomp @ptr32 aux @ptr32 cop @ptr0 root @ptr35 punct
Simplicity it that blessed , laudatory of clutter lack , the efficient and effective text - based ads , and the of with a dial - up connection anyone support gave .	@ptr31 nsubj @ptr31 iobj @ptr9 det @ptr9 amod @ptr9 punct @ptr9 amod @ptr8 case @ptr9 nmod @ptr31 obj @ptr18 punct @ptr18 det @ptr18 amod @ptr14 cc @ptr12 conj @ptr17 obl @ptr17 punct @ptr18 amod @ptr9 conj @ptr30 punct @ptr30 cc @ptr30 det @ptr29 case @ptr28 case @ptr28 det @ptr28 amod @ptr25 punct @ptr25 compound @ptr29 nmod @ptr30 nmod @ptr9 conj @ptr0 root @ptr31 punct
The problem that customers by a simple interface attracted among the least loyal are you find can is -- the for - fewest - features between low - end camera companies fight - witness .	@ptr2 det @ptr18 nsubj @ptr13 mark @ptr13 nsubj @ptr8 case @ptr8 det @ptr8 amod @ptr9 obl @ptr4 acl @ptr13 case @ptr13 det @ptr13 advmod @ptr18 ccomp @ptr13 cop @ptr16 nsubj @ptr13 acl @ptr16 aux @ptr0 root @ptr18 punct @ptr32 det @ptr25 case @ptr25 punct @ptr25 amod @ptr25 punct @ptr32 nmod @ptr31 case @ptr29 amod @ptr29 punct @ptr31 compound @ptr31 compound @ptr32 nmod @ptr34 obj @ptr32 punct @ptr18 parataxis @ptr18 punct
The other problem ?	@ptr3 det @ptr3 amod @ptr0 root @ptr3 punct
It to money branching out make when your appeal in your focus is tough 's .	@ptr14 expl @ptr6 mark @ptr6 obj @ptr6 advcl @ptr4 compound @ptr14 csubj @ptr12 mark @ptr9 nmod @ptr12 nsubj @ptr12 case @ptr12 nmod @ptr14 advcl @ptr12 cop @ptr0 root @ptr14 cop @ptr14 punct
As the survey in the above - linked article cited shows , most Google users n't intend do to Gmail use , and Google n't even as as Yahoo! and AOL popular is .	@ptr11 mark @ptr3 det @ptr11 nsubj @ptr9 case @ptr9 det @ptr8 compound @ptr8 punct @ptr9 amod @ptr10 obl @ptr3 acl @ptr17 advcl @ptr17 punct @ptr15 amod @ptr15 compound @ptr17 nsubj @ptr17 advmod @ptr0 root @ptr17 aux @ptr21 mark @ptr21 obj @ptr17 xcomp @ptr32 punct @ptr32 cc @ptr32 nsubj @ptr32 advmod @ptr32 advmod @ptr32 advmod @ptr29 case @ptr32 obl @ptr31 cc @ptr29 conj @ptr17 conj @ptr32 cop @ptr17 punct
If they continue to features so they their likely sky - high valuation justify can add , Google risks a huge of their customer base chunk to the next it keep - - simple search engine losing .	@ptr3 mark @ptr3 nsubj @ptr19 advcl @ptr16 mark @ptr16 obj @ptr14 mark @ptr14 nsubj @ptr13 nmod @ptr13 amod @ptr12 obl @ptr12 punct @ptr13 amod @ptr14 obj @ptr16 advcl @ptr14 aux @ptr3 xcomp @ptr19 punct @ptr19 nsubj @ptr0 root @ptr26 det @ptr26 amod @ptr25 case @ptr25 nmod @ptr25 compound @ptr26 nmod @ptr37 obj @ptr36 case @ptr36 det @ptr36 amod @ptr31 obj @ptr36 compound @ptr31 punct @ptr31 punct @ptr31 xcomp @ptr36 compound @ptr37 obl @ptr19 xcomp @ptr19 punct
when a whole of people lot had to because a Swedish newspaper those of the Prophet Mohammed cartoons printed die Remember ?	@ptr7 mark @ptr6 det @ptr6 amod @ptr5 case @ptr6 nmod @ptr7 nsubj @ptr21 advcl @ptr20 mark @ptr19 mark @ptr12 det @ptr12 amod @ptr19 nsubj @ptr18 det @ptr17 case @ptr17 det @ptr17 compound @ptr18 nmod @ptr19 obj @ptr20 advcl @ptr7 xcomp @ptr0 root @ptr21 punct
Now Iran wants to the tables turn and cartoonists inviting is to their best by the Holocaust depicting do .	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr7 mark @ptr6 det @ptr7 obj @ptr3 xcomp @ptr10 cc @ptr10 obj @ptr3 conj @ptr10 aux @ptr19 mark @ptr14 nmod @ptr19 obj @ptr18 mark @ptr17 det @ptr18 obj @ptr19 advcl @ptr10 xcomp @ptr3 punct
Amazingly , these idiots a of Mohammed cartoon to what we in this new fun contest expect can comparable is think :	@ptr21 advmod @ptr21 punct @ptr4 det @ptr21 nsubj @ptr8 det @ptr7 case @ptr8 nmod @ptr19 nsubj @ptr10 case @ptr19 obl @ptr17 nsubj @ptr16 case @ptr16 det @ptr16 amod @ptr16 amod @ptr17 obl @ptr10 acl @ptr17 aux @ptr21 ccomp @ptr19 cop @ptr0 root @ptr21 punct
TEHRAN ( AFP ) -	@ptr0 root @ptr1 punct @ptr1 parataxis @ptr1 punct @ptr1 punct
An international of on the Holocaust cartoons contest in Tehran in to the in Western papers last September of of the Prophet Mohammed caricatures publication response opened .	@ptr8 det @ptr8 amod @ptr7 case @ptr6 case @ptr6 det @ptr7 nmod @ptr8 nmod @ptr27 nsubj @ptr10 case @ptr27 obl @ptr26 case @ptr25 case @ptr25 det @ptr16 case @ptr16 amod @ptr25 nmod @ptr18 amod @ptr25 nmod @ptr24 case @ptr22 case @ptr22 det @ptr24 nmod @ptr22 flat @ptr25 nmod @ptr26 nmod @ptr27 obl @ptr0 root @ptr27 punct
" We this fair to the of freedom Westerners in believe limits explore staged , " Masoud Shojai , of the country 's " Iran Cartoon " association head and the fair organizer , said .	@ptr35 punct @ptr14 nsubj @ptr4 det @ptr14 obj @ptr13 mark @ptr12 det @ptr8 case @ptr12 nmod @ptr11 nsubj @ptr11 obl @ptr8 acl @ptr13 obj @ptr14 advcl @ptr35 ccomp @ptr35 punct @ptr35 punct @ptr35 nsubj @ptr17 flat @ptr17 punct @ptr28 case @ptr22 det @ptr28 nmod @ptr22 case @ptr26 punct @ptr26 compound @ptr28 compound @ptr26 punct @ptr29 nmod @ptr17 appos @ptr33 cc @ptr33 det @ptr33 compound @ptr29 conj @ptr35 punct @ptr0 root @ptr35 punct
" They freely about our prophet anything they like write can , but if one about the Holocaust doubts raises he either fined is or to prison sent , " he added .	@ptr32 punct @ptr10 nsubj @ptr10 advmod @ptr6 case @ptr6 nmod @ptr7 nmod @ptr10 obj @ptr9 nsubj @ptr7 acl @ptr32 ccomp @ptr10 aux @ptr23 punct @ptr23 cc @ptr20 mark @ptr20 nsubj @ptr18 case @ptr18 det @ptr19 nmod @ptr20 obj @ptr23 advcl @ptr23 nsubj @ptr23 cc @ptr10 conj @ptr23 aux @ptr28 cc @ptr27 case @ptr28 obl @ptr23 conj @ptr32 punct @ptr32 punct @ptr32 nsubj @ptr0 root @ptr32 punct
