Füge zum Spaghetti - Timer hinzu	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Spaghetti - SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Starte einen Timer für das Kalbsfleisch	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:TIMER_NAME Kalbsfleisch SL:TIMER_NAME] IN:CREATE_TIMER]
Erstelle einen Timer für dreizehn Minuten mit dem Namen Pute	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für dreizehn Minuten SL:DATE_TIME] [SL:TIMER_NAME Pute SL:TIMER_NAME] IN:CREATE_TIMER]
Spiele etwas von Kenny Chesney	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kenny Chesney SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele Run The Jewels	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Run The Jewels SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele All of Me von John Legend	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE All of Me SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME John Legend SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele Badlands von Halsey .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Halsey SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Badlands SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Spiele Words I Might Have Ate	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Words I Might Have Ate SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Spiele die Musikerin Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Benutze Google Play als meinen Standard	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Google Play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Benutze Tidal für Musik	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Stelle den Wecker für jetzt in 8 Minuten	[IN:CREATE_ALARM [SL:DATE_TIME für jetzt in 8 Minuten SL:DATE_TIME] IN:CREATE_ALARM]
Erstell einen „ Wasser trinken " - Timer	[IN:CREATE_TIMER [SL:TIMER_NAME Wasser trinken SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Erstelle einen blinkenden Timer	[IN:CREATE_TIMER [SL:TIMER_NAME blinkenden SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Kannst du mehr Events besorgen bitte ?	[IN:GET_EVENT IN:GET_EVENT]
Stelle meinen Status auf gehe zur zweiten Veranstaltung	[IN:SET_RSVP_YES [SL:ORDINAL zweiten SL:ORDINAL] IN:SET_RSVP_YES]
Kannst du mir bitte meine vergangenen Veranstaltungen geben ?	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT meine SL:USER_ATTENDEE_EVENT] [SL:DATE_TIME vergangenen SL:DATE_TIME] IN:GET_EVENT]
Finde Chris Pratt UK	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Chris Pratt SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
Würdest du meinem zieh den Teebeutel - Timer 21 Minuten hinzufügen	[IN:ADD_TIME_TIMER [SL:DATE_TIME 21 Minuten SL:DATE_TIME] [SL:TIMER_NAME zieh den Teebeutel SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Verlängere meinen Inhalator - Timer um zwölf Minuten	[IN:ADD_TIME_TIMER [SL:DATE_TIME um zwölf Minuten SL:DATE_TIME] [SL:TIMER_NAME Inhalator SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Bitte verwende WhatsApp , um Chloe anzurufen	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Chloe SL:CONTACT] IN:CREATE_CALL]
Ruf Eden mit Messenger an	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Eden SL:CONTACT] IN:CREATE_CALL]
Pausiere den Wecker	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Stelle den Wecker für 22 : 00 Uhr an	[IN:CREATE_ALARM [SL:DATE_TIME für 22 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Schalte den Wecker für 10 vor 9 : 00 Uhr an	[IN:CREATE_ALARM [SL:DATE_TIME für 10 vor 9 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Rufe Baird und Roth an	[IN:CREATE_CALL [SL:CONTACT Baird SL:CONTACT] [SL:CONTACT Roth SL:CONTACT] IN:CREATE_CALL]
Rufe Kaleb und Beau an	[IN:CREATE_CALL [SL:CONTACT Kaleb SL:CONTACT] [SL:CONTACT Beau SL:CONTACT] IN:CREATE_CALL]
Entferne Abril Ellison von diesem Anruf	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Abril Ellison SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Wähle sofort Gregory	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] IN:CREATE_CALL]
Rufe Catalina drei an	[IN:CREATE_CALL [SL:CONTACT Catalina SL:CONTACT] [SL:ORDINAL drei SL:ORDINAL] IN:CREATE_CALL]
Rufe Joseph zwei an	[IN:CREATE_CALL [SL:CONTACT Joseph SL:CONTACT] [SL:ORDINAL zwei SL:ORDINAL] IN:CREATE_CALL]
Sag mir wo Luminata ist	[IN:GET_LOCATION [SL:TITLE_EVENT Luminata SL:TITLE_EVENT] IN:GET_LOCATION]
Rufe stattdessen Nicole an	[IN:CREATE_CALL [SL:CONTACT Nicole SL:CONTACT] IN:CREATE_CALL]
Öffne den Telefonanruf	[IN:ANSWER_CALL IN:ANSWER_CALL]
Antworte Amelia mit einem Video	[IN:SEND_MESSAGE [SL:RECIPIENT Amelia SL:RECIPIENT] [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Kannst du dieses Video an Jamie schicken ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] [SL:RECIPIENT Jamie SL:RECIPIENT] IN:SEND_MESSAGE]
Lass uns Carlos Booker per WhatsApp anrufen	[IN:CREATE_CALL [SL:CONTACT Carlos Booker SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Bitte rufe James Glover Wilkinson an	[IN:CREATE_CALL [SL:CONTACT James Glover Wilkinson SL:CONTACT] IN:CREATE_CALL]
Rufe bitte Silas Everett Castillo an	[IN:CREATE_CALL [SL:CONTACT Silas Everett Castillo SL:CONTACT] IN:CREATE_CALL]
Um wie viel Uhr ist am Donnerstag die Morgendämmerung	[IN:GET_SUNRISE [SL:DATE_TIME am Donnerstag SL:DATE_TIME] IN:GET_SUNRISE]
Wann ist der Sonnenuntergang	[IN:GET_SUNSET IN:GET_SUNSET]
Pausiere jetzt den Videoanruf	[IN:HOLD_CALL IN:HOLD_CALL]
Füge meine Schwester diesem Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED meine SL:CONTACT_RELATED] [SL:TYPE_RELATION Schwester SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Füge Boss zum Anruf hinzu	[IN:UPDATE_CALL [SL:CONTACT_ADDED Boss SL:CONTACT_ADDED] IN:UPDATE_CALL]
Habe ich irgendwelche Anrufe von meiner Frau bekommen	[IN:GET_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meiner SL:CONTACT_RELATED] [SL:TYPE_RELATION Frau SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL]
Um wie viel Uhr war der letzte Anruf ?	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
Wann hat Joel mich heute angerufen	[IN:GET_CALL_TIME [SL:CONTACT Joel SL:CONTACT] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_CALL_TIME]
Kannst du nachsehen , wer mich angerufen hat ?	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
Um wie viel Uhr war der Anruf von John heute ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_CALL_TIME]
Beende diesen Anruf .	[IN:END_CALL IN:END_CALL]
Rufe bitte meinen Sohn an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meinen SL:CONTACT_RELATED] [SL:TYPE_RELATION Sohn SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Welche Menge an Schnee gibt es heute voraussichtlich	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Schnee SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Mit wie viel Regen kann ich später rechnen	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME später SL:DATE_TIME] IN:GET_WEATHER]
Wetter an diesem Nachmittag .	[IN:GET_WEATHER [SL:DATE_TIME an diesem Nachmittag SL:DATE_TIME] IN:GET_WEATHER]
Wie ist das Wetter heute um 16 : 00 Uhr in London ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME um 16 : 00 Uhr SL:DATE_TIME] IN:GET_WEATHER]
Wird es am Samstagnachmittag regnen	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE regnen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME am Samstagnachmittag SL:DATE_TIME] IN:GET_WEATHER]
Lass meinen Wecker für 30 Minuten schlummern	[IN:SNOOZE_ALARM [SL:DATE_TIME für 30 Minuten SL:DATE_TIME] IN:SNOOZE_ALARM]
Wecker still für 5 Minuten	[IN:SNOOZE_ALARM [SL:DATE_TIME für 5 Minuten SL:DATE_TIME] IN:SNOOZE_ALARM]
Stelle für diesen Nachmittag einen Wecker	[IN:CREATE_ALARM [SL:DATE_TIME für diesen Nachmittag SL:DATE_TIME] IN:CREATE_ALARM]
stelle einen Wecker für 18 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME für 18 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen Wecker auf morgen früh 6 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME auf morgen früh 6 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Würdest du mir am Freitag um 17 : 00 Uhr die Zeit nennen	[IN:CREATE_ALARM [SL:DATE_TIME am Freitag um 17 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Erstelle einen sich wiederholenden Wecker für mittwochs um 21 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME für mittwochs um 21 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Kannst du mir einen Wecker zum Schlafengehen auf 22 : 00 Uhr heute Abend stellen , bitte	[IN:CREATE_ALARM [SL:ALARM_NAME zum Schlafengehen SL:ALARM_NAME] [SL:DATE_TIME auf 22 : 00 Uhr heute Abend SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen Schlafenszeit Wecker	[IN:CREATE_ALARM [SL:ALARM_NAME Schlafenszeit SL:ALARM_NAME] IN:CREATE_ALARM]
Stelle Wecker auf donnerstags 5 : 00 Uhr und 17 : 00 Uhr für 6 Wochen	[IN:CREATE_ALARM [SL:DATE_TIME auf donnerstags 5 : 00 und 17 : 00 Uhr SL:DATE_TIME] [SL:DATE_TIME für 6 Wochen SL:DATE_TIME] IN:CREATE_ALARM]
Benachrichtige mich über alle Wecker	[IN:GET_ALARM [SL:AMOUNT alle SL:AMOUNT] IN:GET_ALARM]
Mach weiter und rufe Francisco Mineau an	[IN:CREATE_CALL [SL:CONTACT Francisco Mineau SL:CONTACT] IN:CREATE_CALL]
Stelle mir einen neuen Wecker für 0360	[IN:CREATE_ALARM [SL:DATE_TIME für 0360 SL:DATE_TIME] IN:CREATE_ALARM]
Stelle für 22 : 35 Uhr einen Wecker	[IN:CREATE_ALARM [SL:DATE_TIME für 22 : 35 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen Wecker für 10 : 45 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME für 10 : 45 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Lauter Wecker um 17 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME um 17 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen Wecker auf 5 : 60 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME auf 5 : 60 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Wie viele empfangene Anrufe habe ich von Larry bekommen	[IN:GET_CALL [SL:CONTACT Larry SL:CONTACT] IN:GET_CALL]
Spiele Legend ( Deluxe Edition ) per iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Legend ( Deluxe Edition ) SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Kannst du bitte zwei Timer starten	[IN:CREATE_TIMER [SL:AMOUNT zwei SL:AMOUNT] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Nur noch 2 Minuten	[IN:SNOOZE_ALARM [SL:DATE_TIME noch 2 Minuten SL:DATE_TIME] IN:SNOOZE_ALARM]
Fahre mit dem Timer fort	[IN:RESUME_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Bitte stelle einen Wecker für den 21 . März mittags	[IN:CREATE_ALARM [SL:DATE_TIME für den 21 . März mittags SL:DATE_TIME] IN:CREATE_ALARM]
Wecke mich am 4 . Mai um 8 : 00 Uhr .	[IN:CREATE_ALARM [SL:DATE_TIME am 4 . Mai um 8 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Bitte lass den Wecker für 30 Minuten schlummern	[IN:SNOOZE_ALARM [SL:DATE_TIME für 30 Minuten SL:DATE_TIME] IN:SNOOZE_ALARM]
Lasse bis später schlummern	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Stelle einen Werde - fertig Wecker für 18 : 00 Uhr	[IN:CREATE_ALARM [SL:ALARM_NAME Werde - fertig SL:ALARM_NAME] [SL:DATE_TIME für 18 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Plane einen Wecker für montags 10 : 00 Uhr jede Woche diesen Monat	[IN:CREATE_ALARM [SL:DATE_TIME für montags 10 : 00 Uhr jede Woche SL:DATE_TIME] [SL:DATE_TIME diesen Monat SL:DATE_TIME] IN:CREATE_ALARM]
Erzähle mir vom Wetter in Rom , Italien	[IN:GET_WEATHER [SL:LOCATION Rom , Italien SL:LOCATION] IN:GET_WEATHER]
Vorhersage für Italien bitte	[IN:GET_WEATHER [SL:LOCATION Italien SL:LOCATION] IN:GET_WEATHER]
Sag mir wie das Wetter in Queensland , Australien ist	[IN:GET_WEATHER [SL:LOCATION Queensland , Australien SL:LOCATION] IN:GET_WEATHER]
Gehe zu iheartradio und spiele WQXR	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID WQXR SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Bitte rufe meine Schwester Jenna an .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED meine SL:CONTACT_RELATED] [SL:TYPE_RELATION Schwester SL:TYPE_RELATION] [SL:CONTACT Jenna SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ist heute Nachmittag T - Shirt - Wetter ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE T - Shirt SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute Nachmittag SL:DATE_TIME] IN:GET_WEATHER]
Bitte zeige die Vorhersage für Ostersonntag um 14 : 00 Uhr .	[IN:GET_WEATHER [SL:DATE_TIME für Ostersonntag um 14 : 00 Uhr SL:DATE_TIME] IN:GET_WEATHER]
Wie heiß ist es in Celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heiß SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Wie wird das Wetter heute Nachmittag ?	[IN:GET_WEATHER [SL:DATE_TIME heute Nachmittag SL:DATE_TIME] IN:GET_WEATHER]
Berichte mir über das Wetter in Nordamerika .	[IN:GET_WEATHER [SL:LOCATION Nordamerika SL:LOCATION] IN:GET_WEATHER]
Erzähl mir die Wettervorhersage für Europa .	[IN:GET_WEATHER [SL:LOCATION Europa SL:LOCATION] IN:GET_WEATHER]
Wie ist das Wetter in Stourbridge , West Midlands	[IN:GET_WEATHER [SL:LOCATION Stourbridge , West Midlands SL:LOCATION] IN:GET_WEATHER]
Gib mir die Wettervorhersage für Sonntag .	[IN:GET_WEATHER [SL:DATE_TIME für Sonntag SL:DATE_TIME] IN:GET_WEATHER]
Wie ist die Vorhersage für Ostern , ?	[IN:GET_WEATHER [SL:DATE_TIME für Ostern SL:DATE_TIME] IN:GET_WEATHER]
Wie ist das Wetter in Australien ?	[IN:GET_WEATHER [SL:LOCATION Australien SL:LOCATION] IN:GET_WEATHER]
Wie ist die Wettervorhersage für Hawaii ?	[IN:GET_WEATHER [SL:LOCATION Hawaii SL:LOCATION] IN:GET_WEATHER]
Aktuelle Temperatur in Paris bitte	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Wie ist das Wetter in Rom	[IN:GET_WEATHER [SL:LOCATION Rom SL:LOCATION] IN:GET_WEATHER]
Wecke mich bitte um 6 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME um 6 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Ich muss meinen Wecker für diesen Monat immer freitags einstellen	[IN:CREATE_ALARM [SL:DATE_TIME für diesen Monat immer freitags SL:DATE_TIME] IN:CREATE_ALARM]
Lass diesen Wecker für 20 Minuten schlummern	[IN:SNOOZE_ALARM [SL:DATE_TIME für 20 Minuten SL:DATE_TIME] IN:SNOOZE_ALARM]
Lass diesen Alarm schlummern	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Erstelle zwei Weckanrufe für morgen um 15 : 00 Uhr und 17 : 00 Uhr	[IN:CREATE_ALARM [SL:AMOUNT zwei SL:AMOUNT] [SL:DATE_TIME für morgen um 15 : 00 Uhr und 17 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen sich wiederholenden Wecker für jeden Tag um 7 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME für jeden Tag um 7 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Ich brauch einen Wecker für 6 : 00 Uhr morgen	[IN:CREATE_ALARM [SL:ALARM_NAME Wecker SL:ALARM_NAME] [SL:DATE_TIME für 6 : 00 Uhr morgen SL:DATE_TIME] IN:CREATE_ALARM]
Stelle mir einen Wecker .	[IN:CREATE_ALARM IN:CREATE_ALARM]
Bringe Joseph für mich in diesen Anruf .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Joseph SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ich muss diesen Anruf jetzt beenden	[IN:END_CALL IN:END_CALL]
Ist Maya noch immer offline ?	[IN:GET_AVAILABILITY [SL:CONTACT Maya SL:CONTACT] IN:GET_AVAILABILITY]
Ist Imran derzeit aktiv	[IN:GET_AVAILABILITY [SL:CONTACT Imran SL:CONTACT] IN:GET_AVAILABILITY]
Hatte ich heute irgendwelche Video - Chats ?	[IN:GET_CALL [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_CALL]
Wann hat Olly den Videoanruf mit mir gemacht ?	[IN:GET_CALL_TIME [SL:CONTACT Olly SL:CONTACT] IN:GET_CALL_TIME]
Bitte rufe Adam an .	[IN:CREATE_CALL [SL:CONTACT Adam SL:CONTACT] IN:CREATE_CALL]
Kannst du diesen Anruf auf Videoanruf ändern	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Ich möchte , dass du es von Audioanruf auf Videoanruf änderst	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Sprachanruf an	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Ich würde gerne anfangen , per Videoanruf zu telefonieren	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Kannst du Videoanruf aktivieren	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Spiele Portugal . The Man auf iheartradio ab	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Portugal . The Man SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Spiele Thotiana auf iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Thotiana SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
