คุณ ช่วย ส่ง ข้อความ หา พี่ ชาย ของ ฉัน ได้ มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พี่ ชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
เปลี่ยน นาฬิกา จับ เวลา เตา อบ ของ ฉัน	[IN:UPDATE_TIMER [SL:TIMER_NAME เตา อบ SL:TIMER_NAME] [SL:DATE_TIME นาฬิกา จับ เวลา SL:DATE_TIME] IN:UPDATE_TIMER]
ดู กิจ กร รม อื่นๆ ที่ สามารถ พาห มา ไป ได้	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT สามารถ พาห มา ไป ได้ SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
แชร์ งาน กิจกรรม แรก นั้น กับ Malia	[IN:SHARE_EVENT [SL:ORDINAL แรก SL:ORDINAL] [SL:CONTACT Malia SL:CONTACT] IN:SHARE_EVENT]
ดู ข้อมูล เกี่ยว กับ กิจกรรม ที่ ฉัน สนใจ	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT ฉัน SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
ช่วย บันทึก ข้อความ วิดีโอ สำหรับ Bianca ให้ หน่อย ได้ ไหม	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT Bianca SL:RECIPIENT] IN:SEND_MESSAGE]
วาง สาย Walker จาก การ โทร นี้	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Walker SL:CONTACT_REMOVED] IN:UPDATE_CALL]
สร้าง ตัว จับ เวลา 20 นาที	[IN:CREATE_TIMER [SL:DATE_TIME 20 นาที SL:DATE_TIME] [SL:METHOD_TIMER ตัว จับ เวลา SL:METHOD_TIMER] IN:CREATE_TIMER]
ลบ 30 วินาที ออก จาก ตัว จับ เวลา ของ ฉัน	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 30 วินาที SL:DATE_TIME] [SL:METHOD_TIMER ตัว จับ เวลา SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
ตั้ง นาฬิกา ปลุก ตอน 6 โมง เย็น	[IN:CREATE_ALARM [SL:DATE_TIME 6 โมง เย็น SL:DATE_TIME] IN:CREATE_ALARM]
โทร หา Melissa ที่ สี่	[IN:CREATE_CALL [SL:ORDINAL ที่ สี่ SL:ORDINAL] [SL:CONTACT Melissa SL:CONTACT] IN:CREATE_CALL]
โทร หา Jerry สี่	[IN:CREATE_CALL [SL:CONTACT Jerry SL:CONTACT] [SL:ORDINAL สี่ SL:ORDINAL] IN:CREATE_CALL]
โทร หา Gregory หมายเลข หนึ่ง	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] [SL:ORDINAL หนึ่ง SL:ORDINAL] IN:CREATE_CALL]
โทร หา คน ที่ สอง	[IN:CREATE_CALL [SL:ORDINAL คน ที่ สอง SL:ORDINAL] IN:CREATE_CALL]
ฉัน อยาก ฟัง เพลง The First Snow บน Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The First Snow SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
โทร เข้า โทรศัพท์ ของ Mia	[IN:CREATE_CALL [SL:CONTACT Mia SL:CONTACT] IN:CREATE_CALL]
ส่ง ข้อความ วิดีโอ	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] IN:SEND_MESSAGE]
ช่วย ส่ง ข้อความ วิดีโอ ให้ หน่อย ได้ ไหม	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] IN:SEND_MESSAGE]
ฉัน จะ ส่ง ข้อความ วิดีโอ ได้ ไหม	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] IN:SEND_MESSAGE]
ฉัน ส่ง ข้อความ วิดีโอ หา เอส เมย์ ได้ มั้ย	[IN:SEND_MESSAGE [SL:TYPE_CONTENT วิดีโอ SL:TYPE_CONTENT] [SL:RECIPIENT เอส เมย์ SL:RECIPIENT] IN:SEND_MESSAGE]
ตัด Blake ออก จาก สาย	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Blake SL:CONTACT_REMOVED] IN:UPDATE_CALL]
โทร แบบ วิดีโอ เท่านั้น	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
แสดง ให้ เห็น ว่า ฉัน ออนไลน์ อยู่	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
ฉัน โทร หา แม่ ครั้ง สุดท้าย เมื่อ ไหร่	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
แสดง สาย ที่ ไม่ ได้ รับ ของ วัน นี้	[IN:GET_CALL [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_CALL]
มี ใคร โทร มา ไหม	[IN:GET_CALL IN:GET_CALL]
เปิด iHeartRadio แล้ว เล่น เพลง Tonight	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
เล่น Day ' N ' Nite ใน iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Day ' N ' Nite SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
รายงาน อุณหภูมิ ข้าง นอก เป็น เซลเซียส	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT เซลเซียส SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
บอก ฉัน ได้ ไหม ว่า สภาพ อากาศ ตอน 8.00 น . เป็น ยัง ไง	[IN:GET_WEATHER [SL:DATE_TIME ตอน 8.00 น . SL:DATE_TIME] IN:GET_WEATHER]
กรุณา รายงาน สภาพ อากาศ ตอน เช้า	[IN:GET_WEATHER [SL:DATE_TIME ตอน เช้า SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ ใน วัน หยุด ยาว จะ เป็น ยัง ไง	[IN:GET_WEATHER [SL:DATE_TIME ใน วัน หยุด ยาว SL:DATE_TIME] IN:GET_WEATHER]
ข้าง นอก อากาศ ดี ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ดี SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
ปิด เสียง นาฬิกา ปลุก 10 นาที	[IN:SNOOZE_ALARM [SL:DATE_TIME 10 นาที SL:DATE_TIME] IN:SNOOZE_ALARM]
ช่วย เลื่อน การ แจ้ง เตือน ของ ฉัน ออก ไป อีก 20 นาที ให้ หน่อย	[IN:SNOOZE_ALARM [SL:DATE_TIME อีก 20 นาที SL:DATE_TIME] IN:SNOOZE_ALARM]
ช่วย ปิด เสียง การ แจ้ง เตือน ของ ฉัน ให้ หน่อย	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
ฉัน ต้องการ นาฬิกา ปลุก ตอน 6 โมง เช้า ได้ โปรด	[IN:CREATE_ALARM [SL:DATE_TIME ตอน 6 โมง เช้า SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน สำหรับ วัน พรุ่ง นี้ เวลา 5.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ วัน พรุ่ง นี้ เวลา 5.00 น . SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน เช้า วัน จันทร์ เวลา 6.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME เช้า วัน จันทร์ เวลา 6.00 น . SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน สำหรับ การ รับ สาย เวลา 15.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME เวลา 15.00 น . SL:DATE_TIME] [SL:ALARM_NAME การ รับ สาย SL:ALARM_NAME] IN:CREATE_ALARM]
ตั้ง นาฬิกา ปลุก สำหรับ ฉัน และ ตั้ง ชื่อ ว่า หั่น มัน ฝรั่ง	[IN:CREATE_ALARM [SL:ALARM_NAME หั่น มัน ฝรั่ง SL:ALARM_NAME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน สำหรับ เวลา 19.00 และ 20.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME เวลา 19.00 และ 20.00 น . SL:DATE_TIME] IN:CREATE_ALARM]
แสดง การ แจ้ง เตือน ต่อ ไป ให้ ฉัน ดู หน่อย	[IN:GET_ALARM [SL:ORDINAL ต่อ ไป SL:ORDINAL] IN:GET_ALARM]
แสดง การ แจ้ง เตือน ที่ ตั้ง ไว้ สำหรับ วัน จันทร์	[IN:GET_ALARM [SL:DATE_TIME สำหรับ วัน จันทร์ SL:DATE_TIME] IN:GET_ALARM]
ลบ นาฬิกา ปลุก ของ ฉัน ทั้งหมด	[IN:DELETE_ALARM [SL:AMOUNT ทั้งหมด SL:AMOUNT] IN:DELETE_ALARM]
วาง สาย ของ Savannah Stachura	[IN:END_CALL [SL:CONTACT Savannah Stachura SL:CONTACT] IN:END_CALL]
ส่ง ข้อความ บอก ว่า อยู่ ที่ นี่ แล้ว	[IN:SEND_MESSAGE [SL:CONTENT_EXACT ที่ นี่ SL:CONTENT_EXACT] IN:SEND_MESSAGE]
โทร หา Nevaeh ญาติ ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Nevaeh SL:CONTACT] [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ญาติ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เล่น The Essential Mariah Carey ใน iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE The Essential Mariah Carey SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
เล่น The Studio Albums 1990 - 2011 ของ Aerosmith	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE The Studio Albums 1990 - 2011 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Aerosmith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
ฉัน ต้องการ ตั้ง การ แจ้ง เตือน วัน ที่ 30 พฤษภาคม เวลา 10.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME วัน ที่ 30 พฤษภาคม เวลา 10.00 น . SL:DATE_TIME] IN:CREATE_ALARM]
ปิด นาฬิกา ปลุก เดี๋ยว นี้	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
ซ่อน การ แจ้ง เตือน เป็น เวลา 2 นาที	[IN:SNOOZE_ALARM [SL:DATE_TIME เป็น เวลา 2 นาที SL:DATE_TIME] IN:SNOOZE_ALARM]
ปลุก ฉัน ทุก วัน จันทร์ และ วัน อังคาร ตอน ตี 5	[IN:CREATE_ALARM [SL:DATE_TIME ทุก วัน จันทร์ และ วัน อังคาร ตอน ตี 5 SL:DATE_TIME] IN:CREATE_ALARM]
ช่วย แจ้ง เตือน ฉัน ตอน 7.00 น . แล้ว ก็ 7.30 น . ได้ ไหม	[IN:CREATE_ALARM [SL:DATE_TIME ตอน 7.00 น . แล้ว ก็ 7.30 น . SL:DATE_TIME] IN:CREATE_ALARM]
ช่วย ค้นหา สภาพ อากาศ ใน อินเดีย ได้ ไหม	[IN:GET_WEATHER [SL:LOCATION อินเดีย SL:LOCATION] IN:GET_WEATHER]
สภาพ อากาศ ใน มอ นท รี ออล รัฐ ค วิ เบก เป็น ยัง ไง บ้าง	[IN:GET_WEATHER [SL:LOCATION มอ นท รี ออล รัฐ ค วิ เบก SL:LOCATION] IN:GET_WEATHER]
ไป ที่ iheartradio แล้ว เล่น AMP Radio	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID AMP Radio SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
อากาศ ใน ฟลอริดา ใน เดือน กันยายน จะ อุ่น ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE อุ่น SL:WEATHER_ATTRIBUTE] [SL:LOCATION ฟลอริดา SL:LOCATION] [SL:DATE_TIME ใน เดือน กันยายน SL:DATE_TIME] IN:GET_WEATHER]
พยากรณ์ อากาศ ที่ เมล เบิร์น ใน วัน ที่ ฉัน ไป ถึง ตอน เช้า วัน เสาร์ เป็น อย่างไร ?	[IN:GET_WEATHER [SL:LOCATION เมล เบิร์น SL:LOCATION] [SL:DATE_TIME ตอน เช้า วัน เสาร์ SL:DATE_TIME] IN:GET_WEATHER]
ฝน จะ ตก กี่ มิลลิเมตร ใน วัน พรุ่ง นี้	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ฝน SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME วัน พรุ่ง นี้ SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ เวลา 18.00 น . เป็น ยัง ไง	[IN:GET_WEATHER [SL:DATE_TIME เวลา 18.00 น . SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ ใน ตอน กลาง วัน จะ เป็น ยัง ไง	[IN:GET_WEATHER [SL:DATE_TIME ตอน กลาง วัน SL:DATE_TIME] IN:GET_WEATHER]
สภาพ อากาศ ใน สก อตเแลนด์ เป็น ยัง ไง	[IN:GET_WEATHER [SL:LOCATION สก อตเแลนด์ SL:LOCATION] IN:GET_WEATHER]
ฉัน ขอ ข้อมูล สภาพ อา กาศ ใน เชช เชอ ร์ หน่อย ได้ ไหม	[IN:GET_WEATHER [SL:LOCATION เชช เชอ ร์ SL:LOCATION] IN:GET_WEATHER]
สภาพ อากาศ ที่ ปารีส เป็น ยัง ไง	[IN:GET_WEATHER [SL:LOCATION ปารีส SL:LOCATION] IN:GET_WEATHER]
สร้าง การ แจ้ง เตือน เวลา 9.30 น .	[IN:CREATE_ALARM [SL:DATE_TIME เวลา 9.30 น . SL:DATE_TIME] IN:CREATE_ALARM]
แจ้ง เตือน ฉัน เวลา 12.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME เวลา 12.00 น . SL:DATE_TIME] IN:CREATE_ALARM]
ช่วย ตั้ง การ แจ้ง เตือน เวลา 4.00 น . วัน นี้ ให้ หน่อย	[IN:CREATE_ALARM [SL:DATE_TIME เวลา 4.00 น . วัน นี้ SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง การ แจ้ง เตือน ใน วัน จันทร์ เวลา 17.00 น . ให้ ฉัน หน่อย	[IN:CREATE_ALARM [SL:DATE_TIME ใน วัน จันทร์ เวลา 17.00 น . SL:DATE_TIME] IN:CREATE_ALARM]
แจ้ง เตือน ฉัน พรุ่ง นี้ เวลา 15.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME พรุ่ง นี้ เวลา 15.00 น . SL:DATE_TIME] IN:CREATE_ALARM]
หยุด การ แจ้ง เตือน ชั่วคราว เป็น เวลา 15 นาที	[IN:SNOOZE_ALARM [SL:DATE_TIME เป็น เวลา 15 นาที SL:DATE_TIME] IN:SNOOZE_ALARM]
ซ่อน การ แจ้ง เตือน เกี่ยว กับ การ ทำงาน ชั่วคราว	[IN:SNOOZE_ALARM [SL:ALARM_NAME การ ทำงาน SL:ALARM_NAME] IN:SNOOZE_ALARM]
ทำการ แจ้ง เตือน ซ้ำ ใน วัน ศุกร์ เวลา 10.00 น . และ 10.30 น .	[IN:CREATE_ALARM [SL:DATE_TIME ใน วัน ศุกร์ เวลา 10.00 น . และ 10.30 น . SL:DATE_TIME] IN:CREATE_ALARM]
เล่น เสียง การ แจ้ง เตือน พรุ่ง นี้ เวลา 21.00 น . และ 22.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME พรุ่ง นี้ เวลา 21.00 น . และ 22.00 น . SL:DATE_TIME] IN:CREATE_ALARM]
แจ้ง เตือน ซ้ำ สำหรับ เวลา 8.00 น . และ 9.00 น .	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ เวลา 8.00 น . และ 9.00 น . SL:DATE_TIME] IN:CREATE_ALARM]
ฉัน อยาก ให้ นาฬิกา ปลุก ช่วง สุด สัปดาห์ ดัง ขึ้น ตอน 8 โมง เช้า	[IN:CREATE_ALARM [SL:DATE_TIME สุด สัปดาห์ SL:DATE_TIME] [SL:DATE_TIME ตอน 8 โมง เช้า SL:DATE_TIME] IN:CREATE_ALARM]
สร้าง เตือน ความ จำ ให้ แจ้ง เตือน ว่า โทร หา ช่าง ทำ ผม พรุ่ง นี้ ตอน 4 โมง เย็น	[IN:CREATE_ALARM [SL:ALARM_NAME โทร หา ช่าง ทำ ผม SL:ALARM_NAME] [SL:DATE_TIME พรุ่ง นี้ ตอน 4 โมง เย็น SL:DATE_TIME] IN:CREATE_ALARM]
ฉัน อยาก ดู นาฬิกา เตือน ทั้งหมด ที่ ฉัน ตั้ง ไว้	[IN:GET_ALARM [SL:AMOUNT ทั้งหมด SL:AMOUNT] IN:GET_ALARM]
ฉัน อยาก ตั้ง การ แจ้ง เตือน สำหรับ พรุ่ง นี้ เช้า	[IN:CREATE_ALARM [SL:DATE_TIME สำหรับ พรุ่ง นี้ เช้า SL:DATE_TIME] IN:CREATE_ALARM]
มี ใคร ออนไลน์ อยู่ บ้าง ไหม	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
บอก ฉัน หน่อย ว่า ฉัน ไม่ ได้ รับ สาย ไหน เมื่อ เช้า นี้	[IN:GET_CALL [SL:DATE_TIME เมื่อ เช้า นี้ SL:DATE_TIME] IN:GET_CALL]
เวลา จริงๆ ของ การ ประชุม ทาง โทรศัพท์ คือ กี่ โมง	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
ฉัน ไม่ ได้ รับ สาย ใคร บ้าง มั้ย วัน นี้	[IN:GET_CALL [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_CALL]
