Major General Rem Krassilnikov ( Krasilnikov , , ( 1927 - 2003 ) was a counter-intelligence officer of the Soviet Union 's " State Security Committee " ( KGB ) .	<triplet> @ptr2 @ptr3 <subj> @ptr19 @ptr20 <obj> P27 <triplet> @ptr27 @ptr28 <subj> @ptr15 <obj> P101 <subj> @ptr19 @ptr20 <obj> P17
Amdoparvovirus is a genus of viruses in the family " Parvoviridae " in the subfamily " Parvovirinae " .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P171 <triplet> @ptr9 @ptr10 <subj> @ptr5 <obj> P171 <triplet> @ptr15 @ptr16 <subj> @ptr9 @ptr10 <obj> P171
Rhinolaemus is a genus of beetles in the family Laemophloeidae	<triplet> @ptr0 <subj> @ptr9 <obj> P171
Fabian Chavez Jr. ( August 31 , 1924 – January 20 , 2013 ) was an American politician in the state of New Mexico and Majority Leader of the New Mexico Senate	<triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr22 @ptr23 <obj> P1001
Fluxton is a hamlet situated in the Otter Valley , East Devon .	<triplet> @ptr0 <subj> @ptr3 <obj> P31
Umakant Rajak is an Indian politician and member of the All Jharkhand Students Union .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P102
Nangamangalam is a village in the Chittoor district of Andhra Pradesh in India	<triplet> @ptr0 <subj> @ptr12 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr12 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P150 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr9 @ptr10 <obj> P150
Kombeolé , also spelled Kombéolé or Kombeole , and also called Siguiri , is a commune in the Andemtenga Department of Kouritenga Province in the Centre - Est region of Burkina Faso .	<triplet> @ptr0 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr30 @ptr31 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr30 @ptr31 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P131 <subj> @ptr30 @ptr31 <obj> P17 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr30 @ptr31 <obj> P17 <triplet> @ptr30 @ptr31 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P150
Paramasivam Natarajan ( 1940 – 2016 ) was an Indian photochemist , the INSA Senior Scientist at the National Centre for Ultrafast Process of the University of Madras and the Director of Central Salt and Marine Chemicals Research Institute ( CSMCRI ) of the Council of Scientific and Industrial Research .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P463 <subj> @ptr25 @ptr26 @ptr27 <obj> P69
The Council of Scientific and Industrial Research , the apex agency of the Government of India for scientific research , awarded him the Shanti Swarup Bhatnagar Prize for Science and Technology	<triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1027
Chini Jan ( , also Romanized as Chīnī Jān ; also known as Chīnjān ) is a village in Chini Jan Rural District , in the Central District of Rudsar County , Gilan Province , Iran .	<triplet> @ptr0 @ptr1 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <triplet> @ptr32 @ptr33 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr35 <obj> P131 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150
The lack of affinity for these receptors might result in fewer side effects related to vasoconstriction compared to triptans in susceptible patients , such as those with ischemic heart disease , Raynaud 's phenomenon or after a myocardial infarction .	<triplet> @ptr37 @ptr38 <subj> @ptr27 @ptr28 @ptr29 <obj> P279
Lorenz Clasen ( 14 December 1812 , Düsseldorf - 31 May 1899 , Leipzig ) was a German history painter and author ; best known for his frequently reproduced painting , " Germania auf der Wacht am Rhein " ( Germania at Watch on the Rhein ) , in the town hall of Krefeld , which was inspired by the popular song " Die Wacht am Rhein	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr13 <obj> P20
Michael Horsburgh ( born 15 January 1958 ) is a former Australian rules footballer who played with Collingwood in the Victorian Football League ( VFL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P641 <subj> @ptr17 <obj> P54 <triplet> @ptr17 <subj> @ptr11 @ptr12 @ptr13 <obj> P641 <subj> @ptr20 @ptr21 @ptr22 <obj> P118 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr11 @ptr12 @ptr13 <obj> P641
Bir Hospital ( बीर अस्पताल ) is the oldest and one of the busiest hospitals in Nepal .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P17
John Dallat ( 24 March 1947 – 5 May 2020 ) was an Irish politician in the Social Democratic and Labour Party ( SDLP ) who represented East Londonderry in the Northern Ireland Assembly	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P106 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P102
The Rehburg Hills ( ) are a hill range , up to , in the districts of Nienburg and Schaumburg in Lower Saxony , Germany	<triplet> @ptr1 @ptr2 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr17 <subj> @ptr19 <obj> P47 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr19 <subj> @ptr17 <obj> P47 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr17 <obj> P150 <subj> @ptr19 <obj> P150 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr21 @ptr22 <obj> P150
El Bagawat , is an ancient Christian cemetery , one of the oldest in the world , which functioned at the Kharga Oasis in southern - central Egypt	<triplet> @ptr0 @ptr1 <subj> @ptr27 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr27 <obj> P17
Jean Kapata ( born 25 December 1960 ) is a Zambian politician and former Minister of Lands and Natural Resources .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27
Ștefan Relu Mihalache ( born on June 9 , 1982 in Bucharest , Romania ) , better known by his stage name Connect - R , is a Romanian roma rapper , singer , producer and occasional actor , best known for his association with Romanian hip hop group R.A.C.L.A. early in his career and the successful solo career that followed his leaving of the group .	<triplet> @ptr11 <subj> @ptr13 <obj> P131 <triplet> @ptr13 <subj> @ptr11 <obj> P36 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr11 <obj> P19 <subj> @ptr13 <obj> P27 <triplet> @ptr45 @ptr46 @ptr47 <subj> @ptr13 <obj> P495
Barry Cowen ( born 28 August 1967 ) is an Irish Fianna Fáil politician who has been a Teachta Dála ( TD ) for the Laois – Offaly constituency since the 2020 general election , and previously from 2011 to 2016 and from 2016 to 2020 for the Offaly constituency .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P102 <subj> @ptr18 @ptr19 <obj> P39
On 14 July 2020 , after he refused to resign the role of Minister for Agriculture , Cowen was sacked by Taoiseach , Micheál Martin	<triplet> @ptr23 @ptr24 <subj> @ptr21 <obj> P39
" Slap It " is a single by the English electronic music band Fluke .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P175
Josef Winiger ( 24 January 1855 – 9 August 1929 ) was a Swiss politician and President of the Swiss Council of States ( 1910 / 1911 ) .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P106
The CDC 1700 was a 16 - bit word minicomputer , manufactured by the Control Data Corporation with deliveries beginning in May 1966 .	<triplet> @ptr1 @ptr2 <subj> @ptr9 <obj> P31
Kinloch Rannoch ( ; Gaelic : " Ceann Loch Raineach " ) is a village in Perth and Kinross , Scotland , at the eastern end of Loch Rannoch , 18 miles ( 29 km ) west of Pitlochry , on the banks of the River Tummel .	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <subj> @ptr27 @ptr28 <obj> P206 <subj> @ptr45 @ptr46 <obj> P206 <triplet> @ptr27 @ptr28 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr38 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr45 @ptr46 <subj> @ptr16 @ptr17 @ptr18 <obj> P131
Nandesari INA is a town and an industrial notified area in Vadodara district in the Indian state of Gujarat .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr15 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr15 <obj> P17 <subj> @ptr18 <obj> P131 <triplet> @ptr15 <subj> @ptr18 <obj> P150 <triplet> @ptr16 <subj> @ptr15 <obj> P17 <triplet> @ptr18 <subj> @ptr11 @ptr12 <obj> P150 <subj> @ptr15 <obj> P17
Holmiidae is a family of trilobites , that lived during the Lower Cambrian ( Atdabanian ) .	<triplet> @ptr0 <subj> @ptr3 <obj> P105
Mahmudabad - e Garvas Bakam ( , also Romanized as Maḩmūdābād - e Garvas Bākam ) is a village in Hudian Rural District , in the Central District of Dalgan County , Sistan and Baluchestan Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr20 @ptr21 @ptr22 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr32 @ptr33 @ptr34 @ptr35 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr37 <obj> P131 <triplet> @ptr37 <subj> @ptr32 @ptr33 @ptr34 @ptr35 <obj> P150
Dr. Péter Szalay ( born June 29 , 1940 ) is a Hungarian physician , member of the National Assembly ( MP ) from Fidesz Budapest Regional List between 2011 and 2014 .	<triplet> @ptr1 @ptr2 <subj> @ptr24 <obj> P102 <subj> @ptr25 <obj> P19 <triplet> @ptr24 <subj> @ptr25 <obj> P159
Szalay became MP on February 14 , 2011 , replacing István Tarlós , who was elected Mayor of Budapest on December 3 , 2010 .	<triplet> @ptr10 @ptr11 <subj> @ptr16 @ptr17 @ptr18 <obj> P39
He was defeated by Dezső Hiszékeny ( MSZP ) at Budapest Constituency VII in the 2014 parliamentary election .	<triplet> @ptr4 @ptr5 <subj> @ptr6 @ptr7 <obj> P102
Leif Hoste ( born 17 July 1977 ) is a retired Belgian professional road racing cyclist , who last rode for UCI Professional Continental Team team .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27 <subj> @ptr13 @ptr14 @ptr15 <obj> P641
Born in Kortrijk , Hoste 's career highlights included winning two stages and the overall title at the 2006 Three Days of De Panne , the 2001 , 2006 and 2007 Belgian national time trial championships , and a second - place finish at the 2004 , 2006 and 2007 one - day classic Tour of Flanders .	<triplet> @ptr45 <subj> @ptr54 @ptr55 @ptr56 <obj> P31 <triplet> @ptr47 <subj> @ptr49 <obj> P156 <subj> @ptr54 @ptr55 @ptr56 <obj> P31 <triplet> @ptr49 <subj> @ptr47 <obj> P155 <subj> @ptr54 @ptr55 @ptr56 <obj> P31 <triplet> @ptr54 @ptr55 @ptr56 <subj> @ptr45 <obj> P527 <subj> @ptr47 <obj> P527 <subj> @ptr49 <obj> P527
At the 2006 Paris – Roubaix , after finishing second , Hoste was disqualified by the race jury for illegally riding through a closed level crossing along with Peter Van Petegem and Vladimir Gusev ( who were also disqualified ) .	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr28 @ptr29 @ptr30 <obj> P710 <subj> @ptr32 @ptr33 <obj> P710
O Pino is a municipality of northwestern Spain in the province of A Coruña , in the autonomous community of Galicia .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P17 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P131 <triplet> @ptr4 <subj> @ptr7 <obj> P17 <triplet> @ptr7 <subj> @ptr20 <obj> P150 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr7 <obj> P17 <subj> @ptr20 <obj> P131 <triplet> @ptr17 @ptr18 <subj> @ptr7 <obj> P17 <triplet> @ptr20 <subj> @ptr7 <obj> P131 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P150 <subj> @ptr17 @ptr18 <obj> P31
O Pino is bordered to the north by the municipalities of Frades and Oroso , to the south by Touro and Boqueixón , to the east by Arzúa and to the west by Santiago de Compostela .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P47 <subj> @ptr13 <obj> P47 <subj> @ptr19 <obj> P47 <subj> @ptr21 <obj> P47 <subj> @ptr27 <obj> P47 <triplet> @ptr11 <subj> @ptr13 <obj> P47 <subj> @ptr27 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr13 <subj> @ptr11 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr19 <subj> @ptr21 <obj> P47 <subj> @ptr27 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr21 <subj> @ptr19 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr27 <subj> @ptr11 <obj> P47 <subj> @ptr19 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47
Ebenezer Syme 's younger brother was David Syme .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P3373 <triplet> @ptr6 @ptr7 <subj> @ptr0 @ptr1 <obj> P3373
Andrew Melville Hall is a student hall of residence of the University of St Andrew s located in St Andrew s , Fife , Scotland .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 @ptr8 <obj> P31 <subj> @ptr18 @ptr19 @ptr20 <obj> P276
Chiaravalle Abbey , Fiastra ( ) , is a Cistercian abbey situated between Tolentino and Urbisaglia , in the Marche .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P611 <subj> @ptr10 <obj> P31 <subj> @ptr13 <obj> P131 <triplet> @ptr13 <subj> @ptr15 <obj> P47 <triplet> @ptr15 <subj> @ptr13 <obj> P47
Józef Fortuna ( born 11 September 1952 in Maków Podhalański ) is a Polish politician , member of the Law and Justice party .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P19 <subj> @ptr19 @ptr20 @ptr21 <obj> P102
Gerald Halpin ( 15 June 1896 – 9 June 1944 ) was an Australian cyclist .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P641
Agathotoma kirshi is a species of sea snail , a marine gastropod mollusc in the family Mangeliidae .	<triplet> @ptr11 <subj> @ptr12 <obj> P171 <triplet> @ptr16 <subj> @ptr15 <obj> P105
Eric Prydz Presents Pryda ( also known simply as Pryda ) is a retrospective compilation album by Swedish DJ Eric Prydz .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr19 @ptr20 <obj> P175
Anna Maria Carew ( fl. 1660s ) was an English miniature painter .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P101
The 2003 Congo air disaster occurred on 8 May 2003 when a cargo door of an Ilyushin Il - 76 owned by Ukrainian Cargo Airways accidentally opened mid-flight while the aircraft was flying over Mbuji - Mayi with more than 160 people on board .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr22 @ptr23 @ptr24 <obj> P137
Eme Ikwuakor ( ; born August 13 , 1984 ) is an American actor .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P106
It is found in Portugal , Spain , France , Italy , Croatia , Greece , as well as on Sardinia , Corsica , Sicily , Malta and Crete .	<triplet> @ptr4 <subj> @ptr6 <obj> P47 <subj> @ptr10 <obj> P530 <subj> @ptr26 <obj> P530 <triplet> @ptr6 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr26 <obj> P530 <triplet> @ptr8 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr22 <obj> P150 <triplet> @ptr10 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr20 <obj> P150 <subj> @ptr24 <obj> P150 <subj> @ptr26 <obj> P530 <triplet> @ptr12 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr14 <obj> P530 <triplet> @ptr14 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr26 <obj> P530 <triplet> @ptr20 <subj> @ptr10 <obj> P17 <triplet> @ptr22 <subj> @ptr8 <obj> P17 <triplet> @ptr24 <subj> @ptr10 <obj> P17 <triplet> @ptr26 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr14 <obj> P530 <triplet> @ptr28 <subj> @ptr14 <obj> P17
Langol ( ; also known as Lagūl , Langul , and Lankol ) is a village in Deylaman Rural District , Deylaman District , Siahkal County , Gilan Province , Iran .	<triplet> @ptr0 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr30 <obj> P131 <triplet> @ptr30 <subj> @ptr27 @ptr28 <obj> P150
Mister Heavenly is an indie rock supergroup consisting of Honus Honus of Man Man , Nicholas Thorburn of Islands and The Unicorns , and Joe Plummer of Modest Mouse and The Shins .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P527 <subj> @ptr12 @ptr13 <obj> P527 <triplet> @ptr15 @ptr16 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr18 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr20 @ptr21 <subj> @ptr15 @ptr16 <obj> P527 <triplet> @ptr24 @ptr25 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr27 @ptr28 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr30 @ptr31 <subj> @ptr4 @ptr5 <obj> P136
Sauramoeba is a subgenus of the genus " Plasmodium " , all of which are parasitic eukaryotes .	<triplet> @ptr0 <subj> @ptr7 @ptr8 <obj> P171 <triplet> @ptr7 @ptr8 <subj> @ptr6 <obj> P105
The SODO Busway , also referred to as the E - 3 Busway , is a busway in the SoDo neighborhood of Seattle , Washington .	<triplet> @ptr1 @ptr2 <subj> @ptr19 <obj> P131 <triplet> @ptr19 <subj> @ptr22 <obj> P131
The busway is served by ten bus routes — seven King County Metro routes from southern King County and three Sound Transit Express routes from Pierce County	<triplet> @ptr16 @ptr17 <subj> @ptr25 @ptr26 <obj> P47 <triplet> @ptr25 @ptr26 <subj> @ptr16 @ptr17 <obj> P47
James Kellum Smith Sr. ( October 3 , 1893 – February 18 , 1961 ) was an American architect , of the Gilded Age architectural firm of McKim , Mead , and White	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 <obj> P106 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr24 @ptr25 <obj> P31
