새 디아 그레이엄 ( ) 은 북아일랜드의 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P106
좁은 의미에서는 근현대 의학에 종사하는 사람을 말하며 , 넓은 의미에서는 근현대 의학 뿐만 아니라 전통의학 및 대체의학을 포함하기도 한다 .	<triplet> @ptr16 <subj> @ptr14 <obj> P2283
원주시의회는 원주시의 예산 · 결산의 심의 · 의결 , 조례 제정 등을 위해 설치된 기초 의회이다 .	<triplet> @ptr0 <subj> @ptr1 <obj> P131
아베노마스크 ( ) 또는 아베 마스크 ( 아베가 배포한 마스크 ) 는 일본의 코로나 바이러스감염증-19 범유행으로 인한 2020년 4월에 일본에서 실시된 긴급 대책이다 .	<triplet> @ptr0 <subj> @ptr13 @ptr14 @ptr15 <obj> P361
아베노마스크는 그 마스크들에 대한 속칭이기도 하며 그 명칭은 일본의 총리인 아베 신조에 유래했다 .	<triplet> @ptr0 <subj> @ptr10 @ptr11 <obj> P138
안양시의회는 경기도 안양시의 기초자치의회이다 .	<triplet> @ptr1 <subj> @ptr2 <obj> P150 <triplet> @ptr2 <subj> @ptr1 <obj> P131
《 2012 둠즈 데이 》 ( ) 는 2008년에 공개한 미국의 영화이다 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 <obj> P495
DKZ ( 디케이지 ) 는 동요엔터테인먼트 소속으로 2019년 4월 24일에 데뷔한 대한민국의 7인조 보이 그룹이다 .	<triplet> @ptr0 <subj> @ptr11 <obj> P495
카르멜회 수녀들의 대화 ( ) 는 프랑시스 풀랑크에 의해 1956년 작곡된 오페라로 , 3막과 12개의 장면으로 구성되어있다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P86 <subj> @ptr11 <obj> P136 <triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P136
1794년 프랑스 혁명 공포정치시기에 성직을 포기하지 않았다는 이유로 단두대에 올라간 콩피에뉴의 순교자 , 가르멜회 수녀들의 실화에 기반한 창작물이다 .	<triplet> @ptr1 @ptr2 <subj> @ptr3 <obj> P527 <triplet> @ptr3 <subj> @ptr1 @ptr2 <obj> P361
프랑스어 초연은 파리에서 1957년 6월 21일에 이루어졌고 , 미국에서는 샌프란시스코에서 1957년 9월에 초연되었다 .	<triplet> @ptr9 <subj> @ptr2 <obj> P190
파주스타디움 보조경기장 ( 坡州스타디움 補助競技場 , ) 은 대한민국 경기도 파주시에 있는 스포츠 시설이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P131 <triplet> @ptr8 <subj> @ptr9 <obj> P150 <triplet> @ptr9 <subj> @ptr8 <obj> P131 <subj> @ptr10 <obj> P150 <triplet> @ptr10 <subj> @ptr8 <obj> P17 <subj> @ptr9 <obj> P131
안태초등학교는 경상남도 밀양시 삼랑진읍 천태로 375-10 ( 안태리 ) 에 있었던 초등학교이다 .	<triplet> @ptr1 <subj> @ptr2 <obj> P150 <triplet> @ptr2 <subj> @ptr1 <obj> P131 <triplet> @ptr3 <subj> @ptr2 <obj> P131
모리타니 요리 ( Mauritanie 料理 , , ) 는 서아프리카 북부에 있는 모리타니의 요리이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P17 <triplet> @ptr8 <subj> @ptr11 <obj> P527 <triplet> @ptr11 <subj> @ptr8 <obj> P361
* 안상현 ( 安尚鉉 , 1997 ~ ) 은 KBO 리그 SSG 랜더스의 내야수 , 외야수이다 .	<triplet> @ptr8 @ptr9 <subj> @ptr7 <obj> P118
이시미네 쇼타 ( , 1988년 5월 12일 ~ ) 는 일본의 전 프로 야구 선수이자 야구 지도자이며 , 현재 지바 롯데 마린스 1군 내야 수비 주루 코치이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr13 <obj> P641 <subj> @ptr19 @ptr20 @ptr21 <obj> P54 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr10 <obj> P17 <subj> @ptr13 <obj> P641
오키나와현 히라라시 ( 현 : 미야코지마시 ) 출신이며 현역 시절 포지션은 외야수였다 .	<triplet> @ptr0 <subj> @ptr5 <obj> P150 <triplet> @ptr1 <subj> @ptr0 <obj> P131
아오모리현도 제16호선 ( , 아오모리현도 제16호 아오모리 정차장선 ) 은 아오모리현 아오모리시를 통과하고 있는 현도 ( 주요 지방도 ) 이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P131 <triplet> @ptr10 <subj> @ptr11 <obj> P36 <triplet> @ptr11 <subj> @ptr10 <obj> P131 <triplet> @ptr14 <subj> @ptr15 @ptr16 @ptr17 <obj> P527 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr14 <obj> P361
아오모리현도 제120호선 ( , 아오모리현도 제120호 아라카와 아오모리 정차장선 ) 은 아오모리현 아오모리시를 통과하고 있는 일반현도이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P131 <triplet> @ptr11 <subj> @ptr12 <obj> P36 <triplet> @ptr12 <subj> @ptr11 <obj> P131
타이완 시도 제101호선 ( ) 은 신베이시 싼즈구와 단수이구를 이어주는 타이완의 시도 ( 市道 ) 로 , 총 연장은 17km이며 , 1966년 최초로 개통되었다 .	<triplet> @ptr6 <subj> @ptr7 <obj> P150 <subj> @ptr8 <obj> P150 <triplet> @ptr7 <subj> @ptr8 <obj> P47 <triplet> @ptr8 <subj> @ptr7 <obj> P47
타이완 시도 제102호선 ( ) 은 지룽시 정부 청사 앞에서 신베이시 솽시구를 이어주는 타이완의 현도로 , 총 연장은 41.031 km 이다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P131 <triplet> @ptr6 <subj> @ptr10 <obj> P47 <triplet> @ptr10 <subj> @ptr6 <obj> P47 <subj> @ptr11 <obj> P150 <triplet> @ptr11 <subj> @ptr10 <obj> P131
매사추세츠 공과대학에서 버니바 부시 지도 하에 전기공학 박사를 취득했으며 , 이후 여러 연구기관에서 주도적 역할을 하다가 스탠포드 대학교에서 세계 일류의 연구학풍을 세우고 실리콘 밸리의 형성에 크게 기여한 것으로 평가된다 .	<triplet> @ptr2 @ptr3 <subj> @ptr0 @ptr1 <obj> P69
강남구청장 선거는 서울특별시 강남구의 구청장을 선출하기 위한 선거이다 .	<triplet> @ptr2 <subj> @ptr3 <obj> P150 <triplet> @ptr3 <subj> @ptr2 <obj> P131
송파구청장 선거는 서울특별시 송파구의 구청장을 선출하는 선거이다 .	<triplet> @ptr2 <subj> @ptr3 <obj> P150 <triplet> @ptr3 <subj> @ptr2 <obj> P131
강동구청장 선거는 서울특별시 강동구의 구청장을 선출하는 선거이다 .	<triplet> @ptr2 <subj> @ptr3 <obj> P150 <triplet> @ptr3 <subj> @ptr2 <obj> P131
하와이주도 제63호선 ( Hawaii Route 63 ) 은 하와이주 호놀룰루군 ( 오아후섬 ) 에 놓인 주도로 , 을 통과하고 있다 .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P131 <triplet> @ptr8 <subj> @ptr9 <obj> P150 <triplet> @ptr9 <subj> @ptr8 <obj> P131 <subj> @ptr10 @ptr11 <obj> P706 <triplet> @ptr10 @ptr11 <subj> @ptr9 <obj> P131
원시 인도유럽 신화 ( ) 는 인도유럽조어를 사용하던 원시 인도유럽인들이 믿었던 것으로 추정되는 신화이다 .	<triplet> @ptr6 <subj> @ptr8 @ptr9 <obj> P172 <triplet> @ptr8 @ptr9 <subj> @ptr0 @ptr1 @ptr2 <obj> P140
《 디 에디 》 ( ) 는 넷플릭스에서 2020년 5월부터 방영된 미국의 뮤지컬 드라마이다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P449
하지트 사잔 ( ) 은 캐나다의 국방장관이자 중령으로 전역한 전직 육군장교이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P27
1970년 9월 6일 인도에서 태어나 , 어렸을 때 펀자브주에서 부모를 따라 캐나다로 이주하였다 .	<triplet> @ptr8 <subj> @ptr3 <obj> P17
2015년 10월 2015년 캐나다 연방 선거에서 캐나다 자유당 소속으로 밴쿠버 북부 선거구에 출마하여 , 연방 하원 국회의원으로 당선되었고 , 2015년 11월 쥐스탱 트뤼도 내각의 초대 국방장관으로 임명되었다 .	<triplet> @ptr21 @ptr22 <subj> @ptr6 @ptr7 <obj> P102
불교는 왜 진실인가 ( 부제 : 명상과 깨달음의 과학 ) 은 언론이이자 진화 심리학자인 로버트 라이트의 2017년 책이다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 @ptr15 <obj> P50
부산 중구청장 선거는 부산광역시 중구의 구청장을 선출하는 선거이다 .	<triplet> @ptr3 <subj> @ptr4 <obj> P150 <triplet> @ptr4 <subj> @ptr3 <obj> P131
이마헨 텔레비시온 ( ) 는 멕시코의 텔레비전 네트워크이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P17
자율 신경계에는 신경절 후 교감 신경 및 부교감 신경의 뉴런 세포체를 각각 포함하는 교감 신경절 및 부교감 신경절이 있다 .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P527 <subj> @ptr7 @ptr8 <obj> P527 <triplet> @ptr2 <subj> @ptr9 <obj> P527 <triplet> @ptr4 @ptr5 <subj> @ptr0 @ptr1 <obj> P361 <triplet> @ptr7 @ptr8 <subj> @ptr0 @ptr1 <obj> P361 <triplet> @ptr14 <subj> @ptr9 <obj> P527 <triplet> @ptr17 <subj> @ptr9 <obj> P527
섬네일 섬네일 킹스 아일랜드 ( ) 는 미국 오하이오주 메이슨에 있는 놀이공원으로 , 1972년 4월 29일에 개장하였다 .	<triplet> @ptr2 @ptr3 <subj> @ptr8 <obj> P131 <subj> @ptr11 <obj> P31 <triplet> @ptr7 <subj> @ptr8 <obj> P150 <triplet> @ptr8 <subj> @ptr7 <obj> P17
* 서울 중구청장 선거는 서울특별시 중구의 구청장을 선출하는 선거이다 .	<triplet> @ptr4 <subj> @ptr5 <obj> P150 <triplet> @ptr5 <subj> @ptr4 <obj> P131
* 부산 중구청장 선거는 부산광역시 중구의 구청장을 선출하는 선거이다 .	<triplet> @ptr4 <subj> @ptr5 <obj> P150 <triplet> @ptr5 <subj> @ptr4 <obj> P131
* 대구 중구청장 선거는 대구광역시 중구의 구청장을 선출하는 선거이다 .	<triplet> @ptr5 <subj> @ptr4 <obj> P131
* 인천 중구청장 선거는 인천광역시 중구의 구청장을 선출하는 선거이다 .	<triplet> @ptr4 <subj> @ptr5 <obj> P150 <triplet> @ptr5 <subj> @ptr4 <obj> P131
* 대전 중구청장 선거는 대전광역시 중구의 구청장을 선출하는 선거이다 .	<triplet> @ptr5 <subj> @ptr4 <obj> P131
* 울산 중구청장 선거는 울산광역시 중구의 구청장을 선출하는 선거이다 .	<triplet> @ptr5 <subj> @ptr4 <obj> P131
효사정 ( 孝思亭 ) 은 서울특별시 동작구 흑석동에 있는 조선시대의 정자이다 .	<triplet> @ptr5 <subj> @ptr6 <obj> P150 <triplet> @ptr6 <subj> @ptr5 <obj> P131
조부는 문하시중 임원후이며 , 부친은 문하시랑평장사 임유이다 .	<triplet> @ptr6 <subj> @ptr2 <obj> P22
이후 1198년 비서감 , 1201년 국자감대사성 , 1202년 추밀원부사에 올랐다 .	<triplet> @ptr4 <subj> @ptr7 <obj> P156 <triplet> @ptr7 <subj> @ptr4 <obj> P155
본관은 평택 ( 平澤 ) .	<triplet> @ptr1 <subj> @ptr0 <obj> P31
안세이 대지진 ( ) 은 일본 에도 시대 후기인 안세이 시기 ( 1850년대 ) 에 일본 각지에서 대지진이 연발한 일을 말한다 .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P138 <subj> @ptr16 <obj> P527 <triplet> @ptr5 @ptr6 <subj> @ptr5 <obj> P17
보통 안세이 대지진이라고 하면 1855년에 일어난 안세이 에도 지진을 뜻하는 경우가 많은데 , 1년 전인 1854년에 난카이 해곡 거대지진인 안세이 도카이 지진과 안세이 난카이 지진이 일어났으며 이 시기 이후에도 1858년 히에쓰 지진 , 1856년 안세이 하치노헤 해역 지진 , 1854년 이가우에노 지진 등 안세이 원년부터 일어나기 시작한 큰 피해를 준 대지진을 전부 묶어 안세이 대지진이라고 부른다 .	<triplet> @ptr4 <subj> @ptr14 <obj> P155 <triplet> @ptr6 @ptr7 <subj> @ptr1 @ptr2 <obj> P31 <subj> @ptr52 @ptr53 <obj> P31 <triplet> @ptr14 <subj> @ptr4 <obj> P156 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr21 @ptr22 @ptr23 <obj> P156 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr18 @ptr19 @ptr20 <obj> P155
실제로 그 당시 고문서나 일기 , 가와라반에서는 " 가에이 7년 갑인년 " 이라고 적혀 있고 지진 이후인 가에이 7년 11월 27일 ( 양력 1855년 1월 17일 ) 에 안세이로 개원하였으므로 " 가에이 대지진 " 이 맞는 표현이지만 메이지 개원 당시 조칙에서 " 게이오 4년 ( 1868년 ) 을 메이지 원년으로 개원한다 " 라고 하면서 게이오 4년 1월 1일을 소급하여 메이지 원년으로 계산하였기 때문에 이에 따라 " 간에이 7년 1월 1일을 소급하여 안세이 원년으로 되었다 " 라고 해석하여 " 안세이 대지진 " 이라고 부른다 .	<triplet> @ptr37 <subj> @ptr41 @ptr42 <obj> P155 <triplet> @ptr41 @ptr42 <subj> @ptr37 <obj> P156
안토니오 겔라베르트 ( , 1921년 9월 7일 ~ 1956년 12월 13일 ) 는 스페인의 레이싱 선수이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27 <subj> @ptr14 @ptr15 <obj> P641
요한 오스카 스미스 ( Johan Oscar Smith , 1871년 10월 11일 ~ 1943년 5월 1일 ) 는 노르웨이의 기독교 지도자로 , 복음주의 단립 교회의 단체로 알려진 브런스타드 기독교 교회를 세운 종교인이다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 <obj> P27 <triplet> @ptr21 <subj> @ptr18 <obj> P140
로드니 히스 ( Rodney Heath , 1884년 6월 15일 ~ 1936년 10월 26일 ) 는 오스트레일리아의 테니스 선수이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P27 <subj> @ptr16 <obj> P641
지진 49일 후 마지막 후지산 분화인 호에이 대분화가 일어났다 .	<triplet> @ptr4 <subj> @ptr6 @ptr7 <obj> P793 <triplet> @ptr6 @ptr7 <subj> @ptr4 <obj> P276
[ [ 쿨리쿨리 ] ] 베냉 요리 ( Benin 料理 , ) 는 서아프리카에 있는 베냉의 요리이다 .	<triplet> @ptr5 @ptr6 <subj> @ptr14 <obj> P17 <triplet> @ptr12 <subj> @ptr14 <obj> P527 <triplet> @ptr14 <subj> @ptr12 <obj> P706
도쿄도 COVID-19 대책 사이트는 일본의 웹사이트다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr3 <obj> P17 <subj> @ptr4 <obj> P31
나리타 가케루 ( , 1998년 2월 3일 ~ ) 는 일본의 프로 야구 선수이며 , 현재 퍼시픽 리그인 지바 롯데 마린스의 소속 선수 ( 투수 ) 이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr11 <obj> P641 <subj> @ptr17 @ptr18 @ptr19 <obj> P54 <triplet> @ptr15 @ptr16 <subj> @ptr11 <obj> P641 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr11 <obj> P641 <subj> @ptr15 @ptr16 <obj> P118 <triplet> @ptr22 @ptr23 <subj> @ptr11 <obj> P641
아키타현 아키타시 출신이다 .	<triplet> @ptr0 <subj> @ptr1 <obj> P36
부산 서구청장 선거는 부산광역시 서구의 구청장을 선출하는 선거이다 .	<triplet> @ptr3 <subj> @ptr4 <obj> P150 <triplet> @ptr4 <subj> @ptr3 <obj> P131
《 코드 8 》 ( ) 는 2019년 개봉한 캐나다의 SF 영화이다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P495 <subj> @ptr10 @ptr11 <obj> P136
운정건강공원 ( 雲井健康公園 , ) 은 대한민국 경기도 파주시에 있는 스포츠 시설 및 공원 시설이다 .	<triplet> @ptr0 <subj> @ptr6 <obj> P17 <subj> @ptr8 <obj> P131 <triplet> @ptr6 <subj> @ptr7 <obj> P150 <triplet> @ptr7 <subj> @ptr6 <obj> P131 <subj> @ptr8 <obj> P150 <triplet> @ptr8 <subj> @ptr6 <obj> P17 <subj> @ptr7 <obj> P131
* 부산 서구청장 선거는 부산광역시 서구의 구청장을 선출하는 선거이다 .	<triplet> @ptr4 <subj> @ptr5 <obj> P150 <triplet> @ptr5 <subj> @ptr4 <obj> P131
* 대구 서구청장 선거는 대구광역시 서구의 구청장을 선출하는 선거이다 .	<triplet> @ptr5 <subj> @ptr4 <obj> P131
* 대전 서구청장 선거는 대전광역시 서구의 구청장을 선출하는 선거이다 .	<triplet> @ptr5 <subj> @ptr4 <obj> P131
* 광주 서구청장 선거는 광주광역시 서구의 구청장을 선출하는 선거이다 .	<triplet> @ptr5 <subj> @ptr4 <obj> P131
* 인천 서구청장 선거는 인천광역시 서구의 구청장을 선출하는 선거이다 .	<triplet> @ptr4 <subj> @ptr5 <obj> P150 <triplet> @ptr5 <subj> @ptr4 <obj> P131
한국에서 태어나 , 7살때 미국으로 이민한 한국계 미국인으로 하버드 대학교를 졸업 후 미국의 보스턴컨설팅그룹 ( BCG ) 본사에서 2년간 근무하다 2009년 잡지사 ‘ 빈티지미디어컴퍼니 ’ 를 설립하였으며 이를 매각한 뒤 경영대학원 ( MBA ) 에 진학 , 소셜커머스의 사업성을 확인하고 2010년 한국에 입국하여 전자상거래 회사 쿠팡을 창업하였다 .	<triplet> @ptr20 <subj> @ptr40 <obj> P156 <triplet> @ptr40 <subj> @ptr20 <obj> P155 <triplet> @ptr45 <subj> @ptr43 <obj> P452
" 웹 데스크톱 " 과 " 웹톱 " 이라는 용어는 TinyOS 등의 네트워크 운영 체제 , 그리고 인페르노 등 분산 운영 체제와는 구별된다 .	<triplet> @ptr10 <subj> @ptr13 <obj> P31
일본 코카-콜라 ( ) 는 코카-콜라 컴퍼니의 일본 법인으로 운영되는 자회사이자 코카콜라의 일본 지역을 담당하는 총판 업체 및 청량 음료 제조사이다 .	<triplet> @ptr5 <subj> @ptr16 @ptr17 <obj> P1056
1956년 도쿄음료를 통해 최초로 제조하였지만 , 이듬해인 1957년 6월 25일 일본음료공업 ( 주 ) 가 설립 , 일본인들의 취향에 걸맞는 코카-콜라의 생산을 위해 일본음료공업에서 직접 생산되었다 .	<triplet> @ptr0 <subj> @ptr7 <obj> P156 <triplet> @ptr7 <subj> @ptr0 <obj> P155
원액 전문 공장은 시가현 모리야마 시에 있고 , 일반적인 생산 공장은 오사카부 다카쓰키시와 사이타마현 히키군 요시미정에는 캔 전문 생산 공장을 , 종합적인 공장은 미야기현 , 도쿄도 , 아이치현 , 교토부 , 미야자키현 등 6곳에 일반적인 공장을 두고 있으며 , 오키나와현과 홋카이도에서는 아쉽게도 코카콜라 공장이 없어 홋카이도와 오키나와섬에 코카콜라를 조달할 경우 홋카이도는 미야기현을 , 오키나와섬은 미야자키현에서 각각 조달해야 한다 .	<triplet> @ptr4 @ptr5 <subj> @ptr3 <obj> P131 <triplet> @ptr12 <subj> @ptr11 <obj> P131 <triplet> @ptr15 <subj> @ptr14 <obj> P131
I / O 컨트롤러 허브 ( , ICH ) 는 중앙 처리 장치와 메인보드 ( 특히 인텔 허브 아키텍처 기반 인텔 칩셋 ) 간 데이터 통신 관리에 사용되는 인텔 사우스브리지 마이크로 칩 계열이다 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr28 <obj> P176 <triplet> @ptr13 <subj> @ptr10 @ptr11 @ptr12 <obj> P527 <subj> @ptr21 <obj> P527 <subj> @ptr28 <obj> P176 <triplet> @ptr21 <subj> @ptr13 <obj> P361 <triplet> @ptr28 <subj> @ptr10 @ptr11 @ptr12 <obj> P1056 <subj> @ptr21 <obj> P1056 <triplet> @ptr29 <subj> @ptr21 <obj> P361
알릴 막 마타 왕과 메브 여왕의 코나크타와 콘코바르 막 네사 왕의 울라가 라긴의 사냥개 알버 ( Ailbe ) 를 두고 다툰 이야기다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr4 <obj> P26 <triplet> @ptr4 <subj> @ptr0 @ptr1 @ptr2 <obj> P26 <subj> @ptr7 @ptr8 @ptr9 <obj> P26 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr4 <obj> P26
밥 즈무다 ( , 1949년 12월 12일 ~ ) 는 미국의 작가 겸 영화 프로듀서이다 .	<triplet> @ptr0 <subj> @ptr9 <obj> P27 <subj> @ptr12 @ptr13 <obj> P106
크랙 킬본 ( Craig Kilborn , 1962년 8월 24일 ~ ) 은 미국의 배우 , TV 사회자 , 각본가 , 텔레비전 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P27
대니얼 에릭 골드 ( , 1975년 9월 19일 ~ ) 는 미국의 배우이다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P27
척 로우 ( Chuck Low , 1928년 7월 21일 ~ 2017년 9월 18일 ) 는 미국의 배우 , 영화배우이다 .	<triplet> @ptr0 <subj> @ptr13 <obj> P27 <subj> @ptr14 <obj> P106
섬네일 대럴 브릿깁슨 ( Darrell Britt-Gibson , 1985년 6월 4일 ~ ) 은 미국의 배우이다 .	<triplet> @ptr1 @ptr2 <subj> @ptr13 <obj> P27
칼턴 카펜터 ( , 1926년 7월 10일 ~ 2022년 1월 31일 ) 는 미국의 배우 겸 마술사 , 작가이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27 <subj> @ptr14 <obj> P106
단테 디파올로 ( , 1926년 2월 18일 ~ 2013년 9월 3일 ) 는 미국의 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27
섬네일 돈 토빈 ( Dan Tobin , 1910년 10월 19일 ~ 1982년 11월 26일 ) 은 미국의 배우 , 텔레비전 배우이다 .	<triplet> @ptr1 @ptr2 <subj> @ptr16 <obj> P27 <subj> @ptr17 <obj> P106
섬네일 대런 돌턴 ( , 1965년 2월 9일 ~ ) 은 미국의 배우 겸 영화 프로듀서이다 .	<triplet> @ptr1 @ptr2 <subj> @ptr11 <obj> P27 <subj> @ptr12 <obj> P106 <subj> @ptr14 @ptr15 <obj> P106
섬네일 데이비드 크라이어 ( , 1936년 3월 8일 ~ ) 는 미국의 배우 , 가수이다 .	<triplet> @ptr1 @ptr2 <subj> @ptr11 <obj> P27
데이비드 릴런드 ( , 1932년 1월 6일 ~ 1948년 11월 7일 ) 는 미국의 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27
데이비드 매클레인 ( , 1922년 5월 19일 ~ 1995년 10월 12일 ) 은 미국의 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27
더글러스 테이트 ( , 1978년 12월 17일 ~ ) 은 미국의 스턴트 전문 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr13 <obj> P106
돈 메고완 ( Don Megowan , 1922년 5월 24일 ~ 1981년 6월 26일 ) 은 미국의 영화배우 , 텔레비전 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P27 <subj> @ptr16 <obj> P106
그레그 콜린스 ( Gregory Vincent Collins , 1952년 12월 8일 ~ ) 는 미국의 전 미식축구 선수이자 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27 <subj> @ptr15 <obj> P641
개틀린 그리피스 ( , 1998년 11월 13일 ~ ) 는 미국의 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27
그레인저 하인스 ( , 1948년 8월 18일 ~ ) 는 미국의 배우 , 각본가이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr11 <obj> P106
거스 호프먼 ( Gus Hoffman , 1991년 8월 26일 ~ ) 은 미국의 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P27
J. 케네스 캠벨 ( J. Kenneth Campbell , 1947년 7월 22일 ~ ) 은 미국의 배우이다 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 <obj> P27
조지 핵커손 ( 왼쪽 ) 조지 핵커손 ( , 1896년 2월 13일 ~ 1940년 6월 25일 ) 은 미국의 배우이다 .	<triplet> @ptr0 <subj> @ptr16 <obj> P27 <triplet> @ptr4 <subj> @ptr16 <obj> P27
해리 홀먼 ( Harry Holman , 1872년 3월 15일 ~ 1947년 5월 3일 ) 은 미국의 연극 배우 , 영화배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P27
섬네일 제이컵 버트런드 ( , 2000년 3월 6일 ~ ) 는 미국의 배우이다 .	<triplet> @ptr1 @ptr2 <subj> @ptr11 <obj> P27
제이슨 위버 ( , 1979년 7월 18일 ~ ) 는 미국의 가수 , 배우 , 텔레비전 배우이다 .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27
