protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Add 10 minutes more to the timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
play TobyMac	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set alarm to go off every Monday at noon	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Make an alarm for 3 pm called pick up	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:ALARM_NAME @ptr7 @ptr8 SL:ALARM_NAME] IN:CREATE_ALARM]
whats up tonight	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
to how tell when turkey is ready	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr6 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What amount of snow is likely today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
What concerts are playing in Buffalo Friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Should I bring a umbrella tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Can you check who called me ?	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
tell me when dusk is on sunday	[IN:GET_SUNSET [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_SUNSET]
Ask . George when the pizza delivery guy said he would be there	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
lets see video messages from significant other Blakely	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:SENDER   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 @ptr6 SL:TYPE_RELATION]     [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
set reminder to out hair color rinse	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
Remind me to defrost meat on sunday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
Tell me how much time is left on my timer now	[IN:GET_TIMER [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:GET_TIMER]
Reset cooking time to beginning	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESTART_TIMER]
Who video messaged me the day after tomorrow ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
Snooze my alarm for ten minutes .	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
any news on the construction work there Is ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play songs favorite my but shuffle them	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Create a reminder that I need to buy baby food tomorrow morning at noon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
audio with CrossFit on Hangouts call	[IN:CREATE_CALL [SL:GROUP @ptr2 SL:GROUP] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
how many inches of rain did it rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
me show temperature hourly for today	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
I want . to hear some Dr . Dre	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 @ptr8 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
you Abdul can send that text on Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:NAME_APP @ptr7 SL:NAME_APP] IN:SEND_MESSAGE]
the temperature highest in Las Vegas is What	[IN:GET_WEATHER [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
Remind me to set the table at 6 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Create an alarm for Sunday mornings at 9 am .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
has ali worked for Mr . Adam before ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr4 @ptr5 @ptr6 SL:EMPLOYER] IN:GET_EMPLOYER]
what 's the extended forecast for this area ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
What are the headlines on Bloomberg	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr5 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
how many news stories about home invasions were there in my area s this week	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Send . a message to mom to her tell happy Mothers day	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr9 @ptr10 @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it Will storm ? on Saturday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Shuffle	[IN:START_SHUFFLE_MUSIC  IN:START_SHUFFLE_MUSIC]
repeat alarm in 20 mins	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
when is my reminder to meet Clara for brunch ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:GET_REMINDER_DATE_TIME]
Stop playing the music	[IN:STOP_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:STOP_MUSIC]
me tell the news latest	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Invite Mom to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
set a new timer for thirty seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
I Do boil the noodles for lasagna or hard cook them	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Is it below freezing tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
How strong are the winds today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Shuffle all my music library and play	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Show . all reminders for Saturday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
Set . alarm every minute for 6 minutes	[IN:CREATE_ALARM [SL:PERIOD @ptr3 @ptr4 SL:PERIOD] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
start ( enter ) measurement ex . in 5 minutes timer	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr10 SL:METHOD_TIMER] IN:CREATE_TIMER]
find all reminders my with the location listed as toms and change to ricks house house	[IN:UPDATE_REMINDER_LOCATION [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr13 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
get peanut butter recipe	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
Please set . alarm my for 7 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
remind me to facetime on Friday morning Autumn	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr7 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Set an alarm for tomorrow at 8 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
the rainfall annual in Virginia is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
Restart this song please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Let 's have that timer go off at 10 pm	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_TIMER]
best blueberry muffin recipe	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr0 SL:RECIPES_RATING] [SL:RECIPES_DISH @ptr1 @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
Play the morning news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I need to end this call	[IN:END_CALL  IN:END_CALL]
set a reminder to meet with joan before the 10 am meeting today	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO @ptr4 SL:TODO] [SL:ATTENDEE @ptr6 SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
When is my next reminder to put air in my car tires ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:GET_REMINDER_DATE_TIME]
turn off all the alarms	[IN:SILENCE_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] IN:SILENCE_ALARM]
Play Red Hot Chili Peppers songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my bowling group is online	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Temperature near Menlo Park this weekend Fahrenheit	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Remind . me to get liquor for the party and soda on Sunday and bake the cake by Saturday night	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO]     [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:TODO @ptr14 @ptr15 @ptr16 SL:TODO] [SL:DATE_TIME @ptr17 @ptr18 @ptr19 SL:DATE_TIME] IN:CREATE_REMINDER]
Play only anthems	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Please Bot , the reminder to call , Emma on Monday as she is over coming tomorrow . delete	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr8 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
What are my reminders for Tuesday morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
Add reminder to send flowers to grandmother next week for birthday	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO]     [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME]     [SL:TODO @ptr9 @ptr10 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
remind me to buy milk tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:CREATE_REMINDER]
Show birthdays upcoming Y . Ayoub Oma Moms	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT]
the news latest on the in Missouri riots is what ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What is the cause of Venezuela 's current unrest	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Anything ? I should know about friend 's Mary Billy	[IN:GET_INFO_CONTACT [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr8 SL:CONTACT_RELATED] [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_INFO_CONTACT]
on my weekday alarm turn	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
How many minutes left on my timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
please set a time for 2 hours	[IN:CREATE_TIMER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
add 5 minutes to out time timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
you Can remind ? me to take the pizza out of the freezer at 5 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
Christopher Have taken off the group call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED @ptr0 SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Any news about the Florida Gators	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
message steph is the meeting when	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I do How make a Thanksgiving meal	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES @ptr6 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Who is singing backup in this song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Remind . me to set my alarm clock on Sunday evening	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Set a reminder to complete the appen survey project by 8 / 1 / 2018	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
Begin the timer to up count	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Homemade pizza recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr0 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
What is the weather in Baltimore today	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
How long until the buzzer off goes	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
Weather New York	[IN:GET_WEATHER [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_WEATHER]
any concerts in new york on monday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
How many degrees is it ? Celsius	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
nora send a message and let her know i will be late her up from dance picking	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
anything happening there Is	[IN:GET_EVENT  IN:GET_EVENT]
will it rain this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
Change the timer to 60 minutes	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:UPDATE_TIMER]
news Recent about north korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Start . a video with Phil call	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
Send a message to doctor my asking someone to asap call me	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 @ptr5 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show me timers running	[IN:GET_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:GET_TIMER]
any of my family Does live ? in Chicago	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_CONTACT]
it will rain ? after 5 pm today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
