me Give 's Paula home address	[IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION]
i need to call billy at 5 pm , please set a reminder	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
top news story	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_STORIES_NEWS]
make timer longer	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
resume timer on stove	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:RESUME_TIMER]
when 's dawn	[IN:GET_SUNRISE  IN:GET_SUNRISE]
Steve is How old ?	[IN:GET_AGE [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_AGE]
not available today	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Ask . Lee she needs me what time at the school on Wednesday	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Delete . the alert on my for with Kim tomorrow a playdate reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE @ptr8 SL:ATTENDEE] [SL:TODO @ptr10 @ptr11 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
Recent Trump news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr1 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me to call the healthcare clinic at 4 pm to schedule an appoitment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME]     [SL:TODO @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Has mary always worked for AT & T	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 @ptr6 @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
calories how many in a large pepperoni pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Update me on the weather for tomorrow morning conditions	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
set to available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Remind . me to go to the dentist month next	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
how many more seconds to end	[IN:GET_TIMER  IN:GET_TIMER]
please call 5559977 using my cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr2 SL:PHONE_NUMBER] IN:CREATE_CALL]
Call dad and ask him to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please set that reminder whole for Friday at 5 am	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
please Cancel . , all of my timers	[IN:DELETE_TIMER [SL:AMOUNT @ptr4 SL:AMOUNT] [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] IN:DELETE_TIMER]
What is the latest news on the North Korea crisis ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Look for lemon chicken recipes	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
Send a reminder to my book study that Sunday 's discussion has been moved to 6 : 00 pm EDT	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr5 @ptr6 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr8 SL:DATE_TIME]     [SL:TODO @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 SL:DATE_TIME] IN:CREATE_REMINDER]
over Merge to another call	[IN:MERGE_CALL  IN:MERGE_CALL]
Show me some traditional Chinese cuisines	[IN:GET_RECIPES [SL:RECIPES_CUISINE @ptr4 SL:RECIPES_CUISINE] IN:GET_RECIPES]
twitter 's Hunter is What ?	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD @ptr0 SL:CONTACT_METHOD] [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_CONTACT_METHOD]
I will need rain boots week next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Remind me tonight to pay my Verizon Wireless bill by midnight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO]     [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
It was quite humid . this evening there Is going to any rain tonight be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr12 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr13 SL:DATE_TIME] IN:GET_WEATHER]
