Anything exciting happening Friday	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
there any good concerts Are this Eve New Year 's	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
set the alarm for 8 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Remove the reminder to study .	[IN:DELETE_REMINDER [SL:TODO @ptr4 SL:TODO] IN:DELETE_REMINDER]
let me take this video call with amy	[IN:ANSWER_CALL [SL:CONTACT @ptr7 SL:CONTACT] IN:ANSWER_CALL]
Do I need to take an umbrella with me today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
are some quick vegan recipes What	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE @ptr3 SL:RECIPES_TYPE] IN:GET_RECIPES]
call cell 's Morgan on whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:CREATE_CALL]
tell me about friends 's Ted	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT]
Who is available ? for chat	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
play Jay park	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What news stories are trending in China	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 @ptr2 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr4 SL:NEWS_REFERENCE] [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set a up wake alarm at 8 am today	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 @ptr3 SL:ALARM_NAME] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
headlines the current political is what ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr3 SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
is work Randy 's Where ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
song . Best of carlos vives	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr0 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Create an alarm for July 18th at 5 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
dad 's Chelsea Ann Kramer is who ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:GET_CONTACT]
Make a 6 pm alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
up a reminder to FaceTime grandma tomorrow morning . Set	[IN:CREATE_REMINDER [SL:TODO   [IN:CREATE_CALL     [SL:NAME_APP @ptr4 SL:NAME_APP]     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
Nate does Where live ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
please you can record a video message for Bianca	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
Remove the alert on reminder my for picking up tickets this weekend .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:DELETE_REMINDER]
Harrison Foreman , Jake Blevins and , Kate Rogers Create call for me	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] IN:CREATE_CALL]
get events I RSVPd yes to	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT @ptr2 SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
Comedy shows this Friday in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_EVENT]
Any news from the New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr4 @ptr5 @ptr6 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
I do need sugar How much for homemade jam	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr4 @ptr5 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
's today news update 's What ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Let me start call with boss	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
What parties are in Miami tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Tell me about the weather today .	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Snooze until later	[IN:SNOOZE_ALARM  IN:SNOOZE_ALARM]
Please now set availability my to available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
i want to play a song	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Where does Nate live ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
make a timer for 10 seconds named ramen	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TIMER_NAME @ptr7 SL:TIMER_NAME] IN:CREATE_TIMER]
the 7 day forecast is what ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
's news update today 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Delete Alarm	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Remind me to pick up coupons Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
please send that message to grandparents my	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Give me details about the Usher STD lawsuit .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
call Amanda two number	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr2 SL:ORDINAL] IN:CREATE_CALL]
Set alarm for tomorrow noon	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
the sun does down go What time in Colorado	[IN:GET_SUNSET [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_SUNSET]
Remind me to make bars for the picnic on Sunday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Show me vegetarian chili recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 SL:RECIPES_TYPE] [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
