Bashir Ahmad Saadat ( sinh ngày 27 tháng 12 năm 1981 ) là một cầu thủ bóng đá người Afghanistan .	<triplet> Bashir <subj> là một <obj> P106 <subj> thủ <obj> P27
Darlie ( ) , tên cũ : Darkie , ( tiếng Trung : 黑 人 ; bính âm : hēirén ; nghĩa đen : " người da đen " ) là một nhãn hiệu kem đánh răng của Hawley & Hazel Chemical .	<triplet> Darlie <subj> một nhãn hiệu <obj> P1056
Colgate là nhãn hiệu chuyên về các sản phẩm vệ sinh răng miệng , bao gồm bàn chải ( loại thông thường và loại máy ) , kem đánh răng , nước súc miệng , chỉ nha khoa .	<triplet> Colgate <subj> thường và loại <obj> P279
Năm 2006 , Oral-B thuộc sở hữu của công ty đa quốc gia Procter & Gamble ( P&G ) .	<triplet> Oral-B <subj> đa <obj> P127 <triplet> đa <subj> Oral-B <obj> P1830
Carolina Dementiev Justavino ( sinh ngày 1 tháng 2 năm 1989 ) là một người mẫu , người dẫn chương trình truyền hình người Panama .	<triplet> Carolina <subj> 1989 <obj> P106
Cô đại diện cho Panama tham gia cuộc thi Hoa hậu Hoàn vũ 2008 - là lần thứ 57 của cuộc thi này , được tổ chức tại Diamond Bay Resort ở Nha Trang , Việt Nam .	<triplet> cuộc thi Hoa <subj> Diamond <obj> P17 <triplet> chức <subj> Diamond <obj> P17
Mai Thế Hiệp ( hay Jayvee Mai Thế Hiệp , Jayvee Mai , sinh ngày 9 tháng 12 năm 1970 tại Biên Hòa , Đồng Nai ) là đạo diễn , diễn viên , nhà biên kịch và nhà sản xuất người Mỹ gốc Việt .	<triplet> Mai <subj> 9 <obj> P19 <triplet> ( <subj> 9 <obj> P19 <triplet> 9 <subj> 12 <obj> P131 <triplet> 12 <subj> 9 <obj> P36
Keity Drennan Britton ( sinh ngày 24 tháng 7 năm 1990 ) là một người mẫu và người đẹp trong cuộc thi sắc đẹp người Panama .	<triplet> Keity <subj> ) <obj> P106
Nó bao gồm 485 tòa nhà bao gồm các khu dân cư , khu trung tâm thương mại ( CBD ) gồm các quận Ba Tư , Hy Lạp , Tây Ban Nha , Maroc , Anh , Pháp , Ý , Nga , Trung Quốc và Các Tiểu vương quốc .	<triplet> CBD <subj> gồm <obj> P530 <subj> Tư <obj> P530 <subj> , <obj> P530 <subj> Ban <obj> P530 <subj> , <obj> P530 <triplet> gồm <subj> CBD <obj> P530 <subj> quận <obj> P530 <subj> , <obj> P530 <subj> Ban <obj> P530 <subj> , <obj> P530 <subj> , <obj> P530 <triplet> quận <subj> gồm <obj> P530 <subj> Tư <obj> P530 <subj> , <obj> P530 <subj> Ban <obj> P530 <subj> , <obj> P530 <subj> , <obj> P530 <triplet> Tư <subj> CBD <obj> P530 <subj> quận <obj> P530 <subj> , <obj> P530 <subj> , <obj> P530 <subj> , <obj> P530 <triplet> , <subj> CBD <obj> P530 <subj> gồm <obj> P530 <subj> quận <obj> P530 <subj> Tư <obj> P530 <subj> Ban <obj> P530 <subj> , <obj> P530 <subj> , <obj> P530 <triplet> Ban <subj> CBD <obj> P530 <subj> gồm <obj> P530 <subj> quận <obj> P530 <subj> , <obj> P530 <subj> , <obj> P530 <subj> , <obj> P530 <triplet> , <subj> gồm <obj> P530 <subj> quận <obj> P530 <subj> Tư <obj> P530 <subj> , <obj> P530 <subj> Ban <obj> P530 <subj> , <obj> P47 <triplet> , <subj> CBD <obj> P530 <subj> gồm <obj> P530 <subj> quận <obj> P530 <subj> Tư <obj> P530 <subj> , <obj> P530 <subj> Ban <obj> P530 <subj> , <obj> P530
Marike de Klerk ( 29 tháng 3 năm 1937 - 3 tháng 12 năm 2001 ) là Đệ nhất Phu nhân Nam Phi , là vợ của Tổng thống Frederik Willem de Klerk , từ 1989 - 1994 .	<triplet> Marike <subj> , <obj> P26 <triplet> , <subj> Marike <obj> P26
Marelissa Him Betancourt ( sinh ngày 2 tháng 7 năm 1988 , Ciudad de Panamá , Panamá ) là một thí sinh tham gia cuộc thi sắc đẹp và cuộc thi sắc đẹp Panama , người chiến thắng danh hiệu Hoa hậu Trái Đất Panamá 2011 .	<triplet> Marelissa <subj> năm 1988 , <obj> P19
Kehinde Bankole là một nữ diễn viên , người mẫu người Nigeria .	<triplet> Kehinde <subj> nữ <obj> P106 <subj> viên <obj> P106 <subj> người <obj> P27
Hrvoje Ćustić ( 21 tháng 10 năm 1983 – 3 tháng 4 năm 2008 ) là một cầu thủ người Croatia chơi ở vị trí tiền vệ .	<triplet> Hrvoje <subj> một <obj> P106 <subj> thủ <obj> P27 <triplet> ở <subj> một <obj> P279
Ada Falcón ( 17 tháng 8 năm 1905 – 4 tháng 1 năm 2002 ) là một vũ công tango , ca sĩ kiêm diễn viên điện ảnh người Argentina , những năm 1920 và 1930 .	<triplet> Ada <subj> kiêm <obj> P27 <triplet> một <subj> kiêm <obj> P495
Quần thể kiến trúc Gothic thời Victoria và Art Deco tại Mumbai ( ) là một tập hợp các tòa nhà công cộng Tân Gothic thời Victoria thế kỷ 19 và các tòa nhà theo phong cách Art Deco thế kỷ 20 tại khu vực Fort của Mumbai , bang Maharashtra , Ấn Độ .	<triplet> Quần thể kiến trúc Gothic thời Victoria và Art <subj> 20 <obj> P17 <triplet> cách <subj> thế <obj> P131 <subj> 20 <obj> P17 <triplet> thế <subj> cách <obj> P36 <subj> 20 <obj> P17 <triplet> 20 <subj> thế <obj> P150
Toàn bộ các tòa nhà được thêm vào danh sách Di sản thế giới vào ngằy 30 tháng 6 năm 2018 trong phiên họp lần thứ 42 của Ủy ban Di sản thế giới diễn ra tại Manama , Bahrain .	<triplet> Di <subj> thế <obj> P17 <triplet> thế <subj> Di <obj> P36
Marisela Moreno Montero sinh ngày 7 tháng 8 năm 1972 tại thành phố Panama , Panama , là một người mẫu người Panama .	<triplet> Marisela <subj> 1972 tại <obj> P19
Brendon Lucas da Silva Estevam , hay Brendon ( sinh ngày 29 tháng 5 năm 1995 ) là một cầu thủ bóng đá người Brasil thi đấu cho Everton của Premier League	<triplet> Brendon <subj> 1995 ) <obj> P106 <subj> một <obj> P27
Ricardo Abreu Ribeiro ( sinh ngày 27 tháng 1 năm 1990 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Académica de Coimbra ở vị trí thủ môn .	<triplet> Ricardo <subj> 1990 ) <obj> P106 <subj> một <obj> P27 <subj> Nha <obj> P413
nhỏ Genevieve Nnaji ( sinh ngày 3 tháng 5 năm 1979 ) là một nữ ca sĩ và diễn viên người Nigeria .	<triplet> Genevieve <subj> nữ <obj> P106 <subj> sĩ <obj> P106 <subj> diễn <obj> P27
Nó có trụ sở ở La Ciudad del Fútbol của Las Rozas , một đô thị gần Madrid .	<triplet> Ciudad <subj> Rozas <obj> P47 <triplet> Rozas <subj> Ciudad <obj> P47
Alan Júnior Martins de Oliveira ( sinh ngày 10 tháng 4 năm 1993 ) , hay đơn giản Alan Júnior , là một cầu thủ bóng đá người Brasil thi đấu cho Benfica B ở Bồ Đào Nha , ở vị trí tiền đạo .	<triplet> Alan <subj> đơn giản <obj> P106 <subj> Júnior <obj> P27 <subj> Brasil <obj> P413 <triplet> 1993 <subj> đơn giản <obj> P106 <subj> Júnior <obj> P27 <subj> Brasil <obj> P413
Joel Vieira Pereira ( sinh ngày 28 tháng 9 năm 1996 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Académico de Viseu , ở vị trí hậu vệ .	<triplet> Joel <subj> là một <obj> P106 <subj> thủ <obj> P27 <subj> đấu <obj> P413
Yuri Nascimento de Araujo , hay Yuri ( sinh ngày 13 tháng 4 năm 1996 ) , là một cầu thủ bóng đá người Brasil thi đấu cho Académico de Viseu .	<triplet> Yuri <subj> ) , <obj> P106 <subj> một <obj> P27
Tomé Rodrigues Mendes , hay Tomé ( sinh ngày 10 tháng 6 năm 1986 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Académico de Viseu .	<triplet> Tomé <subj> là một <obj> P106
Jonas Mendes ( sinh ngày 20 tháng 11 năm 1989 ) ở Bissau , là một cầu thủ bóng đá người Guiné - Bissau thi đấu ở vị trí thủ môn cho Black Leopards , tuy nhiên anh có thể chơi ở vị trí tiền đạo .	<triplet> Jonas <subj> ở <obj> P19 <subj> một cầu <obj> P106 <subj> bóng đá người <obj> P27 <subj> thi <obj> P413 <triplet> ở <subj> bóng đá người <obj> P17 <triplet> bóng đá người <subj> ở <obj> P36
Fábio Manuel Matos Santos ( sinh ngày 22 tháng 5 năm 1988 ở Viseu ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Académico de Viseu FC ở vị trí trung vệ .	<triplet> Fábio <subj> tháng <obj> P19 <subj> ở Viseu <obj> P106 <subj> là <obj> P27 <subj> Đào <obj> P413 <triplet> tháng <subj> là <obj> P17
Valdemar António Almeida , hay Paná ( sinh ngày 9 tháng 3 năm 1992 ) , là một cầu thủ bóng đá người Angola thi đấu cho Académico de Viseu theo dạng cho mượn từ Chaves ở vị trí tiền vệ .	<triplet> Valdemar <subj> là một <obj> P106 <subj> thủ <obj> P27 <subj> mượn <obj> P413 <triplet> mượn <subj> là một <obj> P279
Erivaldo Jorge Paulo Ferreira ( sinh ngày 8 tháng 2 năm 1994 ở Aveiro ) , hay đơn giản Erivaldo , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Académico de Viseu F.C. theo dạng cho mượn từ C.D. Aves ở vị trí tiền vệ chạy cánh .	<triplet> Erivaldo <subj> tháng <obj> P19 <subj> đơn giản <obj> P106 <subj> , <obj> P27 <triplet> tháng <subj> , <obj> P17 <triplet> Aveiro <subj> tháng <obj> P19 <subj> đơn giản <obj> P106 <subj> , <obj> P27
Gonçalo Duarte Amaral Sousa ( sinh ngày 19 tháng 4 năm 1998 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Académico de Viseu F.C. , ở vị trí tiền vệ .	<triplet> Gonçalo <subj> ) là <obj> P106 <subj> Nha <obj> P413 <triplet> Nha <subj> ) là <obj> P279
Tarcísio da Silva ( sinh ngày 1 tháng 3 năm 1986 ) , hay Tarcísio , là một cầu thủ bóng đá người Brasil thi đấu cho Académico de Viseu F.C .	<triplet> Tarcísio <subj> , là <obj> P106 <subj> cầu <obj> P27 <triplet> ) <subj> , là <obj> P106 <subj> cầu <obj> P27
Ernest Ohemeng ( sinh ngày 1 tháng 1 năm 1996 ) là một cầu thủ bóng đá người Ghana thi đấu cho Moreirense F.C ..	<triplet> Ernest <subj> là một <obj> P106 <subj> thủ <obj> P19
Roberto Porfírio Maximiano Rodrigo ( sinh ngày 28 tháng 11 năm 1988 ở Porto ) , hay đơn giản Roberto , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu ở vị trí tiền đạo cho F.C. Arouca cho mượn từ câu lạc bộ Ý U.S. Salernitana 1919 .	<triplet> Roberto <subj> năm <obj> P19 <subj> Roberto , <obj> P106 <subj> một <obj> P27 <subj> đá <obj> P413 <triplet> năm <subj> một <obj> P17
Nuno Daniel Costeira Valente ( sinh ngày 22 tháng 11 năm 1991 ở Adaúfe , Braga ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Arouca ở vị trí tiền vệ .	<triplet> Nuno <subj> Braga ) <obj> P106 <subj> một <obj> P27 <subj> Bồ <obj> P413
Barnes Osei ( sinh ngày 8 tháng 1 năm 1995 ) , hay đơn giản Barnes , là một cầu thủ bóng đá người Ghana thi đấu cho Paços de Ferreira ở vị trí tiền vệ chạy cánh phải .	<triplet> Barnes <subj> giản Barnes <obj> P106 <subj> là <obj> P27 <triplet> người Ghana thi <subj> giản Barnes <obj> P279
Paolino Bertaccini ( sinh ngày 19 tháng 11 năm 1997 ) là một cầu thủ bóng đá người Bỉ hiện tại thi đấu cho F.C. Arouca .	<triplet> Paolino <subj> một cầu <obj> P106 <subj> bóng <obj> P27
Usimare Setepenamun Takelot III Si-Ese là một pharaon thuộc Vương triều thứ XXIII trong lịch sử Ai Cập cổ đại .	<triplet> Usimare <subj> là một pharaon <obj> P53 <subj> triều thứ <obj> P27
Theo " Văn khắc mực nước sông Nin " số 13 , Osorkon III đã chọn Takelot III là người đồng cai trị với mình .	<triplet> Osorkon <subj> chọn <obj> P40 <triplet> chọn <subj> Osorkon <obj> P22
Deyvison Denílson de Sousa Bessas hay ngắn gọn Deyvison ( sinh ngày 18 tháng 10 năm 1988 ở Minas Gerais ) là một cầu thủ bóng đá người Brasil , thi đấu ở vị trí hậu vệ cho Arouca .	<triplet> Deyvison <subj> 10 <obj> P19 <subj> Minas Gerais <obj> P106 <subj> là <obj> P27 <subj> đá <obj> P413 <triplet> 10 <subj> là <obj> P17 <triplet> là <subj> 10 <obj> P150
Bruno Miguel Mendes Alves ( sinh ngày 9 tháng 6 năm 1990 ở Guimarães ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Arouca ở vị trí tiền vệ .	<triplet> Bruno <subj> năm <obj> P19 <subj> ) là <obj> P106 <subj> cầu <obj> P27 <subj> Đào <obj> P413 <triplet> năm <subj> cầu <obj> P17
Carlos Alexandre Reis Pinto ( sinh ngày 8 tháng 7 năm 1998 ) , hay Alexandre Pinto hay Alex Pinto , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Benfica B .	<triplet> ) <subj> Alex Pinto <obj> P106 <subj> là <obj> P27
Francisco Reis Ferreira ( sinh ngày 26 tháng 3 năm 1997 ) , hay Ferro , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Benfica B ở vị trí trung vệ .	<triplet> Francisco <subj> Ferro , <obj> P106 <subj> một <obj> P27 <subj> Bồ <obj> P413
Branimir Kalaica ( sinh ngày 1 tháng 6 năm 1998 ) là một cầu thủ bóng đá người Croatia thi đấu ở vị trí trung vệ cho Benfica B ở LigaPro .	<triplet> Branimir <subj> một cầu <obj> P106 <subj> bóng <obj> P27 <subj> thi <obj> P413 <subj> ở <obj> P54
João Pedro Neves Filipe ( sinh ngày 30 tháng 3 năm 1999 ) , hay Jota , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu ở vị trí tiền đạo cho Benfica B ở LigaPro .	<triplet> João <subj> Jota , <obj> P106 <subj> một <obj> P27 <subj> đá <obj> P413
Ricardo Jorge Silva Araújo ( sinh ngày 27 tháng 6 năm 1998 ) , hay Jorginho , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho Benfica B ở vị trí hậu vệ .	<triplet> Ricardo <subj> hay Jorginho <obj> P106 <subj> là <obj> P27 <subj> người <obj> P413
Nélson Barbosa Conceição ( sinh ngày 1 tháng 1 năm 1988 ) là một cầu thủ bóng đá người Brasil thi đấu cho Arouca ở Giải bóng đá vô địch quốc gia Bồ Đào Nha ở vị trí hậu vệ .	<triplet> Nélson <subj> 1988 ) <obj> P106 <subj> một <obj> P27 <subj> Giải <obj> P413
Robson Vaz Shimabuku , hay Robson ( sinh ngày 26 tháng 4 năm 1988 ) là một cầu thủ bóng đá người Brasil gốc Nhật Bản thi đấu cho Cova da Piedade .	<triplet> Robson <subj> là một <obj> P106 <subj> thủ <obj> P27
Pedro Zêzere Neves Carneiro ( sinh ngày 25 tháng 11 năm 1997 ) là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho C.D. Cova da Piedade , ở vị trí tiền vệ .	<triplet> Pedro <subj> 1997 ) <obj> P106 <subj> Nha <obj> P413
Nélson Alexandre Vieira Semedo ( sinh ngày 25 tháng 11 năm 1987 ở Lisbon ) , hay Adilson , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho C.D.	<triplet> Nélson <subj> 11 <obj> P19 <subj> Adilson , <obj> P106 <subj> một <obj> P27 <triplet> 11 <subj> một <obj> P17 <triplet> một <subj> 11 <obj> P36
José Pedro Cepeda Espinhosa Teixeira ( sinh ngày 16 tháng 2 năm 1991 ở Braga ) , hay Zé Pedro , là một cầu thủ bóng đá người Bồ Đào Nha thi đấu cho F.C. Famalicão ở vị trí trung vệ .	<triplet> Braga <subj> Zé Pedro <obj> P106 <subj> là <obj> P27
Denner Paulino Barbosa ( sinh ngày 21 tháng 11 năm 1993 ) , hay đơn giản Denner , là một cầu thủ bóng đá người Brasil thi đấu ở vị trí hậu vệ trái cho F.C. Famalicão .	<triplet> Denner <subj> , là <obj> P106 <subj> cầu <obj> P27 <subj> người Brasil <obj> P413
Gabriel Eugénio Souza , hay Gabriel ( sinh ngày 1 tháng 1 năm 1997 ) là một cầu thủ bóng đá người Brasil thi đấu ở vị trí thủ môn cho Famalicão .	<triplet> Gabriel <subj> ) là <obj> P106 <subj> cầu <obj> P27 <subj> người <obj> P413
Ehsan Ghaem - Maghami ( ; sinh ngày 11 tháng 8 năm 1982 ) là một đại kiện tướng cờ vua người Iran ( 2000 ) .	<triplet> Ehsan Ghaem - <subj> tướng <obj> P641 <subj> vua <obj> P27 <triplet> một đại kiện <subj> tướng <obj> P641
