From the AP comes this story :	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr6 det @ptr4 nsubj @ptr4 punct
( I hope that the US army got an enormous amount of information from her relatives , because otherwise this move was a bad , bad tradeoff ) .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr8 mark @ptr7 det @ptr7 compound @ptr8 nsubj @ptr3 ccomp @ptr11 det @ptr11 amod @ptr8 obj @ptr13 case @ptr11 nmod @ptr16 case @ptr16 nmod @ptr8 obl @ptr3 punct @ptr27 mark @ptr27 advmod @ptr21 det @ptr27 nsubj @ptr27 cop @ptr27 det @ptr27 amod @ptr27 punct @ptr27 amod @ptr3 advcl @ptr3 punct @ptr3 punct
The US troops fired into the hostile crowd , killing 4 .	@ptr3 det @ptr3 compound @ptr4 nsubj @ptr0 root @ptr8 case @ptr8 det @ptr8 amod @ptr4 obl @ptr4 punct @ptr4 advcl @ptr10 obj @ptr4 punct
It seems clear to me that the manhunt for high Baath officials in the Sunni heartland is being done wrong , or at least in ways that are bad for US standing with local Iraqis .	@ptr2 expl @ptr0 root @ptr2 xcomp @ptr5 case @ptr2 obl @ptr19 mark @ptr8 det @ptr19 nsubj @ptr12 case @ptr12 amod @ptr12 compound @ptr8 nmod @ptr16 case @ptr16 det @ptr16 amod @ptr8 nmod @ptr19 aux @ptr19 aux @ptr2 csubj @ptr19 xcomp @ptr26 punct @ptr26 cc @ptr26 advmod @ptr23 fixed @ptr26 case @ptr20 conj @ptr29 nsubj @ptr29 cop @ptr26 acl @ptr32 case @ptr32 compound @ptr29 obl @ptr35 case @ptr35 amod @ptr32 nmod @ptr2 punct
Google has finally had an analyst day -- a chance to present the company's company 's story to the ( miniscule number of ) people who haven't have n't heard it .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 det @ptr7 compound @ptr4 obj @ptr7 punct @ptr10 det @ptr7 appos @ptr12 mark @ptr10 acl @ptr14 det @ptr16 nmod @ptr14 case @ptr12 obj @ptr21 case @ptr21 det @ptr21 punct @ptr21 amod @ptr12 obl @ptr24 case @ptr24 punct @ptr21 nmod @ptr28 nsubj @ptr28 aux @ptr28 advmod @ptr24 acl @ptr28 obj @ptr4 punct
Usually , these are just a chance for the suckups to suck up , but this time people are actually concerned about the company's company 's plans .	@ptr7 advmod @ptr7 punct @ptr7 nsubj @ptr7 cop @ptr7 advmod @ptr7 det @ptr0 root @ptr12 mark @ptr10 det @ptr12 nsubj @ptr12 mark @ptr7 acl @ptr12 compound @ptr21 punct @ptr21 cc @ptr17 det @ptr21 obl @ptr21 nsubj @ptr21 cop @ptr21 advmod @ptr7 conj @ptr26 case @ptr24 det @ptr26 nmod @ptr24 case @ptr21 obl @ptr7 punct
They work on Wall Street , after all , so when they hear a company who's stated goals include " Don't Do n't be evil , " they imagine a company who's eventually history will be " Don't Do n't be profitable . "	@ptr2 nsubj @ptr0 root @ptr5 case @ptr5 compound @ptr2 obl @ptr2 punct @ptr8 case @ptr2 obl @ptr2 punct @ptr28 advmod @ptr13 mark @ptr13 nsubj @ptr28 advcl @ptr15 det @ptr13 obj @ptr18 nmod @ptr18 amod @ptr19 nsubj @ptr15 acl @ptr24 punct @ptr24 aux @ptr24 advmod @ptr24 cop @ptr19 ccomp @ptr13 punct @ptr13 punct @ptr28 nsubj @ptr2 parataxis @ptr30 det @ptr28 obj @ptr33 nmod @ptr33 amod @ptr35 nsubj @ptr35 aux @ptr30 acl @ptr40 punct @ptr40 aux @ptr40 advmod @ptr40 cop @ptr35 ccomp @ptr2 punct @ptr2 punct
It's It 's not quite as freewheeling an environment as you'd you 'd imagine : Sergey Brin has actually created a mathematical ' proof ' that the company's company 's self - driven research strategy , which gives employees one day a week to do research projects on their own , is a good , respectable idea .	@ptr8 nsubj @ptr8 cop @ptr8 advmod @ptr5 advmod @ptr6 advmod @ptr8 amod @ptr8 det @ptr0 root @ptr12 mark @ptr12 nsubj @ptr12 aux @ptr6 advcl @ptr8 punct @ptr18 nsubj @ptr14 flat @ptr18 aux @ptr18 advmod @ptr8 parataxis @ptr22 det @ptr22 amod @ptr22 punct @ptr18 obj @ptr22 punct @ptr54 mark @ptr26 det @ptr32 nmod @ptr26 case @ptr30 compound @ptr30 punct @ptr32 amod @ptr32 compound @ptr54 nsubj @ptr32 punct @ptr35 nsubj @ptr32 acl @ptr35 iobj @ptr38 nummod @ptr35 obj @ptr40 det @ptr38 nmod @ptr42 mark @ptr38 acl @ptr44 compound @ptr42 obj @ptr47 case @ptr47 nmod @ptr42 obl @ptr54 punct @ptr54 cop @ptr54 det @ptr54 amod @ptr54 punct @ptr54 amod @ptr22 acl @ptr8 punct
Read the entire article ; there's there 's a punchline , too .	@ptr0 root @ptr4 det @ptr4 amod @ptr1 obj @ptr1 punct @ptr7 expl @ptr1 parataxis @ptr9 det @ptr7 nsubj @ptr7 punct @ptr7 advmod @ptr1 punct
My opinion piece on the implications of Arafat's Arafat 's passing for al - Qaeda has appeared at Newsday .	@ptr3 nmod @ptr3 compound @ptr16 nsubj @ptr6 case @ptr6 det @ptr3 nmod @ptr10 case @ptr10 nmod @ptr8 case @ptr6 nmod @ptr14 case @ptr14 compound @ptr14 punct @ptr6 nmod @ptr16 aux @ptr0 root @ptr18 case @ptr16 obl @ptr16 punct
Excerpt :	@ptr0 root @ptr1 punct
" Arafat's Arafat 's secular nationalism was supple enough to compromise with Israel and to imagine a two - state solution , even if the road of negotiations remained rocky .	@ptr7 punct @ptr5 nmod @ptr2 case @ptr5 amod @ptr7 nsubj @ptr7 cop @ptr0 root @ptr7 advmod @ptr10 mark @ptr7 advcl @ptr12 case @ptr10 obl @ptr15 cc @ptr15 mark @ptr10 conj @ptr20 det @ptr19 nummod @ptr19 punct @ptr20 compound @ptr15 obj @ptr15 punct @ptr28 advmod @ptr28 mark @ptr25 det @ptr28 nsubj @ptr27 case @ptr25 nmod @ptr15 advcl @ptr28 xcomp @ptr7 punct
The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .	@ptr4 det @ptr4 amod @ptr4 amod @ptr13 nsubj @ptr9 case @ptr9 det @ptr9 amod @ptr9 amod @ptr4 nmod @ptr12 case @ptr12 det @ptr4 nmod @ptr0 root @ptr13 punct @ptr18 case @ptr18 case @ptr18 amod @ptr13 obl @ptr21 case @ptr21 amod @ptr18 nmod @ptr24 case @ptr22 fixed @ptr21 nmod @ptr13 punct @ptr27 mark @ptr13 xcomp @ptr30 det @ptr30 compound @ptr27 obj @ptr30 punct @ptr36 obj @ptr36 nsubj @ptr36 aux @ptr36 advmod @ptr30 acl @ptr13 punct
Arafat's Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .	@ptr3 nmod @ptr1 case @ptr4 nsubj @ptr0 root @ptr6 det @ptr4 obj @ptr9 case @ptr9 amod @ptr6 nmod @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr15 advmod @ptr15 aux @ptr6 acl @ptr4 punct
Sharon's Sharon 's assassination of major Hamas leaders has also weakened authority structures in that party .	@ptr3 nmod @ptr1 case @ptr10 nsubj @ptr7 case @ptr7 amod @ptr7 compound @ptr3 nmod @ptr10 aux @ptr10 advmod @ptr0 root @ptr12 compound @ptr10 obj @ptr15 case @ptr15 det @ptr12 nmod @ptr10 punct
If the Israelis and the Palestinian leadership cannot can not find a way to reinvigorate the peace process , cells of radical young Palestinians may grow up that look to bin Laden for their cues .	@ptr10 mark @ptr3 det @ptr10 nsubj @ptr7 cc @ptr7 det @ptr7 amod @ptr3 conj @ptr10 aux @ptr10 advmod @ptr25 advcl @ptr12 det @ptr10 obj @ptr14 mark @ptr12 acl @ptr17 det @ptr17 compound @ptr14 obj @ptr25 punct @ptr25 nsubj @ptr23 case @ptr23 amod @ptr23 amod @ptr19 nmod @ptr25 aux @ptr0 root @ptr25 compound @ptr28 nsubj @ptr23 acl @ptr30 case @ptr28 obl @ptr30 flat @ptr34 case @ptr34 nmod @ptr28 obl @ptr25 punct
Even if local Palestinian leaders remain strong enough to keep al - Qaida out , the festering Israeli - Palestinian struggle remains among the best recruiting posters for al - Qaida with young Muslim men .	@ptr6 advmod @ptr6 mark @ptr5 amod @ptr5 amod @ptr6 nsubj @ptr22 advcl @ptr8 amod @ptr6 xcomp @ptr10 mark @ptr7 advcl @ptr13 compound @ptr13 punct @ptr10 obj @ptr10 xcomp @ptr22 punct @ptr21 det @ptr21 amod @ptr20 amod @ptr20 punct @ptr21 amod @ptr22 nsubj @ptr0 root @ptr27 case @ptr27 det @ptr27 amod @ptr27 compound @ptr22 obl @ptr31 case @ptr31 compound @ptr31 punct @ptr27 nmod @ptr35 case @ptr35 amod @ptr35 amod @ptr22 obl @ptr22 punct
Resolving this conflict would be the most effective weapon the United States could deploy in its war on terror . "	@ptr9 csubj @ptr3 det @ptr1 obj @ptr9 aux @ptr9 cop @ptr9 det @ptr8 advmod @ptr9 amod @ptr0 root @ptr12 det @ptr12 amod @ptr14 nsubj @ptr14 aux @ptr9 acl @ptr17 case @ptr17 nmod @ptr14 obl @ptr19 case @ptr17 nmod @ptr9 punct @ptr9 punct
Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon's Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .	@ptr2 nsubj @ptr0 root @ptr13 mark @ptr6 det @ptr6 amod @ptr13 nsubj @ptr10 case @ptr10 amod @ptr10 amod @ptr6 nmod @ptr12 case @ptr13 obl @ptr2 ccomp @ptr16 nmod @ptr14 case @ptr13 obj @ptr18 case @ptr16 nmod @ptr18 flat @ptr18 flat @ptr18 punct @ptr24 det @ptr24 amod @ptr18 appos @ptr26 case @ptr24 nmod @ptr16 punct @ptr29 det @ptr16 nmod @ptr29 advmod @ptr2 punct
The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , " condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . "	@ptr2 det @ptr16 nsubj @ptr5 case @ptr5 amod @ptr2 nmod @ptr7 case @ptr2 nmod @ptr11 punct @ptr10 nummod @ptr11 obl @ptr7 advmod @ptr13 case @ptr11 obl @ptr11 punct @ptr16 punct @ptr0 root @ptr18 det @ptr16 obj @ptr20 cc @ptr16 conj @ptr22 amod @ptr20 obj @ptr26 case @ptr26 det @ptr26 compound @ptr22 nmod @ptr28 case @ptr26 nmod @ptr16 punct @ptr16 punct
Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .	@ptr7 nsubj @ptr1 punct @ptr1 flat @ptr1 flat @ptr1 punct @ptr1 flat @ptr0 root @ptr11 mark @ptr11 nsubj @ptr11 aux @ptr7 ccomp @ptr11 obl @ptr16 case @ptr16 det @ptr16 amod @ptr11 obl @ptr7 punct
US troops there clashed with guerrillas in a fight that left one Iraqi dead .	@ptr2 compound @ptr4 nsubj @ptr2 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr9 case @ptr9 det @ptr4 obl @ptr11 nsubj @ptr9 acl @ptr13 nummod @ptr11 obj @ptr11 xcomp @ptr4 punct
In Ramadi , there was a big demonstration .	@ptr2 case @ptr5 obl @ptr5 punct @ptr5 expl @ptr0 root @ptr8 det @ptr8 amod @ptr5 nsubj @ptr5 punct
Radical Shiite cleric Muqtada al - Sadr said the attack was " criminal " and that " the Zionists have left only one choice for the Arabs , that of fighting and jihad " .	@ptr3 amod @ptr3 amod @ptr4 compound @ptr8 nsubj @ptr4 flat @ptr4 punct @ptr4 flat @ptr0 root @ptr10 det @ptr13 nsubj @ptr13 cop @ptr13 punct @ptr8 ccomp @ptr13 punct @ptr21 cc @ptr21 mark @ptr21 punct @ptr19 det @ptr21 nsubj @ptr21 aux @ptr13 conj @ptr24 advmod @ptr24 nummod @ptr21 obj @ptr27 case @ptr27 det @ptr24 nmod @ptr24 punct @ptr24 appos @ptr31 case @ptr29 nmod @ptr33 cc @ptr31 conj @ptr21 punct @ptr8 punct
The interim Governing Council issued a communique saying , " It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .	@ptr4 det @ptr4 amod @ptr4 amod @ptr5 nsubj @ptr0 root @ptr7 det @ptr5 obj @ptr7 acl @ptr8 punct @ptr8 punct @ptr14 nsubj @ptr14 cop @ptr14 det @ptr8 ccomp @ptr17 case @ptr17 det @ptr14 nmod @ptr21 case @ptr21 det @ptr21 amod @ptr17 nmod @ptr24 cc @ptr24 det @ptr17 conj @ptr28 case @ptr28 det @ptr28 compound @ptr24 nmod @ptr31 case @ptr31 det @ptr28 nmod @ptr5 punct @ptr5 punct @ptr5 punct
This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , " the message claimed .	@ptr2 det @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr24 ccomp @ptr8 det @ptr8 amod @ptr5 obj @ptr11 case @ptr11 det @ptr8 nmod @ptr15 cc @ptr15 aux @ptr15 advmod @ptr5 conj @ptr15 obj @ptr19 case @ptr19 det @ptr15 obl @ptr24 punct @ptr24 punct @ptr23 det @ptr24 nsubj @ptr0 root @ptr24 punct
Xinhua alleged that " Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . "	@ptr2 nsubj @ptr0 root @ptr18 mark @ptr18 punct @ptr18 nsubj @ptr8 case @ptr8 det @ptr5 nmod @ptr8 punct @ptr11 nsubj @ptr8 acl @ptr14 det @ptr14 amod @ptr11 obj @ptr16 case @ptr14 nmod @ptr18 punct @ptr2 ccomp @ptr20 nmod @ptr18 obj @ptr22 case @ptr18 obl @ptr26 case @ptr26 det @ptr26 amod @ptr22 nmod @ptr26 punct @ptr31 case @ptr31 det @ptr31 amod @ptr26 nmod @ptr2 punct @ptr2 punct
In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	@ptr5 case @ptr5 det @ptr4 advmod @ptr5 amod @ptr11 obl @ptr11 punct @ptr9 det @ptr9 nummod @ptr11 nsubj @ptr11 aux @ptr0 root @ptr13 case @ptr11 obl @ptr15 case @ptr11 obl @ptr11 punct @ptr19 case @ptr19 det @ptr11 obl @ptr22 case @ptr22 compound @ptr19 nmod @ptr25 case @ptr25 det @ptr19 nmod @ptr27 case @ptr19 nmod @ptr30 cc @ptr30 nummod @ptr19 conj @ptr32 case @ptr30 nmod @ptr11 punct
Ever since the first whispers about Google's Google 's IPO , most investors have feared that the stock would come public at such a ridiculously high price that , even with a spectacularly profitable business model and some nearly flawless execution , the price would be too high for investors to make a real profit .	@ptr5 advmod @ptr5 case @ptr5 det @ptr5 amod @ptr14 obl @ptr9 case @ptr9 nmod @ptr7 case @ptr5 nmod @ptr14 punct @ptr12 amod @ptr14 nsubj @ptr14 aux @ptr0 root @ptr19 mark @ptr17 det @ptr19 nsubj @ptr19 aux @ptr14 ccomp @ptr19 xcomp @ptr26 case @ptr26 det @ptr26 det @ptr25 advmod @ptr26 amod @ptr19 obl @ptr47 mark @ptr47 punct @ptr35 advmod @ptr35 case @ptr35 det @ptr33 advmod @ptr35 amod @ptr35 compound @ptr47 obl @ptr40 cc @ptr40 det @ptr39 advmod @ptr40 amod @ptr35 conj @ptr47 punct @ptr43 det @ptr47 nsubj @ptr47 aux @ptr47 cop @ptr47 advmod @ptr22 advcl @ptr51 mark @ptr51 nsubj @ptr51 mark @ptr47 advcl @ptr54 det @ptr54 amod @ptr51 obj @ptr14 punct
We've We 've moved on .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 advmod @ptr3 punct
We've We 've grown up .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 compound @ptr3 punct
Now , people wonder if Google can even survive .	@ptr4 advmod @ptr4 punct @ptr4 nsubj @ptr0 root @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr4 ccomp @ptr4 punct
That's That 's overstating it , I know .	@ptr3 nsubj @ptr3 cop @ptr7 ccomp @ptr3 obj @ptr7 punct @ptr7 nsubj @ptr0 root @ptr7 punct
What they wonder is whether Google can be anything more than what it's it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .	@ptr4 nsubj @ptr3 nsubj @ptr1 acl @ptr0 root @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr9 cop @ptr4 ccomp @ptr9 amod @ptr12 case @ptr10 obl @ptr15 nsubj @ptr15 aux @ptr12 acl @ptr15 cop @ptr21 punct @ptr21 det @ptr21 amod @ptr21 compound @ptr12 appos @ptr28 case @ptr28 det @ptr28 amod @ptr27 compound @ptr27 punct @ptr28 compound @ptr21 nmod @ptr21 punct @ptr21 amod @ptr33 case @ptr33 det @ptr30 obl @ptr35 case @ptr33 nmod @ptr4 punct
Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .	@ptr2 nsubj @ptr0 root @ptr2 iobj @ptr8 det @ptr8 amod @ptr8 punct @ptr8 amod @ptr2 obj @ptr10 case @ptr8 nmod @ptr19 punct @ptr19 det @ptr19 amod @ptr15 cc @ptr13 conj @ptr18 obl @ptr18 punct @ptr19 amod @ptr8 conj @ptr23 punct @ptr23 cc @ptr23 det @ptr8 conj @ptr25 case @ptr23 nmod @ptr31 case @ptr31 det @ptr31 amod @ptr28 punct @ptr28 compound @ptr25 nmod @ptr2 punct
The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr15 mark @ptr15 nsubj @ptr5 acl @ptr10 case @ptr10 det @ptr10 amod @ptr6 obl @ptr15 cop @ptr15 case @ptr15 det @ptr15 advmod @ptr3 ccomp @ptr18 nsubj @ptr18 aux @ptr15 acl @ptr3 punct @ptr3 parataxis @ptr22 det @ptr20 obj @ptr22 punct @ptr28 case @ptr28 punct @ptr28 amod @ptr28 punct @ptr22 nmod @ptr34 case @ptr32 amod @ptr32 punct @ptr34 compound @ptr34 compound @ptr22 nmod @ptr3 punct
The other problem ?	@ptr3 det @ptr3 amod @ptr0 root @ptr3 punct
It's It 's tough to make money branching out when your appeal is in your focus .	@ptr3 expl @ptr3 cop @ptr0 root @ptr5 mark @ptr3 csubj @ptr5 obj @ptr5 advcl @ptr7 compound @ptr15 mark @ptr11 nmod @ptr15 nsubj @ptr15 cop @ptr15 case @ptr15 nmod @ptr3 advcl @ptr3 punct
As the survey cited in the above - linked article shows , most Google users don't do n't intend to use Gmail , and Google isn't is n't even as popular as Yahoo! and AOL .	@ptr11 mark @ptr3 det @ptr11 nsubj @ptr3 acl @ptr10 case @ptr10 det @ptr9 compound @ptr9 punct @ptr10 amod @ptr4 obl @ptr18 advcl @ptr18 punct @ptr15 amod @ptr15 compound @ptr18 nsubj @ptr18 aux @ptr18 advmod @ptr0 root @ptr20 mark @ptr18 xcomp @ptr20 obj @ptr29 punct @ptr29 cc @ptr29 nsubj @ptr29 cop @ptr29 advmod @ptr29 advmod @ptr29 advmod @ptr18 conj @ptr31 case @ptr29 obl @ptr33 cc @ptr31 conj @ptr18 punct
If they continue to add features so they can justify their likely sky - high valuation , Google risks losing a huge chunk of their customer base to the next keep - it - simple search engine .	@ptr3 mark @ptr3 nsubj @ptr19 advcl @ptr5 mark @ptr3 xcomp @ptr5 obj @ptr10 mark @ptr10 nsubj @ptr10 aux @ptr5 advcl @ptr16 nmod @ptr16 amod @ptr15 obl @ptr15 punct @ptr16 amod @ptr10 obj @ptr19 punct @ptr19 nsubj @ptr0 root @ptr19 xcomp @ptr23 det @ptr23 amod @ptr20 obj @ptr27 case @ptr27 nmod @ptr27 compound @ptr23 nmod @ptr37 case @ptr37 det @ptr37 amod @ptr37 compound @ptr31 punct @ptr31 obj @ptr31 punct @ptr31 xcomp @ptr37 compound @ptr20 obl @ptr19 punct
Remember when a whole lot of people had to die because a Swedish newspaper printed those cartoons of the Prophet Mohammed ?	@ptr0 root @ptr8 mark @ptr5 det @ptr5 amod @ptr8 nsubj @ptr7 case @ptr5 nmod @ptr1 advcl @ptr10 mark @ptr8 xcomp @ptr15 mark @ptr14 det @ptr14 amod @ptr15 nsubj @ptr10 advcl @ptr17 det @ptr15 obj @ptr21 case @ptr21 det @ptr21 compound @ptr17 nmod @ptr1 punct
Now Iran wants to turn the tables and is inviting cartoonists to do their best by depicting the Holocaust .	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr5 mark @ptr3 xcomp @ptr7 det @ptr5 obj @ptr10 cc @ptr10 aux @ptr3 conj @ptr10 obj @ptr13 mark @ptr10 xcomp @ptr15 nmod @ptr13 obj @ptr17 mark @ptr13 advcl @ptr19 det @ptr17 obj @ptr3 punct
Amazingly , these idiots think a cartoon of Mohammed is comparable to what we can expect in this new fun contest :	@ptr5 advmod @ptr5 punct @ptr4 det @ptr5 nsubj @ptr0 root @ptr7 det @ptr11 nsubj @ptr9 case @ptr7 nmod @ptr11 cop @ptr5 ccomp @ptr13 case @ptr11 obl @ptr16 nsubj @ptr16 aux @ptr13 acl @ptr21 case @ptr21 det @ptr21 amod @ptr21 amod @ptr16 obl @ptr5 punct
TEHRAN ( AFP ) -	@ptr0 root @ptr1 punct @ptr1 parataxis @ptr1 punct @ptr1 punct
An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .	@ptr3 det @ptr3 amod @ptr9 nsubj @ptr5 case @ptr3 nmod @ptr8 case @ptr8 det @ptr5 nmod @ptr0 root @ptr11 case @ptr9 obl @ptr13 case @ptr9 obl @ptr16 case @ptr16 det @ptr13 nmod @ptr19 case @ptr19 amod @ptr16 nmod @ptr21 amod @ptr16 nmod @ptr23 case @ptr16 nmod @ptr26 case @ptr26 det @ptr23 nmod @ptr26 flat @ptr9 punct
" We staged this fair to explore the limits of freedom Westerners believe in , " Masoud Shojai , head of the country's country 's " Iran Cartoon " association and the fair organizer , said .	@ptr35 punct @ptr3 nsubj @ptr35 ccomp @ptr5 det @ptr3 obj @ptr7 mark @ptr3 advcl @ptr9 det @ptr7 obj @ptr11 case @ptr9 nmod @ptr13 nsubj @ptr11 acl @ptr13 obl @ptr35 punct @ptr35 punct @ptr35 nsubj @ptr17 flat @ptr17 punct @ptr17 appos @ptr29 case @ptr23 det @ptr29 nmod @ptr23 case @ptr27 punct @ptr27 compound @ptr29 compound @ptr27 punct @ptr20 nmod @ptr33 cc @ptr33 det @ptr33 compound @ptr20 conj @ptr35 punct @ptr0 root @ptr35 punct
