توصیفی که در دیباچهٔ رستم و اسفندیار دارد ، از مشاهدهٔ دست اول حکایت می‌کند : کنون خورد باید می خوشگوار ، که می بوی مشک آید از جویبار .	@ptr15 nsubj @ptr8 mark @ptr4 case @ptr8 obl @ptr4 flat @ptr7 cc @ptr5 conj @ptr1 acl @ptr1 punct @ptr11 case @ptr15 obl @ptr11 nmod @ptr12 amod @ptr15 compound @ptr0 root @ptr18 punct @ptr18 advmod @ptr15 ccomp @ptr18 aux @ptr18 obj @ptr20 amod @ptr27 punct @ptr27 mark @ptr27 nsubj @ptr27 obj @ptr25 nmod @ptr18 ccomp @ptr29 case @ptr27 obl @ptr15 punct
هوا پرخروش و زمین پر ز جوش ، خنک آن که دل شاد دارد به نوش .	@ptr2 nsubj @ptr0 root @ptr10 cc @ptr2 nsubj @ptr4 amod @ptr7 case @ptr4 nmod @ptr10 punct @ptr10 nsubj @ptr2 conj @ptr14 mark @ptr14 obj @ptr12 amod @ptr10 acl @ptr16 case @ptr14 obl @ptr2 punct
همه بوستان زیر برگ گل است ، همه کوه پر لاله و سنبل است .	@ptr2 det @ptr6 nsubj @ptr4 case @ptr6 obl @ptr4 nmod @ptr0 root @ptr10 punct @ptr9 det @ptr10 nsubj @ptr6 conj @ptr10 nmod @ptr13 cc @ptr11 conj @ptr10 cop @ptr6 punct
به پاییز بلبل بنالد همی ، گل از نالهٔ او ببالد همی .	@ptr2 case @ptr4 obl @ptr4 nsubj @ptr0 root @ptr4 advmod @ptr11 punct @ptr11 nsubj @ptr9 case @ptr11 obl @ptr9 nmod @ptr4 conj @ptr11 advmod @ptr4 punct
شب تیره بلبل نخسبد همی ، گل از باد و باران بجنبد همی .	@ptr4 obj @ptr1 amod @ptr4 nsubj @ptr0 root @ptr4 advmod @ptr12 punct @ptr12 nsubj @ptr9 case @ptr12 obl @ptr11 cc @ptr9 conj @ptr4 conj @ptr12 advmod @ptr4 punct
ندانم که عاشق گل آمد گر ابر ، چو از ابر بینم خروش هژبر .	@ptr0 root @ptr5 mark @ptr5 nsubj @ptr3 nmod @ptr1 ccomp @ptr12 mark @ptr12 nsubj @ptr7 punct @ptr12 advmod @ptr11 case @ptr12 obl @ptr5 advcl @ptr12 obj @ptr13 nmod @ptr1 punct
بدرد همی باد پیراهنش پیراهن ش ، درفشان شود آتش اندر تنش تن ش .	@ptr0 root @ptr1 advmod @ptr1 obj @ptr3 nmod @ptr4 nmod @ptr7 punct @ptr1 conj @ptr7 cop @ptr7 nsubj @ptr11 case @ptr9 nmod @ptr11 nmod @ptr1 punct
که داند که بلبل چه گوید همی ، به زیر گل اندر چه موید همی ؟	@ptr2 nsubj @ptr0 root @ptr6 mark @ptr6 nsubj @ptr6 obj @ptr2 ccomp @ptr6 advmod @ptr14 punct @ptr11 case @ptr9 fixed @ptr14 obl @ptr14 case @ptr14 obj @ptr6 conj @ptr14 advmod @ptr2 punct
آیا این ، برگردانی از فضای باغ خود او نیست ؟	@ptr4 advmod @ptr4 nsubj @ptr2 punct @ptr0 root @ptr6 case @ptr4 nmod @ptr6 nmod @ptr7 nmod @ptr8 nmod @ptr4 cop @ptr4 punct
در یک شب بهاری پرخروش خراسان ، اگر باژ کنونی را همان باژ زادگاه فردوسی بدانیم ، باید به توجیه فاصلهٔ سه‌فرسخی میان زادگاه و آرامگاه را در انتقال او به شهر اصلی بجوییم .	@ptr3 case @ptr3 nummod @ptr34 obl @ptr3 amod @ptr3 amod @ptr3 nmod @ptr3 punct @ptr16 mark @ptr13 nsubj @ptr9 amod @ptr9 case @ptr13 det @ptr16 xcomp @ptr13 nmod @ptr14 nmod @ptr34 advcl @ptr16 punct @ptr34 aux @ptr20 case @ptr34 obl @ptr34 obj @ptr21 amod @ptr24 case @ptr21 nmod @ptr26 cc @ptr24 conj @ptr21 case @ptr29 case @ptr34 obl @ptr29 nmod @ptr32 case @ptr30 nmod @ptr32 amod @ptr0 root @ptr34 punct
عبارت نظامی عروضی حاکی از آن است که گستردگی منطقهٔ طابران به گونه‌ای بوده است که دیه‌های متصل به هم ، جملگی بدنهٔ یک شهر را تشکیل می‌داده‌اند .	@ptr4 nsubj @ptr1 nmod @ptr2 flat @ptr0 root @ptr6 case @ptr4 nmod @ptr4 cop @ptr14 mark @ptr14 nsubj @ptr9 nmod @ptr10 flat @ptr13 case @ptr14 obl @ptr4 ccomp @ptr14 aux @ptr28 mark @ptr28 nsubj @ptr17 amod @ptr18 fixed @ptr18 fixed @ptr17 punct @ptr28 advmod @ptr28 obj @ptr25 nummod @ptr23 nmod @ptr23 case @ptr28 compound @ptr14 ccomp @ptr4 punct
وصف باغ و بوستان بارها در شاهنامه آمده است .	@ptr8 nsubj @ptr1 nmod @ptr4 cc @ptr2 conj @ptr8 obl @ptr7 case @ptr8 obl @ptr0 root @ptr8 aux @ptr8 punct
همهٔ مظاهر خوش طبیعت در نظر فردوسی مطبوع بوده و او دوست داشته که از آن‌ها کام بگیرد .	@ptr2 det @ptr8 nsubj @ptr4 amod @ptr2 nmod @ptr6 case @ptr8 nmod @ptr6 nmod @ptr0 root @ptr8 cop @ptr13 cc @ptr13 nsubj @ptr13 compound @ptr8 conj @ptr18 mark @ptr16 case @ptr18 obl @ptr18 compound @ptr13 ccomp @ptr8 punct
زیبایی و دلگشائی که بعدها رکن مهمی از ادب فارسی می‌گردد - و کسانی چون خیام و سعدی و حافظ سخنگوی بلند آن می‌شوند - سرچشمه‌اش سرچشمه‌ اش را در شاهنامه باید جست .	@ptr21 nsubj @ptr3 cc @ptr1 conj @ptr6 mark @ptr6 advmod @ptr3 acl @ptr6 amod @ptr9 case @ptr6 nmod @ptr9 nmod @ptr6 cop @ptr14 punct @ptr14 cc @ptr3 conj @ptr16 case @ptr14 nmod @ptr18 cc @ptr16 conj @ptr20 cc @ptr18 conj @ptr0 root @ptr21 amod @ptr21 nmod @ptr21 cop @ptr32 punct @ptr32 obj @ptr26 nmod @ptr26 case @ptr30 case @ptr32 obl @ptr32 aux @ptr21 conj @ptr21 punct
سرودی که رامشگر دربارهٔٔ مازندران نزد کاووس می‌خواند ، از محیطی حکایت دارد که مورد آرزوی فردوسی و همهٔ مردم دل‌زندهٔ ایران بوده است .	@ptr13 nsubj @ptr8 mark @ptr8 nsubj @ptr5 case @ptr8 obl @ptr7 case @ptr8 obl @ptr1 acl @ptr1 punct @ptr11 case @ptr13 obl @ptr13 compound @ptr0 root @ptr23 mark @ptr16 case @ptr23 obl @ptr16 nmod @ptr20 cc @ptr20 det @ptr17 conj @ptr20 amod @ptr20 nmod @ptr13 ccomp @ptr23 aux @ptr13 punct
که در بوستانش بوستان ش همیشه گل است ، به کوه اندرش اندر ش لاله و سنبل است .	@ptr6 mark @ptr3 case @ptr6 nmod @ptr3 nmod @ptr6 advmod @ptr0 root @ptr6 cop @ptr13 punct @ptr10 case @ptr13 nmod @ptr12 case @ptr13 nmod @ptr6 conj @ptr15 cc @ptr13 conj @ptr13 cop @ptr6 punct
هوا خوشگوار و زمین پرنگار ، به گرم و به سردش سرد ش همیشه بهار .	@ptr2 nsubj @ptr0 root @ptr4 cc @ptr2 conj @ptr4 amod @ptr14 punct @ptr8 case @ptr14 nmod @ptr11 cc @ptr11 case @ptr7 conj @ptr11 nmod @ptr14 advmod @ptr2 conj @ptr2 punct
نوازنده بلبل به باغ اندرون ، گرازنده آهو به راغ اندرون .	@ptr7 nsubj @ptr1 nmod @ptr4 case @ptr7 nmod @ptr4 nmod @ptr4 punct @ptr0 root @ptr7 nmod @ptr10 case @ptr7 nmod @ptr10 nmod @ptr7 punct
گلاب است گوای به جویش جوی ش روان ، همی شاد گردد ز بویش بوی ش روان .	@ptr0 root @ptr1 cop @ptr1 advmod @ptr5 case @ptr7 nmod @ptr5 nmod @ptr1 xcomp @ptr10 punct @ptr10 advmod @ptr1 ccomp @ptr10 cop @ptr13 case @ptr10 nmod @ptr13 nmod @ptr10 xcomp @ptr1 punct
دی و بهمن و آذر و فروردین ، همیشه پر از لاله بینی زمین .	@ptr13 advmod @ptr3 cc @ptr1 conj @ptr5 cc @ptr3 conj @ptr7 cc @ptr5 conj @ptr1 punct @ptr13 advmod @ptr13 xcomp @ptr12 case @ptr13 obl @ptr0 root @ptr13 obj @ptr13 punct
) نامهٔ نامور گزیدهٔ شاهنامه ، ص ۶۲۳ ( هم‌چنین گنگ دژ سیاوش که یک شهر آرمانی است ، سرشار است از غنای طبیعی : بیاراست شهری بسان بهشت ، به هامون گل و سنبل و لاله کشت .	@ptr20 punct @ptr20 dep @ptr2 nmod @ptr3 nmod @ptr4 nmod @ptr7 punct @ptr4 dep @ptr7 nummod @ptr2 punct @ptr20 advmod @ptr20 nsubj @ptr11 nmod @ptr12 nmod @ptr16 mark @ptr16 nummod @ptr11 acl @ptr16 amod @ptr16 cop @ptr11 punct @ptr0 root @ptr20 cop @ptr23 case @ptr20 nmod @ptr23 amod @ptr26 punct @ptr20 conj @ptr26 obj @ptr29 case @ptr26 obl @ptr38 punct @ptr32 case @ptr38 obl @ptr38 obj @ptr35 cc @ptr33 conj @ptr37 cc @ptr35 conj @ptr26 ccomp @ptr20 punct
یا : زبس باغ و میدان و آب روان ، برآمیخت گفتی خرد با روان ) نامهٔ نامور ص ۲۰۲ و ۳۰۲ ( تشبیه فضای باغ به خرد با روان نهایت روح‌افزایی آن را می‌رساند .	@ptr11 cc @ptr1 punct @ptr11 advmod @ptr11 nsubj @ptr6 cc @ptr4 conj @ptr8 cc @ptr6 conj @ptr8 amod @ptr4 punct @ptr0 root @ptr11 ccomp @ptr35 nsubj @ptr15 case @ptr13 nmod @ptr17 punct @ptr13 dep @ptr17 nmod @ptr17 dep @ptr19 nummod @ptr22 cc @ptr20 conj @ptr13 punct @ptr35 obj @ptr24 nmod @ptr25 nmod @ptr28 case @ptr26 nmod @ptr30 case @ptr28 nmod @ptr30 nmod @ptr31 nmod @ptr32 nmod @ptr24 case @ptr12 ccomp @ptr11 punct
ما امید داریم که به کمک فرد‌فرد ایرانی ، از دور و نزدیک ، این سرای یادگار بر پا گردد ، و مرکزی قرار گیرد برای شناساندن ایران ، آن گونه که شایستهٔ گذشتهٔ پربار و خصایص امروزیش امروزی ش باشد .	@ptr3 nsubj @ptr3 compound @ptr0 root @ptr20 mark @ptr6 case @ptr20 obl @ptr6 nmod @ptr7 amod @ptr6 punct @ptr11 case @ptr20 advcl @ptr13 cc @ptr11 conj @ptr11 punct @ptr16 det @ptr20 nsubj @ptr16 nmod @ptr19 case @ptr20 compound @ptr3 ccomp @ptr25 punct @ptr25 cc @ptr25 obj @ptr25 compound @ptr20 conj @ptr27 case @ptr25 obl @ptr27 nmod @ptr31 punct @ptr31 det @ptr25 obl @ptr33 mark @ptr31 acl @ptr33 nmod @ptr34 amod @ptr37 cc @ptr34 conj @ptr37 amod @ptr34 nmod @ptr33 cop @ptr3 punct
بیش از نیم قرن است که بالا رفتن قیمت نفت در بازار جهانی ایرانی‌ها را شاد کرده و پایین آمدن قیمت مساله‌ای دلهره‌آور شده است ، زیرا چرخ‌های اقتصاد کشور را از درآمدهای فروش نفت خام می‌چرخانیم .	@ptr4 advmod @ptr1 fixed @ptr4 det @ptr5 obl @ptr0 root @ptr17 mark @ptr8 advmod @ptr17 nsubj @ptr8 nmod @ptr9 nmod @ptr12 case @ptr17 obl @ptr12 amod @ptr17 obj @ptr14 case @ptr17 compound @ptr5 ccomp @ptr22 cc @ptr20 compound @ptr22 nsubj @ptr20 nmod @ptr17 conj @ptr22 amod @ptr22 cop @ptr24 aux @ptr37 punct @ptr37 mark @ptr37 obj @ptr28 nmod @ptr29 nmod @ptr28 case @ptr33 case @ptr37 obl @ptr33 nmod @ptr34 nmod @ptr35 amod @ptr22 advcl @ptr5 punct
اما بالا رفتن قیمت نفت به نفع کدام یک از دو گروه است ؟	@ptr13 cc @ptr3 advmod @ptr13 nsubj @ptr3 nmod @ptr4 nmod @ptr7 case @ptr13 obl @ptr9 det @ptr7 nmod @ptr12 case @ptr12 nummod @ptr9 nmod @ptr0 root @ptr13 punct
تولیدکننده یا مصرف‌کننده ؟ !	@ptr0 root @ptr3 cc @ptr1 conj @ptr1 punct @ptr1 punct
محمد خوش‌چهره استاد اقتصاد دانشگاه تهران در زمینه تحولات اخیر اوپک با ماهنامه صنعت حمل و نقل به گفت و گو نشست .	@ptr22 nsubj @ptr1 flat @ptr1 appos @ptr3 nmod @ptr4 nmod @ptr5 nmod @ptr8 case @ptr22 obl @ptr8 nmod @ptr9 amod @ptr9 nmod @ptr13 case @ptr22 obl @ptr13 nmod @ptr14 nmod @ptr17 cc @ptr15 conj @ptr19 case @ptr22 obl @ptr19 fixed @ptr20 fixed @ptr0 root @ptr22 punct
دیدگاه وی را می‌خوانید : اقتصاد ایران مشکل ساختاری دارد که ناشی از اتکای درآمدهای ارزی کشور بر روی درآمد نفت است .	@ptr4 obj @ptr1 nmod @ptr1 case @ptr0 root @ptr10 punct @ptr10 nsubj @ptr6 nmod @ptr10 obj @ptr8 amod @ptr4 ccomp @ptr12 mark @ptr10 ccomp @ptr14 case @ptr12 nmod @ptr14 nmod @ptr15 amod @ptr15 nmod @ptr20 case @ptr18 fixed @ptr17 nmod @ptr20 nmod @ptr12 cop @ptr4 punct
این مشکل ساختاری از اول برنامه عمرانی در سال ۱۳۷۲ به بعد شروع شد به‌طوری که در آخرین برنامه ، رژیم گذشته حدود ۸۹ درصد درآمدهای ارزی‌اش ارزی‌ اش ، ناشی از درآمدهای حاصل از صدور نفت بود .	@ptr2 det @ptr13 nsubj @ptr2 amod @ptr6 case @ptr6 amod @ptr13 nmod @ptr6 amod @ptr9 case @ptr13 nmod @ptr9 nummod @ptr12 case @ptr9 advcl @ptr0 root @ptr13 cop @ptr30 mark @ptr15 fixed @ptr19 case @ptr19 amod @ptr30 nmod @ptr21 punct @ptr19 nmod @ptr21 amod @ptr24 advmod @ptr25 nummod @ptr30 nmod @ptr25 nmod @ptr26 amod @ptr26 nmod @ptr25 punct @ptr13 ccomp @ptr32 case @ptr30 nmod @ptr32 nmod @ptr35 case @ptr33 nmod @ptr35 nmod @ptr30 cop @ptr13 punct
اتکای شدید درآمد کشور و در پی آن درآمدهای عمرانی و برنامه‌ریزی‌های ملی به نفت به ساختار درآمدهای کشور آسیب وارد کرده است .	@ptr22 nsubj @ptr1 amod @ptr1 nmod @ptr3 nmod @ptr9 cc @ptr8 case @ptr6 fixed @ptr9 nmod @ptr1 conj @ptr9 amod @ptr12 cc @ptr9 conj @ptr12 amod @ptr15 case @ptr22 obl @ptr17 case @ptr22 obl @ptr17 nmod @ptr18 nmod @ptr22 obj @ptr22 compound @ptr0 root @ptr22 aux @ptr22 punct
دلایل آسیب‌پذیری نظام برنامه‌ریزی این بود که برنامه‌های عمرانی و توسعه سخت به متغیر برون‌زا یعنی قیمت نفت متکی است .	@ptr5 nsubj @ptr1 nmod @ptr2 nmod @ptr3 nmod @ptr0 root @ptr5 cop @ptr19 mark @ptr19 nsubj @ptr8 amod @ptr11 cc @ptr8 conj @ptr19 advmod @ptr14 case @ptr19 advcl @ptr14 amod @ptr14 advmod @ptr14 appos @ptr17 nmod @ptr5 ccomp @ptr19 cop @ptr5 punct
روند افزایش قیمت نفت در چند ماهه گذشته برای سازمان برنامه و بودجه و مخصوصاً هزینه‌های جاری دولت خوشایند بود به‌طوری که دولت توانست تعهدات ریالی ارزی خود را در یک فضای مناسب اجرا کند .	@ptr19 nsubj @ptr1 nmod @ptr2 nmod @ptr3 nmod @ptr7 case @ptr7 amod @ptr19 advcl @ptr7 amod @ptr10 case @ptr19 nmod @ptr10 nmod @ptr13 cc @ptr11 conj @ptr16 cc @ptr16 advmod @ptr13 conj @ptr16 amod @ptr16 nmod @ptr0 root @ptr19 cop @ptr35 mark @ptr21 fixed @ptr35 nsubj @ptr35 aux @ptr35 obj @ptr25 amod @ptr25 amod @ptr25 nmod @ptr25 case @ptr32 case @ptr32 nummod @ptr35 obl @ptr32 amod @ptr35 compound @ptr19 ccomp @ptr19 punct
تغییرات قیمت نفت در جهت افزایش تابه‌حال نشان داده که روند توسعه اقتصاد ایران را دچار نوسان می‌کند .	@ptr9 nsubj @ptr1 nmod @ptr2 nmod @ptr5 case @ptr9 obl @ptr5 nmod @ptr9 advmod @ptr9 compound @ptr0 root @ptr18 mark @ptr18 obj @ptr11 nmod @ptr12 nmod @ptr13 nmod @ptr11 case @ptr18 xcomp @ptr16 nmod @ptr9 ccomp @ptr9 punct
افزایش قیمت نفت دست دولت را برای اجرای بعضی پروژه‌های عمرانی و هزینه‌های جاری باز می‌گذارد و کاهش قیمت بر رفتارهای اقتصادی دولت و بخش خصوصی اثرات منفی می‌گذارد .	@ptr16 nsubj @ptr1 nmod @ptr2 nmod @ptr16 obj @ptr4 nmod @ptr4 case @ptr8 case @ptr16 obl @ptr10 det @ptr8 nmod @ptr10 amod @ptr13 cc @ptr10 conj @ptr13 amod @ptr16 compound @ptr0 root @ptr29 cc @ptr29 nsubj @ptr18 nmod @ptr21 case @ptr29 obl @ptr21 amod @ptr21 nmod @ptr25 cc @ptr23 conj @ptr25 amod @ptr29 obj @ptr27 amod @ptr16 conj @ptr16 punct
تصمیم اخیر اوپک یک تأثیرگذاری منفی در اقتصاد ایران ارزیابی می‌شود .	@ptr10 nsubj @ptr1 amod @ptr1 nmod @ptr5 nummod @ptr10 obj @ptr5 amod @ptr8 case @ptr10 nmod @ptr8 nmod @ptr0 root @ptr10 cop @ptr10 punct
تایید منفی افزایش قیمت نفت در اقتصاد کشورها بسیاری از تحلیل‌گران و سیاستمداران در کشورهای تولیدکننده نفت از جمله شیخ‌نشین‌ها اندیشه‌ای را از دهه‌های قبل مطرح کرده‌اند .	@ptr27 dislocated @ptr1 amod @ptr1 nmod @ptr3 nmod @ptr4 nmod @ptr7 case @ptr27 obl @ptr7 nmod @ptr27 nsubj @ptr11 case @ptr9 nmod @ptr13 cc @ptr11 conj @ptr15 case @ptr13 nmod @ptr15 amod @ptr15 nmod @ptr19 case @ptr20 nmod @ptr15 appos @ptr27 obj @ptr21 case @ptr24 case @ptr27 obl @ptr24 amod @ptr27 compound @ptr0 root @ptr27 punct
این که افزایش قیمت نفت در کشورهای تولیدکننده باعث می‌شود قیمت تمام‌شده نفت در کشورهای مصرف‌کننده صنعتی بالا رود و این مساله تورم‌زا است .	@ptr0 root @ptr9 mark @ptr9 nsubj @ptr3 nmod @ptr4 nmod @ptr7 case @ptr9 nmod @ptr7 amod @ptr1 acl @ptr9 cop @ptr19 nsubj @ptr11 amod @ptr11 nmod @ptr15 case @ptr19 obl @ptr15 amod @ptr15 amod @ptr19 advmod @ptr9 ccomp @ptr23 cc @ptr22 det @ptr23 nsubj @ptr19 conj @ptr23 cop @ptr1 punct
اثرات این تورم به کشورهای مصرف‌کننده کالاهای غربی وارد می‌شود که عمدتاً خود کشورهای تولیدکننده نفت هستند .	@ptr9 nsubj @ptr3 det @ptr1 nmod @ptr5 case @ptr3 nmod @ptr5 amod @ptr6 nmod @ptr7 amod @ptr0 root @ptr9 cop @ptr13 mark @ptr13 advmod @ptr5 ccomp @ptr13 nmod @ptr14 amod @ptr14 nmod @ptr13 cop @ptr9 punct
البته مخالفت‌های جدی با این نگرش مطرح شده است .	@ptr7 advmod @ptr7 nsubj @ptr2 amod @ptr6 case @ptr6 det @ptr7 nmod @ptr0 root @ptr7 cop @ptr8 aux @ptr7 punct
عده‌ای عقیده دارند افزایش قیمت نفت ابزاری در دست دولت آمریکا برای از میان بردن یا تضعیف رقبای سرسخت تجاری خود در رئوس آن‌ها - ژاپن و اروپا - است .	@ptr3 nsubj @ptr3 compound @ptr0 root @ptr7 nsubj @ptr4 nmod @ptr5 nmod @ptr3 ccomp @ptr9 case @ptr7 nmod @ptr9 nmod @ptr10 nmod @ptr15 case @ptr14 case @ptr15 compound @ptr7 nmod @ptr17 cc @ptr15 conj @ptr17 nmod @ptr18 amod @ptr18 amod @ptr18 nmod @ptr23 case @ptr21 nmod @ptr23 nmod @ptr26 punct @ptr23 appos @ptr28 cc @ptr26 conj @ptr30 punct @ptr7 cop @ptr3 punct
