How long is this cold front expected to last ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Weather for Sunday please .	[IN:GET_WEATHER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_WEATHER]
What is the latest news on the fire in West Texas	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC fire in West Texas SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Message Lou that the check is ready	[IN:SEND_MESSAGE [SL:RECIPIENT Lou SL:RECIPIENT] [SL:CONTENT_EXACT the check is ready SL:CONTENT_EXACT] IN:SEND_MESSAGE]
can you please send message to Ted and Stacy	[IN:SEND_MESSAGE [SL:RECIPIENT Ted SL:RECIPIENT] [SL:RECIPIENT Stacy SL:RECIPIENT] IN:SEND_MESSAGE]
What temperature should I cook the pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
can you find my friends address	[IN:GET_LOCATION [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_LOCATION]
What music events are happening tomorrow in Syracuse	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Syracuse SL:LOCATION] IN:GET_EVENT]
Can I update reminder my trip for next month ’s to Canada ?	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO trip SL:TODO] [SL:DATE_TIME for next month SL:DATE_TIME] [SL:LOCATION Canada SL:LOCATION] IN:UPDATE_REMINDER]
Please restart my timer	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
From the timer , please subtract 5 minutes .	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Set a reminder for Monday .	[IN:CREATE_REMINDER [SL:DATE_TIME for Monday SL:DATE_TIME] IN:CREATE_REMINDER]
What is in a California roll	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH California roll SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Can I hear the latest news in soccer ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC soccer SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Are tomatoes fruits	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT tomatoes SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Restart current timer .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Tell me who works at Walgreens ?	[IN:GET_CONTACT [SL:EMPLOYER Walgreens SL:EMPLOYER] IN:GET_CONTACT]
How much rain is predicted for tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
what reminders do i have for the weekend	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for the weekend SL:DATE_TIME] IN:GET_REMINDER]
dont answer the phone	[IN:IGNORE_CALL  IN:IGNORE_CALL]
anything to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Tell me about Trevor	[IN:GET_CONTACT [SL:CONTACT Trevor SL:CONTACT] IN:GET_CONTACT]
what is the dawn time on thursday	[IN:GET_SUNRISE [SL:DATE_TIME on thursday SL:DATE_TIME] IN:GET_SUNRISE]
Reminder for final game on Saturday	[IN:CREATE_REMINDER [SL:TODO final game SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
I need a new alarm for monday at 12 pm	[IN:CREATE_ALARM [SL:DATE_TIME for monday at 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
Anything interesting happening in Brooklyn tomorrow	[IN:GET_EVENT [SL:LOCATION Brooklyn SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
use google play as my default	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Remind me to pay the car insurance by the 15th .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay the car insurance SL:TODO] [SL:DATE_TIME by the 15th SL:DATE_TIME] IN:CREATE_REMINDER]
What is the news saying about healthcare ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC healthcare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play Tory Lanez	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tory Lanez SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
New daily alarm 9 pm	[IN:CREATE_ALARM [SL:PERIOD daily SL:PERIOD] [SL:DATE_TIME 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
rsvp no to the third event	[IN:SET_RSVP_NO [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_NO]
What is happening next month	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
do I have What reminders for tomorrow ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
` s the weather What like in Australia ?	[IN:GET_WEATHER [SL:LOCATION Australia SL:LOCATION] IN:GET_WEATHER]
how many calories are in vanilla ice cream	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH vanilla ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
try giving call to Marina Brandon	[IN:CREATE_CALL [SL:CONTACT Marina Brandon SL:CONTACT] IN:CREATE_CALL]
Please search for the weather from May 9 to 14 ?	[IN:GET_WEATHER [SL:DATE_TIME from May 9 to 14 SL:DATE_TIME] IN:GET_WEATHER]
please set a reminder for dinner with jessica on saturday night at 9 pm	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:ATTENDEE jessica SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on saturday night at 9 pm SL:DATE_TIME] IN:CREATE_REMINDER]
When does the County fair open in Barren county	[IN:GET_EVENT [SL:CATEGORY_EVENT County fair SL:CATEGORY_EVENT] [SL:LOCATION Barren county SL:LOCATION] IN:GET_EVENT]
whos available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
How do you properly roast a chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD roast SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
call Alana Ortega Smith	[IN:CREATE_CALL [SL:CONTACT Alana Ortega Smith SL:CONTACT] IN:CREATE_CALL]
Give me a weather forecast for the 26th of May	[IN:GET_WEATHER [SL:DATE_TIME for the 26th of May SL:DATE_TIME] IN:GET_WEATHER]
Delete the current timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Which of chelsea Nanas were born on the 7th of August ?	[IN:GET_CONTACT [SL:CONTACT_RELATED chelsea SL:CONTACT_RELATED] [SL:TYPE_RELATION Nanas SL:TYPE_RELATION] [SL:DATE_TIME on the 7th of August SL:DATE_TIME] IN:GET_CONTACT]
set alarm for 7 am every day	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am every day SL:DATE_TIME] IN:CREATE_ALARM]
What was the headline yesterday	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_STORIES_NEWS]
is the cooking time for angel hair spaghetti What	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH angel hair spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Archer Garcia and Alyssa Brown	[IN:CREATE_CALL [SL:CONTACT Archer Garcia SL:CONTACT] [SL:CONTACT Alyssa Brown SL:CONTACT] IN:CREATE_CALL]
Remind me of my flight time at 11 : 45 AM Tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my flight time SL:TODO] [SL:DATE_TIME at 11 : 45 AM Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
invite mom to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
please cancel the reminder of go shopping this saturday	[IN:DELETE_REMINDER [SL:TODO go shopping SL:TODO] [SL:DATE_TIME this saturday SL:DATE_TIME] IN:DELETE_REMINDER]
I like this	[IN:LIKE_MUSIC  IN:LIKE_MUSIC]
Cancel the timer for the time out .	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
call with Sustainability	[IN:CREATE_CALL [SL:GROUP Sustainability SL:GROUP] IN:CREATE_CALL]
answer incoming video call	[IN:ANSWER_CALL  IN:ANSWER_CALL]
play Selena Gomez 's newest hit	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Selena Gomez SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
switch calls so I can answer the incoming call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Cancel my reminder to call the accountant .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT the accountant SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
please remove all my reminder	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Can you skip this track	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
i have what reminders do set for this weekend	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_REMINDER]
What 's the weather in Oxfordshire , UK	[IN:GET_WEATHER [SL:LOCATION Oxfordshire , UK SL:LOCATION] IN:GET_WEATHER]
Do I know anyone that works at the W hotel ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER W hotel SL:EMPLOYER] IN:GET_CONTACT]
message a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
do I have any reminders for lunch	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO lunch SL:TODO] IN:GET_REMINDER]
i want you to start recording a video message for Mohamed	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mohamed SL:RECIPIENT] IN:SEND_MESSAGE]
put timers my on the screen	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
what 's going on in the news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Where is Amy working now ?	[IN:GET_EMPLOYER [SL:CONTACT Amy SL:CONTACT] IN:GET_EMPLOYER]
Is there anything happening	[IN:GET_EVENT  IN:GET_EVENT]
leave a video recording for Caliopi	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Caliopi SL:RECIPIENT] IN:SEND_MESSAGE]
Who is on Fox News	[IN:QUESTION_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] IN:QUESTION_NEWS]
Create a reminder to call Alan at 11 am Eastern Time next Monday .	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 11 am Eastern Time next Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Special events in downtown Baltimore this weekend	[IN:GET_EVENT [SL:LOCATION downtown Baltimore SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
At what temperature do you bake chicken legs in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken legs SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Friends of Catherine	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Catherine SL:CONTACT_RELATED] IN:GET_CONTACT]
Please send Andrea a message that says ' are you going tonight ? '	[IN:SEND_MESSAGE [SL:RECIPIENT Andrea SL:RECIPIENT] [SL:CONTENT_EXACT are you going tonight ? SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Have Kim taken off the group call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Kim SL:CONTACT_REMOVED] IN:UPDATE_CALL]
What city does Daniel live in ?	[IN:GET_LOCATION [SL:CONTACT Daniel SL:CONTACT] IN:GET_LOCATION]
Please read the details about OJ 's parole	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ 's parole SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How do you cook fried rice	[IN:GET_RECIPES [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] IN:GET_RECIPES]
Heart healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Heart healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Whats Happening in Havasu tonight	[IN:GET_EVENT [SL:LOCATION Havasu SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Give me the forecast for 7 am Christmas morning	[IN:GET_WEATHER [SL:DATE_TIME for 7 am Christmas morning SL:DATE_TIME] IN:GET_WEATHER]
please out there find the top greek recipes that include olives	[IN:GET_RECIPES [SL:RECIPES_RATING top SL:RECIPES_RATING] [SL:RECIPES_TYPE greek SL:RECIPES_TYPE] [SL:RECIPES_INCLUDED_INGREDIENT olives SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
end the conference call after the second candidate	[IN:END_CALL  IN:END_CALL]
High and low temps please	[IN:GET_WEATHER  IN:GET_WEATHER]
Tell Rizzo to grade the rest of the papers .	[IN:SEND_MESSAGE [SL:RECIPIENT Rizzo SL:RECIPIENT] [SL:CONTENT_EXACT grade the rest of the papers SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set up reminder to call Susan tomorrow morning	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Susan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
What events are this month in katy	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION katy SL:LOCATION] IN:GET_EVENT]
please send the workgroup thread message	[IN:SEND_MESSAGE [SL:GROUP workgroup SL:GROUP] IN:SEND_MESSAGE]
Remind me to cancel my alarm afterwards	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cancel my alarm afterwards SL:TODO] IN:CREATE_REMINDER]
can you show me more concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
fun Anything happening this Monday	[IN:GET_EVENT [SL:DATE_TIME this Monday SL:DATE_TIME] IN:GET_EVENT]
Remind me to call work tomorrow morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT work SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
play WKSC FM on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID WKSC FM SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I want to record a video message for Freya with that recipe instruction	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Freya SL:RECIPIENT] IN:SEND_MESSAGE]
there a tornado watch Is in effect ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Provide me the news about the Oakland fire last year .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Oakland fire SL:NEWS_TOPIC] [SL:DATE_TIME last year SL:DATE_TIME] IN:GET_STORIES_NEWS]
Set a reminder to grab the library books before I leave the house today .	[IN:CREATE_REMINDER [SL:TODO grab the library books before I leave the house SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Is there news on ViaSat 2 today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC ViaSat 2 SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Name which of my buddies are online	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
what is Trump 's take on supremacists in America ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump 's take on supremacists in America SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What city does Daniel in live ?	[IN:GET_LOCATION [SL:CONTACT Daniel SL:CONTACT] IN:GET_LOCATION]
Sugar cookie recipes	[IN:GET_RECIPES [SL:RECIPES_DISH Sugar cookie SL:RECIPES_DISH] IN:GET_RECIPES]
i would like to message it to Kylie via Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Kylie SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Set up a reminder for me to call EAO to reschedule interview my .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT EAO SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:TODO reschedule interview my SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
i want to pause the timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Play playlist Night	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE Night SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
call Brianna Anderson cell	[IN:CREATE_CALL [SL:CONTACT Brianna Anderson SL:CONTACT] IN:CREATE_CALL]
Change vacation reminder to saturday instead of sunday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO vacation SL:TODO] [SL:DATE_TIME to saturday SL:DATE_TIME] [SL:DATE_TIME of sunday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Anyone I know live in Brooklyn ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Brooklyn SL:LOCATION] IN:GET_CONTACT]
Give me details about Usher 's disease .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Usher 's disease SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
what is the temperature today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Is Andrew still working part time ?	[IN:GET_EMPLOYER [SL:CONTACT Andrew SL:CONTACT] IN:GET_EMPLOYER]
who messaged me on WhatsApp	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
show me my dinner reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] IN:GET_REMINDER]
I need you to send the text on Facebook	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
5 day forecast for Orlando , Florida	[IN:GET_WEATHER [SL:DATE_TIME 5 day SL:DATE_TIME] [SL:LOCATION Orlando , Florida SL:LOCATION] IN:GET_WEATHER]
delete the reminder for tomorrow	[IN:DELETE_REMINDER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
play Jacques station my	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Jacques SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How long has Jeff worked at Amazon ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jeff SL:CONTACT] [SL:EMPLOYER Amazon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
dial Gregory right away	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] IN:CREATE_CALL]
Replay last 10 seconds of song	[IN:REWIND_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_REWIND_TIME 10 seconds SL:MUSIC_REWIND_TIME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REWIND_MUSIC]
Do I know anyone who went to Duke University ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke University SL:SCHOOL] IN:GET_CONTACT]
Can you play Rihanna ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
four call Jerry	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Jerry SL:CONTACT] IN:CREATE_CALL]
I want to listen to Linkin Park 's last album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Comedy shows this Friday in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows SL:CATEGORY_EVENT] [SL:DATE_TIME this Friday SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
call Ying Sperandio ' s uncle	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Ying Sperandio SL:CONTACT_RELATED]     [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ring Cade	[IN:CREATE_CALL [SL:CONTACT Cade SL:CONTACT] IN:CREATE_CALL]
Delete the reminder about getting an Uber for next Sunday .	[IN:DELETE_REMINDER [SL:TODO getting an Uber SL:TODO] [SL:DATE_TIME for next Sunday SL:DATE_TIME] IN:DELETE_REMINDER]
remind me to pick up the relay for life donations this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up the relay for life donations SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
