recurring alarm for 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
What are all the reminder for the next week ?	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the next week SL:DATE_TIME] IN:GET_REMINDER]
How many eggs are required to bake a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
This morning 's weather please .	[IN:GET_WEATHER [SL:DATE_TIME This morning SL:DATE_TIME] IN:GET_WEATHER]
via Messenger a you free are saying message send Mini Mouse	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTENT_EXACT you free are SL:CONTENT_EXACT] [SL:RECIPIENT Mini Mouse SL:RECIPIENT] IN:SEND_MESSAGE]
call My life partner Meagan Strickland and my grandfather Alan Velasquez	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED My SL:CONTACT_RELATED] [SL:TYPE_RELATION life partner SL:TYPE_RELATION] [SL:CONTACT Meagan Strickland SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandfather SL:TYPE_RELATION] [SL:CONTACT Alan Velasquez SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
if delores right now answer will see	[IN:CREATE_CALL [SL:CONTACT delores SL:CONTACT] IN:CREATE_CALL]
Jay in this call Involve	[IN:UPDATE_CALL [SL:CONTACT_ADDED Jay SL:CONTACT_ADDED] IN:UPDATE_CALL]
local for san diego news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC san diego SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
THINGS TO DO IN LAS VEGAS THIS WEEKEND	[IN:GET_EVENT [SL:LOCATION LAS VEGAS SL:LOCATION] [SL:DATE_TIME THIS WEEKEND SL:DATE_TIME] IN:GET_EVENT]
Is Maya still offline ?	[IN:GET_AVAILABILITY [SL:CONTACT Maya SL:CONTACT] IN:GET_AVAILABILITY]
Baseball news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Baseball SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Give me Thanksgiving dinner ideas	[IN:GET_RECIPES [SL:RECIPES_TYPE Thanksgiving SL:RECIPES_TYPE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Set an alarm for 6 am every day	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am every day SL:DATE_TIME] IN:CREATE_ALARM]
Brenda whats the of the to the water park bus eta Ask	[IN:SEND_MESSAGE [SL:RECIPIENT Brenda SL:RECIPIENT] [SL:CONTENT_EXACT whats the of the to the water park bus eta SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ali for . Adam Mr before worked has ?	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] [SL:EMPLOYER . Adam Mr SL:EMPLOYER] IN:GET_EMPLOYER]
Who works at Google ?	[IN:GET_CONTACT [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_CONTACT]
play 1470 radio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 1470 SL:MUSIC_RADIO_ID] [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What is the latest news on the budget cuts ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC budget cuts SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Start my workout timer	[IN:CREATE_TIMER [SL:TIMER_NAME workout SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How long do you bake whole chicken breast in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT whole chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Make a call to my dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Trinity Madden through whatsapp	[IN:CREATE_CALL [SL:CONTACT Trinity Madden SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
What is the weather looking like in London at 4 pm ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_WEATHER]
delete 1st alarm only	[IN:DELETE_ALARM [SL:ORDINAL 1st SL:ORDINAL] IN:DELETE_ALARM]
Do you have Timothy 's email addy ?	[IN:GET_CONTACT_METHOD [SL:CONTACT Timothy SL:CONTACT] [SL:CONTACT_METHOD email addy SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
the temp than 70 degrees today higher will be	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Set my timer for my tabata workout .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME tabata workout SL:TIMER_NAME] IN:CREATE_TIMER]
Change my doctor 's appointment alert to 45 minutes before	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor 's appointment SL:TODO] [SL:DATE_TIME to 45 minutes before SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How hot is it for Boston this weekend in degrees C	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Is there an update on the Microsoft court trial	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Microsoft court trial SL:NEWS_TOPIC] IN:QUESTION_NEWS]
How Bill on his next birthday old will be ?	[IN:GET_AGE [SL:CONTACT Bill SL:CONTACT] IN:GET_AGE]
a tornado watch in effect Is there ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Temperature right now ,	[IN:GET_WEATHER IN:GET_WEATHER]
it in Burlington , VT raining Is ?	[IN:GET_WEATHER [SL:LOCATION Burlington , VT SL:LOCATION] [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Sophie out of this call Take	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Sophie SL:CONTACT_REMOVED] IN:UPDATE_CALL]
tell me about Ted 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Ted SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
I a noon ET for Friday set reminder have Do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME noon ET SL:DATE_TIME] [SL:DATE_TIME for Friday SL:DATE_TIME] IN:GET_REMINDER]
What are the top headlines for today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
most recent timer Delete	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
a group Dial	[IN:CREATE_CALL IN:CREATE_CALL]
Label me as unavailable	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
what kind of pasta do you use in alfredo	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pasta SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH alfredo SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Daniel cell	[IN:CREATE_CALL [SL:CONTACT Daniel SL:CONTACT] IN:CREATE_CALL]
How do I make a roux	[IN:GET_RECIPES [SL:RECIPES_DISH roux SL:RECIPES_DISH] IN:GET_RECIPES]
the weather in Rome what is like	[IN:GET_WEATHER [SL:LOCATION Rome SL:LOCATION] IN:GET_WEATHER]
in Melbourne concerts tomorrow Find me	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
play the last song again	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
music application as google play music for me Set	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Whatsapp call Rylie Shannon	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Rylie Shannon SL:CONTACT] IN:CREATE_CALL]
Show Yulanda grandads upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Yulanda SL:CONTACT_RELATED] [SL:TYPE_RELATION grandads SL:TYPE_RELATION] IN:GET_CONTACT]
What is the top headlines for today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
set alarm for tomorrow at 3 : 30 pm	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 3 : 30 pm SL:DATE_TIME] IN:CREATE_ALARM]
you cornstarch for an apple pie use Do	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT cornstarch SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH apple pie SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
how much time has elapsed	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
me Remind to a message to Jill about her project today send .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE message SL:METHOD_MESSAGE] [SL:RECIPIENT Jill SL:RECIPIENT] [SL:CONTENT_EXACT her project SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
my mom call my girlfriend Whatsapp using call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Remind me to refill medicine .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO refill medicine SL:TODO] IN:CREATE_REMINDER]
alarm 5 minutes postpone	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Grant 's friends Who are ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Grant SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
what in current news happen ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME in current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What station right now playing is ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Give me the latest news about Britney Spears .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Britney Spears SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
New alarm , 8 am , Mondays , repeat 7 weeks .	[IN:CREATE_ALARM [SL:DATE_TIME 8 am , Mondays SL:DATE_TIME] [SL:DATE_TIME 7 weeks SL:DATE_TIME] IN:CREATE_ALARM]
I a new alarm for at 12 pm monday need	[IN:CREATE_ALARM [SL:DATE_TIME for at 12 pm monday SL:DATE_TIME] IN:CREATE_ALARM]
alarm for 8 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Play me some Chopin .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Chopin SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
who Alysha 's friends are	[IN:GET_CONTACT [SL:CONTACT_RELATED Alysha SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Josephine ' s auntie call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Josephine SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
who in Phoenix lives ?	[IN:GET_CONTACT [SL:LOCATION Phoenix SL:LOCATION] IN:GET_CONTACT]
i would like to message Jane and Max video message	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:RECIPIENT Max SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
what in seattle tonight happening 's	[IN:GET_EVENT [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
play my Jacques station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Jacques SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
delete all reminders for today	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
any on north korea news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Johnny on video in Whatsapp call	[IN:CREATE_CALL [SL:CONTACT Johnny SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Remove the reminder to study .	[IN:DELETE_REMINDER [SL:TODO study SL:TODO] IN:DELETE_REMINDER]
Reset the alarm for 5 o'clock	[IN:CREATE_ALARM [SL:DATE_TIME for 5 o'clock SL:DATE_TIME] IN:CREATE_ALARM]
the alarm for 3 am tomorrow Set	[IN:CREATE_ALARM [SL:DATE_TIME for 3 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Fill me in on the latest local trial updates	[IN:GET_STORIES_NEWS [SL:DATE_TIME in on the latest SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC trial SL:NEWS_TOPIC] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for 2235h alarm create	[IN:CREATE_ALARM [SL:DATE_TIME for 2235h SL:DATE_TIME] IN:CREATE_ALARM]
Add a reminder to pick up my prescription on the way home	[IN:CREATE_REMINDER [SL:TODO pick up my prescription on the way home SL:TODO] IN:CREATE_REMINDER]
to in Atlanta do next weekend Things	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
