Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
the group bowling team to message video with reply	[IN:SEND_MESSAGE [SL:GROUP bowling team SL:GROUP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Rima Markette ' s cousin call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Rima Markette SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
last album 182 blink Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME 182 blink SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
kerry Brandon calling stop	[IN:END_CALL [SL:CONTACT kerry Brandon SL:CONTACT] IN:END_CALL]
9 am for Tuesday a alarm meeting Set	[IN:CREATE_ALARM [SL:DATE_TIME 9 am for Tuesday SL:DATE_TIME] [SL:ALARM_NAME meeting SL:ALARM_NAME] IN:CREATE_ALARM]
stepfather to call Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
me Liz from messages text Facebook via Show	[IN:GET_MESSAGE [SL:RECIPIENT Liz SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
I Monday on any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME Monday on SL:DATE_TIME] IN:GET_REMINDER]
todays calls video list	[IN:GET_CALL [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_CALL]
the numbers winning lotto What are	[IN:QUESTION_NEWS [SL:NEWS_TOPIC numbers winning lotto SL:NEWS_TOPIC] IN:QUESTION_NEWS]
how much calories 1 burger in present are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH burger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Messenger using Giovanni Heath call	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Giovanni Heath SL:CONTACT] IN:CREATE_CALL]
Monday for at 8 and 9 am am alarms Set	[IN:CREATE_ALARM [SL:DATE_TIME Monday for at 8 and 9 am am SL:DATE_TIME] IN:CREATE_ALARM]
the 100 Top charts from music Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Hozier Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hozier SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
this weekend about my toes done getting the reminder Remove .	[IN:DELETE_REMINDER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:TODO my toes done getting SL:TODO] IN:DELETE_REMINDER]
Eric with chat video Begin	[IN:CREATE_CALL [SL:CONTACT Eric SL:CONTACT] IN:CREATE_CALL]
you Tim 's number know ? Do	[IN:GET_CONTACT_METHOD [SL:CONTACT Tim SL:CONTACT] [SL:CONTACT_METHOD number SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
Can you Stacy with that she to be at the tonight 6 at theater knows ? confirm	[IN:SEND_MESSAGE [SL:RECIPIENT Stacy SL:RECIPIENT] [SL:CONTENT_EXACT she to be at the tonight 6 at theater knows SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I How many alarms set did	[IN:GET_ALARM IN:GET_ALARM]
7 am for clock turn on	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for SL:DATE_TIME] IN:CREATE_ALARM]
please me the friends see let	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
you how baked mac and cheese make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH mac and cheese SL:RECIPES_DISH] IN:GET_RECIPES]
today late Any news breaking	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
When did Kevin Michelin at working ? start	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Kevin SL:CONTACT] [SL:EMPLOYER Michelin SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
60 min for set timer	[IN:CREATE_TIMER [SL:DATE_TIME 60 min for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
