Gardino Pellolio 11 1980 June Como in ( born ) is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
, formerly Canine minute ( or minute canines of MVC virus ; ) virus Carnivore bocaparvovirus 1 of the " " Parvoviridae that dogs infects family " Bocaparvovirus " of a species . is	<triplet> Carnivore bocaparvovirus 1 <subj> " Bocaparvovirus <obj> P171
William Richard Benyon ( Shelley ; 17 1930 2 2014 May – ) January born Sir Bill Benyon as usually known a British Conservative Party , , politician was Berkshire , landowner and High Sheriff	<triplet> Bill Benyon <subj> Conservative Party <obj> P102 <subj> politician <obj> P106
Fassoudébé the in the western Mali of Kayes Region Cercle of Diéma in a rural commune . is and village	<triplet> Fassoudébé <subj> rural commune <obj> P31 <subj> Kayes Region <obj> P131 <subj> Mali <obj> P17 <triplet> Mali <subj> Kayes Region <obj> P150 <triplet> Kayes Region <subj> Mali <obj> P17 <triplet> Cercle of Diéma <subj> Kayes Region <obj> P131 <subj> Mali <obj> P17 <triplet> rural commune <subj> Mali <obj> P17
The Dual - Axis Radiographic Hydrodynamic Test ( ) DARHT Facility which stockpile stewardship the Energy of Department 's program of part is Los Alamos National Laboratory at a facility . is	<triplet> Energy of Department <subj> Los Alamos National Laboratory <obj> P355 <triplet> Los Alamos National Laboratory <subj> Energy of Department <obj> P749
Sinan Keskin 13 1994 August ( born ) Muhammet is a Dutch - Turkish professional a midfielder as who plays footballer	<triplet> Sinan Keskin <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> midfielder <subj> footballer <obj> P641
Dimitrie Apai 19 1994 July ( born ) is a Surinamese Transvaal and the , Suriname national football team for who plays footballer	<triplet> Dimitrie Apai <subj> footballer <obj> P641 <subj> Transvaal <obj> P54 <subj> Suriname national football team <obj> P54 <triplet> Transvaal <subj> footballer <obj> P641 <triplet> Suriname national football team <subj> footballer <obj> P641
Major General ( , ( 2003 - ) 1927 Krasilnikov , Rem Krassilnikov of the Soviet Union 's " State Security " ( KGB ) Committee a counter-intelligence officer . was	<triplet> Rem Krassilnikov <subj> Soviet Union <obj> P27 <triplet> ( KGB <subj> counter-intelligence <obj> P101 <subj> Soviet Union <obj> P17
Amdoparvovirus in the " in the " " Parvovirinae subfamily " Parvoviridae family viruses of a genus . is	<triplet> Amdoparvovirus <subj> " Parvovirinae <obj> P171 <triplet> " Parvovirinae <subj> " Parvoviridae <obj> P171 <triplet> " Parvoviridae <subj> viruses <obj> P171
Rhinolaemus in the Laemophloeidae family beetles of a genus is	<triplet> Rhinolaemus <subj> Laemophloeidae <obj> P171
Chavez Jr. ( 31 , 1924 20 2013 January , – ) August Fabian the New Mexico of state in an American politician was and the New Mexico Senate of Majority Leader	<triplet> New Mexico Senate <subj> New Mexico <obj> P1001
Fluxton is a in the Otter , East Devon Valley situated . hamlet	<triplet> Fluxton <subj> hamlet <obj> P31
Rajak Umakant an Indian politician . is and the All Jharkhand Students Union of member	<triplet> Rajak Umakant <subj> All Jharkhand Students Union <obj> P102
Nangamangalam the Andhra Pradesh of Chittoor district in India in a village is	<triplet> Nangamangalam <subj> India <obj> P17 <triplet> Andhra Pradesh <subj> Chittoor district <obj> P150 <subj> India <obj> P17 <triplet> Chittoor district <subj> Andhra Pradesh <obj> P131 <subj> India <obj> P17 <triplet> India <subj> Andhra Pradesh <obj> P150
also Kombéolé or Kombeole , and also Siguiri called spelled Kombeolé , the in the Burkina Faso of Centre - Est region Kouritenga Province of Andemtenga Department in a , commune . is	<triplet> Kombeolé <subj> Andemtenga Department <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Burkina Faso <subj> Centre - Est region <obj> P150 <triplet> Centre - Est region <subj> Kouritenga Province <obj> P150 <subj> Burkina Faso <obj> P17 <triplet> Kouritenga Province <subj> Centre - Est region <obj> P131 <subj> Burkina Faso <obj> P17 <triplet> Andemtenga Department <subj> Kouritenga Province <obj> P131 <subj> Burkina Faso <obj> P17
Natarajan Paramasivam ( 2016 – ) 1940 was an Indian the National Ultrafast Process for the Madras of University of Centre at the Senior INSA , Scientist and of Central Salt and Marine Chemicals Research ( ) CSMCRI the Scientific and Industrial Research of Council of Institute the Director . photochemist	<triplet> Natarajan Paramasivam <subj> INSA <obj> P463 <subj> Madras of University <obj> P69
The , the apex the India of scientific research for Government of agency Council of Scientific and Industrial Research him the Shanti Swarup Bhatnagar Prize for Science and Technology , awarded	<triplet> Shanti Swarup Bhatnagar Prize for Science and Technology <subj> Council of Scientific and Industrial Research <obj> P1027
Chīnī Jān as Chīnjān as also known also Romanized ; Chini Jan ) , ( the of , Iran Gilan Province Rudsar County Central District , in Chini Jan Rural District in a village . , is	<triplet> Chini Jan <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Rudsar County <obj> P150 <subj> Iran <obj> P131 <triplet> Rudsar County <subj> Central District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Rudsar County <obj> P131 <subj> Iran <obj> P17 <triplet> Chini Jan Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
these receptors for affinity of The lack fewer vasoconstriction to susceptible patients in ischemic heart disease Raynaud 's , phenomenon or a myocardial infarction after with those as such triptans , compared to related side effects in result . might	<triplet> myocardial infarction <subj> ischemic heart disease <obj> P279
Lorenz Clasen ( 14 1812 , Düsseldorf - 31 1899 , Leipzig May ) December was a German history and author ; for his frequently reproduced , der Rhein am " Wacht " auf ( Watch at the Rhein on ) Germania Germania painting best known , the by the popular " Die am Rhein Wacht song which inspired was town Krefeld of hall , in painter	<triplet> Lorenz Clasen <subj> Düsseldorf <obj> P19 <subj> Leipzig <obj> P20
Michael Horsburgh 15 1958 January ( born ) is a former Collingwood with who the in Victorian Football League ( VFL ) played . Australian rules footballer	<triplet> Michael Horsburgh <subj> Australian rules footballer <obj> P641 <subj> Collingwood <obj> P54 <triplet> Collingwood <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641
( बीर ) अस्पताल Bir Hospital the oldest . is and the busiest Nepal in hospitals of one	<triplet> Bir Hospital <subj> Nepal <obj> P17
John Dallat ( 24 1947 5 2020 May – ) March was an Irish the in the ( ) SDLP Social Democratic and Labour Party Northern Ireland Assembly in who East Londonderry represented politician	<triplet> John Dallat <subj> politician <obj> P106 <subj> Social Democratic and Labour Party <obj> P102
The Rehburg Hills ) ( to up in the in , Germany Lower Saxony Nienburg and Schaumburg of districts a hill range , , are	<triplet> Rehburg Hills <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Germany <subj> Lower Saxony <obj> P150 <triplet> Lower Saxony <subj> Nienburg <obj> P150 <subj> Schaumburg <obj> P150 <subj> Germany <obj> P17 <triplet> Nienburg <subj> Schaumburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17 <triplet> Schaumburg <subj> Nienburg <obj> P47 <subj> Lower Saxony <obj> P131 <subj> Germany <obj> P17
Bagawat El , is an ancient Christian , of the the world in oldest one , southern - central Egypt in the Kharga Oasis at which functioned cemetery	<triplet> Bagawat El <subj> Egypt <obj> P17 <triplet> Kharga Oasis <subj> Egypt <obj> P17
Jean Kapata 25 1960 December ( born ) is a Zambian and Lands and Natural Resources of former Minister . politician	<triplet> Jean Kapata <subj> Zambian <obj> P27
Relu Mihalache 9 1982 June , on in , Romania , producer and early in his career the that his the group of leaving followed successful solo career Bucharest ( born ) Ștefan , by his stage Connect - R name better known , is a Romanian roma , singer and occasional actor , his with Romanian hip hop R.A.C.L.A. group association for best known . rapper	<triplet> Romania <subj> Bucharest <obj> P36 <triplet> Bucharest <subj> Romania <obj> P131 <triplet> Connect - R <subj> Bucharest <obj> P19 <subj> Romania <obj> P27 <triplet> Romanian hip hop <subj> Romania <obj> P495
Barry Cowen 28 1967 August ( born ) is an Irish Fáil Fianna who has been a ( ) TD the Laois – Offaly constituency for the 2020 general election since 2016 to and 2020 to 2016 from the Offaly constituency for 2011 and , previously from Teachta Dála . politician	<triplet> Barry Cowen <subj> Fáil Fianna <obj> P102 <subj> Teachta Dála <obj> P39
Cowen 14 2020 July On by , Martin Micheál Taoiseach after he to Agriculture for Minister of the role resign refused , , sacked was	<triplet> Martin Micheál <subj> Taoiseach <obj> P39
" " Slap It by the English electronic music Fluke band a single . is	<triplet> " Slap It <subj> Fluke <obj> P175
Josef Winiger ( 24 1855 9 1929 August – ) January was a Swiss and of the Swiss States of ( / 1911 ) 1910 Council President . politician	<triplet> Josef Winiger <subj> politician <obj> P106
The 1700 CDC was a 16 - bit word , the Control Data Corporation by 1966 May in beginning deliveries with manufactured . minicomputer	<triplet> 1700 CDC <subj> minicomputer <obj> P31
( Kinloch Rannoch ; : " Ceann Loch " Raineach ) Gaelic is a in , Scotland Perth and Kinross , at the eastern Loch Rannoch of , 18 ( 29 ) km miles Pitlochry of west the the River Tummel of banks on end , . village	<triplet> Kinloch Rannoch <subj> Perth and Kinross <obj> P131 <subj> Loch Rannoch <obj> P206 <subj> River Tummel <obj> P206 <triplet> Loch Rannoch <subj> Perth and Kinross <obj> P131 <triplet> Pitlochry <subj> Perth and Kinross <obj> P131 <triplet> River Tummel <subj> Perth and Kinross <obj> P131
Nandesari INA Vadodara district in the Indian Gujarat of state in a town . is and an industrial notified area	<triplet> Nandesari INA <subj> Vadodara district <obj> P131 <subj> Indian <obj> P17 <triplet> Vadodara district <subj> Indian <obj> P17 <subj> Gujarat <obj> P131 <triplet> Indian <subj> Gujarat <obj> P150 <triplet> Gujarat <subj> Vadodara district <obj> P150 <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17
Holmiidae during the Lower ( ) Atdabanian Cambrian that lived trilobites , of a family . is	<triplet> Holmiidae <subj> family <obj> P105
( , Mahmudabad - e Garvas Bakam e Garvas Bākam Maḩmūdābād - as also Romanized ) is a Iran Sistan and Baluchestan Province the Dalgan County of Central District , , in Hudian Rural District in , . village	<triplet> Mahmudabad - e Garvas Bakam <subj> Hudian Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Sistan and Baluchestan Province <obj> P150 <triplet> Sistan and Baluchestan Province <subj> Dalgan County <obj> P150 <subj> Iran <obj> P131 <triplet> Dalgan County <subj> Central District <obj> P150 <subj> Sistan and Baluchestan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Central District <subj> Dalgan County <obj> P131 <subj> Iran <obj> P17 <triplet> Hudian Rural District <subj> Central District <obj> P131 <subj> Iran <obj> P17
Péter Szalay 29 1940 June , ( born ) Dr. is a Hungarian , of the National ( ) MP Fidesz Budapest Regional List from Assembly member 2011 and 2014 between . physician	<triplet> Péter Szalay <subj> Fidesz <obj> P102 <subj> Budapest <obj> P19 <triplet> Fidesz <subj> Budapest <obj> P159
Szalay 14 2011 February , on István Tarlós , who was Budapest of Mayor 3 2010 December , on elected replacing MP became . ,	<triplet> István Tarlós <subj> Budapest of Mayor <obj> P39
He by ) ( MSZP Dezső Hiszékeny Budapest Constituency VII at the parliamentary 2014 election in defeated . was	<triplet> Dezső Hiszékeny <subj> ( MSZP <obj> P102
17 1977 July ( born ) Leif Hoste is a retired Belgian professional , UCI Professional Continental Team team for who last rode . road racing cyclist	<triplet> Leif Hoste <subj> Belgian <obj> P27 <subj> road racing cyclist <obj> P641
Kortrijk in Born , Hoste 's career highlights the 2006 Three De Panne of Days , the 2001 , 2006 and 2007 Belgian national time trial and the 2004 , 2006 and 2007 classic one - day Flanders of Tour at a second - place , finish championships at two stages and the overall title winning . included	<triplet> 2004 <subj> Flanders of Tour <obj> P31 <triplet> 2006 <subj> 2007 <obj> P156 <subj> Flanders of Tour <obj> P31 <triplet> 2007 <subj> 2006 <obj> P155 <subj> Flanders of Tour <obj> P31 <triplet> Flanders of Tour <subj> 2004 <obj> P527 <subj> 2006 <obj> P527 <subj> 2007 <obj> P527
Hoste the 2006 Paris – Roubaix At the race jury by second finishing after who also ( disqualified ) were Peter Van Petegem and Vladimir Gusev along with a closed level crossing through illegally riding for , , disqualified . was	<triplet> 2006 Paris – Roubaix <subj> Peter Van Petegem <obj> P710 <subj> Vladimir Gusev <obj> P710
O Pino northwestern Spain of the A Coruña of province in the Galicia of autonomous community in a municipality . , is	<triplet> O Pino <subj> Spain <obj> P17 <subj> A Coruña of province <obj> P131 <triplet> Spain <subj> Galicia <obj> P150 <triplet> A Coruña of province <subj> Spain <obj> P17 <subj> Galicia <obj> P131 <triplet> Galicia <subj> Spain <obj> P131 <subj> A Coruña of province <obj> P150 <subj> autonomous community <obj> P31 <triplet> autonomous community <subj> Spain <obj> P17 <triplet> municipality <subj> Spain <obj> P17
O Pino the north to Frades and Oroso of the municipalities Touro and Boqueixón Arzúa by the and by de Compostela Santiago the west to , east to by the , south to by bordered . is	<triplet> O Pino <subj> Frades <obj> P47 <subj> Oroso <obj> P47 <subj> Touro <obj> P47 <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <triplet> Frades <subj> Oroso <obj> P47 <subj> Arzúa <obj> P47 <subj> O Pino <obj> P47 <triplet> Oroso <subj> Frades <obj> P47 <subj> O Pino <obj> P47 <triplet> Touro <subj> Boqueixón <obj> P47 <subj> Arzúa <obj> P47 <subj> O Pino <obj> P47 <triplet> Boqueixón <subj> Touro <obj> P47 <subj> O Pino <obj> P47 <triplet> Arzúa <subj> Frades <obj> P47 <subj> Touro <obj> P47 <subj> O Pino <obj> P47
Ebenezer Syme 's younger brother David Syme . was	<triplet> Ebenezer Syme <subj> David Syme <obj> P3373 <triplet> David Syme <subj> Ebenezer Syme <obj> P3373
Melville Hall Andrew the in , , Scotland Fife St Andrew s located St Andrew of University of s a student hall of residence . is	<triplet> Melville Hall Andrew <subj> hall of residence <obj> P31 <subj> St Andrew s <obj> P276
Chiaravalle Abbey , Fiastra ( ) , is a Cistercian the Marche in Tolentino , and Urbisaglia between situated . abbey	<triplet> Chiaravalle Abbey , Fiastra <subj> Cistercian <obj> P611 <subj> abbey <obj> P31 <subj> Tolentino <obj> P131 <triplet> Tolentino <subj> Urbisaglia <obj> P47 <triplet> Urbisaglia <subj> Tolentino <obj> P47
Józef Fortuna 11 1952 September Maków Podhalański in ( born ) is a Polish , the Law and Justice party of member . politician	<triplet> Józef Fortuna <subj> Maków Podhalański <obj> P19 <subj> Law and Justice <obj> P102
( 15 1896 9 1944 June – ) June Gerald Halpin an Australian cyclist . was	<triplet> Gerald Halpin <subj> cyclist <obj> P641
Agathotoma kirshi of sea , a marine gastropod in the Mangeliidae family mollusc snail a species . is	<triplet> gastropod <subj> mollusc <obj> P171 <triplet> Mangeliidae <subj> family <obj> P105
Eric Prydz Presents Pryda simply Pryda as also ( known ) is a retrospective compilation by Swedish Prydz Eric DJ . album	<triplet> Eric Prydz Presents Pryda <subj> Prydz Eric <obj> P175
Anna Maria Carew 1660s ( fl. ) an English miniature painter . was	<triplet> Anna Maria Carew <subj> miniature painter <obj> P101
The 2003 Congo air disaster 8 2003 May on mid-flight a Ukrainian Cargo Airways by owned cargo of an Ilyushin - 76 Il door accidentally Mbuji - Mayi over the aircraft board on than more 160 people with flying while was opened when occurred .	<triplet> 2003 Congo air disaster <subj> Ukrainian Cargo Airways <obj> P137
Eme Ikwuakor 13 1984 August , ( ; born ) is an American . actor	<triplet> Eme Ikwuakor <subj> actor <obj> P106
It Portugal , Spain , France , Italy , Croatia , Greece well as as , Corsica and Crete , Sardinia on , Sicily , Malta in found . is	<triplet> Portugal <subj> Spain <obj> P47 <subj> Italy <obj> P530 <subj> Malta <obj> P530 <triplet> Spain <subj> Portugal <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Malta <obj> P530 <triplet> France <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <subj> Corsica <obj> P150 <triplet> Italy <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Croatia <obj> P530 <subj> Greece <obj> P530 <subj> Sardinia <obj> P150 <subj> Sicily <obj> P150 <subj> Malta <obj> P530 <triplet> Croatia <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530 <triplet> Greece <subj> Spain <obj> P530 <subj> France <obj> P530 <subj> Italy <obj> P530 <subj> Croatia <obj> P530 <subj> Malta <obj> P530 <triplet> Corsica <subj> France <obj> P17 <triplet> Crete <subj> Greece <obj> P17 <triplet> Sardinia <subj> Italy <obj> P17 <triplet> Sicily <subj> Italy <obj> P17 <triplet> Malta <subj> Portugal <obj> P530 <subj> Spain <obj> P530 <subj> Italy <obj> P530 <subj> Greece <obj> P530
Lagūl , Langul and , Lankol as also ; known Langol ) ( in , Deylaman District , Siahkal County , , Iran Gilan Province Deylaman Rural District a village . is	<triplet> Langol <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Deylaman District <subj> Siahkal County <obj> P131 <subj> Iran <obj> P17 <triplet> Siahkal County <subj> Deylaman District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Gilan Province <obj> P150 <triplet> Gilan Province <subj> Siahkal County <obj> P150 <subj> Iran <obj> P131 <triplet> Deylaman Rural District <subj> Deylaman District <obj> P131 <subj> Iran <obj> P17
Heavenly Mister is an indie rock Man Man of Honus Honus Islands and The Unicorns of , Nicholas Thorburn and Modest Mouse and The Shins of , Joe Plummer of consisting . supergroup	<triplet> Heavenly Mister <subj> Honus Honus <obj> P527 <subj> Man Man <obj> P527 <triplet> Islands <subj> indie rock <obj> P136 <triplet> The Unicorns <subj> Nicholas Thorburn <obj> P527 <triplet> Nicholas Thorburn <subj> indie rock <obj> P136 <triplet> Modest Mouse <subj> indie rock <obj> P136 <triplet> The Shins <subj> indie rock <obj> P136 <triplet> Joe Plummer <subj> indie rock <obj> P136
Sauramoeba of the " " Plasmodium , which of all parasitic eukaryotes are genus a subgenus . is	<triplet> Sauramoeba <subj> " Plasmodium <obj> P171 <triplet> " Plasmodium <subj> genus <obj> P105
The to the - 3 E Busway as also referred SODO Busway , the SoDo of , Washington Seattle neighborhood in a , busway . is	<triplet> SODO Busway <subj> SoDo <obj> P131 <triplet> SoDo <subj> Seattle <obj> P131
The busway by ten bus — seven King County Metro southern King County from and Pierce County from three Sound Transit Express routes routes routes served is	<triplet> King County <subj> Pierce County <obj> P47 <triplet> Pierce County <subj> King County <obj> P47
James Kellum Smith Sr. ( 3 , 1893 18 1961 February , – ) October was an American , the Gilded Age McKim , Mead and , White of architectural firm of architect	<triplet> James Kellum Smith <subj> architect <obj> P106 <triplet> McKim , Mead and , White <subj> architectural firm <obj> P31
Thukran or Thakran is a Yaduvanshi Ahir . in , Rajasthan , Delhi , Utter Pardesh Haryana found . gotra	<triplet> Rajasthan <subj> Haryana <obj> P47 <triplet> Haryana <subj> Rajasthan <obj> P47
Deeromram ( , 11 1997 September born ) Kevin is a professional Thai 1 League club Port for a left back as who plays . footballer	<triplet> Port <subj> Thai 1 League <obj> P118
Roar News College King 's London of the student newspaper . is	<triplet> Roar News <subj> student newspaper <obj> P31
The Soul Divas Tour by American recording , Cole Natalie Dionne Warwick and Houston Whitney artists a co-headlining concert tour . is	<triplet> Soul Divas Tour <subj> Dionne Warwick <obj> P175 <triplet> Houston Whitney <subj> Dionne Warwick <obj> P3373
Michel Hausser ( 7 1927 February , , Colmar ) born is a French jazz . vibraphonist	<triplet> Michel Hausser <subj> Colmar <obj> P19 <subj> jazz <obj> P136 <subj> vibraphonist <obj> P1303
Satyanarayana Akula is an Indian who the YSR Congress Andhra Pradesh from Party of a member and Bharatiya Janata Party of former member is . politician	<triplet> Satyanarayana Akula <subj> Bharatiya Janata Party <obj> P102
Aegasteroceras is an extinct cephalopod the Lower Jurassic from to the arietitid Asteroceratinae subfamily belonging . genus	<triplet> Aegasteroceras <subj> arietitid <obj> P171
Medical Sciences of Jauhar Institute is a private medical in , Uttar Pradesh Rampur District Rampur City in located . college	<triplet> Rampur District <subj> Rampur <obj> P36 <triplet> Rampur <subj> Rampur District <obj> P1376
The Federated Auto Parts 300 is a discontinued NASCAR Nationwide Series Nashville Superspeedway at that place took . race	<triplet> Federated Auto Parts 300 <subj> Nationwide Series <obj> P361 <subj> Nashville Superspeedway <obj> P276 <triplet> Nationwide Series <subj> NASCAR <obj> P664
Piper A. W. ( 11 1904 November , – ) 1828 was a , Washington Seattle to Piper Orchard Pipers , Creek in Carkeek and Piper 's Canyon Park whose name given was and who 1878 in – 1877 a socialist Seattle City Council member , elected was . pioneer	<triplet> A. W. <subj> , <obj> P20 <triplet> to Piper <subj> , <obj> P131 <triplet> Pipers , <subj> , <obj> P131 <subj> in Carkeek <obj> P706 <subj> A. W. <obj> P138 <triplet> in Carkeek <subj> a <obj> P131 <triplet> socialist Seattle City <subj> a <obj> P131
The species Dormaal of Zoutleeuw near the Belgian Flemish Brabant of province in the village , , in fossils unearthed when were discovered . was	<triplet> Zoutleeuw <subj> Belgian <obj> P17 <triplet> Flemish Brabant <subj> Belgian <obj> P17
Sidney Patton Sr. ( 25 , 1932 9 2015 March , – ) April , as Patton Gene also known and by his stage Gene the Dancing Machine Gene name more widely known Eugene , was a television , and stagehand dancer NBC Studios at in , California Burbank who worked . personality	<triplet> NBC Studios <subj> , California Burbank <obj> P131
DeLugg 's Milton band in the piano player a certain act with Barris finish After would to of the first few " Jumpin ' at the Woodside " of , a popular Count Basie tune bars the familiar bass line octaves in play , begin . would and the proceedings Barris the music heard once an immediate halt to , come would	<triplet> " Jumpin ' at the Woodside <subj> Count Basie <obj> P175
the syndicated series of the last two seasons For , Patton 's appearances were back significantly ; NBC had The Gong " Show " its studios from its cancellation and production after what to is now KTLA 's Los Angeles in studios moved evicted scaled	<triplet> KTLA <subj> Los Angeles <obj> P1408
Édouard Ponsinet ( 22 2006 October – ) 1923 was a French rugby league AS Carcassonne and club Lézignan for the French rugby league championship competition in . player	<triplet> Édouard Ponsinet <subj> rugby league <obj> P641 <triplet> AS Carcassonne <subj> rugby league <obj> P641 <triplet> Lézignan <subj> rugby league <obj> P641 <triplet> French rugby league championship <subj> rugby league <obj> P641
Ponsinet originally his athletics in background and of both the French junior triathlon and sprinting teams eighteen of the age at a member was ; a year later he was French junior triathlon champion and 11.3 seconds of a one hundred metre time , ran crowned . had	<triplet> sprinting <subj> athletics <obj> P641
Édouard early 1940 In by French rugby league Carcassonne AS club courted . was but the new Vichy government before he was to a competition game the club for play able all clubs to rugby union or to exist cease play forcing rugby league outlawed	<triplet> Carcassonne AS <subj> rugby league <obj> P641 <triplet> rugby union <subj> rugby league <obj> P1889 <triplet> rugby league <subj> rugby union <obj> P1889
The massacre in / Koken - miao ( present : Gegenmiao ; 葛根 廟 鎭 zhen day ) , a in the of the Inner Mongolia of Hinggan League Horqin Right Front Banner town Gegenmiao occurred .	<triplet> Inner Mongolia <subj> Hinggan League <obj> P150 <triplet> Hinggan League <subj> Horqin Right Front Banner <obj> P150 <subj> Inner Mongolia <obj> P131 <triplet> Horqin Right Front Banner <subj> Hinggan League <obj> P131
) Father Is Being Stupid ( is a 1953 West German by Häussler Johannes directed and Otto Gebühr , Horn and Hübner Herbert Camilla starring . comedy film	<triplet> Father Is Being Stupid <subj> comedy film <obj> P136 <subj> Otto Gebühr <obj> P161
