Dachchān as also Romanized ) Dachchan , ( in , Ardestan County Zavareh District , , , Iran Isfahan Province Sofla Rural District a village . is	<triplet> Dachchan <subj> Sofla Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Ardestan County <subj> Zavareh District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Zavareh District <subj> Ardestan County <obj> P131 <subj> Iran <obj> P17 <triplet> Iran <subj> Isfahan Province <obj> P150 <triplet> Isfahan Province <subj> Ardestan County <obj> P150 <subj> Iran <obj> P131 <triplet> Sofla Rural District <subj> Zavareh District <obj> P131 <subj> Iran <obj> P17
Marshmallow Love Seat # 5670 , commonly known as the Marshmallow sofa , is a modernist sofa produced by the American furniture company Herman Miller , that was originally manufactured between 1956 and 1961 .	<triplet> Marshmallow sofa <subj> sofa <obj> P31 <subj> Herman Miller <obj> P176
The Beatles Bootleg Recordings 1963 is a compilation album of 59 previously unreleased recordings by English rock band the Beatles , released on 17 December 2013 , exclusively through the iTunes Store .	<triplet> The Beatles Bootleg Recordings 1963 <subj> compilation album <obj> P7937 <subj> rock <obj> P136 <subj> the Beatles <obj> P175 <triplet> the Beatles <subj> rock <obj> P136
Fonal Records Finland from an independent record label . is	<triplet> Fonal Records <subj> record label <obj> P31 <subj> Finland <obj> P17 <triplet> independent <subj> record label <obj> P279
A Private 's Affair is a 1959 American by Walsh Raoul directed . musical comedy film	<triplet> A Private 's Affair <subj> musical comedy film <obj> P136 <subj> Walsh Raoul <obj> P57
The Alderbury - Mottis font Syncline is an east – west trending fold in the Cretaceous chalk of Hampshire .	<triplet> Cretaceous <subj> chalk <obj> P138
Marek Jerzy Minakowski 13 1972 June in , Poland Olsztyn ( born ) is a Polish and genealogist historian	<triplet> Marek Jerzy Minakowski <subj> Olsztyn <obj> P19 <subj> Poland <obj> P27 <triplet> Poland <subj> Polish <obj> P172 <triplet> Olsztyn <subj> Poland <obj> P17 <triplet> Polish <subj> Poland <obj> P17
2013 to 2007 From , Montclair State was the training for the Major League Soccer New York Red Bulls club in nearby Hanover , New Jersey Township their Red Bull Training Facility constructed while was . site	<triplet> Major League Soccer <subj> New York Red Bulls <obj> P355 <triplet> New York Red Bulls <subj> Major League Soccer <obj> P118
Lauwaki is the second largest village ( after Viseisei ) in the Vuda district , Ba Province in the Western side of Viti Levu , Fiji	<triplet> Lauwaki <subj> Ba Province <obj> P131 <subj> Fiji <obj> P17 <triplet> Viseisei <subj> Ba Province <obj> P131 <subj> Fiji <obj> P17 <triplet> Ba Province <subj> Western <obj> P131 <subj> Fiji <obj> P17 <triplet> Western <subj> Fiji <obj> P17 <triplet> Viti Levu <subj> Fiji <obj> P17 <triplet> Fiji <subj> Western <obj> P150
The previous editor was Cristanne Miller ) ( University at Buffalo , and the current editor is James Guthrie ( Wright State ) University Dr. . Dr.	<triplet> Cristanne Miller <subj> ( University at Buffalo <obj> P108
he a diplomat as the United Nations for Later , worked , and 2014 since he has been Special of the United Nations - General Secretary Representative	<triplet> United Nations - General Secretary <subj> United Nations <obj> P279
They British Isles , France , Italy the east Palearctic , realm and the Near East including central and northern Europe in found are	<triplet> France <subj> Italy <obj> P530 <triplet> Italy <subj> France <obj> P530
" " Out of the Chute the of the American medical " House drama seventh season of the sixteenth episode is	<triplet> " Out of the Chute <subj> " House <obj> P179 <triplet> " House <subj> seventh season <obj> P527 <triplet> seventh season <subj> " House <obj> P179 <subj> " Out of the Chute <obj> P527
Umm Qais or Qays ( ) is a town in northern Jordan principally known for its proximity to the ruins of the ancient Gadara .	<triplet> Umm Qais <subj> Jordan <obj> P17 <subj> Gadara <obj> P1365 <triplet> Gadara <subj> Jordan <obj> P17 <subj> Umm Qais <obj> P1366
He is the husband of the winner of the Eurovision Song Contest 2004 , Ruslana .	<triplet> Eurovision Song Contest 2004 <subj> Ruslana <obj> P1346 <triplet> Ruslana <subj> Eurovision Song Contest 2004 <obj> P1344
the Dušan Galis and Pollák Jaroslav namely 1976 UEFA Euro champions of Two	<triplet> Dušan Galis <subj> 1976 UEFA Euro <obj> P1344 <triplet> Pollák Jaroslav <subj> 1976 UEFA Euro <obj> P1344
LoveHateHero was a rock band formed in Burbank , California in 2004 by vocalist Pierrick Berube , guitarists Josh Newman and Mark Johnston , bassist Paris Bosserman , and drummer Bryan Ross .	<triplet> LoveHateHero <subj> Burbank , California <obj> P740
Umarga / Omerga ( Marathi in : ) उमरगा is a a municipal the the Indian Maharashtra of state in Osmanabad district in council with . town	<triplet> Umarga <subj> Osmanabad district <obj> P131 <subj> Indian <obj> P17 <triplet> Marathi <subj> Indian <obj> P17 <subj> Maharashtra <obj> P2341 <triplet> Indian <subj> Marathi <obj> P2936 <subj> Maharashtra <obj> P150 <triplet> Maharashtra <subj> Marathi <obj> P37 <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17 <triplet> Osmanabad district <subj> Indian <obj> P17
The Journal of Reformed Theology ( JRT ) is a quarterly peer - reviewed academic journal published by Brill on behalf of the International Reformed Theological Institute .	<triplet> Journal of Reformed Theology <subj> academic journal <obj> P31 <subj> Brill <obj> P123 <triplet> academic journal <subj> peer - reviewed <obj> P2283
The Miami Terrace Reef ) ( is a the Florida of coast off South Miami from Boca Raton to the Atlantic Ocean in stretching , . coral reef	<triplet> Miami Terrace Reef <subj> coral reef <obj> P31 <triplet> Florida <subj> Atlantic Ocean <obj> P206
Jodhpur Jamnagar district in the Indian Gujarat of state in a city . is and a municipality	<triplet> Jamnagar district <subj> Indian <obj> P17 <subj> Gujarat <obj> P131 <triplet> Indian <subj> Gujarat <obj> P150 <triplet> Gujarat <subj> Jamnagar district <obj> P150 <subj> Indian <obj> P17 <triplet> state <subj> Indian <obj> P17
The Dublin Marathon is an annual 26.2 mile ( 42.2 km ) road marathon in Dublin , Ireland , held on the last Sunday in October .	<triplet> Dublin Marathon <subj> marathon <obj> P31
Battle of Lahti was a 1918 Finnish Civil War battle , fought from 19 April to 1 May between the German troops and Finnish Whites against the Finnish Reds in Lahti , Finland .	<triplet> Battle of Lahti <subj> Finnish Civil War <obj> P361 <subj> Lahti <obj> P276 <triplet> Finnish Civil War <subj> Finnish Whites <obj> P710 <subj> Finnish Reds <obj> P710 <subj> Finland <obj> P276 <subj> Battle of Lahti <obj> P793 <triplet> Finnish Whites <subj> Finnish Civil War <obj> P607 <subj> Finland <obj> P17 <triplet> Finnish Reds <subj> Finnish Civil War <obj> P1344 <subj> Finland <obj> P17 <triplet> Lahti <subj> Finland <obj> P17 <triplet> Finland <subj> Finnish Civil War <obj> P1344
The 1988 NCAA II Division football , the National Collegiate Athletic Association by the II Division level at organized college the United States in football of part season 1988 August in , began . and the NCAA the University of North Alabama by II Division Football Championship with 10 1988 December , on hosted in , Alabama Florence Braly Municipal Stadium , at , concluded ,	<triplet> National Collegiate Athletic Association <subj> II Division <obj> P527 <triplet> II Division <subj> National Collegiate Athletic Association <obj> P361 <triplet> University of North Alabama <subj> , Alabama Florence <obj> P131 <triplet> , Alabama Florence <subj> Braly Municipal Stadium <obj> P1830 <triplet> Braly Municipal Stadium <subj> , Alabama Florence <obj> P127
He is known for his 11 - year tenure with WWE where he wrestled under the ring name Santino Marella .	<triplet> Santino Marella <subj> WWE <obj> P108
( ) Raja Mamai is a 2016 Sri Lankan Sinhala comedy by Chandrasekera Kalyana directed and by Parister Nero Entertainment for A. produced . film	<triplet> Raja Mamai <subj> Sri Lankan <obj> P495
Lucas Blondel ( born 14 September 1996 ) is an Argentine professional footballer who plays as a defender for Primera División side Club Atlético Tigre	<triplet> Lucas Blondel <subj> footballer <obj> P641 <subj> defender <obj> P413 <triplet> defender <subj> footballer <obj> P641 <triplet> Primera División <subj> footballer <obj> P641 <triplet> Club Atlético Tigre <subj> footballer <obj> P641
Squadron Edwin Harris Dunning , DSC ( 17 1892 7 1917 August – ) , July of the British Royal Naval Air Service Commander	<triplet> Edwin Harris Dunning <subj> DSC <obj> P166 <subj> Royal Naval Air Service <obj> P241 <triplet> DSC <subj> British <obj> P17 <triplet> Royal Naval Air Service <subj> British <obj> P17
Peter Esiri 11 1928 September ( born ) is a retired Nigerian the Melbourne in held 1956 Olympics at the triple jump event in who Nigeria represented . athlete	<triplet> Peter Esiri <subj> 1956 Olympics <obj> P1344
" What Is Truth " is a song written and recorded by American country music artist Johnny Cash released in February 1970 .	<triplet> " What Is Truth <subj> country music <obj> P136 <subj> Johnny Cash <obj> P175 <triplet> Johnny Cash <subj> country music <obj> P136
The also " Brokskad " and " Jokay " called Brokkat language : བྲ ོ ཀ་ཁ་ ; " Brok - " kha about 300 people by Dhur of of Bumthang District Bumthang Valley in central Bhutan in the village in spoken endangered Southern Tibetic language Wylie : ; ) is an . ( Dzongkha	<triplet> Brokkat language <subj> Southern Tibetic language <obj> P279 <subj> Bumthang District <obj> P2341 <subj> Bhutan <obj> P17 <triplet> Dhur <subj> Bhutan <obj> P17 <triplet> Bumthang District <subj> Bhutan <obj> P17 <subj> Brokkat language <obj> P2936 <triplet> Bumthang Valley <subj> Bhutan <obj> P17 <triplet> Bhutan <subj> ( Dzongkha <obj> P37 <subj> Bumthang District <obj> P150 <subj> Brokkat language <obj> P2936 <triplet> ( Dzongkha <subj> Bhutan <obj> P17
Installatron popular web hosting control panels for a plug - in as available . is	<triplet> Installatron <subj> web hosting control panels <obj> P366
The film Elstree Studios at the art director by Dawe Cedric designed sets with shot . was	<triplet> Dawe Cedric <subj> art director <obj> P106
Jonathan Wills is a British journalist currently employed by ITV Channel .	<triplet> Jonathan Wills <subj> journalist <obj> P106
George Drumm ( 16 1959 December , – ) 1874 was a German - American , musician and , conductor " reportedly a favorite of Eisenhower Dwight , official United States government at which regularly performed has been march " Hail , America composing for known , composer	<triplet> Eisenhower Dwight <subj> German - American <obj> P172 <triplet> " Hail , America <subj> George Drumm <obj> P86
( : Swedish ) in , Sweden Nydala Abbey Nydala Abbey Bloodbath , 2 1521 February on was the the the Danish army by of II Denmark of Christian the orders on performed abbot and Nydala Abbey at several monks of " Nydala kloster i " Blodbadet during their Denmark to back the Stockholm Bloodbath from the Swedish Liberation of War during way execution	<triplet> Nydala Abbey <subj> Nydala Abbey Bloodbath <obj> P793 <triplet> II Denmark of Christian <subj> Stockholm Bloodbath <obj> P793
They Jenison Fieldhouse at in East , Michigan Lansing their home games played and by Ganakas Gus coached were	<triplet> Jenison Fieldhouse <subj> East , Michigan Lansing <obj> P131
The City of Glenelg was a local government South Australia in Glenelg of the Adelaide sea - side township at 1997 until 1855 from seated . area	<triplet> City of Glenelg <subj> South Australia <obj> P131 <triplet> South Australia <subj> Adelaide <obj> P36 <triplet> Glenelg <subj> South Australia <obj> P131 <triplet> Adelaide <subj> South Australia <obj> P131
Skvernelis Cabinet was the 17th cabinet of Lithuania since 1990 .	<triplet> Skvernelis Cabinet <subj> Lithuania <obj> P1001
Sankar Kumar Nath ( born 1960 ) is an Indian geophysicist , seismologist and a senior professor at the Indian Institute of Technology Kharagpur .	<triplet> Sankar Kumar Nath <subj> Indian Institute of Technology Kharagpur <obj> P69
Ferrucyon omnivorous of the Canidae , the the NALMA classification in about 4.9 to approximately 2.6 Ma from Blancan , Pliocene , during which North America inhabited family mammal of an extinct genus . is	<triplet> Canidae <subj> family <obj> P105 <triplet> NALMA classification <subj> mammal <obj> P1269
He competed in the singles event at the 1924 Summer Olympics , reaching the second round in which he lost to Jean Washer .	<triplet> Jean Washer <subj> 1924 Summer Olympics <obj> P1344
He in " " , 9/11 real life victim Bingham Mark and in PBS Kids animated children 's " Dragon Tales series , Ord Supernatural in the A &E television " " Flight 93 movie Lafitte Benny playing for known is	<triplet> " Dragon Tales <subj> PBS Kids <obj> P449 <triplet> " Flight 93 <subj> 9/11 <obj> P921
Pseudopedobacter beijing ensis the Pseudopedobacter of genus from a Gram - negative and motile bacterium . is	<triplet> Pseudopedobacter beijing ensis <subj> Pseudopedobacter <obj> P171 <triplet> Pseudopedobacter <subj> Gram - negative <obj> P2597
Sotto le tombe is a 1915 silent Italian drama film directed by Carmine Gallone .	<triplet> Sotto le tombe <subj> silent <obj> P136 <subj> drama film <obj> P136 <subj> Carmine Gallone <obj> P57
Good Times , Bed Times ( 戀上 你的 床 , " Luen seung ngei dik chong " ) is a 2003 Hong Kong romantic comedy film starring Sammi Cheng , Louis Koo , Sean Lau , Charlene Choi , with guest appearances by Tony Leung and Sandra Ng .	<triplet> Good Times , Bed Times <subj> romantic comedy <obj> P136 <subj> Sammi Cheng <obj> P161
The Governor of Zacatecas ( Spanish : Gobernador Constitucional del Estado de Zacatecas ) wields executive power in the State of Zacatecas .	<triplet> Governor of Zacatecas <subj> State of Zacatecas <obj> P1001
( " " " Yah is my " brother meaning ) ʾĂḥīyā Ahijah the Shilonite was a Levite Shiloh of Solomon of the days in , the Hebrew Bible 's Kings of First Books in mentioned as . prophet	<triplet> " Yah <subj> Hebrew Bible <obj> P1441 <triplet> Ahijah the Shilonite <subj> prophet <obj> P106 <triplet> Solomon <subj> prophet <obj> P39
The " " Legendary song 2017 WWE 's - view per pay - well as as the Cleveland Indians for the national TV and radio and for the Netflix " Sense 8 " show a promo , campaign for the official theme song as chosen . was and it the ending in the Thieves of Den movie songs of one as also features	<triplet> " Sense 8 <subj> Netflix <obj> P449
Air Marshal Alan Lees , ( 23 1895 14 1973 August – ) May Sir was a Royal Air Force who Air - Chief in Commanding - RAF Reserve Command Officer became officer	<triplet> Alan Lees <subj> Royal Air Force <obj> P241 <triplet> RAF Reserve Command <subj> Royal Air Force <obj> P241
Renton Municipal Airport is a public use in , a in , United States King County , Washington city Renton located . airport	<triplet> Renton Municipal Airport <subj> airport <obj> P31 <subj> Renton <obj> P931 <subj> United States <obj> P17 <triplet> King County , Washington <subj> United States <obj> P17 <triplet> Renton <subj> King County , Washington <obj> P131 <subj> United States <obj> P17
as micro lead ( ) MLF and ( small - outline no ) leads SON frame also known Flat no - leads , , is a , PCBs of the " surfaces " to through - holes without that ICs connect several package technologies of one . surface - mount technology	<triplet> through - holes <subj> surface - mount technology <obj> P461 <triplet> surface - mount technology <subj> through - holes <obj> P461
Arena of Valor ( ) , formerly Strike of Kings , is an international adaptation of " Honor of Kings " ( ) , a multiplayer online battle arena developed by TiMi Studio Group and published by Level Infinite for Android , iOS and Nintendo Switch for markets outside Mainland China .	<triplet> Arena of Valor <subj> " Honor of Kings <obj> P144 <subj> TiMi Studio Group <obj> P178 <subj> Android <obj> P400 <subj> iOS <obj> P400 <subj> Nintendo Switch <obj> P400 <triplet> " Honor of Kings <subj> multiplayer online battle arena <obj> P136 <subj> TiMi Studio Group <obj> P178 <subj> Android <obj> P400 <subj> iOS <obj> P400 <triplet> TiMi Studio Group <subj> " Honor of Kings <obj> P800 <subj> Level Infinite <obj> P127 <subj> Arena of Valor <obj> P1056 <triplet> Level Infinite <subj> TiMi Studio Group <obj> P355
The song a single as 1973 May in the twelve " Billboard Magazine " Hot Country Singles chart number reaching released . , was	<triplet> Hot Country Singles <subj> " Billboard Magazine <obj> P123
New Jersey voted for the Whig candidate , Henry Clay , over Democratic candidate James K. Polk .	<triplet> Whig <subj> Henry Clay <obj> P112 <triplet> Henry Clay <subj> Whig <obj> P102 <triplet> James K. Polk <subj> Democratic <obj> P102
Robert Murić 12 1996 March ( born ) is a Croatian professional for Croatian Rijeka club a winger as who plays , . footballer	<triplet> Robert Murić <subj> footballer <obj> P641 <triplet> Rijeka <subj> footballer <obj> P641
Karlslunde station the the S - train in , Denmark Copenhagen network of Køge radial on a station . is	<triplet> Karlslunde station <subj> Køge radial <obj> P81 <subj> Denmark <obj> P17 <triplet> S - train <subj> Denmark <obj> P17 <triplet> Denmark <subj> Copenhagen <obj> P36 <triplet> Copenhagen <subj> Denmark <obj> P17 <triplet> Køge radial <subj> Denmark <obj> P17
The Eliot George Hospital NHS Trust in , , England Warwickshire Nuneaton George Eliot Hospital and Leicester Royal Infirmary at the Urgent Care Centre runs	<triplet> Eliot George Hospital NHS Trust <subj> George Eliot Hospital <obj> P355 <subj> Nuneaton <obj> P131 <triplet> Nuneaton <subj> Warwickshire <obj> P131 <triplet> George Eliot Hospital <subj> Nuneaton <obj> P131 <subj> Eliot George Hospital NHS Trust <obj> P749
Johannes Stenrat ( sometimes Hans Stenrat , Stenradh , Stenrat of Lübeck , Stenrode , Steynrot ) c. 1410 – 1484 ) was a German Northern renaissance wood carver and painter , active in Lübeck	<triplet> Johannes Stenrat <subj> Lübeck <obj> P19 <subj> Lübeck <obj> P20
Ipiladana Sri Lanka in a village . is	<triplet> Ipiladana <subj> Sri Lanka <obj> P17
The practice of displaying model ships in churches stems from the Middle Ages and appears to have been known throughout Christian Europe , in both Catholic and Lutheran countries .	<triplet> Christian <subj> Catholic <obj> P527 <triplet> Catholic <subj> Christian <obj> P361 <triplet> Lutheran <subj> Christian <obj> P140
They were also featured on ABC 's " The View " ( 14th annual Halloween " Transported in Time " extravaganza ) , and ABC 's " Dancing with the Stars " ( Tribute to Haiti 10th season ) .	<triplet> " The View <subj> ABC <obj> P449
Edwin Alonzo Sherman ( June 19 , 1844 - June 15 , 1916 ) , also known as E. A. Sherman , was the father of the Sioux Falls , South Dakota park system and an early pioneer and booster for the city .	<triplet> E. A. <subj> the Sioux Falls , South <obj> P20
( ) Prana Mithrulu is a 1967 Telugu - language , by Venkateswarlu V. the Padmasri Pictures banner under produced and by Pullaiah P. directed . drama film	<triplet> Prana Mithrulu <subj> Telugu <obj> P364 <subj> drama film <obj> P136 <subj> Pullaiah P. <obj> P57 <triplet> Pullaiah P. <subj> Telugu <obj> P1412
The album the Roma Sinfonietta Orchestra and piano on Gilda Buttà with recorded . was	<triplet> Gilda Buttà <subj> piano <obj> P1303
ROMI is not like the other ' ' return - on - investment ( ) ROI because marketing is not the same investment of kind . metrics	<triplet> ' return - on - investment <subj> investment <obj> P361
ICCF U.S.A. the the United America of States of territory for the of the ( ) ICCF International Correspondence Chess Federation member is	<triplet> ICCF U.S.A. <subj> International Correspondence Chess Federation <obj> P463 <subj> United America of States <obj> P17
it 2005 in d'ailleurs Ici record , ... label through Released of high - profile guest , both and Anglophone alike French : Miossec , A Dominique the ( Cocteau Twins ) of , Elizabeth Fraser , Birkin , and the ( Tindersticks ) of Stuart Staples Jane Christophe vocalists a number , features .	<triplet> Cocteau Twins <subj> Elizabeth Fraser <obj> P527 <triplet> Elizabeth Fraser <subj> Cocteau Twins <obj> P463 <triplet> Tindersticks <subj> Stuart Staples <obj> P527
One of the most important examples of such curves is hyperelliptic curves in characteristic 2 , whose Jacobian varieties have been suggested for use in cryptography	<triplet> cryptography <subj> hyperelliptic curves <obj> P138
Gembloux Abbey Wallonia in the Gembloux of the of , Belgium Namur province in town near a Benedictine abbey . was	<triplet> Gembloux Abbey <subj> Benedictine <obj> P611 <subj> abbey <obj> P31 <subj> Gembloux <obj> P131 <subj> Belgium <obj> P17 <triplet> Wallonia <subj> Namur <obj> P150 <subj> Belgium <obj> P17 <triplet> Gembloux <subj> Belgium <obj> P17 <triplet> Belgium <subj> Wallonia <obj> P150 <triplet> Namur <subj> Wallonia <obj> P131 <subj> Belgium <obj> P17
Xinmofanmalu station ) ( the Nanjing Metro of Line 1 of a , station is	<triplet> Xinmofanmalu station <subj> station <obj> P31 <subj> Line 1 <obj> P81 <subj> Nanjing Metro <obj> P361 <triplet> Nanjing Metro <subj> Line 1 <obj> P527 <triplet> Line 1 <subj> Nanjing Metro <obj> P361
Dim Faces of The City is a lost 1918 silent by Melford George directed and Hayakawa Sessue starring . film	<triplet> Dim Faces of The City <subj> lost <obj> P793 <subj> silent <obj> P136 <subj> Melford George <obj> P57 <subj> Hayakawa Sessue <obj> P161
The UP Makalu is a German single - place paraglider that was designed and produced by UP Europe of Kochel am See	<triplet> UP Makalu <subj> UP Europe <obj> P176
He medicine of the Bologna of University at a professorship from 1324 in d'Ascoli Cecco suspending for known . is	<triplet> d'Ascoli Cecco <subj> Bologna of University <obj> P108
he 6 2008 February On the European Union 's the Regions of Committee of President became	<triplet> the Regions of Committee <subj> European Union <obj> P1001
2 Pandemonium is a Crystal Dynamics by PlayStation and Microsoft Windows for developed . platform game	<triplet> 2 Pandemonium <subj> platform game <obj> P136 <subj> Crystal Dynamics <obj> P178 <subj> PlayStation <obj> P400 <subj> Microsoft Windows <obj> P400
Garrick later staged the Pageant in the Drury Lane Theatre with the music of Charles Dibdin	<triplet> the Pageant <subj> Charles Dibdin <obj> P86
In the 2000s , Jayasurya was popular for his comic - oriented roles in " Swapnakkoodu " ( 2003 ) , " Pulival Kalyanam " ( 2003 ) , " Chathikkatha Chanthu " ( 2004 ) , " Chocolate " ( 2007 ) and " " ( 2009 ) , and at the same time villain roles in " Classmates " ( 2006 ) , " Arabikkatha " ( 2007 ) , and " Kangaroo " ( 2007 ) .	<triplet> " Swapnakkoodu <subj> Jayasurya <obj> P161 <triplet> " Pulival Kalyanam <subj> Jayasurya <obj> P161 <triplet> " Chathikkatha Chanthu <subj> Jayasurya <obj> P161 <triplet> " Classmates <subj> Jayasurya <obj> P161 <triplet> " Arabikkatha <subj> Jayasurya <obj> P161 <triplet> " Kangaroo <subj> Jayasurya <obj> P161
Pseudonesticus in the Nesticidae family spiders of a genus . is	<triplet> Pseudonesticus <subj> Nesticidae <obj> P171
The Moonlight Butterfly is a 2011 studio album by The Sea and Cake , released on Thrill Jockey	<triplet> The Moonlight Butterfly <subj> The Sea and Cake <obj> P175 <subj> Thrill Jockey <obj> P264 <triplet> The Sea and Cake <subj> Thrill Jockey <obj> P264
Didier Gomes Da Rosa ( born 10 October 1969 ) is a French football manager and former player .	<triplet> Didier Gomes Da Rosa <subj> football <obj> P641
Mary Baker portraits and portrait miniatures of ( 1856 – 1842 ) fl. an English painter . was	<triplet> Mary Baker <subj> portraits <obj> P136 <triplet> portraits <subj> painter <obj> P101
The 1960 United States presidential election in Alabama 8 1960 November , on national presidential that year 's election of part as held . was	<triplet> 1960 United States presidential election in Alabama <subj> national presidential that year 's election <obj> P361
CloneCD is proprietary optical disc authoring software that makes exact , 1 :1 copies of music and data CDs and DVDs , regardless of any Digital Rights Management ( DRM ) restrictions .	<triplet> CDs <subj> DVDs <obj> P156 <triplet> DVDs <subj> CDs <obj> P155 <triplet> Digital Rights Management <subj> proprietary <obj> P366
Cochlia santhus caracalla is a leguminous vine from the family Fabaceae , originating in tropical South America and Central America .	<triplet> South America <subj> Central America <obj> P47 <triplet> Central America <subj> South America <obj> P47
