Dave Leduc ( 13 1991 December born ) a Canadian Lethwei fighter is who in the World Lethwei Championship , where he the current WLC Cruiserweight World Champion is competes .	<triplet> Dave Leduc <subj> Lethwei <obj> P106
It the seventh of the athletics for throwing events by the European Athletics Association organised competition edition was	<triplet> European Athletics Association <subj> athletics <obj> P641
Justo Mullor García ( 8 May 1932 – 30 December 2016 ) was a Spanish prelate of the Catholic Church who spent his career in the diplomatic service of the Holy See	<triplet> Justo Mullor García <subj> Catholic Church <obj> P140
The Ludwig Boltzmann Prize by the Austrian Physical Society awarded is and honors outstanding in theoretical physics achievements .	<triplet> Ludwig Boltzmann Prize <subj> Austrian Physical Society <obj> P1027
Javier Capelli ( born January 7 , 1985 ) is an Argentine footballer currently playing for Talleres Remedios in the Primera B Metropolitana as defender .	<triplet> Javier Capelli <subj> footballer <obj> P641 <triplet> Talleres Remedios <subj> footballer <obj> P641 <subj> Primera B Metropolitana <obj> P118 <triplet> Primera B Metropolitana <subj> footballer <obj> P641 <triplet> defender <subj> footballer <obj> P641
TU Delft built some boards , some people built their own LARTs ( the board can be made at home by a competent engineer ) , and a batch was produced and sold in 2002 - 2003 by Aleph One Ltd and Remote 12 , in an early demonstration of the viability of the Open Hardware concept ( manufacture can be performed by groups other than the designers and copyright holders ) .	<triplet> LARTs <subj> TU Delft <obj> P176
ROMI is not like the other ' return - on - investment ' ( ROI ) metrics because marketing is not the same kind of investment .	<triplet> ' return - on - investment <subj> investment <obj> P361
The of Karakilisa Battle ( " Gharakilisayi chakatamart " , or ) a of of World War I Caucasus Campaign that in the of Karakilisa ( now Vanadzor ) vicinity on – 28 25 1918 May , took place , battle was .	<triplet> of Karakilisa Battle <subj> Caucasus Campaign <obj> P361 <subj> World War I <obj> P361 <subj> Vanadzor <obj> P276
Education in Chile is divided in preschool , primary school , secondary school , and technical or higher education ( university ) .	<triplet> preschool <subj> primary school <obj> P156 <triplet> primary school <subj> preschool <obj> P155 <subj> secondary school <obj> P156 <triplet> secondary school <subj> primary school <obj> P155 <triplet> ( university <subj> higher education <obj> P101
Circus Devils is an American psychedelic rock band founded in 2001 by Robert Pollard , best known as the lead singer and songwriter of the Dayton , Ohio , band Guided by Voices .	<triplet> Circus Devils <subj> Robert Pollard <obj> P527 <triplet> Robert Pollard <subj> Guided by Voices <obj> P463 <triplet> Guided by Voices <subj> Robert Pollard <obj> P527
Garden City University is a co-educational college affiliated with Bangalore University , in Bangalore , Karnataka , India .	<triplet> Bangalore University <subj> Karnataka <obj> P131 <triplet> Bangalore <subj> Karnataka <obj> P1376 <triplet> Karnataka <subj> Bangalore <obj> P36
Dark Sea ( ) a 2013 Brazilian horror film is by Rodrigo Aragão directed .	<triplet> Dark Sea <subj> horror film <obj> P136
Aurseulles ( ) is a commune in the Calvados department and Normandy region of north - western France .	<triplet> Aurseulles <subj> commune <obj> P31 <subj> Calvados <obj> P131 <subj> France <obj> P17 <triplet> commune <subj> France <obj> P17 <triplet> Calvados <subj> department <obj> P31 <subj> Normandy <obj> P131 <subj> France <obj> P17 <triplet> department <subj> region <obj> P361 <subj> France <obj> P17 <triplet> Normandy <subj> Calvados <obj> P150 <subj> region <obj> P31 <subj> France <obj> P17 <triplet> region <subj> France <obj> P17 <triplet> France <subj> Normandy <obj> P150
The system optimizes the use of video and television in the context of the environmental movement by incorporating the cybernetic ideas of Gregory Bateson and the semiotics of Charles Sanders Peirce .	<triplet> Charles Sanders Peirce <subj> semiotics <obj> P101
The Kraft Suspense Theatre is an American television anthology series that was produced and broadcast from 1963 to 1965 on NBC .	<triplet> Kraft Suspense Theatre <subj> anthology series <obj> P136 <subj> NBC <obj> P449
George Taliaferro ( 8 1927 – 8 2018 October , January , ) a professional American football player was who the first African American was by a National Football League ( NFL ) team drafted .	<triplet> George Taliaferro <subj> American football <obj> P641 <subj> African American <obj> P172 <triplet> National Football League <subj> American football <obj> P641
It in the 1930s founded was , and after World War I general John J. Pershing named was .	<triplet> John J. Pershing <subj> World War I <obj> P607
Antonios Keramopoulos ( ; 1870 Vlasti , – Athens , 13 1960 May ) a Greek archaeologist was .	<triplet> Antonios Keramopoulos <subj> Vlasti <obj> P19 <subj> Athens <obj> P20 <subj> Greek <obj> P172
RCN Corporation , originally Residential Communications Network , in 1993 founded and in Princeton , New Jersey based , the first American facilities - based ( " overbuild " ) of bundled telephone , cable television , and internet service over its own fiber - optic local network delivered as well as dialup and DSL Internet service to consumers in the Boston , New eastern , York Pennsylvania , Washington , D.C. , Chicago , and Los Angeles areas provider was .	<triplet> RCN Corporation <subj> Princeton , New Jersey <obj> P159 <subj> telephone <obj> P1056 <triplet> DSL <subj> internet service <obj> P452 <subj> Internet service <obj> P452
Juan Friede Alter ( Wlava , Russian Empire , 17 1901 February - Bogotá , Colombia , 28 1990 June ) a Ukrainian - Colombian of Jewish descent ; the of the of the of indigenous people oppression rights and descriptions defense historian was who as of the most important about Colombian history , the Spanish conquests and a of indigenism proponent writers one recognised is .	<triplet> Juan Friede <subj> Bogotá <obj> P20 <subj> Colombia <obj> P27 <triplet> Bogotá <subj> Colombia <obj> P17 <triplet> Colombia <subj> Bogotá <obj> P36 <subj> indigenous people <obj> P172 <triplet> indigenous people <subj> Colombia <obj> P17
At the same time 3dfx also released the budget - priced Voodoo Banshee , a combination 2D / 3D card that with an overclocked but incomplete Voodoo 2 missing of the texture , units one combines a 2D accelerator .	<triplet> Voodoo 2 <subj> Voodoo Banshee <obj> P176
In the Flesh – Live is a two - disc live album that captures performances from Roger Waters ' three - year In the Flesh	<triplet> In the Flesh – Live <subj> Roger Waters <obj> P175 <triplet> In the Flesh <subj> Roger Waters <obj> P175
Zakaria Amara of 17 people on 2 2006 June and 3 , in Toronto , Ontario , Canada in the 2006 Toronto terrorism arrests detained , one is , .	<triplet> Zakaria Amara <subj> Canada <obj> P19 <triplet> Toronto <subj> Ontario <obj> P131 <subj> Canada <obj> P17 <triplet> Ontario <subj> Canada <obj> P17 <triplet> Canada <subj> Ontario <obj> P150 <triplet> 2006 Toronto terrorism arrests <subj> Canada <obj> P17
in Crisis Gaza : on Israel 's against the Palestinians War Reflections a 2010 of from Noam Chomsky and Ilan Pappé interviews and essays that examine Israel 's Operation Cast Lead and to into the of Israeli – Palestinian conflict context place it attempts collection is .	<triplet> in Crisis Gaza <subj> Noam Chomsky <obj> P50 <subj> Ilan Pappé <obj> P50 <subj> Israeli – Palestinian conflict <obj> P921 <triplet> Noam Chomsky <subj> in Crisis Gaza <obj> P800
Northwest Airlines 2311 Flight a scheduled passenger to the former Guangzhou Baiyun International Airport flight was from in Changsha , the of Hunan Province , China capital Changsha Datuopu Airport , , .	<triplet> Guangzhou Baiyun International Airport <subj> China <obj> P17 <triplet> Changsha <subj> Hunan <obj> P131 <subj> China <obj> P17 <triplet> Hunan <subj> Changsha <obj> P36 <subj> China <obj> P17 <triplet> China <subj> Hunan <obj> P150 <triplet> Changsha Datuopu Airport <subj> Changsha <obj> P931 <subj> Hunan <obj> P131 <subj> China <obj> P17
It is located in the village of Zschopenthal in the parish of Grünhainichen in the German state of Saxony	<triplet> Zschopenthal <subj> Grünhainichen <obj> P131
The Archives of Virology is a peer- reviewed scientific journal covering research in virology .	<triplet> Archives of Virology <subj> scientific journal <obj> P31 <triplet> scientific journal <subj> peer- reviewed <obj> P2283
Mark A. Matthews ( September 24 , 1867 – 1940 ) was a Presbyterian minister in Seattle , Washington , from 1902 until his death .	<triplet> Mark A. Matthews <subj> Presbyterian <obj> P140
The trust merged with Burton Hospitals NHS Foundation Trust to form University Hospitals of Derby and Burton NHS Foundation Trust	<triplet> Burton Hospitals NHS Foundation Trust <subj> University Hospitals of Derby and Burton NHS Foundation Trust <obj> P1366 <triplet> University Hospitals of Derby and Burton NHS Foundation Trust <subj> Burton Hospitals NHS Foundation Trust <obj> P1365
Critics have likened it to the work of musicians such as Sly and the Family Stone and Prince , and have noted its unpolished and compelling sound .	<triplet> Prince <subj> Sly and the Family Stone <obj> P737
Green 's function ( GF ) originally by the British mathematical physicist George Green in the 1828 year as a general for of operator equations solution technique formulated was .	<triplet> Green 's function <subj> George Green <obj> P138
It by former Parti Québécois ( PQ ) cabinet minister François Legault and businessman Charles Sirois founded was ; Legault also as the party leader serves .	<triplet> François Legault <subj> Parti Québécois <obj> P102
He is best known for his 2013 play " Shakespeare 's Nigga " , a play which explored racism by recontextualizing two Moorish characters from the plays of William Shakespeare , Aaron from " Titus Andronicus " and Othello from " Othello " , as slaves actually owned by Shakespeare in real life .	<triplet> William Shakespeare <subj> " Titus Andronicus <obj> P800 <subj> " Othello <obj> P800 <triplet> " Titus Andronicus <subj> William Shakespeare <obj> P50 <triplet> Othello <subj> Moorish <obj> P172 <subj> William Shakespeare <obj> P170 <subj> " Othello <obj> P1441 <triplet> " Othello <subj> William Shakespeare <obj> P50
WOLD - FM ( 102.5 FM ) an American radio station is to serve the of Marion , Virginia community licensed .	<triplet> WOLD - FM <subj> Marion , Virginia <obj> P1408
Kevishad ( , also as Kevīshād ; also as Kevīshāh known Romanized ) a in Kateh Sar - e Khomam Rural District , Khomam District , Rasht County , Gilan Province , Iran village is .	<triplet> Kevishad <subj> Kateh Sar - e Khomam Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kateh Sar - e Khomam Rural District <subj> Khomam District <obj> P131 <subj> Rasht County <obj> P361 <subj> Iran <obj> P17 <triplet> Khomam District <subj> Rasht County <obj> P131 <subj> Iran <obj> P17 <triplet> Rasht County <subj> Khomam District <obj> P150 <subj> Gilan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Gilan Province <subj> Rasht County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Gilan Province <obj> P150
The 2011 Wollongong floods , in 2011 March beginning , a of floods occurring throughout and the Illawarra of New South Wales , Australia regions series were .	<triplet> 2011 Wollongong floods <subj> Australia <obj> P17 <triplet> Illawarra <subj> New South Wales <obj> P131 <subj> Australia <obj> P17 <triplet> New South Wales <subj> Australia <obj> P17 <triplet> Australia <subj> New South Wales <obj> P150
The 2007 CAF Super Cup the 15th between the of the previous season 's two CAF club competitions , the African of Champions Clubs Cup and the CAF Confederation Cup winners CAF Super Cup was , an annual football in Africa match by the of African Football Confederation ( CAF ) organized , .	<triplet> 2007 CAF Super Cup <subj> football <obj> P641 <triplet> African of Champions Clubs Cup <subj> football <obj> P641 <subj> of African Football Confederation <obj> P664 <triplet> CAF Confederation Cup <subj> football <obj> P641 <subj> of African Football Confederation <obj> P664 <triplet> CAF Super Cup <subj> football <obj> P641 <subj> of African Football Confederation <obj> P664 <triplet> of African Football Confederation <subj> football <obj> P641
Kushk -e Hezar ( , also as Kūshk -e Hezār , Kūshk - e Hazār , and Kūshk Hezār ; also as Khushk , Kūshk , and Kūshk - e Hezār Qal ‘eh known ) Romanized a in Kushk - e Hezar Rural District , Beyza District , Sepidan County , Fars Province , Iran village is .	<triplet> Kushk -e Hezar <subj> Kushk - e Hezar Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Kushk - e Hezar Rural District <subj> Beyza District <obj> P131 <subj> Iran <obj> P17 <triplet> Beyza District <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Sepidan County <subj> Beyza District <obj> P150 <subj> Fars Province <obj> P131 <subj> Iran <obj> P17 <triplet> Fars Province <subj> Sepidan County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Fars Province <obj> P150
Dachchan ( , also as Dachchān Romanized ) a in Sofla Rural District , Zavareh District , Ardestan County , Isfahan Province , Iran village is .	<triplet> Dachchan <subj> Sofla Rural District <obj> P131 <subj> Iran <obj> P17 <triplet> Sofla Rural District <subj> Zavareh District <obj> P131 <subj> Iran <obj> P17 <triplet> Zavareh District <subj> Ardestan County <obj> P131 <subj> Iran <obj> P17 <triplet> Ardestan County <subj> Zavareh District <obj> P150 <subj> Isfahan Province <obj> P131 <subj> Iran <obj> P17 <triplet> Isfahan Province <subj> Ardestan County <obj> P150 <subj> Iran <obj> P131 <triplet> Iran <subj> Isfahan Province <obj> P150
Diederick Santer ( 3 1969 July born ) a British television producer is and best for his on the popular BBC television soap opera " EastEnders " , a post which he on 23 2006 October assumed and on 1 2010 March left work known is .	<triplet> " EastEnders <subj> BBC <obj> P272
He played for Cameroon national football team and was a participant at the 1998 FIFA World Cup and the 2002 FIFA World Cup .	<triplet> Cameroon national football team <subj> 1998 FIFA World Cup <obj> P1344 <subj> 2002 FIFA World Cup <obj> P1344 <triplet> 1998 FIFA World Cup <subj> Cameroon national football team <obj> P1923 <triplet> 2002 FIFA World Cup <subj> Cameroon national football team <obj> P1923
During the First World War , roughly twenty Bermudians had entered the Royal Flying Corps and its successor , the Royal Air Force ( RAF ) , as aviators and many others as groundcrew .	<triplet> Royal Flying Corps <subj> First World War <obj> P607 <subj> Royal Air Force <obj> P361
Vered Slonim - Nevo a of social work at the Spitzer of Social Work in Ben - Gurion of the Negev University ( BGU ) Department professor is .	<triplet> Vered Slonim - Nevo <subj> Ben - Gurion of the Negev University <obj> P108
U-Turn GmbH a German aircraft manufacturer is originally in Villingen - Schwenningen and later in Tuningen based .	<triplet> U-Turn GmbH <subj> Tuningen <obj> P159
Coppola 's friend and fellow director George Lucas as an aide on this film worked , and about the of the film making made a short 1968 documentary titled " Filmmaker " .	<triplet> " Filmmaker <subj> George Lucas <obj> P57
The area was the site of a battle with Turkish Forces during the Mesopotamian campaign of the First World War .	<triplet> battle <subj> Mesopotamian campaign <obj> P361
Yang Su ( 楊 素 died August 31 , 606 ) , courtesy name Chudao ( 處道 ) , formally Duke Jingwu of Chu ( 楚景 武公 ) , was a Chinese military general and politician of the Sui dynasty whose authority eventually became nearly as supreme as the emperor 's .	<triplet> Yang Su <subj> Sui dynasty <obj> P27
Fate of the World is a 2011 global warming game developed and published by Red Redemption .	<triplet> Fate of the World <subj> global warming game <obj> P136 <subj> Red Redemption <obj> P123
Dragon Lee in Seosan , Chungcheongnam - do , South Korea where he spent of his childhood most born was .	<triplet> Dragon Lee <subj> South Korea <obj> P27 <triplet> Seosan <subj> Chungcheongnam - do <obj> P131 <subj> South Korea <obj> P17 <triplet> Chungcheongnam - do <subj> South Korea <obj> P131 <triplet> South Korea <subj> Chungcheongnam - do <obj> P150
Charles Victor Jaclard ( – 1903 1840 ) a French revolutionary socialist was , a of the First International and of the Paris Commune member	<triplet> Victor Jaclard <subj> First International <obj> P463
Fosforlu Cevriyem is a hit 1988 live album by İbrahim Tatlıses .	<triplet> Fosforlu Cevriyem <subj> İbrahim Tatlıses <obj> P175
He ended his career at Isidro Metapán of the Salvadoran Primera División	<triplet> Isidro Metapán <subj> Salvadoran Primera División <obj> P118
Louis E. Schwend ( – 24 1900 November , 1875 ) an in North Carolina at the of Hayden , Wheeler , and Schwend firm architect was .	<triplet> Louis E. Schwend <subj> architect <obj> P106
" What Is Truth " is a song written and recorded by American country music artist Johnny Cash released in February 1970 .	<triplet> " What Is Truth <subj> country music <obj> P136 <subj> Johnny Cash <obj> P175 <triplet> Johnny Cash <subj> country music <obj> P136
CEEMAC syntax loosely resembled a combination of BASIC and Pascal and include control commands such as GOTO , GOSUB , DO , AGAIN , FOR , SKIP , EXIT and loop control structures such as IF / WHILE and TIL / UNLESS .	<triplet> IF <subj> GOTO <obj> P737
The city 's apogee was reached under the reign of Dutthagamani who , in 161 BC , defeated the South Indian invader Ellalan re-establishing Buddhism in the place of Brahminism and endowed the site with extraordinary monuments including the Mirisaveti Stupa , Ruwanwelisaya , and the Brazen Palace .	<triplet> Ellalan <subj> Dutthagamani <obj> P1366
The 2008 Top League Challenge Series was the 2008 edition of the Top League Challenge Series , a second - tier rugby union competition in Japan , in which teams from regionalised leagues competed for promotion to the Top League for the 2008 – 09 season .	<triplet> 2008 Top League Challenge Series <subj> Japan <obj> P17 <triplet> Top League Challenge Series <subj> Japan <obj> P17 <triplet> Top League <subj> Japan <obj> P276 <triplet> 2008 – 09 <subj> Japan <obj> P17 <subj> Top League <obj> P3450
Kanekotrochus infuscatusis , common name the dusky jewel top shell , a species of sea snail , a marine gastropod mollusk in the family Trochidae , the top snails	<triplet> Kanekotrochus infuscatusis <subj> species <obj> P105 <triplet> gastropod <subj> mollusk <obj> P171 <triplet> Trochidae <subj> family <obj> P105
of Lahti Battle a 1918 Finnish Civil War battle was , from 19 April to 1 May between the German troops and Finnish Whites against the in Lahti , Finland Finnish Reds fought .	<triplet> of Lahti Battle <subj> Finnish Civil War <obj> P361 <subj> Lahti <obj> P276 <triplet> Finnish Civil War <subj> Finnish Whites <obj> P710 <subj> Finnish Reds <obj> P710 <subj> Finland <obj> P276 <subj> of Lahti Battle <obj> P793 <triplet> Finnish Whites <subj> Finnish Civil War <obj> P607 <subj> Finland <obj> P17 <triplet> Lahti <subj> Finland <obj> P17 <triplet> Finland <subj> Finnish Civil War <obj> P1344 <triplet> Finnish Reds <subj> Finnish Civil War <obj> P1344 <subj> Finland <obj> P17
* Titus Andronicus by William Shakespeare at the Schauspiel Frankfurt * Emilia Galotti by Gotthold Ephraim Lessing at the Düsseldorfer Schauspielhaus * The Bacchae by Euripides at the Theatre of Bremen * Woyzeck by Georg Büchner at the Theatre of Bremen * Mother Courage and Her Children by Bertolt Brecht at the Schauspiel Frankfurt * An Enemy of the People by Henrik Ibsen at the Theatre of Bremen * The Rats by Gerhart Hauptmann at the Theater Freiburg * King Arthur ( opera ) by Henry Purcell am Theater Freiburg	<triplet> Titus Andronicus <subj> William Shakespeare <obj> P50 <triplet> William Shakespeare <subj> Titus Andronicus <obj> P800 <triplet> Emilia Galotti <subj> Gotthold Ephraim Lessing <obj> P50 <triplet> Gotthold Ephraim Lessing <subj> Emilia Galotti <obj> P800 <triplet> The Bacchae <subj> Euripides <obj> P50 <triplet> Euripides <subj> The Bacchae <obj> P800 <triplet> Woyzeck <subj> Georg Büchner <obj> P50 <triplet> Georg Büchner <subj> Woyzeck <obj> P800 <triplet> Mother Courage and Her Children <subj> Bertolt Brecht <obj> P50 <triplet> Bertolt Brecht <subj> Mother Courage and Her Children <obj> P800 <triplet> An Enemy of the People <subj> Henrik Ibsen <obj> P50 <triplet> Henrik Ibsen <subj> An Enemy of the People <obj> P800 <triplet> The Rats <subj> Gerhart Hauptmann <obj> P50 <triplet> Gerhart Hauptmann <subj> The Rats <obj> P800 <triplet> King Arthur <subj> ( opera <obj> P7937 <subj> Henry Purcell <obj> P86 <triplet> Henry Purcell <subj> ( opera <obj> P136
The of Iceland Story an of modern chamber in multiple styles music by violinist and multi-instrumentalist Eyvind Kang , by a large ensemble that includes guitarist Bill Frisell accompanied album is	<triplet> The of Iceland Story <subj> Eyvind Kang <obj> P175 <triplet> Bill Frisell <subj> guitarist <obj> P106
Fixing Sex : Intersex , Medical Authority , and Lived Experience , a by Stanford anthropologist and bioethicist Katrina Karkazis book , in 2008 published was .	<triplet> Fixing Sex <subj> Katrina Karkazis <obj> P50 <triplet> Katrina Karkazis <subj> anthropologist <obj> P106
NoBody 's Perfect a 2008 feature documentary is by Niko von Glasow produced and directed .	<triplet> NoBody 's Perfect <subj> Niko von Glasow <obj> P57
Woods was the original voice of the title character of the Walt Disney animated feature " Cinderella " , for which she was named a Disney Legend	<triplet> title character <subj> " Cinderella <obj> P1441
Nikola Skobaljić ( ; 16 1454 November , died ) a mid 15th - century Serbian of Dubočica ( around Leskovac , Southern Serbia region ) during the of despot ( – 1456 1427 ) Đurađ Branković rule Voivode was , .	<triplet> Đurađ Branković <subj> Serbian <obj> P172
Rhiwfawr is a hamlet of 40 houses in the Swansea Valley , in Neath Port Talbot county borough , Wales .	<triplet> Rhiwfawr <subj> hamlet <obj> P31 <subj> Neath Port Talbot <obj> P131 <triplet> Swansea Valley <subj> Neath Port Talbot <obj> P131
I camionisti ( " The Truckers " ) is a 1982 Italian comedy film directed by Flavio Mogherini and starred by the comedy duo Gigi e Andrea .	<triplet> I camionisti <subj> comedy film <obj> P136 <subj> Flavio Mogherini <obj> P57
