Helsingør Gymnasium : ( English In Elsinore High ) School is a in , Denmark Elsinore . high school	<triplet> Helsingør Gymnasium <subj> Denmark <obj> P17 <triplet> Elsinore <subj> Denmark <obj> P17 <triplet> high school <subj> Denmark <obj> P17
Stagden Cross the High Easter of civil parish and of , England Essex the Uttlesford , district in a hamlet . is	<triplet> Stagden Cross <subj> Essex <obj> P131 <triplet> High Easter <subj> civil parish <obj> P31 <subj> Uttlesford <obj> P131
Simon along with Westerweel Joop a group the Westerweel Group called , , led .	<triplet> Westerweel Group <subj> Westerweel Joop <obj> P138
( ) Shaibah a small village and a military near , Iraq in Basrah of south west Az Zubayr airfield of a site of the name . is	<triplet> Shaibah <subj> Iraq <obj> P17 <triplet> Basrah <subj> Iraq <obj> P17 <triplet> Az Zubayr <subj> Iraq <obj> P17
The area a Turkish Forces with the the First World War of Mesopotamian campaign during battle of the site . was	<triplet> battle <subj> Mesopotamian campaign <obj> P361
It was the RAF Shaibah of 1956 until 1920 from the Iraqi Air Force to it then over handed when was . site	<triplet> RAF Shaibah <subj> Shaibah <obj> P131
* Isabella , Princess of Asturias ( 1851 – 1931 ) * Bourbon of , of IV Spain of Philip wife * , Portugal of Queen Isabella , Princess of Asturias ( 1470 – 1498 ) * Isabella I of Castile * II Spain of Isabella Elisabeth	<triplet> Isabella , Princess of Asturias ( 1851 – 1931 ) <subj> II Spain of Isabella <obj> P25 <triplet> Isabella , Princess of Asturias ( 1470 – 1498 ) <subj> Isabella I of Castile <obj> P25 <triplet> Isabella I of Castile <subj> Isabella , Princess of Asturias ( 1470 – 1498 ) <obj> P40 <triplet> II Spain of Isabella <subj> Isabella , Princess of Asturias ( 1851 – 1931 ) <obj> P40
Sadies is a African jumping spiders of by R. Wanless F. 1984 in that first described was . genus	<triplet> Sadies <subj> genus <obj> P105 <subj> jumping spiders <obj> P171
The 195 Jordan was the One Formula which with the 1995 One Formula World Championship in the Jordan team competed . car	<triplet> 1995 One Formula World Championship <subj> One Formula <obj> P3450
It Jean Alesi 's Ferrari behind Barrichello and Irvine second and third respectively finished when Jordan 's the Canadian Grand Prix at then best - ever result achieved . ,	<triplet> Canadian Grand Prix <subj> Jean Alesi <obj> P1346
It Myanmar , Malaysia , Laos , India and , Thailand from known . is	<triplet> Myanmar <subj> Malaysia <obj> P530 <subj> Laos <obj> P47 <subj> India <obj> P530 <subj> Thailand <obj> P47 <triplet> Malaysia <subj> Myanmar <obj> P530 <subj> Laos <obj> P530 <subj> India <obj> P530 <subj> Thailand <obj> P530 <triplet> Laos <subj> Myanmar <obj> P47 <subj> Malaysia <obj> P530 <subj> India <obj> P530 <subj> Thailand <obj> P47 <triplet> India <subj> Myanmar <obj> P530 <subj> Malaysia <obj> P530 <subj> Laos <obj> P530 <subj> Thailand <obj> P530 <triplet> Thailand <subj> Myanmar <obj> P47 <subj> Malaysia <obj> P530 <subj> Laos <obj> P530 <subj> India <obj> P530
The Canton Merchants ' Corps Uprising or Incident Volunteer the Canton Merchants ' in , China Guangzhou Corps and the Nationalist army between a contest was	<triplet> army <subj> China <obj> P17
Conner Mertens ( ) born is an American football the Willamette Bearcats for . placekicker	<triplet> Conner Mertens <subj> American football <obj> P641 <triplet> placekicker <subj> American football <obj> P641
It the athletics the European Athletics Association by organised throwing events for competition of the seventh edition was	<triplet> European Athletics Association <subj> athletics <obj> P641
Girls Will Be Boys is a 1934 British comedy by Varnel Marcel directed and Haas , Maude Cyril and Knight Esmond Dolly starring . film	<triplet> Girls Will Be Boys <subj> Varnel Marcel <obj> P57
The film Elstree Studios at the art director by Dawe Cedric designed sets with shot . was	<triplet> Dawe Cedric <subj> art director <obj> P106
It Austria , Switzerland , Germany , Italy , Slovakia , Slovenia and Poland in found . is	<triplet> Austria <subj> Switzerland <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <subj> Slovenia <obj> P47 <triplet> Switzerland <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <triplet> Germany <subj> Austria <obj> P530 <subj> Switzerland <obj> P530 <subj> Slovakia <obj> P530 <subj> Slovenia <obj> P530 <subj> Poland <obj> P530 <triplet> Italy <subj> Austria <obj> P530 <subj> Switzerland <obj> P530 <subj> Germany <obj> P530 <subj> Slovakia <obj> P530 <subj> Slovenia <obj> P530 <subj> Poland <obj> P530 <triplet> Slovakia <subj> Austria <obj> P530 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovenia <obj> P530 <subj> Poland <obj> P530 <triplet> Slovenia <subj> Austria <obj> P47 <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530 <triplet> Poland <subj> Germany <obj> P530 <subj> Italy <obj> P530 <subj> Slovakia <obj> P530
The 1957 NBA draft the 11th annual of the ( ) NBA National Basketball Association draft . was	<triplet> 1957 NBA draft <subj> draft <obj> P31 <triplet> draft <subj> National Basketball Association <obj> P664
the Fort Wayne Pistons and the Rochester Royals the draft to Prior Detroit and Cincinnati to , relocated . , and the Detroit Pistons and the Cincinnati Royals respectively became	<triplet> Fort Wayne Pistons <subj> Detroit <obj> P159 <triplet> Detroit Pistons <subj> Detroit <obj> P159
Morales Renata is a multidisciplinary visual Mexico City in born and in , Canada Montreal now and working living . artist	<triplet> Morales Renata <subj> Mexico City <obj> P19 <triplet> Montreal <subj> Canada <obj> P17
Mechercharimyces the Thermoactinomycetaceae of family from a Gram - positive and chemoorganotroph bacterial genus . is	<triplet> Mechercharimyces <subj> Gram - positive <obj> P2597 <subj> Thermoactinomycetaceae <obj> P171 <triplet> Thermoactinomycetaceae <subj> Gram - positive <obj> P2597
The 1982 French Open was a tennis the outdoor at the in , France Paris Stade Roland Garros clay courts on that place took . tournament	<triplet> 1982 French Open <subj> tennis <obj> P641 <subj> Stade Roland Garros <obj> P276 <triplet> Stade Roland Garros <subj> tennis <obj> P641 <triplet> clay courts <subj> tennis <obj> P641
It the French Open of the 86th staging was and the first , Grand Slam	<triplet> French Open <subj> Grand Slam <obj> P361 <triplet> Grand Slam <subj> French Open <obj> P527
Hexosamines are a hexose to an amine group adding by created . amino sugars	<triplet> Hexosamines <subj> amino sugars <obj> P279 <triplet> amino sugars <subj> amine <obj> P279
Coley Park the Reading of the English Berkshire of county in town of a suburb . is	<triplet> Coley Park <subj> suburb <obj> P31 <subj> Reading <obj> P276 <triplet> Reading <subj> Berkshire <obj> P1376 <triplet> Berkshire <subj> Reading <obj> P36
grisescens Abryna in the Cerambycidae Eastern Asia in Laos , Malaysia , Philippines and Thailand like countries in found family beetle of a species . is	<triplet> Laos <subj> Malaysia <obj> P530 <subj> Philippines <obj> P530 <subj> Thailand <obj> P47 <triplet> Malaysia <subj> Laos <obj> P530 <subj> Philippines <obj> P530 <subj> Thailand <obj> P530 <triplet> Philippines <subj> Laos <obj> P530 <subj> Malaysia <obj> P530 <subj> Thailand <obj> P530 <triplet> Thailand <subj> Laos <obj> P530 <subj> Malaysia <obj> P530 <subj> Philippines <obj> P530
25 1987 August ) , on ( born Sunday Oboh is a Nigerian ) ( Striker Perseru Serui for currently playing . footballer	<triplet> Sunday Oboh <subj> ( Striker <obj> P413
Thrasops in the Colubridae family snakes of a genus . is	<triplet> Thrasops <subj> genus <obj> P105 <triplet> Colubridae <subj> family <obj> P105
My Rings in Me Bury is the third by indie The Elected band 17 2011 May on Vagrant Records by which released was album	<triplet> My Rings in Me Bury <subj> The Elected <obj> P175 <subj> Vagrant Records <obj> P264
The Midlands Electricity Board the electricity of from the electricity ( the Central Electricity Generating 1958 from ) Board generator the purchase and its electricity of the England of Midlands in customers to 1990 to prior and sale distribution for responsible public sector utility company . was	<triplet> Midlands <subj> England <obj> P131
bin Malik ( ) Sultan bin Saif the of Oman of a the Ibadi sect of member Imams Yaruba dynasty , of 1679 c. ( died ) the second . was	<triplet> Sultan bin Saif <subj> Yaruba dynasty <obj> P53 <subj> Oman <obj> P27 <triplet> Ibadi <subj> Oman <obj> P17
Domeikava the Kaunas of northwest located Kaunas district municipality in a village . , is	<triplet> Domeikava <subj> village <obj> P31 <subj> Kaunas district municipality <obj> P131 <triplet> Kaunas <subj> Kaunas district municipality <obj> P1376 <triplet> Kaunas district municipality <subj> Kaunas <obj> P36
Ship Breaker is a 2010 young adult by Bacigalupi Paolo a post-apocalyptic in set novel	<triplet> Ship Breaker <subj> Bacigalupi Paolo <obj> P50 <triplet> Bacigalupi Paolo <subj> Ship Breaker <obj> P800
The Little Black " Egg " is a by Daytona Florida Beach , garage The Nightcrawlers band 1965 in first performed . song	<triplet> The Little Black " Egg <subj> The Nightcrawlers <obj> P175
Bayt Fiqayt southwestern Oman in Dhofar Governorate in a to the Salalah capital close village . , is	<triplet> Bayt Fiqayt <subj> Dhofar Governorate <obj> P131 <subj> Oman <obj> P17 <triplet> Oman <subj> Dhofar Governorate <obj> P150 <triplet> Dhofar Governorate <subj> Oman <obj> P17 <subj> Salalah <obj> P36 <triplet> Salalah <subj> Dhofar Governorate <obj> P131 <subj> Oman <obj> P17
Aguilas del Desierto ( English : Eagles of the Desert ) is a volunteer organization in the United States .	<triplet> ( English <subj> United States <obj> P17 <triplet> United States <subj> ( English <obj> P2936
Inidhu Inidhu Kadhal Inidhu is a 2003 Indian Tamil - language by Chidambaram Sakthi directed and by Rao Ramoji , produced . romance film	<triplet> Inidhu Inidhu Kadhal Inidhu <subj> Tamil <obj> P364 <subj> romance film <obj> P136 <subj> Rao Ramoji <obj> P162
World Machine is the sixth studio by British pop 42 Level group , 1985 in released . album	<triplet> World Machine <subj> 42 Level <obj> P175
- Edmonton Glenora the of , Canada Alberta Legislative Assembly for a provincial electoral district . is	<triplet> - Edmonton Glenora <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150 <triplet> Alberta <subj> Canada <obj> P17 <triplet> Legislative Assembly <subj> Alberta <obj> P1001 <subj> Canada <obj> P17 <triplet> provincial <subj> Canada <obj> P17 <triplet> electoral district <subj> Canada <obj> P17
It Edmonton in the North Saskatchewan River of north located . is	<triplet> Edmonton <subj> North Saskatchewan River <obj> P206
The electoral district 2003 the Electoral Divisions " Act , , Mayfield , McQueen , North Glenora and Woodcroft by defined as an area the Glenora of neighbourhood to addition in that Britannia Youngstown , Canora , Grovenor , High Park , Inglewood , Westmount of the neighbourhoods includes , , , , " encompasses	<triplet> Mayfield <subj> Britannia Youngstown <obj> P47 <triplet> McQueen <subj> High Park <obj> P47 <triplet> North Glenora <subj> McQueen <obj> P47 <triplet> Woodcroft <subj> McQueen <obj> P47 <triplet> Grovenor <subj> Canora <obj> P47 <triplet> High Park <subj> Mayfield <obj> P47 <triplet> Inglewood <subj> Woodcroft <obj> P47 <triplet> Westmount <subj> Glenora <obj> P47
Shuwayhah Ash northeastern Oman in Al Buraimi Governorate , in a village . is	<triplet> Shuwayhah Ash <subj> Al Buraimi Governorate <obj> P131 <subj> Oman <obj> P17 <triplet> Oman <subj> Al Buraimi Governorate <obj> P150 <triplet> Al Buraimi Governorate <subj> Oman <obj> P17
Jean - Marie Apostolidès 1943 ( ; born ) a Greek - French novelist . is , essayist , playwright theater , director and university , professor	<triplet> Jean - Marie Apostolidès <subj> playwright <obj> P106
The procedure by Thai colorectal , Rojanasakul , Colorectal Division Surgery of Chulalongkorn University in , Thailand Bangkok Department Arun , surgeon developed was	<triplet> Chulalongkorn University <subj> , Thailand Bangkok <obj> P159
Robert Murić 12 1996 March ( born ) is a Croatian professional for Croatian Rijeka club a winger as who plays , . footballer	<triplet> Robert Murić <subj> footballer <obj> P641 <triplet> Rijeka <subj> footballer <obj> P641
( Asturian : " " ) Llaviana Laviana is a in the the Asturias of Principality of Autonomous Community , Spain in located . municipality	<triplet> ( Asturian <subj> Asturias of Principality <obj> P2341 <subj> Spain <obj> P17 <triplet> Laviana <subj> Spain <obj> P17 <triplet> Asturias of Principality <subj> ( Asturian <obj> P2936 <subj> Autonomous Community <obj> P31 <subj> Spain <obj> P17 <triplet> Autonomous Community <subj> Spain <obj> P17 <triplet> Spain <subj> ( Asturian <obj> P2936 <subj> Asturias of Principality <obj> P150
The 1st National Television Awards ceremony the Wembley Conference Centre at 29 1995 August on held was and by Holmes Eamonn hosted was	<triplet> 1st National Television Awards <subj> National Television Awards <obj> P1269 <subj> Wembley Conference Centre <obj> P276 <triplet> National Television Awards <subj> Wembley Conference Centre <obj> P276
Calophya of the psyllid bug Calophyidae family the type genus . is	<triplet> Calophya <subj> Calophyidae <obj> P171
John Wesley Methodist Episcopal Church and Cemetery , Wesley John United Methodist Church and Wesley Chapel as also known , is a historic Methodist Episcopal and cemetery at West Warm , Bath , Virginia County Springs located . church	<triplet> John Wesley Methodist Episcopal Church and Cemetery <subj> church <obj> P31
Saint Francis , Mutolere , to Mutolere Hospital as commonly referred Hospital in , Kisoro District Mutolere the Uganda of Western Region in a private community , , hospital , , is	<triplet> Mutolere Hospital <subj> Uganda <obj> P17 <triplet> Kisoro District <subj> Western Region <obj> P131 <subj> Uganda <obj> P17 <triplet> Mutolere <subj> Uganda <obj> P17 <triplet> Uganda <subj> Kisoro District <obj> P150 <triplet> Western Region <subj> Uganda <obj> P17
This season C - USA for that place 2014 in , which the 14th Charlotte the Atlantic 10 Conference from member added took realignment under the third season . was	<triplet> Atlantic 10 Conference <subj> 14th <obj> P1132
C - USA the College Football Playoff format under the American Athletic Conference the , Mid-American Conference the , Mountain West Conference and the , Sun Belt Conference along with a Five of " Group " conference . is	<triplet> Five of " Group " conference <subj> American Athletic Conference <obj> P527 <subj> Mid-American Conference <obj> P527 <subj> Mountain West Conference <obj> P527 <subj> Sun Belt Conference <obj> P527
She a lawyer . is and the Ghana in women and children of affairs for 2009 January to 2005 January from under John Kufuor President Minister was	<triplet> John Kufuor <subj> Ghana <obj> P27
She was also the Ghanaian Local Government and Rural Development of , office into Ghana of President by Akuffo - Addo Nana 7 2021 January to 10 2017 January on appointed . Minister	<triplet> Akuffo - Addo Nana <subj> Ghana of President <obj> P39
Glass 18 1980 January , ( born ) , by his stage Illogic name better known Jawhar from , Ohio Columbus an American indie hip hop , artist . is	<triplet> Illogic <subj> indie hip hop <obj> P136 <subj> , Ohio Columbus <obj> P19
The ( 北京 2022 年 冬奥会 和 冬 残奥会 组织 ) ( ) BOCWOG 委员会 is a public legal person status with , all the Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games the 2022 Olympic and Paralympic Winter Games of preparations and delivery of the organisation and coordination for responsible . institution	<triplet> Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games <subj> 2022 Olympic <obj> P793
It Shougang Corporation of the former steel in , Beijing Shijingshan District plant at located . is	<triplet> Shougang Corporation <subj> Beijing <obj> P159 <triplet> Beijing <subj> Shijingshan District <obj> P150 <triplet> Shijingshan District <subj> Beijing <obj> P131
Løkken Church ) ( the Norway of Church of Orkland in Trøndelag , Norway county municipality in a parish church . is	<triplet> Løkken Church <subj> Orkland <obj> P131 <subj> Norway <obj> P17 <triplet> Norway of Church <subj> Norway <obj> P17 <triplet> Orkland <subj> Trøndelag <obj> P131 <subj> Norway <obj> P17 <triplet> Trøndelag <subj> Orkland <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Trøndelag <obj> P150
The red wooden , church a long church style in 1929 in plans by the Tønseth Roar architect up drawn using built was	<triplet> Tønseth Roar <subj> architect <obj> P106
she her to former New York Governor Cuomo Andrew 15 - year marriage During 2005 to 1990 from as - Cuomo Kerry Kennedy , , known . was	<triplet> Cuomo Andrew <subj> New York Governor <obj> P39 <subj> Kerry Kennedy <obj> P26 <triplet> Kerry Kennedy <subj> Cuomo Andrew <obj> P26
She the seventh child . is and third of and Skakel Kennedy Ethel Robert F. Kennedy daughter	<triplet> Skakel Kennedy Ethel <subj> Robert F. Kennedy <obj> P26 <triplet> Robert F. Kennedy <subj> Skakel Kennedy Ethel <obj> P26
Crèdit Andorrà an Andorran banking house . is	<triplet> Crèdit Andorrà <subj> banking <obj> P31
Mike Pelliccia ( 27 1910 October , death of unknown date ) born was an Italian basketball . player	<triplet> Mike Pelliccia <subj> basketball <obj> P641
( 31 1941 24 2017 January – ) May Fred André a Dutch footballer . was	<triplet> Fred André <subj> footballer <obj> P641
Balloy the Seine - et - Marne the de - - France Île north - central France in region in department in a commune . is	<triplet> Balloy <subj> commune <obj> P31 <subj> Seine - et - Marne <obj> P131 <subj> France <obj> P17 <triplet> Seine - et - Marne <subj> department <obj> P31 <subj> de - - France Île <obj> P131 <subj> France <obj> P17 <subj> Balloy <obj> P150 <triplet> de - - France Île <subj> Seine - et - Marne <obj> P150 <subj> region <obj> P31 <subj> France <obj> P17 <triplet> France <subj> de - - France Île <obj> P150 <triplet> region <subj> France <obj> P17 <triplet> department <subj> region <obj> P361 <subj> France <obj> P17 <triplet> commune <subj> France <obj> P17
Sebastian Kurowski 30 1988 January , Gorlice in ( born ) is a Polish Cracovia for the Polish Ekstraklasa in who last played . footballer	<triplet> Sebastian Kurowski <subj> Gorlice <obj> P19 <triplet> Cracovia <subj> Ekstraklasa <obj> P118
( ) Bassiani in , the Georgia of capital Tbilisi a nightclub . is	<triplet> Bassiani <subj> nightclub <obj> P31 <subj> Tbilisi <obj> P131 <subj> Georgia <obj> P17 <triplet> Georgia <subj> Tbilisi <obj> P36 <triplet> Tbilisi <subj> Georgia <obj> P17
It mostly association football matches for currently used . is and of TFF Second League Sarıyer S.K. and European League Football of team Istanbul Rams team the home ground is	<triplet> TFF Second League <subj> association football <obj> P641 <triplet> Sarıyer S.K. <subj> association football <obj> P641 <subj> TFF Second League <obj> P118 <triplet> Istanbul Rams <subj> European League Football of <obj> P361
Shixie ( 11 2012 November , – ) 1920 Huang was a Chinese . * 1977 August to 1972 June From was in ) ( Rwanda Kigali ambassador . ambassador	<triplet> ( Rwanda <subj> Kigali <obj> P36 <triplet> Kigali <subj> ( Rwanda <obj> P17
1981 November to 1977 August From was in ) ( South Yemen Aden . * ambassador	<triplet> ( South Yemen <subj> Aden <obj> P36
1985 May to 1982 June From he was to ) ( Jordan Amman . ambassador	<triplet> ( Jordan <subj> Amman <obj> P36 <triplet> Amman <subj> ( Jordan <obj> P17
It 18 votes by by the Irish Parliamentary Kettle Tom candidate won . was	<triplet> Kettle Tom <subj> Irish Parliamentary <obj> P102
Eqerem Memushi 7 1965 May ( born ) is an Albanian retired and current manager . footballer	<triplet> Eqerem Memushi <subj> footballer <obj> P641 <triplet> manager <subj> footballer <obj> P641
Death and the Sculptor , the Milmore Monument and Death of The and the Young Sculptor Angel as also known is a bronze in and the by sculptor Chester French Daniel created most important and influential art of works of , one . sculpture	<triplet> Death and the Sculptor <subj> Chester French Daniel <obj> P170
The work of the ( 1886 – ) 1841 , and ( 1883 – ) 1844 Martin Milmore James Joseph brothers in , , Massachusetts Boston Jamaica Plain Forest Hills Cemetery in the grave mark , to commissioned . was	<triplet> Martin Milmore <subj> , Massachusetts Boston <obj> P20 <triplet> Jamaica Plain <subj> , Massachusetts Boston <obj> P131 <triplet> Forest Hills Cemetery <subj> Jamaica Plain <obj> P276 <subj> , Massachusetts Boston <obj> P131
The Dublin Marathon is an annual 26.2 ( 42.2 ) km mile road in , Ireland Dublin , October in the last Sunday on held . marathon	<triplet> Dublin Marathon <subj> marathon <obj> P31
" I 'm a Lover ( Not a Fighter ) " is a by Light Ronny written and a single as 1969 in by American country , Davis Skeeter artist and released recorded . song	<triplet> " I 'm a Lover ( Not a Fighter ) <subj> country <obj> P136 <subj> Davis Skeeter <obj> P175 <triplet> Davis Skeeter <subj> country <obj> P136
The song a single as 1969 November in 1970 in the " Billboard Magazine " Hot Country Singles chart on the top - ten reaching released . , was	<triplet> Hot Country Singles <subj> " Billboard Magazine <obj> P123
Kalabhavan of The professional mimicry troupe with a 6 of Siddique , Lal , Anzar K. S. Prasad , Varkkichan and ( comedy ) actor Rahman of consisting team began .	<triplet> Siddique <subj> Lal <obj> P1327 <triplet> Lal <subj> Siddique <obj> P1327
Damage and Joy is the seventh studio by Scottish alternative rock the Jesus and Mary Chain band , 24 2017 March on Artificial Plastic Records by released . album	<triplet> Damage and Joy <subj> alternative rock <obj> P136 <subj> the Jesus and Mary Chain <obj> P175 <triplet> the Jesus and Mary Chain <subj> alternative rock <obj> P136
of the album 's " Can't the Rock " Stop songs Half had previously different versions in : All Things " Pass " of an earlier recording was on the 2008 " " Heroes , " Home on " Get soundtrack ; released ; Jim Reid by released were , by Vanilla , the Reids ' Linda sister Sister ; released was and the latter as " All Things Must " " a Secret for " and " Amputation " The Us of " Two Song and the Facts to Up , " Facing " Pass 2007 in a solo single as under the " Dead End " Kids title " 's Freeheat Jim band by released were appeared	<triplet> Freeheat <subj> Jim Reid <obj> P527
C. Sanford John an American plant geneticist is	<triplet> C. Sanford John <subj> geneticist <obj> P106
Ján Novota 29 1983 November ( born ) is a retired Slovak football . goalkeeper	<triplet> Ján Novota <subj> Slovak <obj> P27 <subj> football <obj> P641 <subj> goalkeeper <obj> P413 <triplet> goalkeeper <subj> football <obj> P641
His last competitive game 9 2017 December on Nemzeti Bajnokság I of Diós győri against 19 Round in Debrecen . for was	<triplet> Nemzeti Bajnokság I <subj> Debrecen <obj> P1923 <subj> Diós győri <obj> P1923
Uniclub Casino Juventus as sponsorship reasons for also known BC Juventus , ) ( , is a Lithuanian professional basketball in , Lithuania Utena based . club	<triplet> BC Juventus <subj> Utena <obj> P159 <subj> Lithuania <obj> P17 <triplet> Utena <subj> Lithuania <obj> P17
The Crunchyroll Anime Awards are by the anime streaming Crunchyroll service the previous year of the best anime recognize to annually given . awards	<triplet> Crunchyroll Anime Awards <subj> Crunchyroll <obj> P1027
She in " Banks Mr. " , a 2013 the of " Poppins Mary making about film Saving Andrews Julie played	<triplet> " Poppins Mary <subj> Andrews Julie <obj> P161
The Journal of Reformed Theology ( ) JRT is a quarterly peer - reviewed Brill by the International Reformed Theological Institute of behalf on published . academic journal	<triplet> Journal of Reformed Theology <subj> academic journal <obj> P31 <subj> Brill <obj> P123 <triplet> academic journal <subj> peer - reviewed <obj> P2283
Anthem In was an indie rock in , New York Brooklyn 2006 in formed . band	<triplet> Anthem In <subj> indie rock <obj> P136
The 2017 Nebraska Danger season the Nebraska a professional indoor football franchise as Danger for the seventh season . was and their in the Indoor Football League ( ) IFL seventh	<triplet> Indoor Football League <subj> indoor football <obj> P641
Věra Nosková ( 9 1947 April , , Hroznětín ) born a Czech writer is , journalist and science and critical thinking of promoter	<triplet> Věra Nosková <subj> Hroznětín <obj> P19
the Dark of " Scared " is a by British for their fifth , " Tears on the Dancefloor " ( ) 2017 studio album Steps group recorded . song	<triplet> the Dark of " Scared <subj> Steps <obj> P175 <subj> " Tears on the Dancefloor <obj> P361 <triplet> " Tears on the Dancefloor <subj> Steps <obj> P175 <subj> studio album <obj> P31
Count Basie to Homage the that Best Large Jazz Ensemble Album for the Grammy Award won Mintzer Bob Big Band by an album is	<triplet> Count Basie to Homage <subj> Mintzer Bob <obj> P175 <triplet> Best Large Jazz Ensemble Album <subj> Grammy Award <obj> P361
