whats there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Christmas parties for kids in christmas	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in christmas SL:DATE_TIME] IN:GET_EVENT]
Opera shows happening tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Opera shows SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
christmas parades this month	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Whats going on today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
When is the next Benson Beer Fest	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Benson Beer Fest SL:NAME_EVENT] IN:GET_EVENT]
light parades today	[IN:GET_EVENT [SL:CATEGORY_EVENT light parades SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Thursday night I want to a painting party where would I go to	[IN:GET_EVENT [SL:DATE_TIME Thursday night SL:DATE_TIME] [SL:CATEGORY_EVENT a painting party SL:CATEGORY_EVENT] IN:GET_EVENT]
Find me a fun event to go to	[IN:GET_EVENT IN:GET_EVENT]
I'm looking for a Broadway show for tomorrow afternoon	[IN:GET_EVENT [SL:CATEGORY_EVENT a Broadway show SL:CATEGORY_EVENT] [SL:DATE_TIME for tomorrow afternoon SL:DATE_TIME] IN:GET_EVENT]
Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Vegan food festival next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Vegan food festival SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
Concerts by Florida Georgia Line	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Florida Georgia Line SL:NAME_EVENT] IN:GET_EVENT]
when are the christmas parades this year	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
What month does Bonaroo happen	[IN:GET_EVENT [SL:NAME_EVENT Bonaroo SL:NAME_EVENT] IN:GET_EVENT]
Christmas crafts activities	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas crafts activities SL:CATEGORY_EVENT] IN:GET_EVENT]
What are my next appointments for tomorrow morning	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT appointments SL:CATEGORY_EVENT] [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:GET_EVENT]
George Strait concerts next week	[IN:GET_EVENT [SL:NAME_EVENT George Strait SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Party this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Party SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
is there anything cool to do next month	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
Are there any plays happening this week	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Local art shows	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT art shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What is going on this week for Christmas	[IN:GET_EVENT [SL:DATE_TIME this week for Christmas SL:DATE_TIME] IN:GET_EVENT]
wedding show on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT wedding show SL:CATEGORY_EVENT] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:GET_EVENT]
concerts by system of a down	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT system of a down SL:NAME_EVENT] IN:GET_EVENT]
Chocolate Tours	[IN:GET_EVENT [SL:CATEGORY_EVENT Chocolate Tours SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerts by Adele this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Adele SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Concerts by Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Adele SL:NAME_EVENT] IN:GET_EVENT]
Show me dates for music festivals in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
concerts by harry styles	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT harry styles SL:NAME_EVENT] IN:GET_EVENT]
Where is Norah Jones performing this week	[IN:GET_EVENT [SL:NAME_EVENT Norah Jones SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What kind of sporting events are going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Are there any events which the Elder would like to attend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Elder SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Show me where I can go dancing tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT dancing SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Amy Grant concerts	[IN:GET_EVENT [SL:NAME_EVENT Amy Grant SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas tree lighting events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT tree lighting events SL:CATEGORY_EVENT] IN:GET_EVENT]
Holiday Plays happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday Plays SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what time is the color run this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT the color run SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
when is the next show	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerts by Katy Perry	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Katy Perry SL:NAME_EVENT] IN:GET_EVENT]
Are there any charitable fundraisers scheduled for this Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT charitable fundraisers SL:CATEGORY_EVENT] [SL:DATE_TIME for this Sunday SL:DATE_TIME] IN:GET_EVENT]
Christmas events in December	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
cheapest classical music concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT cheapest SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT classical music concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Who is holding Christmas Plays this month	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Plays SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
any concerts by Justin Timberlake this year	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Justin Timberlake SL:NAME_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
What concerts are going on next month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
do you know of anything i should do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
When is the grand opening party	[IN:GET_EVENT [SL:CATEGORY_EVENT the grand opening party SL:CATEGORY_EVENT] IN:GET_EVENT]
Open parties tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Open SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Events this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what 's happening today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
cultural events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT cultural events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Does the symphony play tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT the symphony SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
events for birthday weekend	[IN:GET_EVENT [SL:DATE_TIME for birthday weekend SL:DATE_TIME] IN:GET_EVENT]
Where are Casting Crowns playing this weekend	[IN:GET_EVENT [SL:NAME_EVENT Casting Crowns SL:NAME_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any comedy shows to attend on wednesday	[IN:GET_EVENT [SL:CATEGORY_EVENT any comedy shows SL:CATEGORY_EVENT] [SL:DATE_TIME on wednesday SL:DATE_TIME] IN:GET_EVENT]
