今 週 末 何 か す る こ と あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 何 か ホ リ デ ー コ ン サ ー ト あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ホ リ デ ー コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 年 の カ ニ エ ウ ェ ス ト の コ ン サ ー ト	[IN:GET_EVENT [SL:NAME_EVENT カ ニ エ ウ ェ ス ト SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 年 SL:DATE_TIME] IN:GET_EVENT]
何 か イ ベ ン ト あ る	[IN:GET_EVENT IN:GET_EVENT]
ホ リ デ ー イ ベ ン ト の 予 定 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ホ リ デ ー イ ベ ン ト SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス 前 に く る み 割 り 人 形 ど こ で 見 れ る	[IN:GET_EVENT [SL:CATEGORY_EVENT く る み 割 り 人 形 SL:CATEGORY_EVENT] [SL:DATE_TIME ク リ ス マ ス 前 に SL:DATE_TIME] IN:GET_EVENT]
今 月 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
私 の 子 供 た ち に 良 い イ ベ ン ト を 教 え て	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 私 の 子 供 た ち SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
今 後 の 讃 美 歌 フ ェ ス テ ィ バ ル	[IN:GET_EVENT [SL:ORDINAL 今 後 の SL:ORDINAL] [SL:CATEGORY_EVENT 讃 美 歌 フ ェ ス テ ィ バ ル SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス に 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス に SL:DATE_TIME] IN:GET_EVENT]
来 週 末 に 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME 来 週 末 に SL:DATE_TIME] IN:GET_EVENT]
バ ッ ド マ マ の ク リ ス マ ス ど こ で 見 ら れ る そ し て 何 時 か ら	[IN:GET_EVENT [SL:CATEGORY_EVENT バ ッ ド マ マ の ク リ ス マ ス SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 の ザ チ ェ イ ン ス モ ー カ ー ズ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ザ チ ェ イ ン ス モ ー カ ー ズ SL:NAME_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
明 日 何 か イ ベ ン ト あ る	[IN:GET_EVENT [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の ジ ャ ズ ク ラ ブ イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT ジ ャ ズ ク ラ ブ イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 夜 ク リ ス マ ス イ ベ ン ト の 開 催 何 か あ る	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 私 の 友 達 の 中 で パ ー テ ィ ー や る 人 い る	[IN:GET_EVENT_ORGANIZER [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED 私 の SL:CONTACT_RELATED] [SL:TYPE_RELATION 友 達 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT パ ー テ ィ SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT_ORGANIZER]
キ ッ ズ パ ー テ ィ ー	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT キ ッ ズ SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT パ ー テ ィ ー SL:CATEGORY_EVENT] IN:GET_EVENT]
明 日 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
今 週 の 土 曜 サ ン タ に ど こ で 会 え る	[IN:GET_EVENT [SL:NAME_EVENT サ ン タ に SL:NAME_EVENT] [SL:DATE_TIME 今 週 の 土 曜 SL:DATE_TIME] IN:GET_EVENT]
次 の コ ス チ ュ ー ム パ ー テ ィ ー は ど こ	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:CATEGORY_EVENT コ ス チ ュ ー ム パ ー テ ィ ー は SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 サ ン タ が い る 場 所	[IN:GET_EVENT [SL:NAME_EVENT サ ン タ SL:NAME_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 夜 で き る い つ も と 違 う こ と 教 え て	[IN:GET_EVENT [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
ホ ー ル ジ ー の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ホ ー ル ジ ー SL:NAME_EVENT] IN:GET_EVENT]
ト ー ク シ ョ ー の お す す す め 何 か	[IN:GET_EVENT [SL:CATEGORY_EVENT ト ー ク シ ョ ー SL:CATEGORY_EVENT] IN:GET_EVENT]
月 食 は い つ	[IN:GET_EVENT [SL:CATEGORY_EVENT 月 食 SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス パ レ ー ド の 始 ま る の は 何 時	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT パ レ ー ド SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス の オ ー ケ ス ト ラ の 演 奏 は い つ	[IN:GET_EVENT [SL:CATEGORY_EVENT オ ー ケ ス ト ラ の 演 奏 SL:CATEGORY_EVENT] [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] IN:GET_EVENT]
私 の ス ケ ジ ュ ー ル に 何 が あ る	[IN:GET_EVENT IN:GET_EVENT]
来 週 の デ ー ト に 良 い イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT デ ー ト SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
大 晦 日 の お 祝 い	[IN:GET_EVENT [SL:DATE_TIME 大 晦 日 SL:DATE_TIME] [SL:CATEGORY_EVENT お 祝 い SL:CATEGORY_EVENT] IN:GET_EVENT]
金 曜 日 の 子 供 向 け ア ク テ ィ ビ テ ィ	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 子 供 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 金 曜 日 SL:DATE_TIME] IN:GET_EVENT]
SZA の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT SZA SL:NAME_EVENT] IN:GET_EVENT]
今 夜 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
来 週 末 何 か わ く わ く す る 出 来 事	[IN:GET_EVENT [SL:DATE_TIME 来 週 末 SL:DATE_TIME] IN:GET_EVENT]
季 節 の 行 事	[IN:GET_EVENT [SL:CATEGORY_EVENT 季 節 の 行 事 SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス イ ブ パ ー テ ィ ー	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス イ ブ SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ ー SL:CATEGORY_EVENT] IN:GET_EVENT]
来 週 の ホ ッ ケ ー の 試 合	[IN:GET_EVENT [SL:CATEGORY_EVENT ホ ッ ケ ー の 試 合 SL:CATEGORY_EVENT] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
来 週 何 が で き る	[IN:GET_EVENT [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
来 週 の 何 か 素 晴 ら し い イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
今 夜 の 何 か い つ も と 違 う イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の フ リ ー マ ー ケ ッ ト	[IN:GET_EVENT [SL:CATEGORY_EVENT フ リ ー マ ー ケ ッ ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の ホ リ デ ー イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT ホ リ デ ー イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
週 末 の デ ィ ズ ニ ー イ ベ ン ト の リ ス ト	[IN:GET_EVENT [SL:CATEGORY_EVENT デ ィ ズ ニ ー イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 週 末 SL:DATE_TIME] IN:GET_EVENT]
来 週 ウ ォ ー ク ザ ム ー ン の 演 奏 ど こ で 見 ら れ る	[IN:GET_EVENT [SL:NAME_EVENT ウ ォ ー ク ザ ム ー ン SL:NAME_EVENT] [SL:CATEGORY_EVENT の 演 奏 SL:CATEGORY_EVENT] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
ビ ヨ ン セ は 今 夜 歌 う	[IN:GET_EVENT [SL:NAME_EVENT ビ ヨ ン セ SL:NAME_EVENT] [SL:CATEGORY_EVENT 歌 う SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
明 日 何 が 起 き る	[IN:GET_EVENT [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
今 日 の フ ァ ミ リ ー イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT フ ァ ミ リ ー SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_EVENT]
ス テ ィ ー ブ ン タ イ ラ ー の 次 の コ ン サ ー ト は い つ	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ス テ ィ ー ブ ン タ イ ラ ー SL:NAME_EVENT] IN:GET_EVENT]
今 月 の ト ラ ン ス シ ベ リ ア ン オ ー ケ ス ト ラ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ト ラ ン ス シ ベ リ ア ン オ ー ケ ス ト ラ SL:NAME_EVENT] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
今 月 地 元 で 何 が で き る	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 地 元 で SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
来 週 の 午 後 八 時 以 降 に や る レ イ ブ	[IN:GET_EVENT [SL:CATEGORY_EVENT レ イ ブ SL:CATEGORY_EVENT] [SL:DATE_TIME 来 週 の 午 後 八 時 以 降 に SL:DATE_TIME] IN:GET_EVENT]
今 月 ワ イ ン の 試 飲 イ ベ ン ト あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ワ イ ン の 試 飲 イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
開 催 予 定 の パ レ ー ド 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT パ レ ー ド SL:CATEGORY_EVENT] IN:GET_EVENT]
マ ッ ク ス ウ ェ ル の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT マ ッ ク ス ウ ェ ル SL:NAME_EVENT] IN:GET_EVENT]
今 週 末 の ス ポ ー ツ イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT ス ポ ー ツ イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
ク ッ キ ー 試 食 パ ー テ ィ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT ク ッ キ ー 試 食 パ ー テ ィ ー SL:CATEGORY_EVENT] IN:GET_EVENT]
何 か や る こ と を 探 す の 手 伝 っ て	[IN:GET_EVENT IN:GET_EVENT]
フ ー ド ト ラ ッ ク フ ェ ス テ ィ バ ル	[IN:GET_EVENT [SL:CATEGORY_EVENT フ ー ド ト ラ ッ ク フ ェ ス テ ィ バ ル SL:CATEGORY_EVENT] IN:GET_EVENT]
明 日 の ス ポ ー ツ イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT ス ポ ー ツ イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
明 日 地 元 で 何 か あ る	[IN:GET_EVENT [SL:DATE_TIME 明 日 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT 地 元 で SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
ブ ラ ッ ク ア イ ド ピ ー ズ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ブ ラ ッ ク ア イ ド ピ ー ズ の SL:NAME_EVENT] IN:GET_EVENT]
今 週 末 カ ン ト リ ー ミ ュ ー ジ ッ ク の コ ン サ ー ト 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT カ ン ト リ ー ミ ュ ー ジ ッ ク の コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
来 月 の 新 し い ス タ ー ウ ォ ー ズ の 映 画 を 誰 が 見 せ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 新 し い ス タ ー ウ ォ ー ズ の 映 画 SL:CATEGORY_EVENT] [SL:DATE_TIME 来 月 SL:DATE_TIME] IN:GET_EVENT]
今 月 オ ー ケ ス ト ラ の 演 奏 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT オ ー ケ ス ト ラ の 演 奏 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
デ ン バ ー プ ラ イ ド 2018 の イ ベ ン ト ス ケ ジ ュ ー ル	[IN:GET_EVENT [SL:NAME_EVENT デ ン バ ー プ ラ イ ド 2018 SL:NAME_EVENT] IN:GET_EVENT]
今 週 末 の 新 作 映 画 は 何	[IN:GET_EVENT [SL:CATEGORY_EVENT 映 画 SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT 新 作 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 夜 バ ン ド 演 奏 ど こ で 聞 け る	[IN:GET_EVENT [SL:CATEGORY_EVENT バ ン ド 演 奏 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
ク リ ス マ ス 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の 試 合 い つ あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 試 合 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の ピ ン ク の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT ピ ン ク SL:NAME_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
こ の 日 曜 に 聖 歌 隊 の 演 奏 は 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 聖 歌 隊 の 演 奏 SL:CATEGORY_EVENT] [SL:DATE_TIME こ の 日 曜 に SL:DATE_TIME] IN:GET_EVENT]
明 日 夜 十 時 マ ン ハ イ ム ス テ ィ ー ム ロ ー ラ ー の コ ン サ ー ト あ る	[IN:GET_EVENT [SL:NAME_EVENT マ ン ハ イ ム ス テ ィ ー ム ロ ー ラ ー SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 明 日 夜 十 時 SL:DATE_TIME] IN:GET_EVENT]
明 日 何 の ハ ロ ウ ィ ン イ ベ ン ト が あ る	[IN:GET_EVENT [SL:DATE_TIME ハ ロ ウ ィ ン SL:DATE_TIME] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
デ ペ ッ シ ュ モ ー ド は い つ ま た 演 奏 す る	[IN:GET_EVENT [SL:NAME_EVENT デ ペ ッ シ ュ モ ー ド は SL:NAME_EVENT] [SL:CATEGORY_EVENT 演 奏 す る SL:CATEGORY_EVENT] IN:GET_EVENT]
来 週 末 ど の フ ー ド フ ェ ス テ ィ バ ル が 開 催 さ れ る	[IN:GET_EVENT [SL:CATEGORY_EVENT フ ー ド フ ェ ス テ ィ バ ル SL:CATEGORY_EVENT] [SL:DATE_TIME 来 週 末 SL:DATE_TIME] IN:GET_EVENT]
ピ ー タ ヨ ー ン の ツ ア ー 日 程	[IN:GET_EVENT [SL:NAME_EVENT ピ ー タ ー ヨ ー ン SL:NAME_EVENT] [SL:CATEGORY_EVENT ツ ア ー SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス の 子 供 向 け ク リ ス マ ス パ ー テ ィ ー	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ ー SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT 子 供 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] IN:GET_EVENT]
今 夜 開 催 す る オ ペ ラ シ ョ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT オ ペ ラ シ ョ ー SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
今 月 の ク リ ス マ ス パ レ ー ド	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT パ レ ー ド SL:CATEGORY_EVENT] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
今 日 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_EVENT]
次 の ベ ン ソ ン ビ ア フ ェ ス ト は い つ	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:NAME_EVENT ベ ン ソ ン ビ ア フ ェ ス ト SL:NAME_EVENT] IN:GET_EVENT]
今 日 の ラ イ ト パ レ ー ド	[IN:GET_EVENT [SL:CATEGORY_EVENT ラ イ ト パ レ ー ド SL:CATEGORY_EVENT] [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_EVENT]
木 曜 夜 に ペ イ ン テ ィ ン グ パ ー テ ィ に 行 き た い ん だ け ど ど こ に 行 っ た ら い い	[IN:GET_EVENT [SL:DATE_TIME 木 曜 夜 SL:DATE_TIME] [SL:CATEGORY_EVENT ペ イ ン テ ィ ン グ パ ー テ ィ ー に SL:CATEGORY_EVENT] IN:GET_EVENT]
楽 し い イ ベ ン ト 探 し て	[IN:GET_EVENT IN:GET_EVENT]
明 日 午 後 の ブ ロ ー ド ウ ェ イ シ ョ ー を 探 し て い る	[IN:GET_EVENT [SL:CATEGORY_EVENT ブ ロ ー ド ウ ェ イ シ ョ ー を SL:CATEGORY_EVENT] [SL:DATE_TIME 明 日 午 後 SL:DATE_TIME] IN:GET_EVENT]
ク リ ス マ ス パ ー テ ィ ー	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ ー SL:CATEGORY_EVENT] IN:GET_EVENT]
来 月 の ビ ー ガ ン フ ー ド フ ェ ス テ ィ バ ル	[IN:GET_EVENT [SL:CATEGORY_EVENT ビ ー ガ ン フ ー ド フ ェ ス テ ィ バ ル SL:CATEGORY_EVENT] [SL:DATE_TIME 来 月 SL:DATE_TIME] IN:GET_EVENT]
フ ロ リ ダ ジ ョ ー ジ ア ラ イ ン の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:NAME_EVENT フ ロ リ ダ ジ ョ ー ジ ア ラ イ ン SL:NAME_EVENT] IN:GET_EVENT]
今 年 の ク リ ス マ ス パ レ ー ド は い つ	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT パ レ ー ド SL:CATEGORY_EVENT] [SL:DATE_TIME 今 年 SL:DATE_TIME] IN:GET_EVENT]
何 月 に ボ ナ ル ー は 開 催 す る	[IN:GET_EVENT [SL:NAME_EVENT ボ ナ ル ー SL:NAME_EVENT] IN:GET_EVENT]
ク リ ス マ ス ク ラ フ ト ア ク テ ィ ビ テ ィ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT ク リ ス マ ス ク ラ フ ト ア ク テ ィ ビ テ ィ ー SL:CATEGORY_EVENT] IN:GET_EVENT]
来 週 の ジ ョ ー ジ ス ト レ イ ト の コ ン サ ー ト	[IN:GET_EVENT [SL:NAME_EVENT ジ ョ ー ジ ス ト レ イ ト SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の パ ー テ ィ	[IN:GET_EVENT [SL:CATEGORY_EVENT パ ー テ ィ SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
来 月 や る 何 か ク ー ル な こ と あ る	[IN:GET_EVENT [SL:DATE_TIME 来 月 SL:DATE_TIME] IN:GET_EVENT]
今 週 上 演 す る 舞 台 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 舞 台 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
