cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Conosci degli shows che dovrei vedere domani	[IN:GET_EVENT [SL:CATEGORY_EVENT degli shows SL:CATEGORY_EVENT] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Eventi Halloween	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] IN:GET_EVENT]
posti migliori per andare a giocare a bowling	[IN:GET_EVENT [SL:CATEGORY_EVENT a bowling SL:CATEGORY_EVENT] IN:GET_EVENT]
festival di intaglio di zucche	[IN:GET_EVENT [SL:CATEGORY_EVENT festival di intaglio di zucche SL:CATEGORY_EVENT] IN:GET_EVENT]
che tipo di concerti sono in programma prossimamente	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] IN:GET_EVENT]
C' è qualcosa da fare la settimana prossima che può essere pauroso	[IN:GET_EVENT [SL:DATE_TIME la settimana prossima SL:DATE_TIME] [SL:ATTRIBUTE_EVENT pauroso SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Cosa potrei fare domani	[IN:GET_EVENT [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
aiutami a trovare qualcosa da fare questa sera	[IN:GET_EVENT [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Ci sono concerti delle vacanze in programma questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti delle vacanze SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Concerti di Kayne West quest' anno	[IN:GET_EVENT [SL:NAME_EVENT Kayne West SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:DATE_TIME quest' anno SL:DATE_TIME] IN:GET_EVENT]
C' è qualcosa in programma	[IN:GET_EVENT IN:GET_EVENT]
Ci sono eventi natalizi in programma	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi natalizi SL:CATEGORY_EVENT] IN:GET_EVENT]
Dove posso vedere lo Schiaccianoci prima di Natale	[IN:GET_EVENT [SL:CATEGORY_EVENT lo Schiaccianoci SL:CATEGORY_EVENT] [SL:DATE_TIME prima di Natale SL:DATE_TIME] IN:GET_EVENT]
Cosa c' è in programma questo mese	[IN:GET_EVENT [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Dammi qualche evento che possa andare bene per i miei bambini	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT bambini SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Prossimi festival di musica di Natale	[IN:GET_EVENT [SL:ORDINAL Prossimi SL:ORDINAL] [SL:CATEGORY_EVENT festival di musica di Natale SL:CATEGORY_EVENT] IN:GET_EVENT]
Cosa c' è in programma per Natale ?	[IN:GET_EVENT [SL:DATE_TIME per Natale SL:DATE_TIME] IN:GET_EVENT]
Cosa succede il prossimo fine settimana	[IN:GET_EVENT [SL:DATE_TIME il prossimo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Dove posso vedere Bad Moms 2 - Mamme molto più cattive e a che ora	[IN:GET_EVENT [SL:CATEGORY_EVENT Bad Moms 2 - Mamme molto più cattive SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerti dei the Chain smokers questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT the Chain smokers SL:NAME_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono eventi domani	[IN:GET_EVENT [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Locali jazz eventi questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Locali jazz eventi SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
C' è qualche evento natalizio questa sera	[IN:GET_EVENT [SL:DATE_TIME natalizio SL:DATE_TIME] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Ci sono miei amici che hanno feste questo fine settimana	[IN:GET_EVENT_ORGANIZER [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED miei SL:CONTACT_RELATED] [SL:TYPE_RELATION amici SL:TYPE_RELATION] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT feste SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT_ORGANIZER]
Feste per bambini	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per bambini SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] IN:GET_EVENT]
Cosa c' è in programma domani	[IN:GET_EVENT [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Dove posso vedere Babbo Natale questo sabato	[IN:GET_EVENT [SL:NAME_EVENT Babbo Natale SL:NAME_EVENT] [SL:DATE_TIME questo sabato SL:DATE_TIME] IN:GET_EVENT]
Dov' è la prossima festa in maschera	[IN:GET_EVENT [SL:ORDINAL prossima SL:ORDINAL] [SL:CATEGORY_EVENT festa in maschera SL:CATEGORY_EVENT] IN:GET_EVENT]
Posti in cui ci sarà Babbo Natale questo fine settimana	[IN:GET_EVENT [SL:NAME_EVENT Babbo Natale SL:NAME_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Dammi qualcosa di insolito da fare questa sera	[IN:GET_EVENT [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Concerti di Halsey	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Halsey SL:NAME_EVENT] IN:GET_EVENT]
Qualche suggerimento di talk show	[IN:GET_EVENT [SL:CATEGORY_EVENT talk show SL:CATEGORY_EVENT] IN:GET_EVENT]
Quando è l' eclissi	[IN:GET_EVENT [SL:CATEGORY_EVENT l' eclissi SL:CATEGORY_EVENT] IN:GET_EVENT]
A che ora inizia la parata di Natale	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT parata SL:CATEGORY_EVENT] IN:GET_EVENT]
Quando suona l' orchestra per Natale	[IN:GET_EVENT [SL:CATEGORY_EVENT suona l' orchestra SL:CATEGORY_EVENT] [SL:DATE_TIME per Natale SL:DATE_TIME] IN:GET_EVENT]
Cosa c' è nella mia agenda	[IN:GET_EVENT IN:GET_EVENT]
Eventi che vadano bene per un appuntamento la settimana prossima	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT un appuntamento SL:ATTRIBUTE_EVENT] [SL:DATE_TIME la settimana prossima SL:DATE_TIME] IN:GET_EVENT]
Festeggiamenti per la vigilia di Capodanno	[IN:GET_EVENT [SL:DATE_TIME la vigilia di Capodanno SL:DATE_TIME] [SL:CATEGORY_EVENT Festeggiamenti SL:CATEGORY_EVENT] IN:GET_EVENT]
Attività per i bambini venerdì	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT i bambini SL:ATTRIBUTE_EVENT] [SL:DATE_TIME venerdì SL:DATE_TIME] IN:GET_EVENT]
Concerti di SZA	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT SZA SL:NAME_EVENT] IN:GET_EVENT]
Cosa c' è questa sera	[IN:GET_EVENT [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
C' è qualcosa di bello in programma il prossimo fine settimana	[IN:GET_EVENT [SL:DATE_TIME il prossimo fine settimana SL:DATE_TIME] IN:GET_EVENT]
eventi di stagione	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi di stagione SL:CATEGORY_EVENT] IN:GET_EVENT]
Feste vigilia di Natale	[IN:GET_EVENT [SL:DATE_TIME vigilia di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] IN:GET_EVENT]
partite di hockey la settimana prossima	[IN:GET_EVENT [SL:CATEGORY_EVENT partite di hockey SL:CATEGORY_EVENT] [SL:DATE_TIME la settimana prossima SL:DATE_TIME] IN:GET_EVENT]
Cosa posso fare la settimana prossima	[IN:GET_EVENT [SL:DATE_TIME la settimana prossima SL:DATE_TIME] IN:GET_EVENT]
C' è niente di fantastico in programma la prossima settimana	[IN:GET_EVENT [SL:DATE_TIME la prossima settimana SL:DATE_TIME] IN:GET_EVENT]
C' è niente di diverso in programma questa sera	[IN:GET_EVENT [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Mercati delle pulci questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Mercati delle pulci SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Eventi delle feste questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT questo fine settimana SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Lista di eventi Disney per il fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi Disney SL:CATEGORY_EVENT] [SL:DATE_TIME per il fine settimana SL:DATE_TIME] IN:GET_EVENT]
Dove posso vedere i Walk the Moon suonare la prossima settimana	[IN:GET_EVENT [SL:NAME_EVENT i Walk the Moon SL:NAME_EVENT] [SL:CATEGORY_EVENT suonare SL:CATEGORY_EVENT] [SL:DATE_TIME la prossima settimana SL:DATE_TIME] IN:GET_EVENT]
Beyonce canta questa sera	[IN:GET_EVENT [SL:NAME_EVENT Beyonce SL:NAME_EVENT] [SL:CATEGORY_EVENT canta SL:CATEGORY_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Cosa c' è in programma domani	[IN:GET_EVENT [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Eventi famiglia oggi	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT famiglia SL:ATTRIBUTE_EVENT] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_EVENT]
Quando è il prossimo concerto di Steven Tyler	[IN:GET_EVENT [SL:ORDINAL prossimo SL:ORDINAL] [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] [SL:NAME_EVENT Steven Tyler SL:NAME_EVENT] IN:GET_EVENT]
Concerti della Trans Siberian orchestra questo mese	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Trans Siberian orchestra SL:NAME_EVENT] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Cosa posso fare in zona questo mese	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT in zona SL:ATTRIBUTE_EVENT] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Rave in programma questa settimana prossima dopo le 8 di sera	[IN:GET_EVENT [SL:CATEGORY_EVENT Rave SL:CATEGORY_EVENT] [SL:DATE_TIME questa settimana prossima dopo le 8 di sera SL:DATE_TIME] IN:GET_EVENT]
C' è una degustazione di vini questo mese	[IN:GET_EVENT [SL:CATEGORY_EVENT una degustazione di vini SL:CATEGORY_EVENT] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Ci sono parate prossimamente	[IN:GET_EVENT [SL:CATEGORY_EVENT parate SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerti di Maxwell	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Maxwell SL:NAME_EVENT] IN:GET_EVENT]
Manifestazioni sportive questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Manifestazioni sportive SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Feste di degustazione biscotti	[IN:GET_EVENT [SL:CATEGORY_EVENT Feste di degustazione biscotti SL:CATEGORY_EVENT] IN:GET_EVENT]
Aiutami a trovare qualcosa da fare	[IN:GET_EVENT IN:GET_EVENT]
Festival chioschi ambulanti	[IN:GET_EVENT [SL:CATEGORY_EVENT Festival chioschi ambulanti SL:CATEGORY_EVENT] IN:GET_EVENT]
Manifestazioni sportive domani	[IN:GET_EVENT [SL:CATEGORY_EVENT Manifestazioni sportive SL:CATEGORY_EVENT] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Cosa c' è in programma in zona domani	[IN:GET_EVENT [SL:DATE_TIME domani SL:DATE_TIME] [SL:ATTRIBUTE_EVENT in zona SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Concerti dei black - eyed peas	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT black - eyed peas SL:NAME_EVENT] IN:GET_EVENT]
Ci sono concerti di musica country in programma questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti di musica country SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
chi mostrerà il nuovo film di star wars il mese prossimo	[IN:GET_EVENT [SL:CATEGORY_EVENT il nuovo film di star wars SL:CATEGORY_EVENT] [SL:DATE_TIME il mese prossimo SL:DATE_TIME] IN:GET_EVENT]
Ci sono esibizioni di orchestra questo mese	[IN:GET_EVENT [SL:CATEGORY_EVENT esibizioni di orchestra SL:CATEGORY_EVENT] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
programma di eventi Denver Pride 2018	[IN:GET_EVENT [SL:NAME_EVENT Denver Pride 2018 SL:NAME_EVENT] IN:GET_EVENT]
Quali film sono in uscita questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT film SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT in uscita SL:ATTRIBUTE_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Dove posso sentire una band live questa sera	[IN:GET_EVENT [SL:CATEGORY_EVENT una band live SL:CATEGORY_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Cosa c' è in programma a Natale	[IN:GET_EVENT [SL:DATE_TIME a Natale SL:DATE_TIME] IN:GET_EVENT]
Quando è che ci sono lotte questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT lotte SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Concerti di Pink questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Pink SL:NAME_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono esibizioni del coro questa domenica	[IN:GET_EVENT [SL:CATEGORY_EVENT esibizioni del coro SL:CATEGORY_EVENT] [SL:DATE_TIME questa domenica SL:DATE_TIME] IN:GET_EVENT]
è il concerto dei Mannheim steamroller domani alle 10 di sera	[IN:GET_EVENT [SL:NAME_EVENT Mannheim steamroller SL:NAME_EVENT] [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] [SL:DATE_TIME domani alle 10 di sera SL:DATE_TIME] IN:GET_EVENT]
Che eventi di Halloween sono in programma domani	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
quando è che i Depeche Mode suonano di nuovo	[IN:GET_EVENT [SL:NAME_EVENT i Depeche Mode SL:NAME_EVENT] [SL:CATEGORY_EVENT suonano SL:CATEGORY_EVENT] IN:GET_EVENT]
Quali festival gastronomici ci sono in programma il prossimo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT festival gastronomici SL:CATEGORY_EVENT] [SL:DATE_TIME il prossimo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Date tour Pete Yorn	[IN:GET_EVENT [SL:NAME_EVENT Pete Yorn SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
Feste di Natale per bambini a Natale	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT bambini SL:ATTRIBUTE_EVENT] [SL:DATE_TIME a Natale SL:DATE_TIME] IN:GET_EVENT]
Rappresentazioni di opera in programma questa sera	[IN:GET_EVENT [SL:CATEGORY_EVENT Rappresentazioni di opera SL:CATEGORY_EVENT] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_EVENT]
Parate di natale questo mese	[IN:GET_EVENT [SL:DATE_TIME di natale SL:DATE_TIME] [SL:CATEGORY_EVENT Parate SL:CATEGORY_EVENT] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Cosa c' è oggi	[IN:GET_EVENT [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_EVENT]
Quando è la prossima festa della birra di Benson	[IN:GET_EVENT [SL:ORDINAL prossima SL:ORDINAL] [SL:NAME_EVENT festa della birra di Benson SL:NAME_EVENT] IN:GET_EVENT]
Sfilate di luci oggi	[IN:GET_EVENT [SL:CATEGORY_EVENT Sfilate di luci SL:CATEGORY_EVENT] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_EVENT]
Giovedì sera voglio andare ad una festa della pittura dove dovrei andare	[IN:GET_EVENT [SL:DATE_TIME Giovedì sera SL:DATE_TIME] [SL:CATEGORY_EVENT una festa della pittura SL:CATEGORY_EVENT] IN:GET_EVENT]
Trovami un evento divertente a cui andare	[IN:GET_EVENT IN:GET_EVENT]
Sto cercando uno show di Broadway per domani pomeriggio	[IN:GET_EVENT [SL:CATEGORY_EVENT uno show di Broadway SL:CATEGORY_EVENT] [SL:DATE_TIME per domani pomeriggio SL:DATE_TIME] IN:GET_EVENT]
Feste di Natale	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] IN:GET_EVENT]
Festival di cibo vegano il mese prossimo	[IN:GET_EVENT [SL:CATEGORY_EVENT Festival di cibo vegano SL:CATEGORY_EVENT] [SL:DATE_TIME il mese prossimo SL:DATE_TIME] IN:GET_EVENT]
Concerti di Florida Georgia Line	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Florida Georgia Line SL:NAME_EVENT] IN:GET_EVENT]
Quando sono le parate di Natale quest' anno	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT parate SL:CATEGORY_EVENT] [SL:DATE_TIME quest' anno SL:DATE_TIME] IN:GET_EVENT]
In che mese c' è Bonaroo	[IN:GET_EVENT [SL:NAME_EVENT Bonaroo SL:NAME_EVENT] IN:GET_EVENT]
Attività artigianali di Natale	[IN:GET_EVENT [SL:CATEGORY_EVENT Attività artigianali di Natale SL:CATEGORY_EVENT] IN:GET_EVENT]
Quali sono i miei prossimi appuntamenti per domani mattina	[IN:GET_EVENT [SL:ORDINAL prossimi SL:ORDINAL] [SL:CATEGORY_EVENT appuntamenti SL:CATEGORY_EVENT] [SL:DATE_TIME per domani mattina SL:DATE_TIME] IN:GET_EVENT]
Concerti George Strait la settima prossima	[IN:GET_EVENT [SL:NAME_EVENT George Strait SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:DATE_TIME la settima prossima SL:DATE_TIME] IN:GET_EVENT]
Feste questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
C' è niente di bello da fare il mese prossimo	[IN:GET_EVENT [SL:DATE_TIME il mese prossimo SL:DATE_TIME] IN:GET_EVENT]
Ci sono spettacoli in programma questa settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT spettacoli SL:CATEGORY_EVENT] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
Mostre d' arte in zona	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT in zona SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Mostre d' arte SL:CATEGORY_EVENT] IN:GET_EVENT]
Cosa c' è in programma questa settimana per Natale	[IN:GET_EVENT [SL:DATE_TIME questa settimana per Natale SL:DATE_TIME] IN:GET_EVENT]
Spettacoli di nozze sabato	[IN:GET_EVENT [SL:CATEGORY_EVENT Spettacoli di nozze SL:CATEGORY_EVENT] [SL:DATE_TIME sabato SL:DATE_TIME] IN:GET_EVENT]
concerti dei system of a down	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT system of a down SL:NAME_EVENT] IN:GET_EVENT]
Tour del cioccolato	[IN:GET_EVENT [SL:CATEGORY_EVENT Tour del cioccolato SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerti di Adele questo mese	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Adele SL:NAME_EVENT] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Concerti di Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Adele SL:NAME_EVENT] IN:GET_EVENT]
Mostrami le date di festival musicali nel 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT festival musicali SL:CATEGORY_EVENT] [SL:DATE_TIME nel 2018 SL:DATE_TIME] IN:GET_EVENT]
concerti di harry styles	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT harry styles SL:NAME_EVENT] IN:GET_EVENT]
Dove si esibisce Norah Jones questa settimana	[IN:GET_EVENT [SL:NAME_EVENT Norah Jones SL:NAME_EVENT] [SL:CATEGORY_EVENT si esibisce SL:CATEGORY_EVENT] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
Che genere di manifestazioni sportive sono in programma questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT manifestazioni sportive SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono eventi a cui a un anziano piacerebbe partecipare	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT a un anziano SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Mostrami dove posso andare a ballare domani sera	[IN:GET_EVENT [SL:CATEGORY_EVENT a ballare SL:CATEGORY_EVENT] [SL:DATE_TIME domani sera SL:DATE_TIME] IN:GET_EVENT]
Concerti Amy Grant	[IN:GET_EVENT [SL:NAME_EVENT Amy Grant SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] IN:GET_EVENT]
Eventi accensione dell' albero di Natale	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Eventi accensione dell' albero SL:CATEGORY_EVENT] IN:GET_EVENT]
Rappresentazioni festive in programma questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Rappresentazioni festive SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
a che ora è la color run questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT la color run SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Quando è il prossimo show	[IN:GET_EVENT [SL:ORDINAL prossimo SL:ORDINAL] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerti di Katy Perry	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Katy Perry SL:NAME_EVENT] IN:GET_EVENT]
Ci sono raccolte di beneficienza in programma questa domenica	[IN:GET_EVENT [SL:CATEGORY_EVENT raccolte di beneficienza SL:CATEGORY_EVENT] [SL:DATE_TIME questa domenica SL:DATE_TIME] IN:GET_EVENT]
Eventi di natale in dicembre	[IN:GET_EVENT [SL:DATE_TIME di natale SL:DATE_TIME] [SL:DATE_TIME in dicembre SL:DATE_TIME] IN:GET_EVENT]
Concerti di musica classica più economici	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT più economici SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Concerti di musica classica SL:CATEGORY_EVENT] IN:GET_EVENT]
