protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
to how tell when turkey is ready	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH turkey SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ready SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What amount of snow is likely today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
What concerts are playing in Buffalo Friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME Friday night SL:DATE_TIME] IN:GET_EVENT]
Should I bring a umbrella tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Can you check who called me ?	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
tell me when dusk is on sunday	[IN:GET_SUNSET [SL:DATE_TIME on sunday SL:DATE_TIME] IN:GET_SUNSET]
Ask . George when the pizza delivery guy said he would be there	[IN:SEND_MESSAGE [SL:RECIPIENT George SL:RECIPIENT] [SL:CONTENT_EXACT when the pizza delivery guy said he would be there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
lets see video messages from significant other Blakely	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION significant other SL:TYPE_RELATION] [SL:CONTACT Blakely SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
set reminder to out hair color rinse	[IN:CREATE_REMINDER [SL:TODO out hair color rinse SL:TODO] IN:CREATE_REMINDER]
Remind me to defrost meat on sunday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO defrost meat SL:TODO] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Tell me how much time is left on my timer now	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Reset cooking time to beginning	[IN:RESTART_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:RESTART_TIMER]
Who video messaged me the day after tomorrow ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME the day after tomorrow SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
Snooze my alarm for ten minutes .	[IN:SNOOZE_ALARM [SL:DATE_TIME for ten minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
any news on the construction work there Is ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC construction work SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play songs favorite my but shuffle them	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Create a reminder that I need to buy baby food tomorrow morning at noon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO buy baby food SL:TODO] [SL:DATE_TIME tomorrow morning at noon SL:DATE_TIME] IN:CREATE_REMINDER]
audio with CrossFit on Hangouts call	[IN:CREATE_CALL [SL:GROUP CrossFit SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
how many inches of rain did it rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
me show temperature hourly for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
I want . to hear some Dr . Dre	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Dr . Dre SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
you Abdul can send that text on Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Abdul SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
the temperature highest in Las Vegas is What	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
Remind me to set the table at 6 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set the table SL:TODO] [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Create an alarm for Sunday mornings at 9 am .	[IN:CREATE_ALARM [SL:DATE_TIME for Sunday mornings at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
has ali worked for Mr . Adam before ?	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] [SL:EMPLOYER Mr . Adam SL:EMPLOYER] IN:GET_EMPLOYER]
what 's the extended forecast for this area ?	[IN:GET_WEATHER [SL:DATE_TIME extended SL:DATE_TIME] [SL:LOCATION this area SL:LOCATION] IN:GET_WEATHER]
What are the headlines on Bloomberg	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE Bloomberg SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
how many news stories about home invasions were there in my area s this week	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:NEWS_TOPIC home invasions SL:NEWS_TOPIC] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
Send . a message to mom to her tell happy Mothers day	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy Mothers day SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it Will storm ? on Saturday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
Shuffle	[IN:START_SHUFFLE_MUSIC IN:START_SHUFFLE_MUSIC]
repeat alarm in 20 mins	[IN:CREATE_ALARM [SL:DATE_TIME in 20 mins SL:DATE_TIME] IN:CREATE_ALARM]
when is my reminder to meet Clara for brunch ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet Clara for brunch SL:TODO] IN:GET_REMINDER_DATE_TIME]
Stop playing the music	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
me tell the news latest	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
Invite Mom to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
set a new timer for thirty seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for thirty seconds SL:DATE_TIME] IN:CREATE_TIMER]
I Do boil the noodles for lasagna or hard cook them	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT noodles SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Is it below freezing tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below freezing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
How strong are the winds today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE winds SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Shuffle all my music library and play	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_TYPE library SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Show . all reminders for Saturday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for Saturday SL:DATE_TIME] IN:GET_REMINDER]
Set . alarm every minute for 6 minutes	[IN:CREATE_ALARM [SL:PERIOD every minute SL:PERIOD] [SL:DATE_TIME for 6 minutes SL:DATE_TIME] IN:CREATE_ALARM]
start ( enter ) measurement ex . in 5 minutes timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
find all reminders my with the location listed as toms and change to ricks house house	[IN:UPDATE_REMINDER_LOCATION [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT toms SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT ricks SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
get peanut butter recipe	[IN:GET_RECIPES [SL:RECIPES_DISH peanut butter SL:RECIPES_DISH] IN:GET_RECIPES]
Please set . alarm my for 7 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
remind me to facetime on Friday morning Autumn	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Friday morning SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Autumn SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Set an alarm for tomorrow at 8 am	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
the rainfall annual in Virginia is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rainfall SL:WEATHER_ATTRIBUTE] [SL:LOCATION Virginia SL:LOCATION] IN:GET_WEATHER]
Restart this song please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Let 's have that timer go off at 10 pm	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at 10 pm SL:DATE_TIME] IN:CREATE_TIMER]
best blueberry muffin recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH blueberry muffin SL:RECIPES_DISH] IN:GET_RECIPES]
Play the morning news	[IN:GET_STORIES_NEWS [SL:DATE_TIME the morning SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I need to end this call	[IN:END_CALL IN:END_CALL]
set a reminder to meet with joan before the 10 am meeting today	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO meet SL:TODO] [SL:ATTENDEE joan SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME before the 10 am meeting today SL:DATE_TIME] IN:CREATE_REMINDER]
When is my next reminder to put air in my car tires ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO put air in my car tires SL:TODO] IN:GET_REMINDER_DATE_TIME]
turn off all the alarms	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
Play Red Hot Chili Peppers songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Red Hot Chili Peppers SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my bowling group is online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Temperature near Menlo Park this weekend Fahrenheit	[IN:GET_WEATHER [SL:LOCATION Menlo Park SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Remind . me to get liquor for the party and soda on Sunday and bake the cake by Saturday night	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO get liquor for the party and soda SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:TODO bake the cake SL:TODO] [SL:DATE_TIME by Saturday night SL:DATE_TIME] IN:CREATE_REMINDER]
Play only anthems	[IN:PLAY_MUSIC [SL:MUSIC_GENRE anthems SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Please Bot , the reminder to call , Emma on Monday as she is over coming tomorrow . delete	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Emma SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
What are my reminders for Tuesday morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for Tuesday morning SL:DATE_TIME] IN:GET_REMINDER]
Add reminder to send flowers to grandmother next week for birthday	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO send flowers to grandmother SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] [SL:TODO for birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
remind me to buy milk tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy milk SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Show birthdays upcoming Y . Ayoub Oma Moms	[IN:GET_CONTACT [SL:CONTACT_RELATED Y . Ayoub Oma SL:CONTACT_RELATED] [SL:TYPE_RELATION Moms SL:TYPE_RELATION] IN:GET_CONTACT]
the news latest on the in Missouri riots is what ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC in Missouri riots SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What is the cause of Venezuela 's current unrest	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Venezuela 's current unrest SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Anything ? I should know about friend 's Mary Billy	[IN:GET_INFO_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED Mary SL:CONTACT_RELATED] [SL:CONTACT Billy SL:CONTACT] IN:GET_INFO_CONTACT]
on my weekday alarm turn	[IN:CREATE_ALARM [SL:DATE_TIME weekday SL:DATE_TIME] IN:CREATE_ALARM]
How many minutes left on my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
please set a time for 2 hours	[IN:CREATE_TIMER [SL:DATE_TIME for 2 hours SL:DATE_TIME] IN:CREATE_TIMER]
add 5 minutes to out time timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
you Can remind ? me to take the pizza out of the freezer at 5 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take the pizza out of the freezer SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Christopher Have taken off the group call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Christopher SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Any news about the Florida Gators	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida Gators SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
message steph is the meeting when	[IN:SEND_MESSAGE [SL:RECIPIENT steph SL:RECIPIENT] [SL:CONTENT_EXACT is the meeting when SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I do How make a Thanksgiving meal	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES meal SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Who is singing backup in this song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Remind . me to set my alarm clock on Sunday evening	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set my alarm clock SL:TODO] [SL:DATE_TIME on Sunday evening SL:DATE_TIME] IN:CREATE_REMINDER]
Set a reminder to complete the appen survey project by 8 / 1 / 2018	[IN:CREATE_REMINDER [SL:TODO complete the appen survey project SL:TODO] [SL:DATE_TIME by 8 / 1 / 2018 SL:DATE_TIME] IN:CREATE_REMINDER]
Begin the timer to up count	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Homemade pizza recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD Homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_RECIPES]
What is the weather in Baltimore today	[IN:GET_WEATHER [SL:LOCATION Baltimore SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
How long until the buzzer off goes	[IN:GET_TIMER [SL:METHOD_TIMER buzzer SL:METHOD_TIMER] IN:GET_TIMER]
Weather New York	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
any concerts in new york on monday	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME on monday SL:DATE_TIME] IN:GET_EVENT]
How many degrees is it ? Celsius	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
nora send a message and let her know i will be late her up from dance picking	[IN:SEND_MESSAGE [SL:RECIPIENT nora SL:RECIPIENT] [SL:CONTENT_EXACT i will be late her up from dance picking SL:CONTENT_EXACT] IN:SEND_MESSAGE]
anything happening there Is	[IN:GET_EVENT IN:GET_EVENT]
will it rain this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Change the timer to 60 minutes	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 60 minutes SL:DATE_TIME] IN:UPDATE_TIMER]
news Recent about north korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Start . a video with Phil call	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
Send a message to doctor my asking someone to asap call me	[IN:SEND_MESSAGE [SL:RECIPIENT doctor my SL:RECIPIENT] [SL:CONTENT_EXACT someone to asap call me SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show me timers running	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
any of my family Does live ? in Chicago	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:LOCATION Chicago SL:LOCATION] IN:GET_CONTACT]
it will rain ? after 5 pm today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME after 5 pm today SL:DATE_TIME] IN:GET_WEATHER]
remind me to buy fruit	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy fruit SL:TODO] IN:CREATE_REMINDER]
Ella me Has sent ? anything	[IN:GET_MESSAGE [SL:CONTACT Ella SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Set alarm for one hour from now	[IN:CREATE_ALARM [SL:DATE_TIME for one hour from now SL:DATE_TIME] IN:CREATE_ALARM]
to how make a roux	[IN:GET_RECIPES [SL:RECIPES_DISH roux SL:RECIPES_DISH] IN:GET_RECIPES]
four call Jerry	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Jerry SL:CONTACT] IN:CREATE_CALL]
Isaac send the video message on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Isaac SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
include Luciana Morales on the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Luciana Morales SL:CONTACT_ADDED] IN:UPDATE_CALL]
I Can verify ? I have reminders set for Show Choir practice	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Show Choir practice SL:TODO] IN:GET_REMINDER]
open Pandora and play Cloud Nine on shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Cloud Nine SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
start timer ( enter measurement ex . in 5 minutes )	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
set a reminder for 5 pm to pick up dinner	[IN:CREATE_REMINDER [SL:DATE_TIME for 5 pm SL:DATE_TIME] [SL:TODO pick up dinner SL:TODO] IN:CREATE_REMINDER]
Tell me the weather for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
What will the weather be on the long weekend ?	[IN:GET_WEATHER [SL:DATE_TIME on the long weekend SL:DATE_TIME] IN:GET_WEATHER]
calories in ice cream	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Who do I know that attended onu ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL onu SL:SCHOOL] IN:GET_CONTACT]
it is How right now cold ? in London	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Set an alarm for tomorrow at 8 am	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Events today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
How do I make pork tenderloin	[IN:GET_RECIPES [SL:RECIPES_DISH pork tenderloin SL:RECIPES_DISH] IN:GET_RECIPES]
reset the timer back to ten	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to ten SL:DATE_TIME] IN:RESTART_TIMER]
a recipe good for in the crockpot pork is What	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_COOKING_METHOD crockpot SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pork SL:RECIPES_DISH] IN:GET_RECIPES]
