Hazle una llamada por WhatsApp a papá	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
llamar a Romeo por whatsapp	[IN:CREATE_CALL [SL:CONTACT Romeo SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
llamar al teléfono de Morgan en whatsapp	[IN:CREATE_CALL [SL:CONTACT Morgan SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
llama a Trevor Peck por video chat de Whatsapp	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Llama a mi contacto de WhatsApp Jude Mcintosh	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Jude Mcintosh SL:CONTACT] IN:CREATE_CALL]
Lllamar a Fiona en video usando WhatsApp	[IN:CREATE_CALL [SL:CONTACT Fiona SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Vamos a llamar a Vincent Roberts	[IN:CREATE_CALL [SL:CONTACT Vincent Roberts SL:CONTACT] IN:CREATE_CALL]
vamos a llamar a Matthew ahora	[IN:CREATE_CALL [SL:CONTACT Matthew SL:CONTACT] IN:CREATE_CALL]
intenta llamar a Tucker Spence con Messenger	[IN:CREATE_CALL [SL:CONTACT Tucker Spence SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
¿ puedes contactar con Ayden Padilla a través de WhatsApp ?	[IN:CREATE_CALL [SL:CONTACT Ayden Padilla SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
¿ puedes contactar con Jake King a través de WhatsApp ?	[IN:CREATE_CALL [SL:CONTACT Jake King SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
puedes llamar a Jorge Lin por teléfono en WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jorge Lin SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
llamar a Archer Garcia y Alyssa Brown	[IN:CREATE_CALL [SL:CONTACT Archer Garcia SL:CONTACT] [SL:CONTACT Alyssa Brown SL:CONTACT] IN:CREATE_CALL]
Llamar a Sharon y Christine	[IN:CREATE_CALL [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Christine SL:CONTACT] IN:CREATE_CALL]
Eliminar a Walker de esta llamada	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Walker SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Retirar a Christopher de la llamada grupal	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Christopher SL:CONTACT_REMOVED] IN:UPDATE_CALL]
añadir a Luciana Morales a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED Luciana Morales SL:CONTACT_ADDED] IN:UPDATE_CALL]
Por favor , llama a Lillie Lawrence de inmediato	[IN:CREATE_CALL [SL:CONTACT Lillie Lawrence SL:CONTACT] IN:CREATE_CALL]
Llama a la cuarta Amanda	[IN:CREATE_CALL [SL:ORDINAL cuarta SL:ORDINAL] [SL:CONTACT Amanda SL:CONTACT] IN:CREATE_CALL]
Llamar a Jerry Four	[IN:CREATE_CALL [SL:CONTACT Jerry SL:CONTACT] [SL:ORDINAL Four SL:ORDINAL] IN:CREATE_CALL]
llama a Barbara cuatro	[IN:CREATE_CALL [SL:CONTACT Barbara SL:CONTACT] [SL:ORDINAL cuatro SL:ORDINAL] IN:CREATE_CALL]
Llama al segundo	[IN:CREATE_CALL [SL:ORDINAL segundo SL:ORDINAL] IN:CREATE_CALL]
Llamada WhatsApp para Kallie Davis	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Kallie Davis SL:CONTACT] IN:CREATE_CALL]
Llama a Janet por WhatsApp	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Janet SL:CONTACT] IN:CREATE_CALL]
En vez de eso , llama a Carlos Booker	[IN:CREATE_CALL [SL:CONTACT Carlos Booker SL:CONTACT] IN:CREATE_CALL]
¿ Puedes llamar a Amy ?	[IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL]
Llama al celular de Mia	[IN:CREATE_CALL [SL:CONTACT Mia SL:CONTACT] IN:CREATE_CALL]
háblale a Ezra con WhatsApp	[IN:CREATE_CALL [SL:CONTACT Ezra SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
hablar con Amy mediante WhatsApp	[IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Llama a Summer Amaya Atkinson ahora	[IN:CREATE_CALL [SL:CONTACT Summer Amaya Atkinson SL:CONTACT] IN:CREATE_CALL]
Llámame a Isaiah Prince Davenport	[IN:CREATE_CALL [SL:CONTACT Isaiah Prince Davenport SL:CONTACT] IN:CREATE_CALL]
Por favor , llama a William Mclean Ochoa	[IN:CREATE_CALL [SL:CONTACT William Mclean Ochoa SL:CONTACT] IN:CREATE_CALL]
cuelga el teléfono a Sean	[IN:END_CALL [SL:CONTACT Sean SL:CONTACT] IN:END_CALL]
Poner la llamada con Ravi en espera	[IN:HOLD_CALL [SL:CONTACT Ravi SL:CONTACT] IN:HOLD_CALL]
Echa a Blake de la llamada	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Blake SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Pon la llamada en espera	[IN:HOLD_CALL IN:HOLD_CALL]
Hacer solo video llamada	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Múestrame como conectado	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Activa mi disponibilidad	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Está papá en línea	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
¿ Tengo alguna llamada perdida desde este miércoles hasta el viernes ?	[IN:GET_CALL [SL:DATE_TIME desde este miércoles hasta el viernes SL:DATE_TIME] IN:GET_CALL]
¿ Cuándo llamé a mamá por última vez ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
Háblame de la disponibilidad de Jans en línea	[IN:GET_AVAILABILITY [SL:CONTACT Jans SL:CONTACT] IN:GET_AVAILABILITY]
lista de llamadas perdidas de hoy	[IN:GET_CALL [SL:DATE_TIME de hoy SL:DATE_TIME] IN:GET_CALL]
¿ Llamó alguien ?	[IN:GET_CALL IN:GET_CALL]
¿ Me han llamado en la última hora ?	[IN:GET_CALL [SL:DATE_TIME en la última hora SL:DATE_TIME] IN:GET_CALL]
Llama a Dave	[IN:CREATE_CALL [SL:CONTACT Dave SL:CONTACT] IN:CREATE_CALL]
Llama a mi papá	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Por favor llama a mi primo ahora ,	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION primo SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Comienza una video llamada con mamá , por favor	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a Kevin ahora .	[IN:CREATE_CALL [SL:CONTACT Kevin SL:CONTACT] IN:CREATE_CALL]
Llama a Steven	[IN:CREATE_CALL [SL:CONTACT Steven SL:CONTACT] IN:CREATE_CALL]
Cancela la llamada actual .	[IN:END_CALL IN:END_CALL]
Al final no quiero llamar	[IN:END_CALL IN:END_CALL]
¿ Puedes llamar a Blake ?	[IN:CREATE_CALL [SL:CONTACT Blake SL:CONTACT] IN:CREATE_CALL]
colgar a Savannah Stachura	[IN:END_CALL [SL:CONTACT Savannah Stachura SL:CONTACT] IN:END_CALL]
Procede y llama a Josie	[IN:CREATE_CALL [SL:CONTACT Josie SL:CONTACT] IN:CREATE_CALL]
quiero que muestres todas las llamadas efectivas a Bob Andary	[IN:GET_CALL [SL:AMOUNT todas SL:AMOUNT] [SL:CONTACT Bob Andary SL:CONTACT] IN:GET_CALL]
Por favor , muestra llamadas exitosas de Mary del último viernes	[IN:GET_CALL [SL:CONTACT Mary SL:CONTACT] [SL:DATE_TIME del último viernes SL:DATE_TIME] IN:GET_CALL]
llama a Steven N	[IN:CREATE_CALL [SL:CONTACT Steven N SL:CONTACT] IN:CREATE_CALL]
Llama a Hendrix , mi padre	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Hendrix SL:CONTACT] [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION padre SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a mi prima Nevaeh	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Nevaeh SL:CONTACT] [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION prima SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Accede al teléfono y llama a Jim	[IN:CREATE_CALL [SL:CONTACT Jim SL:CONTACT] IN:CREATE_CALL]
colgar la llamada	[IN:END_CALL IN:END_CALL]
¿ Puedes volver esta una video llamada ?	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Elimina a Sally de la llamada	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Sally SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Meter a John en esta llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
Quiero saber cuántas personas están en línea ahora	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Me puedes decir si Luci está en línea ahora	[IN:GET_AVAILABILITY [SL:CONTACT Luci SL:CONTACT] IN:GET_AVAILABILITY]
¿ Hay alguien en línea ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Di me qué llamadas perdidas tuve esta mañana	[IN:GET_CALL [SL:DATE_TIME esta mañana SL:DATE_TIME] IN:GET_CALL]
¿ Cuándo me ha llamado mamá ?	[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL_TIME]
¿ Yo llamé a mi papá la semana pasada ?	[IN:GET_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:DATE_TIME semana pasada SL:DATE_TIME] IN:GET_CALL]
¿ Exactamente en qué momento fue la teleconferencia ?	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
¿ Me he perdido alguna llamada hoy ?	[IN:GET_CALL [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_CALL]
Quiero llamar a mi hermana	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION hermana SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Puedes detener la llamada por favor .	[IN:END_CALL IN:END_CALL]
Comunícate con mi jefe por video llamada	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION jefe SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Contacta a mamá	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Por favor , ¿ puedes llamar a mi mamá ?	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a mamá por favor	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION a mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama a Andy	[IN:CREATE_CALL [SL:CONTACT Andy SL:CONTACT] IN:CREATE_CALL]
Tímbrale a mi papá	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
cambia a video	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Quisiera activar el modo de videoconferencias por favor	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
quita al abuelo Phil de la conversación	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION abuelo SL:TYPE_RELATION] [SL:CONTACT Phil SL:CONTACT] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
llama al tío de Ying Sperandio	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Ying Sperandio SL:CONTACT_RELATED] [SL:TYPE_RELATION tío SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
llamar al papá de Gennie Goldstein	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Gennie Goldstein SL:CONTACT_RELATED] [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama al hermano de Peyton	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Peyton SL:CONTACT_RELATED] [SL:TYPE_RELATION hermano SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Llama al contador	[IN:CREATE_CALL [SL:CONTACT contador SL:CONTACT] IN:CREATE_CALL]
Yo quería llamar a Edward Weiss	[IN:CREATE_CALL [SL:CONTACT Edward Weiss SL:CONTACT] IN:CREATE_CALL]
Llama a Antigua Cafe en calle Taraval en San Francisco	[IN:CREATE_CALL [SL:CONTACT Antigua Cafe en calle Taraval en San Francisco SL:CONTACT] IN:CREATE_CALL]
Necesito llamar a mi primo Chuck	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION primo SL:TYPE_RELATION] [SL:CONTACT Chuck SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
hazle una llamada a ruby brandon	[IN:CREATE_CALL [SL:CONTACT ruby brandon SL:CONTACT] IN:CREATE_CALL]
Responder llamada de Jordan	[IN:ANSWER_CALL [SL:CONTACT Jordan SL:CONTACT] IN:ANSWER_CALL]
Intenta llamar a Pierre Logan	[IN:CREATE_CALL [SL:CONTACT Pierre Logan SL:CONTACT] IN:CREATE_CALL]
Intenta llamar a Sal Crockett	[IN:CREATE_CALL [SL:CONTACT Sal Crockett SL:CONTACT] IN:CREATE_CALL]
Llama a Baird Brandon	[IN:CREATE_CALL [SL:CONTACT Baird Brandon SL:CONTACT] IN:CREATE_CALL]
Comunicarme con Madison Dane	[IN:CREATE_CALL [SL:CONTACT Madison Dane SL:CONTACT] IN:CREATE_CALL]
Intenta hacer una llamada a Nancy Austin	[IN:CREATE_CALL [SL:CONTACT Nancy Austin SL:CONTACT] IN:CREATE_CALL]
intenta llamar a Marina Brandon	[IN:CREATE_CALL [SL:CONTACT Marina Brandon SL:CONTACT] IN:CREATE_CALL]
Dale una llamada a Susan	[IN:CREATE_CALL [SL:CONTACT Susan SL:CONTACT] IN:CREATE_CALL]
Envíale una llamada a Nick , por favor	[IN:CREATE_CALL [SL:CONTACT Nick SL:CONTACT] IN:CREATE_CALL]
Necesito llamar a Dave	[IN:CREATE_CALL [SL:CONTACT Dave SL:CONTACT] IN:CREATE_CALL]
llama a mi hermanastra a la escuela	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION hermanastra SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Déjame comenzar una llamada con mi jefe .	[IN:CREATE_CALL [SL:CONTACT jefe SL:CONTACT] IN:CREATE_CALL]
¿ Puedes llamar a mamá también ?	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ponme " activo " ahora mismo , por favor	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
no respondas , por favor	[IN:IGNORE_CALL IN:IGNORE_CALL]
Añade a Patrick a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED Patrick SL:CONTACT_ADDED] IN:UPDATE_CALL]
¿ puedo agregar a esta llamada ?	[IN:UPDATE_CALL IN:UPDATE_CALL]
Quiero agregar a la llamada	[IN:UPDATE_CALL IN:UPDATE_CALL]
Llamemos a Jane Austin Juthey	[IN:CREATE_CALL [SL:CONTACT Jane Austin Juthey SL:CONTACT] IN:CREATE_CALL]
Di me quién de los que conozco está en línea ahora	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
¿ Kim está en línea ?	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
Di me quién está en línea ahora .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
¿ Quién está en línea ahora ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Muéstra me quién está holgazaneando	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Cambia llamada ahora	[IN:SWITCH_CALL IN:SWITCH_CALL]
retener y recibir nueva llamada	[IN:SWITCH_CALL IN:SWITCH_CALL]
Deten llamada	[IN:END_CALL IN:END_CALL]
¿ Cuáles de mis primos están conectados ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION primos SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Por favor , comienza una llamada con papá	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Terminé de hablar	[IN:END_CALL IN:END_CALL]
invita a mamá a la llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Llama a Mitch de nuevo	[IN:CREATE_CALL [SL:CONTACT Mitch SL:CONTACT] IN:CREATE_CALL]
terminar llamada con noah y cambiar con sophie	[IN:SWITCH_CALL [SL:CONTACT noah SL:CONTACT] [SL:CONTACT sophie SL:CONTACT] IN:SWITCH_CALL]
¿ Alguien está desocupado ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Pausar y apagar llamada	[IN:SWITCH_CALL IN:SWITCH_CALL]
Poner en modo ocupado	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Por favor cambia mi estado a disponible ahora	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
muestra una lista con las personas que están disponibles	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Muestra a las personas disponibles	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
¿ hay alguien disponible ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Llamada nueva ahora	[IN:CREATE_CALL IN:CREATE_CALL]
cambia a otra llamada , por favor	[IN:SWITCH_CALL IN:SWITCH_CALL]
Agrega a Toni a esta llamada	[IN:UPDATE_CALL [SL:CONTACT_ADDED Toni SL:CONTACT_ADDED] IN:UPDATE_CALL]
muéstra me gente libre	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Ponme etiqueta de que no estoy disponible	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Cortar y atender nueva llamada	[IN:SWITCH_CALL IN:SWITCH_CALL]
pon mi estado en " disponible	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
estoy disponible ahora mismo	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Por favor ponme como disponible .	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Estoy abierto y disponible	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
por favor , salir y desviar la llamada	[IN:SWITCH_CALL IN:SWITCH_CALL]
Llama .	[IN:END_CALL IN:END_CALL]
muestra quién puede hablar	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Mostrar que estoy libre	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
