add sis to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION sis SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Fix the reminder I have to take the dogs to the vent from 4 pm to 5 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO take the dogs to the vent SL:TODO] [SL:DATE_TIME from 4 pm SL:DATE_TIME] [SL:DATE_TIME to 5 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How long do I bake a pound cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pound cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
who is Shakira 's husband ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Shakira SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT]
Any events on Christmas day	[IN:GET_EVENT [SL:DATE_TIME on Christmas day SL:DATE_TIME] IN:GET_EVENT]
Remind to make a counseling appointment	[IN:CREATE_REMINDER [SL:TODO make a counseling appointment SL:TODO] IN:CREATE_REMINDER]
how long was my run	[IN:GET_TIMER IN:GET_TIMER]
who is Chris ?	[IN:GET_CONTACT [SL:CONTACT Chris SL:CONTACT] IN:GET_CONTACT]
Is my reminder for tomorrow in the morning ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow in the morning SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
Please cancel all alarms set for Sunday .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:DELETE_ALARM]
Add a new alarm that repeats every Sunday arvo at 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME every Sunday arvo at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
pause this playlist	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
How old is Lia ?	[IN:GET_AGE [SL:CONTACT Lia SL:CONTACT] IN:GET_AGE]
when is it going to rain	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show me anyone friends with GGB	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED GGB SL:CONTACT_RELATED] IN:GET_CONTACT]
What is in chicken soup	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
when is dawn monday	[IN:GET_SUNRISE [SL:DATE_TIME monday SL:DATE_TIME] IN:GET_SUNRISE]
WhatsApp call Matias Gould	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Matias Gould SL:CONTACT] IN:CREATE_CALL]
How much money does NBC getting from big pharma ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC money does NBC getting from big pharma SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Set up a reminder to pick up Lilly from ballet in 3 hours .	[IN:CREATE_REMINDER [SL:TODO pick up Lilly from ballet SL:TODO] [SL:DATE_TIME in 3 hours SL:DATE_TIME] IN:CREATE_REMINDER]
What 's the nutritional value of parsley leaves	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE nutritional value SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT parsley SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Will we get a frost this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
when is the next news on Fox News tonight ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
I need you to message Zachary Fletcher	[IN:SEND_MESSAGE [SL:RECIPIENT Zachary Fletcher SL:RECIPIENT] IN:SEND_MESSAGE]
How hot is it in Houston tomorrow morning in degrees f	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT f SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
let 's start recording a video message for Sean	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Sean SL:RECIPIENT] IN:SEND_MESSAGE]
fairs happening in ann arbor next week	[IN:GET_EVENT [SL:CATEGORY_EVENT fairs SL:CATEGORY_EVENT] [SL:LOCATION ann arbor SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
call cousin mark	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT mark SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Does Tina work at Kaiser Permanente ?	[IN:GET_EMPLOYER [SL:CONTACT Tina SL:CONTACT] [SL:EMPLOYER Kaiser Permanente SL:EMPLOYER] IN:GET_EMPLOYER]
set alarm for every 3 minutes	[IN:CREATE_ALARM [SL:PERIOD every 3 minutes SL:PERIOD] IN:CREATE_ALARM]
create alarm for 6h35	[IN:CREATE_ALARM [SL:DATE_TIME for 6h35 SL:DATE_TIME] IN:CREATE_ALARM]
Time to talk to George Roy James please	[IN:CREATE_CALL [SL:CONTACT George Roy James SL:CONTACT] IN:CREATE_CALL]
make a timer for 18 minutes and one for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
create a reminder on august 30 that ozarks new season starts august 31	[IN:CREATE_REMINDER [SL:DATE_TIME on august 30 SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO ozarks new season starts SL:TODO] [SL:DATE_TIME august 31 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
gluten free cookie recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free SL:RECIPES_TYPE] [SL:RECIPES_DISH cookie SL:RECIPES_DISH] IN:GET_RECIPES]
I want to hear Daniel Caesar 's latest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Daniel Caesar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what 's in a burrito	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH burrito SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
add John to the following call	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please play Drummer Boy by Pentatonix	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Drummer Boy SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Pentatonix SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what is happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
can you set an alarm for 10 seconds from now	[IN:CREATE_ALARM [SL:DATE_TIME for 10 seconds from now SL:DATE_TIME] IN:CREATE_ALARM]
Set two reminders , one for one hour and another for three hours before the meeting .	[IN:CREATE_REMINDER [SL:AMOUNT two SL:AMOUNT] [SL:DATE_TIME for one hour SL:DATE_TIME] [SL:DATE_TIME for three hours before SL:DATE_TIME] [SL:TODO the meeting SL:TODO] IN:CREATE_REMINDER]
How long does milk last	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
When did Sam get his diploma ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Sam SL:CONTACT] [SL:EDUCATION_DEGREE diploma SL:EDUCATION_DEGREE] IN:GET_EDUCATION_TIME]
how do you make alfredo sauce	[IN:GET_RECIPES [SL:RECIPES_DISH alfredo sauce SL:RECIPES_DISH] IN:GET_RECIPES]
Change to salsa music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE salsa SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i would like an alarm for 5 this evening	[IN:CREATE_ALARM [SL:DATE_TIME for 5 this evening SL:DATE_TIME] IN:CREATE_ALARM]
please cancel my reminder to buy bacon	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO buy bacon SL:TODO] IN:DELETE_REMINDER]
Play a little German Hip - Hop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE German Hip - Hop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set the alarm for the flight next week	[IN:CREATE_ALARM [SL:DATE_TIME next week SL:DATE_TIME] IN:CREATE_ALARM]
Start a video call with Lodi uncles .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:LOCATION Lodi SL:LOCATION] [SL:TYPE_RELATION uncles SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Only answer that call if it ’s from Jupiter Bank	[IN:ANSWER_CALL [SL:CONTACT Jupiter Bank SL:CONTACT] IN:ANSWER_CALL]
Newyear activities	[IN:GET_EVENT [SL:DATE_TIME Newyear SL:DATE_TIME] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] IN:GET_EVENT]
what 's going on in Roanoke this weekend	[IN:GET_EVENT [SL:LOCATION Roanoke SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
going to Grilled Cheese Grand Prix	[IN:SET_RSVP_YES [SL:TITLE_EVENT Grilled Cheese Grand Prix SL:TITLE_EVENT] IN:SET_RSVP_YES]
What is the weather like over Christmas ?	[IN:GET_WEATHER [SL:DATE_TIME over Christmas SL:DATE_TIME] IN:GET_WEATHER]
Make an alarm for the next 7 weeks for Thursday at 6 pm	[IN:CREATE_ALARM [SL:DATE_TIME for the next 7 weeks SL:DATE_TIME] [SL:DATE_TIME for Thursday at 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
Will it be around 11 degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 11 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Dehli SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
Play Colors by Halsey on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Colors SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Halsey SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set the alarm for Friday 8 am	[IN:CREATE_ALARM [SL:DATE_TIME for Friday 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Play some David Garrett	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME David Garrett SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what is in an enchilada	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH enchilada SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please call Ahmad A Wu	[IN:CREATE_CALL [SL:CONTACT Ahmad A Wu SL:CONTACT] IN:CREATE_CALL]
can you answer the video call from nephews ?	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephews SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
find me some meatless pasta dishes	[IN:GET_RECIPES [SL:RECIPES_TYPE meatless SL:RECIPES_TYPE] [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
What reminders are there about Girl 's weekend ?	[IN:GET_REMINDER [SL:TODO Girl 's weekend SL:TODO] IN:GET_REMINDER]
Can you delete my client reminders for the next week ?	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO client SL:TODO] [SL:DATE_TIME for the next week SL:DATE_TIME] IN:DELETE_REMINDER]
Can you call Franky Annalise Richmond	[IN:CREATE_CALL [SL:CONTACT Franky Annalise Richmond SL:CONTACT] IN:CREATE_CALL]
Any Donald trump stories for today	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Donald trump SL:NEWS_TOPIC] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Snooze alarm	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
please play my favorite playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind me of the soccer game that is today at 3 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the soccer game that is SL:TODO] [SL:DATE_TIME today at 3 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Call boyfriend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What is Emily 's occupation ?	[IN:GET_JOB [SL:CONTACT Emily SL:CONTACT] IN:GET_JOB]
Please record a video message for kid	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Remove the reminder for Rob 's soccer practice on Sunday	[IN:DELETE_REMINDER [SL:TODO Rob 's soccer practice SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:DELETE_REMINDER]
Call Catherine Ewing Gibson for me	[IN:CREATE_CALL [SL:CONTACT Catherine Ewing Gibson SL:CONTACT] IN:CREATE_CALL]
What time will it rain in Seattle on Monday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_WEATHER]
call the third one	[IN:CREATE_CALL [SL:ORDINAL third SL:ORDINAL] IN:CREATE_CALL]
What should I do in Philadelphia tomorrow night	[IN:GET_EVENT [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Alarm set in ten minute intervals starting now	[IN:CREATE_ALARM [SL:DATE_TIME in ten minute intervals SL:DATE_TIME] IN:CREATE_ALARM]
Add ' eggs ' to my ' buy coffee ' reminder	[IN:UPDATE_REMINDER_TODO [SL:TODO eggs SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO buy coffee SL:TODO] IN:UPDATE_REMINDER_TODO]
What kind of mushrooms should I pair with my sirloin steak	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT mushrooms SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT sirloin steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Where does Doug work	[IN:GET_EMPLOYER [SL:CONTACT Doug SL:CONTACT] IN:GET_EMPLOYER]
What is the current news regarding Trump ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
do not bother me	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Concerts in Seattle this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Cancel my reminder on thursday	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME on thursday SL:DATE_TIME] IN:DELETE_REMINDER]
What temperature should cookies be baked at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
WhatsApp call Jayce Haynes	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Jayce Haynes SL:CONTACT] IN:CREATE_CALL]
Remind me to get eggs after work tonight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get eggs after work SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
Show me the hour by hour temperature changes throughout the day	[IN:GET_WEATHER [SL:DATE_TIME hour SL:DATE_TIME] [SL:DATE_TIME day SL:DATE_TIME] IN:GET_WEATHER]
Do I need to defrost chicken before putting it in the crock pot	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD defrost SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD crock pot SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
who is Tina D . smith ?	[IN:GET_INFO_CONTACT [SL:CONTACT Tina D . smith SL:CONTACT] IN:GET_INFO_CONTACT]
I want an alarm for 2 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
play hip hop songs	[IN:PLAY_MUSIC [SL:MUSIC_GENRE hip hop SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
