Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP travail SL:GROUP] IN:SEND_MESSAGE]
Définit mon statut comme peut - être pour le deuxième évènement	[IN:SET_RSVP_INTERESTED [SL:ORDINAL deuxième SL:ORDINAL] IN:SET_RSVP_INTERESTED]
Marque - moi comme « Ne va pas au restaurant provisoire de pâtisseries »	[IN:SET_RSVP_NO [SL:TITLE_EVENT restaurant provisoire de pâtisseries SL:TITLE_EVENT] IN:SET_RSVP_NO]
Annule l’ envoi du message vidéo à Clayton	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Clayton SL:RECIPIENT] IN:CANCEL_MESSAGE]
Veuillez mettre l' appel en plein écran	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
prolonge ce minuteur de trois heures s' il te plaît	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME de trois heures SL:DATE_TIME] IN:ADD_TIME_TIMER]
Dis - moi le temps qu’ il reste sur le minuteur de décongélation de la dinde	[IN:GET_TIMER [SL:TIMER_NAME décongélation de la dinde SL:TIMER_NAME] [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:GET_TIMER]
Débranchez le téléphone	[IN:END_CALL IN:END_CALL]
Joue Run The Jewels	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Run The Jewels SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Joue cardi b	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME cardi b SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Programmez une alarme pour dans 8 minutes	[IN:CREATE_ALARM [SL:DATE_TIME pour dans 8 minutes SL:DATE_TIME] IN:CREATE_ALARM]
Démarre une alarme récurrente les mardis et mercredis	[IN:CREATE_ALARM [SL:DATE_TIME les mardis et mercredis SL:DATE_TIME] IN:CREATE_ALARM]
créé un minuteur pour boire de l’ eau	[IN:CREATE_TIMER [SL:TIMER_NAME boire de l’ eau SL:TIMER_NAME] [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:CREATE_TIMER]
Ajoutez douze minutes à mon minuteur Inhaler	[IN:ADD_TIME_TIMER [SL:DATE_TIME douze minutes SL:DATE_TIME] [SL:TIMER_NAME Inhaler SL:TIMER_NAME] [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Appelle Eden par Messagerie	[IN:CREATE_CALL [SL:NAME_APP Messagerie SL:NAME_APP] [SL:CONTACT Eden SL:CONTACT] IN:CREATE_CALL]
appelle Baird et Roth	[IN:CREATE_CALL [SL:CONTACT Baird SL:CONTACT] [SL:CONTACT Roth SL:CONTACT] IN:CREATE_CALL]
appelle Kaleb et Beau	[IN:CREATE_CALL [SL:CONTACT Kaleb SL:CONTACT] [SL:CONTACT Beau SL:CONTACT] IN:CREATE_CALL]
Enlevez Abril Ellison de cet appel	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Abril Ellison SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Montre - moi d’ autres pièces	[IN:GET_EVENT [SL:CATEGORY_EVENT pièces SL:CATEGORY_EVENT] IN:GET_EVENT]
Dis - moi où se trouve Luminata	[IN:GET_LOCATION [SL:TITLE_EVENT Luminata SL:TITLE_EVENT] IN:GET_LOCATION]
Recommande - moi des évènements ayant lieu à Grand Rapids en février	[IN:GET_EVENT [SL:LOCATION Grand Rapids SL:LOCATION] [SL:DATE_TIME en février SL:DATE_TIME] IN:GET_EVENT]
Appelle le portable de Daniel	[IN:CREATE_CALL [SL:CONTACT Daniel SL:CONTACT] IN:CREATE_CALL]
appelle sur le portable de Brianna Anderson	[IN:CREATE_CALL [SL:CONTACT Brianna Anderson SL:CONTACT] IN:CREATE_CALL]
Je veux envoyer une vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
peux - tu envoyer un message vidéo à George	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT George SL:RECIPIENT] IN:SEND_MESSAGE]
envoie un message vidéo à Albert	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Albert SL:RECIPIENT] IN:SEND_MESSAGE]
Envoie un message vidéo , s’ il te plaît	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
J’ aimerais appeler Mason Malik Morrow	[IN:CREATE_CALL [SL:CONTACT Mason Malik Morrow SL:CONTACT] IN:CREATE_CALL]
J’ aimerais appeler Christopher Jeremy Cruz	[IN:CREATE_CALL [SL:CONTACT Christopher Jeremy Cruz SL:CONTACT] IN:CREATE_CALL]
Ajoute ma sœur a cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:TYPE_RELATION sœur SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ajoute patron a l’ appel en cours	[IN:UPDATE_CALL [SL:CONTACT_ADDED patron SL:CONTACT_ADDED] IN:UPDATE_CALL]
Liste tous mes appels manqués pour hier	[IN:GET_CALL [SL:DATE_TIME pour hier SL:DATE_TIME] IN:GET_CALL]
Vous pouvez vérifier pour voir qui m' a appelé ?	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
S' il te plaît , appelle mon fils	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION fils SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Je dois m' attendre à combien de pluie plus tard ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME plus tard SL:DATE_TIME] IN:GET_WEATHER]
Fais - moi savoir les prévisions météo à Québec , au Canada .	[IN:GET_WEATHER [SL:LOCATION Québec , au Canada SL:LOCATION] IN:GET_WEATHER]
Il va pleuvoir samedi après - midi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvoir SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME samedi après - midi SL:DATE_TIME] IN:GET_WEATHER]
créez une alarme pour demain à 8h	[IN:CREATE_ALARM [SL:DATE_TIME pour demain à 8h SL:DATE_TIME] IN:CREATE_ALARM]
Peux - tu me minuter à 17h vendredi	[IN:CREATE_ALARM [SL:DATE_TIME à 17h vendredi SL:DATE_TIME] IN:CREATE_ALARM]
Avertis - moi de toutes les alarmes	[IN:GET_ALARM [SL:AMOUNT toutes SL:AMOUNT] IN:GET_ALARM]
Raccroche Danielle	[IN:END_CALL [SL:CONTACT Danielle SL:CONTACT] IN:END_CALL]
Programmer une alarme pour 1105	[IN:CREATE_ALARM [SL:DATE_TIME pour 1105 SL:DATE_TIME] IN:CREATE_ALARM]
fais sonner l' alarme à 02h25 du matin	[IN:CREATE_ALARM [SL:DATE_TIME à 02h25 du matin SL:DATE_TIME] IN:CREATE_ALARM]
fais sonner l' alarme à 17 heures	[IN:CREATE_ALARM [SL:DATE_TIME à 17 heures SL:DATE_TIME] IN:CREATE_ALARM]
Continuez avec le minuteur	[IN:RESUME_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:RESUME_TIMER]
Répète l' alarme dans 30 minutes s' il te plaît	[IN:SNOOZE_ALARM [SL:DATE_TIME dans 30 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Programmez une alarme quotidienne à 16h .	[IN:CREATE_ALARM [SL:DATE_TIME à 16h SL:DATE_TIME] IN:CREATE_ALARM]
Crée une alarme pour treize semaines les vendredis à 10h du matin .	[IN:CREATE_ALARM [SL:DATE_TIME pour treize semaines SL:DATE_TIME] [SL:DATE_TIME les vendredis à 10h du matin SL:DATE_TIME] IN:CREATE_ALARM]
Configure une alarme appelée « livraison » demain à midi	[IN:CREATE_ALARM [SL:ALARM_NAME livraison SL:ALARM_NAME] [SL:DATE_TIME demain à midi SL:DATE_TIME] IN:CREATE_ALARM]
Ajoute une alarme pour se préparer à 18 heures	[IN:CREATE_ALARM [SL:ALARM_NAME se préparer SL:ALARM_NAME] [SL:DATE_TIME à 18 heures SL:DATE_TIME] IN:CREATE_ALARM]
J’ ai besoin de savoir toutes les alarmes réglées sur cet appareil	[IN:GET_ALARM [SL:AMOUNT toutes SL:AMOUNT] IN:GET_ALARM]
Dis - moi comment est le temps à Queensland en Australie	[IN:GET_WEATHER [SL:LOCATION Queensland en Australie SL:LOCATION] IN:GET_WEATHER]
Passe KRRL sur iheartradio .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KRRL SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Appel Dr . Stately tout de suite !	[IN:CREATE_CALL [SL:CONTACT Dr . Stately SL:CONTACT] IN:CREATE_CALL]
Il fait un temps pour mettre un tee - shirt cet après - midi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tee - shirt SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME cet après - midi SL:DATE_TIME] IN:GET_WEATHER]
Quel sera le temps à Dubai samedi à 15 heures ?	[IN:GET_WEATHER [SL:LOCATION Dubai SL:LOCATION] [SL:DATE_TIME samedi à 15 heures SL:DATE_TIME] IN:GET_WEATHER]
Parle - moi de la météo en Amérique du nord .	[IN:GET_WEATHER [SL:LOCATION Amérique du nord SL:LOCATION] IN:GET_WEATHER]
Quel temps fera - t - il samedi ?	[IN:GET_WEATHER [SL:DATE_TIME samedi SL:DATE_TIME] IN:GET_WEATHER]
Partagez les prévisions météo pour mercredi	[IN:GET_WEATHER [SL:DATE_TIME pour mercredi SL:DATE_TIME] IN:GET_WEATHER]
Quelles sont les prévisions météos pour Hawaï ?	[IN:GET_WEATHER [SL:LOCATION Hawaï SL:LOCATION] IN:GET_WEATHER]
Température actuelle à Paris s’ il te plait	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
c’est quoi la météo à Rome	[IN:GET_WEATHER [SL:LOCATION Rome SL:LOCATION] IN:GET_WEATHER]
Réveille - moi dans 2 heures	[IN:CREATE_ALARM [SL:DATE_TIME dans 2 heures SL:DATE_TIME] IN:CREATE_ALARM]
crée deux alarmes d' appels pour demain à 15 heures et 17 heures	[IN:CREATE_ALARM [SL:AMOUNT deux SL:AMOUNT] [SL:DATE_TIME pour demain à 15 heures et 17 heures SL:DATE_TIME] IN:CREATE_ALARM]
Pour les 2 prochaines semaines , crée une alarme pour 7h tous les matins	[IN:CREATE_ALARM [SL:DATE_TIME Pour les 2 prochaines semaines SL:DATE_TIME] [SL:DATE_TIME pour 7h tous les matins SL:DATE_TIME] IN:CREATE_ALARM]
Programme une alarme à répétition pour 7 heures du matin tous les jours	[IN:CREATE_ALARM [SL:DATE_TIME pour 7 heures du matin tous les jours SL:DATE_TIME] IN:CREATE_ALARM]
Réveille - moi à 6h du matin tous les samedis pour 4 semaines	[IN:CREATE_ALARM [SL:DATE_TIME à 6h du matin tous les samedis SL:DATE_TIME] [SL:DATE_TIME pour 4 semaines SL:DATE_TIME] IN:CREATE_ALARM]
Crée une alarme pour tous les jeudis à minuit	[IN:CREATE_ALARM [SL:DATE_TIME pour tous les jeudis à minuit SL:DATE_TIME] IN:CREATE_ALARM]
PROGRAMMEZ MON ALARME	[IN:CREATE_ALARM IN:CREATE_ALARM]
Maya est toujours déconnectée ?	[IN:GET_AVAILABILITY [SL:CONTACT Maya SL:CONTACT] IN:GET_AVAILABILITY]
Est - ce que Imran est actif à l' instant	[IN:GET_AVAILABILITY [SL:CONTACT Imran SL:CONTACT] IN:GET_AVAILABILITY]
à quelle heure Olly m' a fait un appel vidéo ?	[IN:GET_CALL_TIME [SL:CONTACT Olly SL:CONTACT] IN:GET_CALL_TIME]
Arrête d' appeler	[IN:END_CALL IN:END_CALL]
Annule l’ appel s’ il te plait	[IN:END_CALL IN:END_CALL]
S’ il te plait appelle Adam .	[IN:CREATE_CALL [SL:CONTACT Adam SL:CONTACT] IN:CREATE_CALL]
Je peux parler à Smith	[IN:CREATE_CALL [SL:CONTACT Smith SL:CONTACT] IN:CREATE_CALL]
Je veux que tu le bascules d' appel audio à appel vidéo	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
J’ aimerais commencer l’ appel vidéo s’ il te plait	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
peux - tu activer l’ appel vidéo	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Enlever ma petite amie de l' appel vidéo	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:TYPE_RELATION petite amie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
joue Thotiana sur iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Thotiana SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
appel la petite - fille de Vanessa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Vanessa SL:CONTACT_RELATED] [SL:TYPE_RELATION petite - fille SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Appelez le fils de Kayleigh	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Kayleigh SL:CONTACT_RELATED] [SL:TYPE_RELATION fils SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
À quel match de football puis - je aller lundi ?	[IN:GET_EVENT [SL:CATEGORY_EVENT match de football SL:CATEGORY_EVENT] [SL:DATE_TIME lundi SL:DATE_TIME] IN:GET_EVENT]
Laquelle des copines de Payant est née le 30 ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Payant SL:CONTACT_RELATED] [SL:TYPE_RELATION copines SL:TYPE_RELATION] [SL:DATE_TIME le 30 SL:DATE_TIME] IN:GET_CONTACT]
Y a - t - il un membre de la belle - famille de Nussbaumer qui est né le 7 juillet 1986 ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Nussbaumer SL:CONTACT_RELATED] [SL:TYPE_RELATION belle - famille SL:TYPE_RELATION] [SL:DATE_TIME le 7 juillet 1986 SL:DATE_TIME] IN:GET_CONTACT]
Il me faut un rappel pour demain matin à 6h du matin s' il te plaît	[IN:CREATE_REMINDER [SL:DATE_TIME pour demain matin à 6h du matin SL:DATE_TIME] IN:CREATE_REMINDER]
Le rappel de nourrir le chat doit se déclencher à 18h ce soir	[IN:CREATE_REMINDER [SL:TODO nourrir le chat SL:TODO] [SL:DATE_TIME à 18h ce soir SL:DATE_TIME] IN:CREATE_REMINDER]
Lire le message .	[IN:GET_MESSAGE IN:GET_MESSAGE]
Essaye d’ appeler Sherman Angelica .	[IN:CREATE_CALL [SL:CONTACT Sherman Angelica SL:CONTACT] IN:CREATE_CALL]
Termine l' appel maintenant	[IN:END_CALL IN:END_CALL]
Dis - moi s’ il y a quelqu’un en ligne	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Y a - t - il quelqu’un que je connais en ligne ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Marque - moi comme indisponible	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
S' il vous plaît , je suis disponible	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Arrêtez la conversation	[IN:END_CALL IN:END_CALL]
Je suis très occupé	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Passe au prochain appel	[IN:SWITCH_CALL IN:SWITCH_CALL]
affiche qui est en ligne a l’ instant s’ il te plait	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Montre qui est disponible maintenant	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Il y a quelqu'un de disponible ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
montre - moi les utilisateurs non masqués	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Je veux voir la disponibilité des contacts	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Ajoute Kelly à l’ appel , s’ il te plaît	[IN:UPDATE_CALL [SL:CONTACT_ADDED Kelly SL:CONTACT_ADDED] IN:UPDATE_CALL]
Compose le numéro d’ Anna et aoute - la a cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED Anna SL:CONTACT_ADDED] IN:UPDATE_CALL]
Je veux appeler mon groupe de famille	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION famille SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Appelle Holly , s’ il te plaît	[IN:CREATE_CALL [SL:CONTACT Holly SL:CONTACT] IN:CREATE_CALL]
ajouter mon beau - frère à l' appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION beau - frère SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Invite belle - maman à ajouter à cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION belle - maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Conversation vidéo avec mes cousins	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
je veux parler à ma mamie	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:TYPE_RELATION mamie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Envoie un message à Brady pour lui demander de partager sa localisation actuelle avec moi .	[IN:SEND_MESSAGE [SL:RECIPIENT Brady SL:RECIPIENT] [SL:CONTENT_EXACT partager sa localisation actuelle avec moi SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à mon mari que la réunion a terminé tôt donc je rentrerai plus tôt que prévu .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION mari SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT la réunion a terminé tôt donc je rentrerai plus tôt que prévu SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie à papa un message disant que je serai en retard	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT je serai en retard SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie un message à John pour lui faire savoir que l’ horaire du film a été modifié à 19h30 ce soir et que je le verrai là - bas .	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:CONTENT_EXACT l’ horaire du film a été modifié à 19h30 ce soir et que je le verrai là - bas SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Demande à Laura quand devrions - nous arriver pour la conférence et où se rencontrer ?	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:CONTENT_EXACT quand devrions - nous arriver pour la conférence et où se rencontrer SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à Amy pour lui dire que je serai au rendez - vous de 8h30 samedi le 30 juin	[IN:SEND_MESSAGE [SL:RECIPIENT Amy SL:RECIPIENT] [SL:CONTENT_EXACT je serai au rendez - vous de 8h30 samedi le 30 juin SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie un message à Ashlee et demande - lui à quelle heure débute le match de basket ce soir .	[IN:SEND_MESSAGE [SL:RECIPIENT Ashlee SL:RECIPIENT] [SL:CONTENT_EXACT à quelle heure débute le match de basket ce soir SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Demandez à Josh à quelle heure il va arriver chez moi .	[IN:SEND_MESSAGE [SL:RECIPIENT Josh SL:RECIPIENT] [SL:CONTENT_EXACT à quelle heure il va arriver chez moi SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Demande à maman si elle connaît un bon restaurant pas loin avec des pizzas façon Chicago .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT elle connaît un bon restaurant pas loin avec des pizzas façon Chicago SL:CONTENT_EXACT] IN:SEND_MESSAGE]
envoie un message qui dit ' est - ce que je peux t' emprunter tes notes de cours ' à diana	[IN:SEND_MESSAGE [SL:CONTENT_EXACT est - ce que je peux t' emprunter tes notes de cours SL:CONTENT_EXACT] [SL:RECIPIENT diana SL:RECIPIENT] IN:SEND_MESSAGE]
Envoie un texto à ma fille et dis - lui de laver la vaisselle	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:TYPE_RELATION fille SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT laver la vaisselle SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Demande à Juan quand est - ce qu’ il commence son nouveau travail .	[IN:SEND_MESSAGE [SL:RECIPIENT Juan SL:RECIPIENT] [SL:CONTENT_EXACT quand est - ce qu’ il commence son nouveau travail SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un SMS à Sam pour demander si elle est à la maison	[IN:SEND_MESSAGE [SL:RECIPIENT Sam SL:RECIPIENT] [SL:CONTENT_EXACT elle est à la maison SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyer un message à Denice pour lui demander quand elle part	[IN:SEND_MESSAGE [SL:RECIPIENT Denice SL:RECIPIENT] [SL:CONTENT_EXACT quand elle part SL:CONTENT_EXACT] IN:SEND_MESSAGE]
envoie un message à dave pour aller chercher mes médicaments	[IN:SEND_MESSAGE [SL:RECIPIENT dave SL:RECIPIENT] [SL:CONTENT_EXACT aller chercher mes médicaments SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Rappelle - moi d' envoyer une carte de remerciement à maman	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO envoyer une carte de remerciement à maman SL:TODO] IN:CREATE_REMINDER]
Rappelez - moi de mettre le dîner au four à 17h	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:DATE_TIME à 17h SL:DATE_TIME] [SL:TODO mettre le dîner au four SL:TODO] IN:CREATE_REMINDER]
Rappelez - moi de promener mon chien à 8h du matin demain	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO promener mon chien SL:TODO] [SL:DATE_TIME à 8h du matin demain SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de souhaiter un bon anniversaire à Stella demain	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO souhaiter un bon anniversaire à Stella SL:TODO] [SL:DATE_TIME demain SL:DATE_TIME] IN:CREATE_REMINDER]
Programme un rappel pour lundi .	[IN:CREATE_REMINDER [SL:DATE_TIME pour lundi SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi d' envoyer la carte de papa	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO envoyer la carte de papa SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi de vérifier le registre des rendez - vous pour le bébé	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO vérifier le registre des rendez - vous pour le bébé SL:TODO] IN:CREATE_REMINDER]
Régler un rappel pour regarder Big Brother	[IN:CREATE_REMINDER [SL:TODO regarder Big Brother SL:TODO] IN:CREATE_REMINDER]
Ajouter un rappel pour le match jeudi à 14h .	[IN:CREATE_REMINDER [SL:TODO match SL:TODO] [SL:DATE_TIME jeudi à 14h SL:DATE_TIME] IN:CREATE_REMINDER]
programme une alarme pour samedi	[IN:CREATE_REMINDER [SL:DATE_TIME pour samedi SL:DATE_TIME] IN:CREATE_REMINDER]
