Rhett Thomas play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rhett Thomas SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
my friends of Which Sac State to went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Sac State SL:SCHOOL] IN:GET_CONTACT]
Show me reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
Remind me to stop to my mom 's house on Tuesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO stop SL:TODO] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
pasta recipes for Search	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
the reminder to the plumber call Cancel .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
What ingredients are used in fried rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I'm too busy to do anything .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
I need to set a timer for two hours from now .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for two hours SL:DATE_TIME] IN:CREATE_TIMER]
any reminders that Sandy with golf about are Cancel .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Sandy SL:ATTENDEE] [SL:TODO golf SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
is a green onion and a scallion the same	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT green onion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT scallion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Remind me to email my cousin Sabrina Tuesday morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Sabrina SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME Tuesday morning SL:DATE_TIME] IN:CREATE_REMINDER]
the temperature winter on Germany in What ? like is	[IN:GET_WEATHER [SL:DATE_TIME winter on SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
How much is it going to rain tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Trevor Peck to Hangouts with talk	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
the iheartradio on Culture album play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Culture SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Tell me about Pam .	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
Vegan desert options	[IN:GET_RECIPES [SL:RECIPES_TYPE Vegan SL:RECIPES_TYPE] [SL:RECIPES_MEAL desert SL:RECIPES_MEAL] IN:GET_RECIPES]
this evening Events	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
Can you tell me the weather in Toronto today ?	[IN:GET_WEATHER [SL:LOCATION Toronto SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
me Cuba for the forecast Tell ?	[IN:GET_WEATHER [SL:LOCATION Cuba SL:LOCATION] IN:GET_WEATHER]
Messenger using Heath Giovanni call	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Heath Giovanni SL:CONTACT] IN:CREATE_CALL]
my mother please Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I today 5 pm after What reminders have ? do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME today 5 pm after SL:DATE_TIME] IN:GET_REMINDER]
Is there any new breaking news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to billy 5 pm at call , please a reminder set need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT billy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME 5 pm at SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Michelle with a call Start	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
my brother right now online ? Is	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
remind carson to check the mail for mom this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED carson SL:PERSON_REMINDED] [SL:TODO check the mail for mom SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
What is the rain chance for tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
Link cousin to the current active call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
you How long pot roast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I Friday 7 00 : PM around night for any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME Friday 7 00 : PM around night for SL:DATE_TIME] IN:GET_REMINDER]
make an alarm for 0760h	[IN:CREATE_ALARM [SL:DATE_TIME for 0760h SL:DATE_TIME] IN:CREATE_ALARM]
the next 5 hours for every hour for a timer Set	[IN:CREATE_TIMER [SL:DATE_TIME the next 5 hours SL:DATE_TIME] [SL:DATE_TIME hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I tomorrow for a dinner alarm need	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for SL:DATE_TIME] [SL:ALARM_NAME dinner SL:ALARM_NAME] IN:CREATE_ALARM]
BETTY TO ME WALMART AT THE GIFT UP PICK TO MEET MESSAGE	[IN:SEND_MESSAGE [SL:RECIPIENT BETTY SL:RECIPIENT] [SL:CONTENT_EXACT ME WALMART AT THE GIFT UP PICK TO MEET SL:CONTENT_EXACT] IN:SEND_MESSAGE]
switch the reminder for the group meeting from thursday to friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the group meeting SL:TODO] [SL:DATE_TIME from thursday SL:DATE_TIME] [SL:DATE_TIME to friday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Phillips the group call off taken Have	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Phillips SL:CONTACT_REMOVED] IN:UPDATE_CALL]
I want to hear the new Lady Antebellum album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lady Antebellum SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
current call cancel	[IN:END_CALL IN:END_CALL]
set alarm for this Saturday to seven am	[IN:CREATE_ALARM [SL:DATE_TIME this Saturday to seven am SL:DATE_TIME] IN:CREATE_ALARM]
Pause workout timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
invite stepparents to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
please Deborah right away call	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
Send a reminder to my book study that Sunday 's discussion has been moved to 6 : 00 pm EDT	[IN:CREATE_REMINDER [SL:PERSON_REMINDED book study SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:TODO discussion has been moved SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME to 6 : 00 pm EDT SL:DATE_TIME] IN:CREATE_REMINDER]
What are the Fox News headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Message Jane and tell her the John Carter for Senate meeting will held at the banks meeting room .	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:CONTENT_EXACT the John Carter for Senate meeting will held at the banks meeting room SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the weather tomorrow morning my flight affect Could	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
End connection	[IN:END_CALL IN:END_CALL]
anything concerning neil diamond in the news today	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC neil diamond SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Bryson call Whatsapp with Erick call	[IN:CREATE_CALL [SL:CONTACT Bryson SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erick SL:CONTACT] IN:CREATE_CALL]
Russia for the latest news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do any close friends of mine live in Alaska ?	[IN:GET_CONTACT [SL:TYPE_RELATION close friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:LOCATION Alaska SL:LOCATION] IN:GET_CONTACT]
Delete reminders to send out flyers to parents concerning the upcoming fall fundraiser at school .	[IN:DELETE_REMINDER [SL:TODO send out flyers to parents concerning the upcoming fall fundraiser at school SL:TODO] IN:DELETE_REMINDER]
i want to hear 92.1 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
start timer over	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
submit a new copy of my resume to the school to 9 PM at tonight me Remind .	[IN:CREATE_REMINDER [SL:TODO submit a new copy of my resume to the school SL:TODO] [SL:DATE_TIME 9 PM at tonight SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
it When rain ? will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show me Hal 's work address .	[IN:GET_LOCATION [SL:CONTACT Hal SL:CONTACT] IN:GET_LOCATION]
about Odom Lamar all news up Bring	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Odom Lamar SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you please ' 80 ' s some pop music ? play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Brandon a call give try	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
Start call with Desiree and Carson Jordan on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Desiree SL:CONTACT] [SL:CONTACT Carson Jordan SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
are there any new cnn news breaks ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE breaks SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do any of my friends live in Virginia ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Virginia SL:LOCATION] IN:GET_CONTACT]
call Gloria Burgess instead	[IN:CREATE_CALL [SL:CONTACT Gloria Burgess SL:CONTACT] IN:CREATE_CALL]
Will it be below 46 in degree celsius dublin tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
10 am for set timer	[IN:CREATE_TIMER [SL:DATE_TIME 10 am for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
what is the local traffic death count	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
George Clooney nationality 's What ? is	[IN:GET_INFO_CONTACT [SL:CONTACT George Clooney SL:CONTACT] IN:GET_INFO_CONTACT]
Message Chuck to bring 100 feet of rope for the tarps	[IN:SEND_MESSAGE [SL:RECIPIENT Chuck SL:RECIPIENT] [SL:CONTENT_EXACT bring 100 feet of rope for the tarps SL:CONTENT_EXACT] IN:SEND_MESSAGE]
who currently online ? is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Has Christina video messaged me ?	[IN:GET_MESSAGE [SL:CONTACT Christina SL:CONTACT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
me that tomorrow is mom 's birthday Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO mom 's birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
could you tell me the location of this event	[IN:GET_LOCATION IN:GET_LOCATION]
Set an alarm for tomorrow at 6 p.m .	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 6 p.m SL:DATE_TIME] IN:CREATE_ALARM]
I this morning What calls miss ? did	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
I want to listen to Will Smith	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Will there be frost this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
video message for xander and Ace please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
I don't to be my massage for late can you me an hour before remind want	[IN:CREATE_REMINDER [SL:TODO my massage SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME an hour before SL:DATE_TIME] IN:CREATE_REMINDER]
Compose a new video message to Bill .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
Message Ed to bring the water bottles to the picnic .	[IN:SEND_MESSAGE [SL:RECIPIENT Ed SL:RECIPIENT] [SL:CONTENT_EXACT bring the water bottles to the picnic SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I anyone Pepperdine to who went know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Pepperdine SL:SCHOOL] IN:GET_CONTACT]
I an umbrella have ? Should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What things Newport in next week happening are	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
message my brothers that we need to meet early for the concert on 7 / 11	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we need to meet early for the concert on 7 / 11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Find me a Cajun recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Cajun SL:RECIPES_TYPE] IN:GET_RECIPES]
how much time before my next alarm	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
Read me the top news stories of the day	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
audio call to over switch	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
What Seattle in April in on going 's	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME April in SL:DATE_TIME] IN:GET_EVENT]
Major world news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tell my mom and dad i'm going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT i'm going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
you our Jim 's house at for the group study session reminder delete ? Can	[IN:DELETE_REMINDER [SL:PERSON_REMINDED our SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Jim SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO the group study session SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
this winter for long range forecast	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE winter SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please Dan to this call join invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
can you call my girl	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION girl SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Long Island on the current temperature what is	[IN:GET_WEATHER [SL:LOCATION Long Island SL:LOCATION] IN:GET_WEATHER]
I want to listen to Kendrick Lamar 's latest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I How long for pizza cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I'm available online - please set this for me	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
call Nadia ' s son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Nadia SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ahead go and Rehberg Marget call	[IN:CREATE_CALL [SL:CONTACT Rehberg Marget SL:CONTACT] IN:CREATE_CALL]
who me calling is	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
my husband with a video call Start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
