Keira 's son a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Add girlfriend to phonecall	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Festivals in August 2018 in Jacksonville , Florida	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals SL:CATEGORY_EVENT] [SL:DATE_TIME in August 2018 SL:DATE_TIME] [SL:LOCATION Jacksonville , Florida SL:LOCATION] IN:GET_EVENT]
12 minutes in resume timer	[IN:RESUME_TIMER [SL:DATE_TIME 12 minutes in SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Friends of Catherine	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Catherine SL:CONTACT_RELATED] IN:GET_CONTACT]
Please my availability available to now set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Set an alarm at 2.55pm on 27th July 2019	[IN:CREATE_ALARM [SL:DATE_TIME at 2.55pm on 27th July 2019 SL:DATE_TIME] IN:CREATE_ALARM]
me my all reminders my class times for I that have Tell	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO my class times SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
current Venezuela 's unrest of the cause is What	[IN:QUESTION_NEWS [SL:NEWS_TOPIC current Venezuela 's unrest SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Set the alarm for am every day until Friday	[IN:CREATE_ALARM [SL:DATE_TIME for am every day until Friday SL:DATE_TIME] IN:CREATE_ALARM]
What recurring alarms do I have ?	[IN:GET_ALARM IN:GET_ALARM]
set alarm to go off in 20 minutes	[IN:CREATE_ALARM [SL:DATE_TIME in 20 minutes SL:DATE_TIME] IN:CREATE_ALARM]
set myself to unavailable	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
there Melbourne in any events tomorrow Is	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Should I grab some sunblock ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunblock SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Blake to Video message	[IN:SEND_MESSAGE [SL:RECIPIENT Blake SL:RECIPIENT] [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
tomorrow half moon bay weather ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION half moon bay SL:LOCATION] IN:GET_WEATHER]
I don't to the bus 4 pm at miss ; can you me 10 minutes before alert ? want	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO the bus SL:TODO] [SL:DATE_TIME 4 pm at SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 10 minutes before SL:DATE_TIME] IN:CREATE_REMINDER]
buy tickets for the yankee game to friday on myself remind	[IN:CREATE_REMINDER [SL:TODO buy tickets for the yankee game SL:TODO] [SL:DATE_TIME friday on SL:DATE_TIME] [SL:PERSON_REMINDED myself SL:PERSON_REMINDED] IN:CREATE_REMINDER]
I'd like peanut butter based dessert - please find a recipe	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peanut butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
Please , set alarm at 4.00am today	[IN:CREATE_ALARM [SL:DATE_TIME at 4.00am today SL:DATE_TIME] IN:CREATE_ALARM]
Sunday 6 pm Plush Horse for the reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME Sunday 6 pm SL:DATE_TIME] [SL:TODO Plush Horse SL:TODO] IN:CREATE_REMINDER]
send the Messenger text	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
timer on Turn .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
You aren't done running till this goes off timer from 12 hours remove	[IN:SUBTRACT_TIME_TIMER [SL:TIMER_NAME You aren't done running till this goes off SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 12 hours SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
midnight pandora on play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE midnight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
when she 's the dog for a nail trim for available the groomer Ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT when she 's the dog for a nail trim for available SL:CONTENT_EXACT] [SL:RECIPIENT the groomer SL:RECIPIENT] IN:SEND_MESSAGE]
Get me out of bed alarm set for 10 am	[IN:CREATE_ALARM [SL:ALARM_NAME Get me out of bed SL:ALARM_NAME] [SL:DATE_TIME for 10 am SL:DATE_TIME] IN:CREATE_ALARM]
a 10 minute snooze on this alarm put	[IN:SNOOZE_ALARM [SL:DATE_TIME 10 minute SL:DATE_TIME] IN:SNOOZE_ALARM]
how much rain can i expect later	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME later SL:DATE_TIME] IN:GET_WEATHER]
Please a video message Abby to . send	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Abby SL:RECIPIENT] IN:SEND_MESSAGE]
How is the weather effecting the road ?	[IN:GET_WEATHER IN:GET_WEATHER]
Who is Ryan 's roommate Jonathon ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Ryan SL:CONTACT_RELATED] [SL:TYPE_RELATION roommate SL:TYPE_RELATION] [SL:CONTACT Jonathon SL:CONTACT] IN:GET_CONTACT]
jake online ? is	[IN:GET_AVAILABILITY [SL:CONTACT jake SL:CONTACT] IN:GET_AVAILABILITY]
who is sarah 's friend misty	[IN:GET_CONTACT [SL:CONTACT_RELATED sarah SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT misty SL:CONTACT] IN:GET_CONTACT]
a hamburger sandwich in how many calories are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH hamburger sandwich SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
? How many days has trump been on vacation	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How many days has trump been on vacation SL:NEWS_TOPIC] IN:QUESTION_NEWS]
me to 45 minutes in take the laundry out Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 45 minutes in SL:DATE_TIME] [SL:TODO take the laundry out SL:TODO] IN:CREATE_REMINDER]
Show Karlene Dwain Caroll Dads upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Karlene Dwain Caroll SL:CONTACT_RELATED] [SL:TYPE_RELATION Dads SL:TYPE_RELATION] IN:GET_CONTACT]
the weather this afternoon What ? like is	[IN:GET_WEATHER [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
I'll be 15 minutes late saying mama Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'll be 15 minutes late SL:CONTENT_EXACT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
pull up all my reminder for doctor appointment	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor appointment SL:TODO] IN:GET_REMINDER]
I to me my friend the screen on see let need	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT]
what 's the latest news on North Korea ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want to call 9675550071	[IN:CREATE_CALL [SL:PHONE_NUMBER 9675550071 SL:PHONE_NUMBER] IN:CREATE_CALL]
my squad thread to a message that you to later talk says send	[IN:SEND_MESSAGE [SL:GROUP my squad SL:GROUP] [SL:CONTENT_EXACT you to later talk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind me to pick up the cake at 11 am on Sunday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up the cake SL:TODO] [SL:DATE_TIME at 11 am on Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Pandora open and shuffle on Cloud Nine play	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Cloud Nine SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
7 pm and 8 pm for alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME 7 pm and 8 pm for SL:DATE_TIME] IN:CREATE_ALARM]
create alarm for Monday at 5 am	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Tell me what the weather be on Saturday ?	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
you me election news give ? can	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Show who is available now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Things going on this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Send a message to my Mom asking what time she 's coming over .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT what time she 's coming over SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the 5 last hours from Any unread messages ?	[IN:GET_MESSAGE [SL:DATE_TIME the 5 last hours from SL:DATE_TIME] IN:GET_MESSAGE]
I Mike 's party about 2 reminders so please them of one delete . created	[IN:DELETE_REMINDER [SL:TODO Mike 's party SL:TODO] [SL:AMOUNT one SL:AMOUNT] IN:DELETE_REMINDER]
it the year of this time for that usual colder Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE colder SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set a reminder for Jordan to turn off the sprinkler in the front yard at 5 pm tonight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Jordan SL:PERSON_REMINDED] [SL:TODO turn off the sprinkler in the front yard SL:TODO] [SL:DATE_TIME at 5 pm tonight SL:DATE_TIME] IN:CREATE_REMINDER]
I tonight for a jacket need ? do	[IN:GET_WEATHER [SL:DATE_TIME tonight for SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
how 's the weather at 7 pm	[IN:GET_WEATHER [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:GET_WEATHER]
's 10 pm at that timer off go have Let	[IN:CREATE_TIMER [SL:DATE_TIME 10 pm at SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Please dismiss the incoming call .	[IN:IGNORE_CALL IN:IGNORE_CALL]
Please call my sisters	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sisters SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Read me Sunday 's paper headline	[IN:GET_STORIES_NEWS [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
6 AM for tomorrow an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 6 AM for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Seattle 's Tuesday for weather What 's	[IN:GET_WEATHER [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME Tuesday for SL:DATE_TIME] IN:GET_WEATHER]
it today over 90 ? Will be	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Remind me about my doctor 's appointment later this week .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my doctor 's appointment SL:TODO] [SL:DATE_TIME later this week SL:DATE_TIME] IN:CREATE_REMINDER]
Can you tell me what to use to make bbq sauce	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH bbq sauce SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the health care bill on Any news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC health care bill SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What 's the latest news on the person that drove his car into a crowd	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC person that drove his car into a crowd SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
doctors appointment about tuesday on reminder delete	[IN:DELETE_REMINDER [SL:TODO doctors appointment SL:TODO] [SL:DATE_TIME tuesday on SL:DATE_TIME] IN:DELETE_REMINDER]
Remind me of my flight time at 11 : 45 AM Tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my flight time SL:TODO] [SL:DATE_TIME at 11 : 45 AM Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
my dinner reminder Friday on what ? 's	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME Friday on SL:DATE_TIME] IN:GET_REMINDER]
to How Ropa Vieja make	[IN:GET_RECIPES [SL:RECIPES_DISH Ropa Vieja SL:RECIPES_DISH] IN:GET_RECIPES]
try calling Tucker Spence with Messenger	[IN:CREATE_CALL [SL:CONTACT Tucker Spence SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Please Dallas in attend Katy 's concert for her upcoming tours to reminders . show	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:LOCATION Dallas SL:LOCATION] [SL:TODO attend Katy 's concert for her upcoming tours SL:TODO] IN:GET_TODO] SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Set timer for 10 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
as my default music app use apple music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
that new mint condition song Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME mint condition SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
add 5 more minutes to my timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Id like you to send a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Start a group call	[IN:CREATE_CALL IN:CREATE_CALL]
me for don't this answer	[IN:IGNORE_CALL IN:IGNORE_CALL]
that last song , please . Replay	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
How many servings can you get from a 9x12 baking dish	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD baking SL:RECIPES_COOKING_METHOD] [SL:METHOD_RECIPES dish SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
i be it rare for to how long a steak cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
you call switch ? can	[IN:SWITCH_CALL IN:SWITCH_CALL]
how many calories are in a hamburger sandwich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH hamburger sandwich SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
fried chicken for Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH fried chicken SL:RECIPES_DISH] IN:GET_RECIPES]
me the Thursday on 2018 of the rest through I have upcoming reminder of all show	[IN:GET_REMINDER [SL:DATE_TIME Thursday on 2018 of the rest through SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Kayleigh ' s son call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Kayleigh SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
play some oldies	[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] IN:PLAY_MUSIC]
alarm to off 5 daily pm at go set	[IN:CREATE_ALARM [SL:DATE_TIME 5 daily pm at SL:DATE_TIME] IN:CREATE_ALARM]
you How long cupcakes bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cupcakes SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
how much water brown rice cook to used is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH brown rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you Messenger on Abdul that text send can	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] [SL:RECIPIENT Abdul SL:RECIPIENT] IN:SEND_MESSAGE]
Let 's do a video call with Long Distance Running Group on Hangouts	[IN:CREATE_CALL [SL:GROUP Long Distance Running SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Take 5 minutes off current timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
me the latest financial news Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY financial SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to hear Hip Hop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Hip Hop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
alarms Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
Please Freddie Ray Tessa call	[IN:CREATE_CALL [SL:CONTACT Freddie Ray Tessa SL:CONTACT] IN:CREATE_CALL]
a coke of can in how is much sugar ?	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
the family dial	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please a timer 60 minutes for set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 60 minutes for SL:DATE_TIME] IN:CREATE_TIMER]
the news about me Tell	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Chris NY in work ? Does	[IN:GET_LOCATION [SL:CONTACT Chris SL:CONTACT] [SL:LOCATION NY SL:LOCATION] IN:GET_LOCATION]
me to work tomorrow morning call Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT work SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Tell Mike that Storytime at the Monrovia library starts at 10 am .	[IN:SEND_MESSAGE [SL:RECIPIENT Mike SL:RECIPIENT] [SL:CONTENT_EXACT Storytime at the Monrovia library starts at 10 am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set the alarm for 5 : 30 am tonight	[IN:CREATE_ALARM [SL:DATE_TIME for 5 : 30 am tonight SL:DATE_TIME] IN:CREATE_ALARM]
call Joseph two	[IN:CREATE_CALL [SL:CONTACT Joseph SL:CONTACT] [SL:ORDINAL two SL:ORDINAL] IN:CREATE_CALL]
you How properly a chicken roast do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD roast SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Saturday morning to oil change get Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Saturday morning SL:DATE_TIME] [SL:TODO oil change get SL:TODO] IN:CREATE_REMINDER]
Will the weather be warmer than 15 degrees Celsius ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warmer than 15 degrees SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
play the songs that I love	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how long should i cook the steak to get it medium	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE medium SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Remind me to get items on my shopping list today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get items on my shopping list SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
