who this song signs ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Jen Rodeo on work Does	[IN:GET_EMPLOYER [SL:CONTACT Jen SL:CONTACT] [SL:EMPLOYER Rodeo SL:EMPLOYER] IN:GET_EMPLOYER]
Malia with that first event Share	[IN:SHARE_EVENT [SL:CONTACT Malia SL:CONTACT] [SL:ORDINAL first SL:ORDINAL] IN:SHARE_EVENT]
my friends Message ? and if they are my location to close them ask	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT they are my location to close SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me waffles for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH waffles SL:RECIPES_DISH] IN:GET_RECIPES]
I 350 at how long chicken breast cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
9 pm for tomorrow an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 9 pm for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
How many years did it for Corey to his degree Armstrong from get ? take	[IN:GET_EDUCATION_TIME [SL:CONTACT Corey SL:CONTACT] [SL:SCHOOL Armstrong SL:SCHOOL] IN:GET_EDUCATION_TIME]
to I will be an hour in there say Joe Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I will be an hour in there SL:CONTENT_EXACT] [SL:RECIPIENT Joe SL:RECIPIENT] IN:SEND_MESSAGE]
downtown Baltimore in this weekend Special events	[IN:GET_EVENT [SL:LOCATION downtown Baltimore SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Please my favorite songs shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
This morning 's please . weather	[IN:GET_WEATHER [SL:DATE_TIME This morning SL:DATE_TIME] IN:GET_WEATHER]
chelsea Nanas of Which August of the 7th on born ? were	[IN:GET_CONTACT [SL:CONTACT_RELATED chelsea SL:CONTACT_RELATED] [SL:TYPE_RELATION Nanas SL:TYPE_RELATION] [SL:DATE_TIME August of the 7th on SL:DATE_TIME] IN:GET_CONTACT]
I How long for the turkey cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
tomorrow for the forecast in Francisco San What ? 's	[IN:GET_WEATHER [SL:DATE_TIME tomorrow for SL:DATE_TIME] [SL:LOCATION Francisco San SL:LOCATION] IN:GET_WEATHER]
I 6 October doctor appointment for a reminder set Did	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 6 October SL:DATE_TIME] [SL:TODO doctor appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
my alarm Scrap .	[IN:DELETE_ALARM IN:DELETE_ALARM]
now Brandon Baird call	[IN:CREATE_CALL [SL:CONTACT Brandon Baird SL:CONTACT] IN:CREATE_CALL]
a reminder to noon at tomorrow jody meet up set	[IN:CREATE_REMINDER [SL:DATE_TIME noon at tomorrow SL:DATE_TIME] [SL:TODO jody meet SL:TODO] IN:CREATE_REMINDER]
me home made ice cream for the calorie count please Tell	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calorie SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
today Don't any calls take .	[IN:IGNORE_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:IGNORE_CALL]
selena gomez 's most famous song play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME selena gomez SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my my cousin from texts display	[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
google play music on Kelly Paul Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Kelly Paul SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What station right now playing ? is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Justin Timberlake 's newest single Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
default music application google play music Make	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
me my lap times tell	[IN:GET_TIMER [SL:METHOD_TIMER times SL:METHOD_TIMER] IN:GET_TIMER]
the call off Jane grandma take	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:CONTACT Jane SL:CONTACT] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
sliced turkey in how many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sliced turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Nick a call please Send	[IN:CREATE_CALL [SL:CONTACT Nick SL:CONTACT] IN:CREATE_CALL]
me 7 Christmas morning am for the forecast Give	[IN:GET_WEATHER [SL:DATE_TIME 7 Christmas morning am for SL:DATE_TIME] IN:GET_WEATHER]
what peas rice and peas for used is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peas SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH rice and peas SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
she my phone found if terry ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she my phone found SL:CONTENT_EXACT] [SL:RECIPIENT terry SL:RECIPIENT] IN:SEND_MESSAGE]
latest the new york times stories Read	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE new york times SL:NEWS_SOURCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to up kids work after pick remind	[IN:CREATE_REMINDER [SL:TODO up kids work after pick SL:TODO] IN:CREATE_REMINDER]
Phil with a video call Start .	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
timer off of 5 minutes take	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
ahead go and Mineau Francisco call	[IN:CREATE_CALL [SL:CONTACT Mineau Francisco SL:CONTACT] IN:CREATE_CALL]
Thursday on 2 pm at game for a reminder Add .	[IN:CREATE_REMINDER [SL:DATE_TIME Thursday on 2 pm at SL:DATE_TIME] [SL:TODO game SL:TODO] IN:CREATE_REMINDER]
the weather three days In what ? is	[IN:GET_WEATHER [SL:DATE_TIME three days In SL:DATE_TIME] IN:GET_WEATHER]
me everyone Target at that works show	[IN:GET_CONTACT [SL:EMPLOYER Target SL:EMPLOYER] IN:GET_CONTACT]
7 minutes for now from an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 7 minutes for now from SL:DATE_TIME] IN:CREATE_ALARM]
How much more time left ? is	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
4 am for Thursday on alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 4 am for Thursday on SL:DATE_TIME] IN:CREATE_ALARM]
the storm how to be bad going is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind me to Thursday on tell Robbie to have her oil changed remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME Thursday on SL:DATE_TIME] [SL:TODO tell Robbie to have her oil changed SL:TODO] IN:CREATE_REMINDER]
tomorrow noon at an exercise alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow noon at SL:DATE_TIME] [SL:ALARM_NAME exercise SL:ALARM_NAME] IN:CREATE_ALARM]
please some Golden Age play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Golden Age SL:MUSIC_GENRE] IN:PLAY_MUSIC]
the grooms party thread to text with reply	[IN:SEND_MESSAGE [SL:GROUP grooms party SL:GROUP] IN:SEND_MESSAGE]
this song what called ? 's	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
you WhatsApp on Lin Jorge phone can	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Lin Jorge SL:CONTACT] IN:CREATE_CALL]
How many calories there 2 pancakes in are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i to my granny with talk want	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION granny SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I today any video calls miss ? Did	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
6 minutes by current timer Increase	[IN:ADD_TIME_TIMER [SL:DATE_TIME 6 minutes by SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
7 am for everyday repeating alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for everyday SL:DATE_TIME] IN:CREATE_ALARM]
Eva Phone	[IN:CREATE_CALL [SL:CONTACT Eva SL:CONTACT] IN:CREATE_CALL]
2 minutes by this timer longer make	[IN:ADD_TIME_TIMER [SL:DATE_TIME 2 minutes by SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
I mac & cheese freeze can	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH mac & cheese SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Elisa to a video with reply	[IN:SEND_MESSAGE [SL:RECIPIENT Elisa SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
a reminder to on the home way my prescription up pick Add	[IN:CREATE_REMINDER [SL:TODO on the home way my prescription up pick SL:TODO] IN:CREATE_REMINDER]
Key Bank at employees of please List	[IN:GET_CONTACT [SL:EMPLOYER Key Bank SL:EMPLOYER] IN:GET_CONTACT]
a reminder that : 30 5 at today an interviewer in coming is Set	[IN:CREATE_REMINDER [SL:DATE_TIME : 30 5 at today SL:DATE_TIME] [SL:TODO an interviewer in coming is SL:TODO] IN:CREATE_REMINDER]
you the timer to 5 minutes add can	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
me to my mom tomorrow her birthday for call Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO her birthday for SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I How a timer set do	[IN:CREATE_TIMER IN:CREATE_TIMER]
How my friends of many harvard to went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL harvard SL:SCHOOL] IN:GET_CONTACT]
there North Korea about headlines ? Are	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to Jamie message want	[IN:SEND_MESSAGE [SL:RECIPIENT Jamie SL:RECIPIENT] IN:SEND_MESSAGE]
reminder to tomorrow morning Susan call up set	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Susan SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
hold on now for my no cussing timer Put .	[IN:PAUSE_TIMER [SL:TIMER_NAME no cussing SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
all the alarms off turn	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
rich atlantic city in live does	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION atlantic city SL:LOCATION] IN:GET_LOCATION]
to Hendrix Paul Kimberly call like I'd	[IN:CREATE_CALL [SL:CONTACT Hendrix Paul Kimberly SL:CONTACT] IN:CREATE_CALL]
partner call Whatsapp with boyfriend call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
June midnight at 5th for an alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME June midnight at 5th for SL:DATE_TIME] IN:CREATE_ALARM]
Bianca to video message Send	[IN:SEND_MESSAGE [SL:RECIPIENT Bianca SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Pecorino Romano cheese and pound per Gouda Cheese between the calorie difference What is	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
6 hrs to smoker timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 6 hrs to SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
i hair appointments for next month how many reminders have do	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO hair appointments SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
Please my alarm 7 am for tomorrow . set	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
whatsapp through Madden Trinity call	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Madden Trinity SL:CONTACT] IN:CREATE_CALL]
15 seconds for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 15 seconds for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my brother to him if today the pet adoption event is on the main and 31st street of corner asking a message send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT if today the pet adoption event is on the main and 31st street of corner SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Insurgent Empire Book Launch to going in interested	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
I to the call video call to set want	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
I to be now visible want	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
1 minute timer start	[IN:CREATE_TIMER [SL:DATE_TIME 1 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Rob How to be his next birthday on ? old going is	[IN:GET_AGE [SL:CONTACT Rob SL:CONTACT] [SL:CONTACT_RELATED his SL:CONTACT_RELATED] IN:GET_AGE]
me Hong Kong in the weather get	[IN:GET_WEATHER [SL:LOCATION Hong Kong SL:LOCATION] IN:GET_WEATHER]
the Atlantic in the current hurricane What is	[IN:GET_WEATHER [SL:LOCATION Atlantic SL:LOCATION] [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I Colorado in a coat need ? Do	[IN:GET_WEATHER [SL:LOCATION Colorado SL:LOCATION] [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me for nickelback play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nickelback SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What volleyball matches June in up coming are	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches SL:CATEGORY_EVENT] [SL:DATE_TIME June in SL:DATE_TIME] IN:GET_EVENT]
on . Simpson O.J the latest news What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC . Simpson O.J SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
20 minutes for a timer set	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
this snowstorm When end ? will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I to latest 5 Maroon album to listen want .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME 5 Maroon SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i to 440 555 - - 4980 WhatsApp on phone call want	[IN:CREATE_CALL [SL:PHONE_NUMBER 440 555 - - 4980 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
jack with a call open	[IN:CREATE_CALL [SL:CONTACT jack SL:CONTACT] IN:CREATE_CALL]
Please Andrea a message that ' are you going tonight ? says ' send	[IN:SEND_MESSAGE [SL:RECIPIENT Andrea SL:RECIPIENT] [SL:CONTENT_EXACT are you going tonight ? SL:CONTENT_EXACT] IN:SEND_MESSAGE]
my existing timer cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
thursday to my steve 's party for reminder edit	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME thursday to SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO steve 's party SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
