this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
( I hope that the US army got an amount enormous of information from relatives her , because otherwise this move was a , tradeoff bad bad ) .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr8 mark @ptr7 det @ptr7 compound @ptr8 nsubj @ptr3 ccomp @ptr10 det @ptr8 obj @ptr10 amod @ptr13 case @ptr10 nmod @ptr15 case @ptr8 obl @ptr15 nmod @ptr3 punct @ptr25 mark @ptr25 advmod @ptr21 det @ptr25 nsubj @ptr25 cop @ptr25 det @ptr25 punct @ptr3 advcl @ptr25 amod @ptr25 amod @ptr3 punct @ptr3 punct
The US troops fired into the crowd hostile , killing 4 .	@ptr3 det @ptr3 compound @ptr4 nsubj @ptr0 root @ptr7 case @ptr7 det @ptr4 obl @ptr7 amod @ptr4 punct @ptr4 advcl @ptr10 obj @ptr4 punct
It that the manhunt for Baath officials high in the heartland Sunni is being done wrong , or at least in ways that are bad for US standing with Iraqis local seems clear to me .	@ptr32 expl @ptr15 mark @ptr4 det @ptr15 nsubj @ptr7 case @ptr7 compound @ptr4 nmod @ptr7 amod @ptr11 case @ptr11 det @ptr4 nmod @ptr11 amod @ptr15 aux @ptr15 aux @ptr32 csubj @ptr15 xcomp @ptr22 punct @ptr22 cc @ptr22 advmod @ptr19 fixed @ptr22 case @ptr16 conj @ptr25 nsubj @ptr25 cop @ptr22 acl @ptr28 case @ptr28 compound @ptr25 obl @ptr30 case @ptr28 nmod @ptr30 amod @ptr0 root @ptr32 xcomp @ptr35 case @ptr32 obl @ptr32 punct
Google has finally had an analyst day -- a chance to present story the company 's to the ( number miniscule of ) people who have n't heard it .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 det @ptr7 compound @ptr4 obj @ptr7 punct @ptr10 det @ptr7 appos @ptr12 mark @ptr10 acl @ptr12 obj @ptr15 det @ptr13 nmod @ptr15 case @ptr20 case @ptr20 det @ptr20 punct @ptr12 obl @ptr20 amod @ptr24 case @ptr24 punct @ptr20 nmod @ptr28 nsubj @ptr28 aux @ptr28 advmod @ptr24 acl @ptr28 obj @ptr4 punct
Usually , these are just a chance for the suckups to suck up , but people are actually concerned this time about plans the company 's .	@ptr7 advmod @ptr7 punct @ptr7 nsubj @ptr7 cop @ptr7 advmod @ptr7 det @ptr0 root @ptr12 mark @ptr10 det @ptr12 nsubj @ptr12 mark @ptr7 acl @ptr12 compound @ptr19 punct @ptr19 cc @ptr19 nsubj @ptr19 cop @ptr19 advmod @ptr7 conj @ptr21 det @ptr19 obl @ptr23 case @ptr19 obl @ptr25 det @ptr23 nmod @ptr25 case @ptr7 punct
They work on Wall Street , after all , so they imagine when they hear a company goals who's stated include " Do n't be evil , " a company history who's eventually will be " Do n't be profitable . "	@ptr2 nsubj @ptr0 root @ptr5 case @ptr5 compound @ptr2 obl @ptr2 punct @ptr8 case @ptr2 obl @ptr2 punct @ptr12 advmod @ptr12 nsubj @ptr2 parataxis @ptr15 mark @ptr15 nsubj @ptr12 advcl @ptr17 det @ptr15 obj @ptr21 nsubj @ptr18 nmod @ptr18 amod @ptr17 acl @ptr26 punct @ptr26 aux @ptr26 advmod @ptr26 cop @ptr21 ccomp @ptr15 punct @ptr15 punct @ptr30 det @ptr12 obj @ptr35 nsubj @ptr31 nmod @ptr31 amod @ptr35 aux @ptr30 acl @ptr40 punct @ptr40 aux @ptr40 advmod @ptr40 cop @ptr35 ccomp @ptr2 punct @ptr2 punct
It 's not an environment quite as freewheeling as you 'd imagine : Sergey Brin has actually created a ' proof mathematical ' that research strategy the company 's self - driven , which gives employees one day a week to do research projects on own their , is a , idea good respectable .	@ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr5 det @ptr0 root @ptr7 advmod @ptr8 advmod @ptr5 amod @ptr12 mark @ptr12 nsubj @ptr12 aux @ptr8 advcl @ptr5 punct @ptr18 nsubj @ptr14 flat @ptr18 aux @ptr18 advmod @ptr5 parataxis @ptr21 det @ptr21 punct @ptr18 obj @ptr21 amod @ptr21 punct @ptr52 mark @ptr26 compound @ptr52 nsubj @ptr28 det @ptr26 nmod @ptr28 case @ptr32 compound @ptr32 punct @ptr26 amod @ptr26 punct @ptr35 nsubj @ptr26 acl @ptr35 iobj @ptr38 nummod @ptr35 obj @ptr40 det @ptr38 nmod @ptr42 mark @ptr38 acl @ptr44 compound @ptr42 obj @ptr46 case @ptr42 obl @ptr46 nmod @ptr52 punct @ptr52 cop @ptr52 det @ptr52 punct @ptr21 acl @ptr52 amod @ptr52 amod @ptr5 punct
Read the article entire ; there a punchline 's , too .	@ptr0 root @ptr3 det @ptr1 obj @ptr3 amod @ptr1 punct @ptr9 expl @ptr8 det @ptr9 nsubj @ptr1 parataxis @ptr9 punct @ptr9 advmod @ptr1 punct
opinion piece My on the implications of passing Arafat 's for al - Qaeda has appeared at Newsday .	@ptr2 compound @ptr16 nsubj @ptr2 nmod @ptr6 case @ptr6 det @ptr2 nmod @ptr8 case @ptr6 nmod @ptr8 nmod @ptr9 case @ptr14 case @ptr14 compound @ptr14 punct @ptr6 nmod @ptr16 aux @ptr0 root @ptr18 case @ptr16 obl @ptr16 punct
Excerpt :	@ptr0 root @ptr1 punct
" nationalism Arafat 's secular was supple enough to compromise with Israel and to imagine a two - state solution , even if the road of negotiations remained rocky .	@ptr7 punct @ptr7 nsubj @ptr2 nmod @ptr3 case @ptr2 amod @ptr7 cop @ptr0 root @ptr7 advmod @ptr10 mark @ptr7 advcl @ptr12 case @ptr10 obl @ptr15 cc @ptr15 mark @ptr10 conj @ptr20 det @ptr19 nummod @ptr19 punct @ptr20 compound @ptr15 obj @ptr15 punct @ptr28 advmod @ptr28 mark @ptr25 det @ptr28 nsubj @ptr27 case @ptr25 nmod @ptr15 advcl @ptr28 xcomp @ptr7 punct
The colonization continued Israeli of the territories occupied Palestinian during the 1990s helped , along with attacks terrorist by groups radical such as Hamas , to derail the peace process , Sharon had always opposed which .	@ptr2 det @ptr13 nsubj @ptr2 amod @ptr2 amod @ptr7 case @ptr7 det @ptr2 nmod @ptr7 amod @ptr7 amod @ptr12 case @ptr12 det @ptr2 nmod @ptr0 root @ptr13 punct @ptr17 case @ptr17 case @ptr13 obl @ptr17 amod @ptr20 case @ptr17 nmod @ptr20 amod @ptr24 case @ptr22 fixed @ptr20 nmod @ptr13 punct @ptr27 mark @ptr13 xcomp @ptr30 det @ptr30 compound @ptr27 obj @ptr30 punct @ptr35 nsubj @ptr35 aux @ptr35 advmod @ptr30 acl @ptr35 obj @ptr13 punct
death Arafat 's creates a vacuum in leadership Palestinian that will not soon be filled .	@ptr4 nsubj @ptr1 nmod @ptr2 case @ptr0 root @ptr6 det @ptr4 obj @ptr8 case @ptr6 nmod @ptr8 amod @ptr15 nsubj @ptr15 aux @ptr15 advmod @ptr15 advmod @ptr15 aux @ptr6 acl @ptr4 punct
assassination Sharon 's of Hamas leaders major has also weakened authority structures in that party .	@ptr10 nsubj @ptr1 nmod @ptr2 case @ptr6 case @ptr6 compound @ptr1 nmod @ptr6 amod @ptr10 aux @ptr10 advmod @ptr0 root @ptr12 compound @ptr10 obj @ptr15 case @ptr15 det @ptr12 nmod @ptr10 punct
, cells of Palestinians radical young may that look to bin Laden for cues their grow If the Israelis and the leadership Palestinian can not find a way to reinvigorate the peace process up .	@ptr16 punct @ptr16 nsubj @ptr4 case @ptr2 nmod @ptr4 amod @ptr4 amod @ptr16 aux @ptr9 nsubj @ptr4 acl @ptr11 case @ptr9 obl @ptr11 flat @ptr14 case @ptr9 obl @ptr14 nmod @ptr0 root @ptr26 mark @ptr19 det @ptr26 nsubj @ptr22 cc @ptr22 det @ptr19 conj @ptr22 amod @ptr26 aux @ptr26 advmod @ptr16 advcl @ptr28 det @ptr26 obj @ptr30 mark @ptr28 acl @ptr33 det @ptr33 compound @ptr30 obj @ptr16 compound @ptr16 punct
, the struggle festering - Palestinian Israeli remains Even if leaders local Palestinian remain enough strong to keep al - Qaida out among the recruiting posters best for al - Qaida with men young Muslim .	@ptr8 punct @ptr3 det @ptr8 nsubj @ptr3 amod @ptr6 punct @ptr3 amod @ptr6 amod @ptr0 root @ptr14 advmod @ptr14 mark @ptr14 nsubj @ptr11 amod @ptr11 amod @ptr8 advcl @ptr14 xcomp @ptr15 amod @ptr18 mark @ptr16 advcl @ptr21 compound @ptr21 punct @ptr18 obj @ptr18 xcomp @ptr26 case @ptr26 det @ptr26 compound @ptr8 obl @ptr26 amod @ptr31 case @ptr31 compound @ptr31 punct @ptr26 nmod @ptr33 case @ptr8 obl @ptr33 amod @ptr33 amod @ptr8 punct
Resolving this conflict would be the weapon most effective the States United could deploy in war its on terror . "	@ptr7 csubj @ptr3 det @ptr1 obj @ptr7 aux @ptr7 cop @ptr7 det @ptr0 root @ptr9 advmod @ptr7 amod @ptr11 det @ptr14 nsubj @ptr11 amod @ptr14 aux @ptr7 acl @ptr16 case @ptr14 obl @ptr16 nmod @ptr19 case @ptr16 nmod @ptr7 punct @ptr7 punct
Xinhua reports that a range wide of forces Iraqi political condemned on Tuesday murder Sharon 's of Sheikh Ahmed Yassin , a leader religious of Hamas , the day before .	@ptr2 nsubj @ptr0 root @ptr11 mark @ptr5 det @ptr11 nsubj @ptr5 amod @ptr8 case @ptr5 nmod @ptr8 amod @ptr8 amod @ptr2 ccomp @ptr13 case @ptr11 obl @ptr11 obj @ptr14 nmod @ptr15 case @ptr18 case @ptr14 nmod @ptr18 flat @ptr18 flat @ptr18 punct @ptr23 det @ptr18 appos @ptr23 amod @ptr26 case @ptr23 nmod @ptr14 punct @ptr29 det @ptr14 nmod @ptr29 advmod @ptr2 punct
The Board of clerics Muslim in Fallujah , west 50 km of Baghdad , " condemned the assassination and promised revenge immediate against the coalition soldiers in Iraq . "	@ptr2 det @ptr16 nsubj @ptr4 case @ptr2 nmod @ptr4 amod @ptr7 case @ptr2 nmod @ptr9 punct @ptr7 advmod @ptr11 nummod @ptr9 obl @ptr13 case @ptr9 obl @ptr9 punct @ptr16 punct @ptr0 root @ptr18 det @ptr16 obj @ptr20 cc @ptr16 conj @ptr20 obj @ptr21 amod @ptr26 case @ptr26 det @ptr26 compound @ptr21 nmod @ptr28 case @ptr26 nmod @ptr16 punct @ptr16 punct
Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a strike general .	@ptr7 nsubj @ptr1 punct @ptr1 flat @ptr1 flat @ptr1 punct @ptr1 flat @ptr0 root @ptr11 mark @ptr11 nsubj @ptr11 aux @ptr7 ccomp @ptr11 obl @ptr15 case @ptr15 det @ptr11 obl @ptr15 amod @ptr7 punct
US troops there clashed with guerrillas in a fight that left one Iraqi dead .	@ptr2 compound @ptr4 nsubj @ptr2 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr9 case @ptr9 det @ptr4 obl @ptr11 nsubj @ptr9 acl @ptr13 nummod @ptr11 obj @ptr11 xcomp @ptr4 punct
, there a demonstration big was In Ramadi .	@ptr6 punct @ptr6 expl @ptr4 det @ptr6 nsubj @ptr4 amod @ptr0 root @ptr8 case @ptr6 obl @ptr6 punct
cleric Radical Shiite Muqtada al - Sadr said the attack was " criminal " and that " the Zionists have left only one choice for the Arabs , that of fighting and jihad " .	@ptr4 compound @ptr1 amod @ptr1 amod @ptr8 nsubj @ptr4 flat @ptr4 punct @ptr4 flat @ptr0 root @ptr10 det @ptr13 nsubj @ptr13 cop @ptr13 punct @ptr8 ccomp @ptr13 punct @ptr21 cc @ptr21 mark @ptr21 punct @ptr19 det @ptr21 nsubj @ptr21 aux @ptr13 conj @ptr24 advmod @ptr24 nummod @ptr21 obj @ptr27 case @ptr27 det @ptr24 nmod @ptr24 punct @ptr24 appos @ptr31 case @ptr29 nmod @ptr33 cc @ptr31 conj @ptr21 punct @ptr8 punct
The Council interim Governing issued a communique saying , " It is a proof of the emptiness of the authority Israeli and a destruction of the peace endeavors in the region . . .	@ptr2 det @ptr5 nsubj @ptr2 amod @ptr2 amod @ptr0 root @ptr7 det @ptr5 obj @ptr7 acl @ptr8 punct @ptr8 punct @ptr14 nsubj @ptr14 cop @ptr14 det @ptr8 ccomp @ptr17 case @ptr17 det @ptr14 nmod @ptr20 case @ptr20 det @ptr17 nmod @ptr20 amod @ptr24 cc @ptr24 det @ptr17 conj @ptr28 case @ptr28 det @ptr28 compound @ptr24 nmod @ptr31 case @ptr31 det @ptr28 nmod @ptr5 punct @ptr5 punct @ptr5 punct
, " the message claimed This operation would only consolidate the acts terrorist in the world and would not bring peace to the region .	@ptr5 punct @ptr5 punct @ptr4 det @ptr5 nsubj @ptr0 root @ptr7 det @ptr10 nsubj @ptr10 aux @ptr10 advmod @ptr5 ccomp @ptr12 det @ptr10 obj @ptr12 amod @ptr16 case @ptr16 det @ptr12 nmod @ptr20 cc @ptr20 aux @ptr20 advmod @ptr10 conj @ptr20 obj @ptr24 case @ptr24 det @ptr20 obl @ptr5 punct
Xinhua alleged that " Many of the Iraqis , who suffer the occupation American of Iraq , relate case their with that of the people Palestinian , under the occupation Israeli . "	@ptr2 nsubj @ptr0 root @ptr18 mark @ptr18 punct @ptr18 nsubj @ptr8 case @ptr8 det @ptr5 nmod @ptr8 punct @ptr11 nsubj @ptr8 acl @ptr13 det @ptr11 obj @ptr13 amod @ptr16 case @ptr13 nmod @ptr18 punct @ptr2 ccomp @ptr18 obj @ptr19 nmod @ptr22 case @ptr18 obl @ptr25 case @ptr25 det @ptr22 nmod @ptr25 amod @ptr25 punct @ptr30 case @ptr30 det @ptr25 nmod @ptr30 amod @ptr2 punct @ptr2 punct
, some eleven Iraqis were killed In an incidents apparently unrelated by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	@ptr6 punct @ptr4 det @ptr4 nummod @ptr6 nsubj @ptr6 aux @ptr0 root @ptr9 case @ptr9 det @ptr6 obl @ptr11 advmod @ptr9 amod @ptr13 case @ptr6 obl @ptr15 case @ptr6 obl @ptr6 punct @ptr19 case @ptr19 det @ptr6 obl @ptr22 case @ptr22 compound @ptr19 nmod @ptr25 case @ptr25 det @ptr19 nmod @ptr27 case @ptr19 nmod @ptr30 cc @ptr30 nummod @ptr19 conj @ptr32 case @ptr30 nmod @ptr6 punct
, investors most have feared Ever since the whispers first about IPO Google 's that the stock would come public at such a that , , the price would be too high even with a business model spectacularly profitable and some execution nearly flawless for investors to make a profit real price ridiculously high .	@ptr5 punct @ptr5 nsubj @ptr2 amod @ptr5 aux @ptr0 root @ptr9 advmod @ptr9 case @ptr9 det @ptr5 obl @ptr9 amod @ptr12 case @ptr9 nmod @ptr12 nmod @ptr13 case @ptr19 mark @ptr17 det @ptr19 nsubj @ptr19 aux @ptr5 ccomp @ptr19 xcomp @ptr52 case @ptr52 det @ptr52 det @ptr32 mark @ptr32 punct @ptr32 punct @ptr28 det @ptr32 nsubj @ptr32 aux @ptr32 cop @ptr32 advmod @ptr22 advcl @ptr37 advmod @ptr37 case @ptr37 det @ptr37 compound @ptr32 obl @ptr39 advmod @ptr37 amod @ptr42 cc @ptr42 det @ptr37 conj @ptr44 advmod @ptr42 amod @ptr48 mark @ptr48 nsubj @ptr48 mark @ptr32 advcl @ptr50 det @ptr48 obj @ptr50 amod @ptr19 obl @ptr54 advmod @ptr52 amod @ptr5 punct
We 've moved on .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 advmod @ptr3 punct
We 've grown up .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 compound @ptr3 punct
Now , people wonder if Google can even survive .	@ptr4 advmod @ptr4 punct @ptr4 nsubj @ptr0 root @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr4 ccomp @ptr4 punct
, I know That 's overstating it .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr6 nsubj @ptr6 cop @ptr3 ccomp @ptr6 obj @ptr3 punct
What they wonder is whether Google can be anything more than what it 's been always -- a search engine great with some grass - roots support real , successful by the grace of simplicity .	@ptr4 nsubj @ptr3 nsubj @ptr1 acl @ptr0 root @ptr9 mark @ptr9 nsubj @ptr9 aux @ptr9 cop @ptr4 ccomp @ptr9 amod @ptr12 case @ptr10 obl @ptr16 nsubj @ptr16 aux @ptr16 cop @ptr12 acl @ptr20 punct @ptr20 det @ptr20 compound @ptr12 appos @ptr20 amod @ptr27 case @ptr27 det @ptr26 compound @ptr26 punct @ptr27 compound @ptr20 nmod @ptr27 amod @ptr20 punct @ptr20 amod @ptr33 case @ptr33 det @ptr30 obl @ptr35 case @ptr33 nmod @ptr4 punct
Simplicity gave it that , lack blessed laudatory of clutter , the ads efficient and effective - based text , and the support of anyone with a connection dial - up .	@ptr2 nsubj @ptr0 root @ptr2 iobj @ptr6 det @ptr6 punct @ptr2 obj @ptr6 amod @ptr6 amod @ptr10 case @ptr6 nmod @ptr13 punct @ptr13 det @ptr6 conj @ptr13 amod @ptr16 cc @ptr14 conj @ptr18 punct @ptr13 amod @ptr18 obl @ptr23 punct @ptr23 cc @ptr23 det @ptr6 conj @ptr25 case @ptr23 nmod @ptr28 case @ptr28 det @ptr25 nmod @ptr28 amod @ptr29 punct @ptr29 compound @ptr2 punct
The problem is that customers attracted by a interface simple are among the least loyal you can find -- witness the fight - for - - features fewest between - end low camera companies .	@ptr2 det @ptr3 nsubj @ptr0 root @ptr15 mark @ptr15 nsubj @ptr5 acl @ptr9 case @ptr9 det @ptr6 obl @ptr9 amod @ptr15 cop @ptr15 case @ptr15 det @ptr15 advmod @ptr3 ccomp @ptr18 nsubj @ptr18 aux @ptr15 acl @ptr3 punct @ptr3 parataxis @ptr22 det @ptr20 obj @ptr22 punct @ptr27 case @ptr27 punct @ptr27 punct @ptr22 nmod @ptr27 amod @ptr34 case @ptr31 punct @ptr34 compound @ptr31 amod @ptr34 compound @ptr22 nmod @ptr3 punct
The problem other ?	@ptr2 det @ptr0 root @ptr2 amod @ptr2 punct
It 's to make money branching out tough when appeal your is in focus your .	@ptr8 expl @ptr8 cop @ptr4 mark @ptr8 csubj @ptr4 obj @ptr4 advcl @ptr6 compound @ptr0 root @ptr14 mark @ptr14 nsubj @ptr10 nmod @ptr14 cop @ptr14 case @ptr8 advcl @ptr14 nmod @ptr8 punct
, Google users most do n't intend As the survey cited in the article above - linked shows to use Gmail , and Google is n't even as popular as Yahoo! and AOL .	@ptr7 punct @ptr3 compound @ptr7 nsubj @ptr3 amod @ptr7 aux @ptr7 advmod @ptr0 root @ptr18 mark @ptr10 det @ptr18 nsubj @ptr10 acl @ptr14 case @ptr14 det @ptr11 obl @ptr17 compound @ptr17 punct @ptr14 amod @ptr7 advcl @ptr20 mark @ptr7 xcomp @ptr20 obj @ptr29 punct @ptr29 cc @ptr29 nsubj @ptr29 cop @ptr29 advmod @ptr29 advmod @ptr29 advmod @ptr7 conj @ptr31 case @ptr29 obl @ptr33 cc @ptr31 conj @ptr7 punct
, Google risks If they continue to add features so they can justify valuation their likely - high sky losing a chunk huge of customer base their to the keep - it - simple search engine next .	@ptr3 punct @ptr3 nsubj @ptr0 root @ptr6 mark @ptr6 nsubj @ptr3 advcl @ptr8 mark @ptr6 xcomp @ptr8 obj @ptr13 mark @ptr13 nsubj @ptr13 aux @ptr8 advcl @ptr13 obj @ptr14 nmod @ptr14 amod @ptr18 punct @ptr14 amod @ptr18 obl @ptr3 xcomp @ptr22 det @ptr20 obj @ptr22 amod @ptr26 case @ptr26 compound @ptr22 nmod @ptr26 nmod @ptr36 case @ptr36 det @ptr36 compound @ptr30 punct @ptr30 obj @ptr30 punct @ptr30 xcomp @ptr36 compound @ptr20 obl @ptr36 amod @ptr3 punct
Remember when a lot whole of people had to die because a newspaper Swedish printed those cartoons of the Prophet Mohammed ?	@ptr0 root @ptr8 mark @ptr4 det @ptr8 nsubj @ptr4 amod @ptr7 case @ptr4 nmod @ptr1 advcl @ptr10 mark @ptr8 xcomp @ptr15 mark @ptr13 det @ptr15 nsubj @ptr13 amod @ptr10 advcl @ptr17 det @ptr15 obj @ptr21 case @ptr21 det @ptr21 compound @ptr17 nmod @ptr1 punct
Now Iran wants to turn the tables and is inviting cartoonists to do best their by depicting the Holocaust .	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr5 mark @ptr3 xcomp @ptr7 det @ptr5 obj @ptr10 cc @ptr10 aux @ptr3 conj @ptr10 obj @ptr13 mark @ptr10 xcomp @ptr13 obj @ptr14 nmod @ptr17 mark @ptr13 advcl @ptr19 det @ptr17 obj @ptr3 punct
Amazingly , these idiots think a cartoon of Mohammed is comparable to what we can expect in this contest new fun :	@ptr5 advmod @ptr5 punct @ptr4 det @ptr5 nsubj @ptr0 root @ptr7 det @ptr11 nsubj @ptr9 case @ptr7 nmod @ptr11 cop @ptr5 ccomp @ptr13 case @ptr11 obl @ptr16 nsubj @ptr16 aux @ptr13 acl @ptr19 case @ptr19 det @ptr16 obl @ptr19 amod @ptr19 amod @ptr5 punct
TEHRAN ( AFP ) -	@ptr0 root @ptr1 punct @ptr1 parataxis @ptr1 punct @ptr1 punct
An contest international of cartoons on the Holocaust opened in Tehran in response to the publication in papers Western September last of caricatures of the Prophet Mohammed .	@ptr2 det @ptr9 nsubj @ptr2 amod @ptr5 case @ptr2 nmod @ptr8 case @ptr8 det @ptr5 nmod @ptr0 root @ptr11 case @ptr9 obl @ptr13 case @ptr9 obl @ptr16 case @ptr16 det @ptr13 nmod @ptr18 case @ptr16 nmod @ptr18 amod @ptr16 nmod @ptr20 amod @ptr23 case @ptr16 nmod @ptr26 case @ptr26 det @ptr23 nmod @ptr26 flat @ptr9 punct
" , " Masoud Shojai , head of " Iran Cartoon " association the country 's and the fair organizer , said We staged this fair to explore the limits of freedom Westerners believe in .	@ptr22 punct @ptr22 punct @ptr22 punct @ptr22 nsubj @ptr4 flat @ptr4 punct @ptr4 appos @ptr13 case @ptr11 punct @ptr11 compound @ptr13 compound @ptr11 punct @ptr7 nmod @ptr15 det @ptr13 nmod @ptr15 case @ptr20 cc @ptr20 det @ptr20 compound @ptr7 conj @ptr22 punct @ptr0 root @ptr24 nsubj @ptr22 ccomp @ptr26 det @ptr24 obj @ptr28 mark @ptr24 advcl @ptr30 det @ptr28 obj @ptr32 case @ptr30 nmod @ptr34 nsubj @ptr32 acl @ptr34 obl @ptr22 punct
" , " he added They can freely write anything they like about prophet our , but he is either fined if one raises doubts about the Holocaust or sent to prison .	@ptr5 punct @ptr5 punct @ptr5 punct @ptr5 nsubj @ptr0 root @ptr9 nsubj @ptr9 aux @ptr9 advmod @ptr5 ccomp @ptr9 obj @ptr12 nsubj @ptr10 acl @ptr14 case @ptr10 nmod @ptr14 nmod @ptr21 punct @ptr21 cc @ptr21 nsubj @ptr21 aux @ptr21 cc @ptr9 conj @ptr24 mark @ptr24 nsubj @ptr21 advcl @ptr24 obj @ptr28 case @ptr28 det @ptr25 nmod @ptr30 cc @ptr21 conj @ptr32 case @ptr30 obl @ptr5 punct
