mum Invite to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
what are the local news headlines this morning	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Remind me to meet my doctor this weekend .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet my doctor SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Delete the repeating reminders for my student loan	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO student loan SL:TODO] IN:DELETE_REMINDER]
resume 15 minutes in timer	[IN:RESUME_TIMER [SL:DATE_TIME 15 minutes in SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
End video call with mother	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
on the Bill Cosby trial an update Get me	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Bill Cosby trial SL:NEWS_TOPIC] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set an alarm for Wednesday at 3 : 33 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for Wednesday at 3 : 33 pm SL:DATE_TIME] IN:CREATE_ALARM]
the crime Chicago in rate down going ? is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime Chicago in rate down going SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Please set my status as unavailable	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
make an alarm for 1760h	[IN:CREATE_ALARM [SL:DATE_TIME for 1760h SL:DATE_TIME] IN:CREATE_ALARM]
Can you read me my messages please	[IN:GET_MESSAGE  IN:GET_MESSAGE]
recommended holiday dinner music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Remind me to call about the fridge repair at 8 am tomorrow .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL  IN:CREATE_CALL] SL:TODO]     [SL:TODO the fridge repair SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 8 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
mark me as not going to Olympic Peninsula Apple and Cider Festival	[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
me Remind . that I have to my driver 's license renew	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my driver 's license renew SL:TODO] IN:CREATE_REMINDER]
Update the reminder for the swim party to 2 pm rather than noon .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the swim party SL:TODO] [SL:DATE_TIME to 2 pm SL:DATE_TIME] [SL:DATE_TIME noon SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How on my spaghetti timer long	[IN:GET_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
set an alarm for the next two morning	[IN:CREATE_ALARM [SL:DATE_TIME for the next two morning SL:DATE_TIME] IN:CREATE_ALARM]
was ? Who Calvin 's former employer	[IN:GET_EMPLOYER [SL:CONTACT Calvin SL:CONTACT] IN:GET_EMPLOYER]
The Guardian on the headlines today What 's are	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE The Guardian SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
do I Which alarms set ? have	[IN:GET_ALARM  IN:GET_ALARM]
Temperature tomorrow morning celcius	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
can you Giles WhatsApp on a message happy birthday saying send	[IN:SEND_MESSAGE [SL:RECIPIENT Giles SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to buy a birthday card for Marianne in the morning me Remind .	[IN:CREATE_REMINDER [SL:TODO buy a birthday card for Marianne SL:TODO] [SL:DATE_TIME in the morning SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Whatsapp Gavin call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Gavin SL:CONTACT] IN:CREATE_CALL]
give me recipe for chicken chili	[IN:GET_RECIPES [SL:RECIPES_DISH chicken chili SL:RECIPES_DISH] IN:GET_RECIPES]
What Richmond in tonight happening 's	[IN:GET_EVENT [SL:LOCATION Richmond SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Ask Bill if the rec center is open early tomorrow	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT the rec center is open early tomorrow SL:CONTENT_EXACT] IN:SEND_MESSAGE]
when did Robert to Apple for work ? switched	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Robert SL:CONTACT] [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Bill to a new video message Compose .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Concerts happening in Austin tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Pause workout timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Set an alarm for 5 am this monday	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am this monday SL:DATE_TIME] IN:CREATE_ALARM]
Read me the headlines in the local news section	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Major world news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a reminder to Seattle by 4 pm to miss traffic leave Set , up me 3 at to 4 by leave remind	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:LOCATION Seattle SL:LOCATION]     [SL:DATE_TIME by 4 pm SL:DATE_TIME]     [SL:TODO miss traffic SL:TODO]     [SL:TODO leave SL:TODO] IN:GET_TODO] SL:TODO] [SL:TODO [IN:GET_TODO [SL:DATE_TIME by 4 SL:DATE_TIME] [SL:TODO leave SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 3 at SL:DATE_TIME] IN:CREATE_REMINDER]
change my spaghetti timer	[IN:UPDATE_TIMER [SL:TIMER_NAME spaghetti SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
New alarm . 6 pm at set	[IN:CREATE_ALARM [SL:DATE_TIME 6 pm at SL:DATE_TIME] IN:CREATE_ALARM]
Make me available online .	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
What are the top headlines for local news	[IN:GET_DETAILS_NEWS [SL:NEWS_CATEGORY top SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_DETAILS_NEWS]
Temperature this weekend at Paris celcius	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Paris SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Recommend me some Broadway shows in Anchorage for Thursday night	[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows SL:CATEGORY_EVENT] [SL:LOCATION Anchorage SL:LOCATION] [SL:DATE_TIME for Thursday night SL:DATE_TIME] IN:GET_EVENT]
: 10 30 to tomorrow 's Doctor 's appointment reminder Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME : 10 30 to SL:DATE_TIME] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO Doctor 's appointment SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
I need to record a video message for friend	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
bluegrass Play .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE bluegrass SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Do you me for any reminders ? have	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
Bradley 's Garage Message . that I'll up my car tomorrow morning pick	[IN:SEND_MESSAGE [SL:RECIPIENT Bradley 's Garage SL:RECIPIENT] [SL:CONTENT_EXACT I'll up my car tomorrow morning pick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what is in shepherds pie	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Walt still Boeing for work ? does	[IN:GET_EMPLOYER [SL:CONTACT Walt SL:CONTACT] [SL:EMPLOYER Boeing SL:EMPLOYER] IN:GET_EMPLOYER]
I want to listen to Beyonce 's new album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to audio call switch over	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
with the WhatsApp message reply	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
John 's employer Where ? is	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
my next weigh - in for my diet challenge reminder When ? is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO weigh - in SL:TODO] [SL:TODO my diet challenge SL:TODO] IN:GET_REMINDER_DATE_TIME]
i need the nutrients content of the cereal	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION nutrients content SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH cereal SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is a green onion and a scallion the same	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT green onion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT scallion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
When is the storm the city hitting	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
to - up pick Evey reminder Delete	[IN:DELETE_REMINDER [SL:TODO - up pick Evey SL:TODO] IN:DELETE_REMINDER]
set the reminder for the beginning of school	[IN:CREATE_REMINDER [SL:TODO the beginning of school SL:TODO] IN:CREATE_REMINDER]
saturday on me to log my hours remind	[IN:CREATE_REMINDER [SL:DATE_TIME saturday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO log my hours SL:TODO] IN:CREATE_REMINDER]
can you me pesto for a recipe get	[IN:GET_RECIPES [SL:RECIPES_DISH pesto SL:RECIPES_DISH] IN:GET_RECIPES]
dawn when 's	[IN:GET_SUNRISE  IN:GET_SUNRISE]
i not the morning in available am	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Give me the latest Hollywood news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Hollywood SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
water of 2 cups quinoa in How cups	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
How much time is on my work ? timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
How old will Andro be next year ?	[IN:GET_AGE [SL:CONTACT Andro SL:CONTACT] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_AGE]
How much fat is in a brownie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who is available now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
the the album in next song to Go .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
pause the last timer	[IN:PAUSE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Cancel my reminder for juice .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO juice SL:TODO] IN:DELETE_REMINDER]
set reminder for europe flight	[IN:CREATE_REMINDER [SL:TODO europe flight SL:TODO] IN:CREATE_REMINDER]
