national news in the top story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what reminder do I later today 5 pm at ? have	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME later today 5 pm at SL:DATE_TIME] IN:GET_REMINDER]
Remind me to change the cat litter at 3 : 00 PM .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO change the cat litter SL:TODO] [SL:DATE_TIME at 3 : 00 PM SL:DATE_TIME] IN:CREATE_REMINDER]
there the about Clinton Bill news story on an update is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Clinton Bill SL:NEWS_TOPIC] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
display video messages from my spouse Peyton	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION spouse SL:TYPE_RELATION]     [SL:CONTACT Peyton SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
from The Washington Post the top headlines Tell me	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE The Washington Post SL:NEWS_SOURCE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How much hours alarm on left is	[IN:GET_ALARM  IN:GET_ALARM]
to buy A 's spirit shirt before Monday me Remind	[IN:CREATE_REMINDER [SL:TODO buy A 's spirit shirt SL:TODO] [SL:DATE_TIME before Monday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Resume this track playing	[IN:RESUME_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:RESUME_MUSIC]
id to some trap music hear like	[IN:PLAY_MUSIC [SL:MUSIC_GENRE trap SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Who lives in San Diego ?	[IN:GET_CONTACT [SL:LOCATION San Diego SL:LOCATION] IN:GET_CONTACT]
Current european headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_CATEGORY european SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Begin again the music playing	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
political news show	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
will it be later ? sunny	[IN:GET_WEATHER [SL:DATE_TIME later SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Is there any news on the construction work	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC construction work SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
13th August on mum 's birthday for a reminder Set . up	[IN:CREATE_REMINDER [SL:DATE_TIME 13th August on SL:DATE_TIME] [SL:TODO mum 's birthday SL:TODO] IN:CREATE_REMINDER]
45 minutes In me to from working a break take and water of a drink grab ! remind	[IN:CREATE_REMINDER [SL:DATE_TIME 45 minutes In SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO from working a break take and water of a drink grab SL:TODO] IN:CREATE_REMINDER]
Anna Dial and this call to her add	[IN:UPDATE_CALL [SL:CONTACT_ADDED Anna SL:CONTACT_ADDED] IN:UPDATE_CALL]
Brisbane 's weather at 10 am .	[IN:GET_WEATHER [SL:LOCATION Brisbane SL:LOCATION] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:GET_WEATHER]
What city does Joe live in ?	[IN:GET_LOCATION [SL:CONTACT Joe SL:CONTACT] IN:GET_LOCATION]
Tell me the time of my last missed call	[IN:GET_CALL_TIME  IN:GET_CALL_TIME]
Tell me the temperature for 3 pm .	[IN:GET_WEATHER [SL:DATE_TIME for 3 pm SL:DATE_TIME] IN:GET_WEATHER]
Have I had any video chats today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
please the workgroup thread message send	[IN:SEND_MESSAGE [SL:GROUP workgroup SL:GROUP] IN:SEND_MESSAGE]
8 minutes for now from an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 8 minutes for now from SL:DATE_TIME] IN:CREATE_ALARM]
Remind the Jammin with Bea group that orders are due by August 20th , at 5 p.m . , PST .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Jammin with Bea SL:PERSON_REMINDED] [SL:TODO orders are due SL:TODO] [SL:DATE_TIME by August 20th , at 5 p.m . , PST SL:DATE_TIME] IN:CREATE_REMINDER]
Please my sister , Jenna . call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION sister SL:TYPE_RELATION]     [SL:CONTACT Jenna SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Alexandria Velazquez 's husband Noelle call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Alexandria Velazquez SL:CONTACT_RELATED]     [SL:TYPE_RELATION husband SL:TYPE_RELATION]     [SL:CONTACT Noelle SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set an alarm for every Tuesday at 12 .	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday at 12 SL:DATE_TIME] IN:CREATE_ALARM]
Coldplay Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Coldplay SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
indie rock on put	[IN:PLAY_MUSIC [SL:MUSIC_GENRE indie rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
incoming video call answer	[IN:ANSWER_CALL  IN:ANSWER_CALL]
Janie to a message Send and ask her she for the anniversary celebration next month chose what theme	[IN:SEND_MESSAGE [SL:RECIPIENT Janie SL:RECIPIENT] [SL:CONTENT_EXACT   she   for   the   anniversary   celebration   next   month   chose   what   theme SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Where does Rhonda work now ?	[IN:GET_EMPLOYER [SL:CONTACT Rhonda SL:CONTACT] IN:GET_EMPLOYER]
what alarm did i last set	[IN:GET_ALARM [SL:ORDINAL last SL:ORDINAL] IN:GET_ALARM]
Start alarm now	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Does Joe live in Puxico ?	[IN:GET_LOCATION [SL:CONTACT Joe SL:CONTACT] [SL:LOCATION Puxico SL:LOCATION] IN:GET_LOCATION]
Shuffle the songs on my Pandora playlist	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE Pandora SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
should I take a sweater	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sweater SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it How Cleveland in hot ? is	[IN:GET_WEATHER [SL:LOCATION Cleveland SL:LOCATION] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show me a reminder 20 mins before my dentist appointment	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 20 mins before SL:DATE_TIME] [SL:TODO my dentist appointment SL:TODO] IN:GET_REMINDER]
What is a good dessert recipe	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE good SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
Remind me to buy anniversary card for mom and dad	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy anniversary card for mom and dad SL:TODO] IN:CREATE_REMINDER]
the 5 last hours from Any unread messages ?	[IN:GET_MESSAGE [SL:DATE_TIME the 5 last hours from SL:DATE_TIME] IN:GET_MESSAGE]
Colarado for forecast	[IN:GET_WEATHER [SL:LOCATION Colarado SL:LOCATION] IN:GET_WEATHER]
Wednesday on up wake alarms Delete	[IN:DELETE_ALARM [SL:DATE_TIME Wednesday on SL:DATE_TIME] [SL:ALARM_NAME up wake SL:ALARM_NAME] IN:DELETE_ALARM]
I want to listen to One More Light by Linkin Park on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One More Light SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Ring at midnight	[IN:CREATE_ALARM [SL:DATE_TIME at midnight SL:DATE_TIME] IN:CREATE_ALARM]
Can you play Guns n Roses ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Guns n Roses SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
my lunch reminder Delete	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO lunch SL:TODO] IN:DELETE_REMINDER]
how long does it for to a cake rise take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
lets significant other Blakely from video messages see	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:TYPE_RELATION significant other SL:TYPE_RELATION]     [SL:CONTACT Blakely SL:CONTACT] IN:GET_CONTACT] SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
Delete most recent timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Send a message to my sisters to let them know that we should meet in New York next Saturday	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION sisters SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we should meet in New York next Saturday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
breitbart news live	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE breitbart news SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What Roswell in tomorrow going on is	[IN:GET_EVENT [SL:LOCATION Roswell SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What is the water to flour ratio	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ratio SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
How long should I a pot roast cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
what is the forecast for Orlando next week	[IN:GET_WEATHER [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
the alarm to off 24 hours from now in go Set	[IN:CREATE_ALARM [SL:DATE_TIME 24 hours from now SL:DATE_TIME] IN:CREATE_ALARM]
Ten minutes have alarm off go	[IN:CREATE_ALARM [SL:DATE_TIME Ten minutes SL:DATE_TIME] IN:CREATE_ALARM]
will I an umbrella today need	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Tell . me what movies Benedict Cumberbatch has been in	[IN:GET_INFO_CONTACT [SL:CONTACT Benedict Cumberbatch SL:CONTACT] IN:GET_INFO_CONTACT]
should I bring an umbrella today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
my cousin Jane in New Jersey live ? Does	[IN:GET_LOCATION [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Jane SL:CONTACT] [SL:LOCATION New Jersey SL:LOCATION] IN:GET_LOCATION]
Facebook via from Peterson John text messages Show me	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] [SL:RECIPIENT Peterson John SL:RECIPIENT] IN:GET_MESSAGE]
show me video messages from my sibling	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
tidal for my music provider please	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
spin class about september for all reminders delete	[IN:DELETE_REMINDER [SL:TODO spin class SL:TODO] [SL:DATE_TIME september for SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
there my calendar on any reminders Wednesday for Are	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Wednesday for SL:DATE_TIME] IN:GET_REMINDER]
I new alarms for 6 : 00 and 7 00 , : pm pm set need .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 : 00 and 7 00 , : pm pm SL:DATE_TIME] IN:CREATE_ALARM]
cancel reminder to take dog to the vet	[IN:DELETE_REMINDER [SL:TODO take dog to the vet SL:TODO] IN:DELETE_REMINDER]
please add a one and a half minute timer	[IN:CREATE_TIMER [SL:DATE_TIME one and a half minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Play only anthems	[IN:PLAY_MUSIC [SL:MUSIC_GENRE anthems SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Read me my reminders for tomorrow afternoon .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow afternoon SL:DATE_TIME] IN:GET_REMINDER]
Delete the 8 pm reminder	[IN:DELETE_REMINDER [SL:DATE_TIME 8 pm SL:DATE_TIME] IN:DELETE_REMINDER]
for Chicken Marsala Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH Chicken Marsala SL:RECIPES_DISH] IN:GET_RECIPES]
the timer From , please 5 minutes . subtract	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
What 's this week 's forecast ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
How old is my mom ?	[IN:GET_AGE [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_AGE]
Has the gym partners group messaged me on Friday	[IN:GET_MESSAGE [SL:GROUP gym partners SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_MESSAGE]
all the October of month for reminders for edit before one day to one week before alert	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME the October of month for SL:DATE_TIME] [SL:DATE_TIME before one day to SL:DATE_TIME] [SL:DATE_TIME one week before SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Tell Mike that Storytime at the Monrovia library starts at 10 am .	[IN:SEND_MESSAGE [SL:RECIPIENT Mike SL:RECIPIENT] [SL:CONTENT_EXACT   Storytime   at   the   Monrovia   library   starts   at   10   am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please Adam . call	[IN:CREATE_CALL [SL:CONTACT Adam SL:CONTACT] IN:CREATE_CALL]
remind me in 45 minutes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
Snooze until later	[IN:SNOOZE_ALARM  IN:SNOOZE_ALARM]
15 minutes by stretching for the timer Increase	[IN:ADD_TIME_TIMER [SL:DATE_TIME 15 minutes by SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
i want to be timely to the event at 19 : 00 please remind me 60 minutes prior	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO [SL:TODO the event SL:TODO] [SL:DATE_TIME at 19 : 00 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 60 minutes prior SL:DATE_TIME] IN:CREATE_REMINDER]
Amy to WhatsApp via talk	[IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
me to exercise remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO exercise SL:TODO] IN:CREATE_REMINDER]
How do I Stir Fried Loofah make	[IN:GET_RECIPES [SL:RECIPES_DISH Stir Fried Loofah SL:RECIPES_DISH] IN:GET_RECIPES]
set alarm to go off in 20 minutes	[IN:CREATE_ALARM [SL:DATE_TIME in 20 minutes SL:DATE_TIME] IN:CREATE_ALARM]
message Samantha and let her know the class will start in one week	[IN:SEND_MESSAGE [SL:RECIPIENT Samantha SL:RECIPIENT] [SL:CONTENT_EXACT the class will start in one week SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What was John from the call today ? time	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_TIME]
Text my daughter and tell her to wash the dishes	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT wash the dishes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
next week of 930 am at Monday to for my car inspection the reminder Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME next week of 930 am at Monday to SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO car inspection SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
i want to call Madelyn Gabrielle Hernandez	[IN:CREATE_CALL [SL:CONTACT Madelyn Gabrielle Hernandez SL:CONTACT] IN:CREATE_CALL]
The group meeting is at 3 pm . Can you remind me several times ?	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO [SL:TODO The group meeting SL:TODO] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Temperature today fahrenheit dehli	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dehli SL:LOCATION] IN:GET_WEATHER]
can you send Abdul that text on Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Abdul SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
homemade bread recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
How many of my friends live in London , UK currently ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION London , UK SL:LOCATION] IN:GET_CONTACT]
Remind me to see the new Avengers movie on opening day .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO see the new Avengers movie on opening day SL:TODO] IN:CREATE_REMINDER]
set alarm for 4 : 00 today	[IN:CREATE_ALARM [SL:DATE_TIME for 4 : 00 today SL:DATE_TIME] IN:CREATE_ALARM]
by tomorrow night me to complete my project remind	[IN:CREATE_REMINDER [SL:DATE_TIME by tomorrow night SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO complete my project SL:TODO] IN:CREATE_REMINDER]
midnight Dr . Dre by play	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE midnight SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Dr . Dre SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How long do I the turkey the oven in leave	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Did any of my friends go to Daytona State College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Daytona State College SL:SCHOOL] IN:GET_CONTACT]
Change my doctor 's appointment alert to 45 minutes before	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor 's appointment SL:TODO] [SL:DATE_TIME to 45 minutes before SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
sound 1700h at alarm	[IN:CREATE_ALARM [SL:DATE_TIME 1700h at SL:DATE_TIME] IN:CREATE_ALARM]
my messages show	[IN:GET_MESSAGE  IN:GET_MESSAGE]
the weather Tell . me	[IN:GET_WEATHER  IN:GET_WEATHER]
Set up an alarm for Tuesdays at 9 am	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesdays at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Me the Horizon Bring some Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Me the Horizon Bring SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Tell me the recent news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
List all my missed calls for yesterday	[IN:GET_CALL [SL:DATE_TIME for yesterday SL:DATE_TIME] IN:GET_CALL]
Whats the latest with North Korea ? news	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What time is dusk on February 6th	[IN:GET_SUNSET [SL:DATE_TIME on February 6th SL:DATE_TIME] IN:GET_SUNSET]
how old is jim	[IN:GET_AGE [SL:CONTACT jim SL:CONTACT] IN:GET_AGE]
how much time is left on this timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Show all Tiny Feno aunties upcoming birthdays	[IN:GET_CONTACT [SL:CONTACT_RELATED Tiny Feno SL:CONTACT_RELATED] [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT]
me to the dr today call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT the dr SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Create alarms on Tuesdays for 3 pm and 5 pm .	[IN:CREATE_ALARM [SL:DATE_TIME on Tuesdays for 3 pm and 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
