Read me the in the local news section headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
start playing The Complete Greatest Hits ( Remastered )	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The Complete Greatest Hits [ Remastered  ] SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
End my current timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
how many in a large pepperoni pizza calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pepperoni pizza SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Change my meditation timer to 20 minutes	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 20 minutes SL:DATE_TIME] IN:UPDATE_TIMER]
Tell me the for Cuba forecast ?	[IN:GET_WEATHER [SL:LOCATION Cuba SL:LOCATION] IN:GET_WEATHER]
What temperature should you bake a chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
please give me Patti 's home address	[IN:GET_LOCATION [SL:CONTACT Patti SL:CONTACT] IN:GET_LOCATION]
Make repeating alarms for Monday at 6 : 00 am and 7 : 00 am for a month	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 : 00 am and 7 : 00 am SL:DATE_TIME] [SL:DATE_TIME for a month SL:DATE_TIME] IN:CREATE_ALARM]
Send a message that says What time are we leaving today	[IN:SEND_MESSAGE [SL:CONTENT_EXACT What time are we leaving today SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Camilla whatsapp video	[IN:CREATE_CALL [SL:CONTACT Camilla SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Easy salad recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salad SL:RECIPES_DISH] IN:GET_RECIPES]
Will it above in degree c paris 12 be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION paris SL:LOCATION] [SL:WEATHER_ATTRIBUTE 12 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
on election News .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what 's a good late night snack recipe	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
reset alarm for 7 am on Sunday morning	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am on Sunday morning SL:DATE_TIME] IN:CREATE_ALARM]
list todays video calls	[IN:GET_CALL [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_CALL]
set the timer for 18 years	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 years SL:DATE_TIME] IN:CREATE_TIMER]
News in Italy this month ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC Italy SL:NEWS_TOPIC] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_STORIES_NEWS]
Is it below 47 in F at New York today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
reach out to him by a call	[IN:CREATE_CALL [SL:CONTACT him SL:CONTACT] IN:CREATE_CALL]
maybe respond to GeekCraft Expo	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT GeekCraft Expo SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
MESSAGE BETTY TO MEET ME AT WALMART TO PICK UP THE GIFT	[IN:SEND_MESSAGE [SL:RECIPIENT BETTY SL:RECIPIENT] [SL:CONTENT_EXACT MEET ME AT WALMART TO PICK UP THE GIFT SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What reminders to i have today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
End connection	[IN:END_CALL  IN:END_CALL]
Concerts in SF for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION SF SL:LOCATION] [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_EVENT]
Please send mom a video message .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Show weather for the week conditions	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
Who is Shuri ?	[IN:GET_INFO_CONTACT [SL:CONTACT Shuri SL:CONTACT] IN:GET_INFO_CONTACT]
Turn on the music please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
remove this track from favorite	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Cancel the reminder for the Laser show next month .	[IN:DELETE_REMINDER [SL:TODO the Laser show SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:DELETE_REMINDER]
remind me to shave before I leave tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO shave before I leave SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
can you fry fish with canola oil	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD fry SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT canola oil SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
can you show past with michael calls for me please	[IN:GET_CALL [SL:CONTACT michael SL:CONTACT] IN:GET_CALL]
Turn on the music please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Any news events today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Remind me to email Marie Sunday morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:CONTACT Marie SL:CONTACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME Sunday morning SL:DATE_TIME] IN:CREATE_REMINDER]
Where is John 's employer ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
Play me a song that Rihanna and Drake collaborated on	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ARTIST_NAME Drake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Show me my reminder list .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER]
What is the humidex rating right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidex rating SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call Frankie	[IN:CREATE_CALL [SL:CONTACT Frankie SL:CONTACT] IN:CREATE_CALL]
a good late night snack recipe 's what	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
Whats the news story on the Daily Show tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_SOURCE Daily Show SL:NEWS_SOURCE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
to the second event rsvp no	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
Please message Michelle and tell her we have changed our place to meet .	[IN:SEND_MESSAGE [SL:RECIPIENT Michelle SL:RECIPIENT] [SL:CONTENT_EXACT we have changed our place to meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Is there anything fun happening in Kentucky next week	[IN:GET_EVENT [SL:LOCATION Kentucky SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Can I broil it	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Give me the Beatles top 10 hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME the Beatles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call Eaton and Cummings	[IN:CREATE_CALL [SL:CONTACT Eaton SL:CONTACT] [SL:CONTACT Cummings SL:CONTACT] IN:CREATE_CALL]
video message for xander and Ace please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
please tell me the location of Dawn 's work	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
what temperature do you cook a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Please message Michelle and tell her we have changed our place to meet .	[IN:SEND_MESSAGE [SL:RECIPIENT Michelle SL:RECIPIENT] [SL:CONTENT_EXACT we have changed our place to meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How many of mine friends work at the St . Luke 's Hospital ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER St . Luke 's Hospital SL:EMPLOYER] IN:GET_CONTACT]
of upcoming alarms Advise .	[IN:GET_ALARM  IN:GET_ALARM]
create an for 10 : 00 pm on Monday evenings alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 10 : 00 pm on Monday evenings SL:DATE_TIME] IN:CREATE_ALARM]
