premise,hypothesis,label
แต่คุณก็รู้ เขาดูเหมือนกับลูกชายของเจ้าของสวนในหลาย ๆ ด้าน เพราะว่าเขาเป็นลูกของชายคนนี้ที่เป็นเจ้าของอสังหาริมทรัพย์มากมาย,พ่อของเขาเป็นเจ้าของอสังหาริมทรัพย์หลายเเห่ง,0
แต่งานของฉันคือการใส่ร่มชูชีพลงบนมันและอุปกรณ์ที่ใช้สวมเพื่อให้ลอยอยู่เหนือน้ำเมื่อพวกเราต้องขนมันและเดินทางไปยังสถานที่ต่างประเทศ,ฉันไม่มีงานเพราะเช่นนั้นฉันจึงเก็บกล่องพวกนั้นไว้ที่บ้าน,2
แต่งานของฉันคือการใส่ร่มชูชีพลงบนมันและอุปกรณ์ที่ใช้สวมเพื่อให้ลอยอยู่เหนือน้ำเมื่อพวกเราต้องขนมันและเดินทางไปยังสถานที่ต่างประเทศ,ฉันส่งพัสดุไปประเทศญี่ปุ่น,1
แต่งานของฉันคือการใส่ร่มชูชีพลงบนมันและอุปกรณ์ที่ใช้สวมเพื่อให้ลอยอยู่เหนือน้ำเมื่อพวกเราต้องขนมันและเดินทางไปยังสถานที่ต่างประเทศ,ฉันส่งให้เเล้ว,0
ตอนนี้นั่นไงล่ะ อือ ฉันใส่หัวเข็มขัดค้างไว้,ฉันเเน่นใจว่าหัวเข็มขัดมันเเน่น เเละฉันปลอดภัย,1
ตอนนี้นั่นไงล่ะ อือ ฉันใส่หัวเข็มขัดค้างไว้,นี้คือสิ่งที่ทำให้ฉันเลิกได้,2
ตอนนี้นั่นไงล่ะ อือ ฉันใส่หัวเข็มขัดค้างไว้,ฉันรัดเข็มขัดอย่าง พิถีพิถัน,0
และเขาเป็นคนเจ้าชู้ และ โอใช่แล้ว เขาเคยเป็นแบบนั้น และอา ดังนั้นเธอก็รู้นี่ว่าฉันไม่ชอบเขา แต่อย่างไรก็ตามเรื่องพวกนั้นก็เป็นเรื่องราวของฉันเอง,เขาเป็นคนซื่อสัตย์และดี,2
และเขาเป็นคนเจ้าชู้ และ โอใช่แล้ว เขาเคยเป็นแบบนั้น และอา ดังนั้นเธอก็รู้นี่ว่าฉันไม่ชอบเขา แต่อย่างไรก็ตามเรื่องพวกนั้นก็เป็นเรื่องราวของฉันเอง,ฉันเกลียดเขาเพราะเขาหยิ่ง,1
และเขาเป็นคนเจ้าชู้ และ โอใช่แล้ว เขาเคยเป็นแบบนั้น และอา ดังนั้นเธอก็รู้นี่ว่าฉันไม่ชอบเขา แต่อย่างไรก็ตามเรื่องพวกนั้นก็เป็นเรื่องราวของฉันเอง,ฉันไม่ได้ชื่นชอบเขา,0
เมื่อฉันดึง เมื่อเขาดึงกระโจมเพื่อให้ฉันดึงเขาออกไป เขาชี้ไปที่อุปกรณ์ทั้งสองด้านซ้ายมือของเครื่องบินที่ละลายจริง ๆ ระหว่างการบิน,เครื่องวัดค่าทั้งหมดในเครื่องบินติดตั้งอยู่ครบถ้วน,2
เมื่อฉันดึง เมื่อเขาดึงกระโจมเพื่อให้ฉันดึงเขาออกไป เขาชี้ไปที่อุปกรณ์ทั้งสองด้านซ้ายมือของเครื่องบินที่ละลายจริง ๆ ระหว่างการบิน,เป็นเรื่องยากที่จะพาเขาออกไป,1
เมื่อฉันดึง เมื่อเขาดึงกระโจมเพื่อให้ฉันดึงเขาออกไป เขาชี้ไปที่อุปกรณ์ทั้งสองด้านซ้ายมือของเครื่องบินที่ละลายจริง ๆ ระหว่างการบิน,มีเครื่องมือในเครื่องบินที่หลอมละลาย,0
และเธอไม่เข้าใจจริง ๆ,อนิจจา เธอไม่สามารถเข้าใจได้อย่างชัดเจนเนื่องจากอุปสรรคด้านภาษา,1
และเธอไม่เข้าใจจริง ๆ,แน่นอนว่าเธอไม่เข้าใจ,0
และเธอไม่เข้าใจจริง ๆ,เธอรู้ชัดถึงสิ่งที่เรากำลังพูด,2
บางทีเธอบอกคนอื่น ๆ และฉันไม่ได้ใส่ใจในช่วงเวลานั้น ๆ,ฉันไม่ได้ยินเธอตอนที่เธอบอกคนอื่นๆ,0
บางทีเธอบอกคนอื่น ๆ และฉันไม่ได้ใส่ใจในช่วงเวลานั้น ๆ,ฉันได้ยินทุกสิ่งทุกอย่างที่เธอพูด,2
บางทีเธอบอกคนอื่น ๆ และฉันไม่ได้ใส่ใจในช่วงเวลานั้น ๆ,ผมได้พูดคุยกับคนอื่นในเวลานั้น,1
"หายไปแค่สองลำ, เครื่องบินสามลำในขณะที่เราอยู่ที่นั่น, เอ่อ, ระยะทดสอบ",อากาศยานสองลำหายไปเนื่องจากสภาพอากาศ,1
"หายไปแค่สองลำ, เครื่องบินสามลำในขณะที่เราอยู่ที่นั่น, เอ่อ, ระยะทดสอบ",เครื่องบินสองลำสูญหายไป,0
"หายไปแค่สองลำ, เครื่องบินสามลำในขณะที่เราอยู่ที่นั่น, เอ่อ, ระยะทดสอบ",เราไม่เคยสูญเสียเครื่องบิน,2
ฉันต้องการให้คุณทำอะไรให้ฉันหน่อย,ฉันไม่ต้องการความช่วยเหลือใด ๆ,2
ฉันต้องการให้คุณทำอะไรให้ฉันหน่อย,เป็นงานใหญ่ที่ฉันต้องทำให้เสร็จ,1
ฉันต้องการให้คุณทำอะไรให้ฉันหน่อย,มีบางสิ่งที่ฉันต้องการให้มันเสร็จ,0
"เป็นการกระโดดร่มที่ต่างกันโดยสิ้นเชิง โดยเฉพาะอย่างยิ่งบนเครื่องบินที่บินเร็วกว่าเสียงถึงสามเท่า ซึ่งมากกว่า 22,000 ไมล์ต่อชั่วโมง",มันบินด้วยความเร็ว 20000 ไมล์ต่อชั่วโมง,0
"เป็นการกระโดดร่มที่ต่างกันโดยสิ้นเชิง โดยเฉพาะอย่างยิ่งบนเครื่องบินที่บินเร็วกว่าเสียงถึงสามเท่า ซึ่งมากกว่า 22,000 ไมล์ต่อชั่วโมง","มันเดินทางได้แค่ 10,000 ไมล์ต่อชั่วโมง",2
"เป็นการกระโดดร่มที่ต่างกันโดยสิ้นเชิง โดยเฉพาะอย่างยิ่งบนเครื่องบินที่บินเร็วกว่าเสียงถึงสามเท่า ซึ่งมากกว่า 22,000 ไมล์ต่อชั่วโมง","เครื่องบินเจ็ทบินได้ 20,000 ไมล์ต่อชั่วโมง",1
"มันคือ, ฮึก, ที่พวกเรา, ฮึก, มี Rudolph Anderson อยู่ใน, การออกกฎของสาม U2",ไม่สามารถหารูดอล์ฟ แอนเดอร์สันได้จากที่ไหน ดังนั้นเรามี U2 เพียงเครื่องเดียว,2
"มันคือ, ฮึก, ที่พวกเรา, ฮึก, มี Rudolph Anderson อยู่ใน, การออกกฎของสาม U2",รูดอล์ฟ แอนเดอร์สัน เป็นส่วนหนึ่งของสามคนใน U2,0
"มันคือ, ฮึก, ที่พวกเรา, ฮึก, มี Rudolph Anderson อยู่ใน, การออกกฎของสาม U2",เรารู้สึกได้รับพรที่ได้รูดอล์ฟ แอนเดอร์สั ช่วยกับ U2,1
เธอยังคงอยู่ที่นั่น,เธอหายไปอย่างไร้ร่องรอย,2
เธอยังคงอยู่ที่นั่น,เธอยังคงอยู่ในบริเวณใกล้เคียง,0
เธอยังคงอยู่ที่นั่น,เราคิดว่าเธอจากไปแต่เธอยังคงอยู่,1
"นอกจากนี้, โอ้, ให้ฉันไปผ่านนี้ไป",ฉันไม่จำเป็นต้องจัดการกับมัน,2
"นอกจากนี้, โอ้, ให้ฉันไปผ่านนี้ไป",ฉันจะพิจารณาสิ่งนี้,0
"นอกจากนี้, โอ้, ให้ฉันไปผ่านนี้ไป",ฉันจะดูรายงานเหล่านี้,1
แต่ทันทีทันใดนั้น เราก็ถูกเรียกออกไปดูว่ามีอะไรบินอยู่,เราควรจะมองไปยังเครื่องบินที่บินอยู่,1
แต่ทันทีทันใดนั้น เราก็ถูกเรียกออกไปดูว่ามีอะไรบินอยู่,เราควรจะมองไปยังสิ่งที่กำลังบินอยู่,0
แต่ทันทีทันใดนั้น เราก็ถูกเรียกออกไปดูว่ามีอะไรบินอยู่,มีคนบอกเราไม่ให้มองดูข้างนอก,2
เขาน่าจะฉีกกระดาษนั่นและใส่มันลงไปในทราย ทรายที่เขี่ยบุหรี่ จุดไฟและเผามัน และจากนั้นก็คนเถ้าถ่านแบบนั้น,เขาขี้กลัวมากเกินไปที่จะเผาอะไรบางอย่างดังนั้นเขาจึงทิ้งมันลงชักโครงไป,2
เขาน่าจะฉีกกระดาษนั่นและใส่มันลงไปในทราย ทรายที่เขี่ยบุหรี่ จุดไฟและเผามัน และจากนั้นก็คนเถ้าถ่านแบบนั้น,เขาจะเผากระดาษ,0
เขาน่าจะฉีกกระดาษนั่นและใส่มันลงไปในทราย ทรายที่เขี่ยบุหรี่ จุดไฟและเผามัน และจากนั้นก็คนเถ้าถ่านแบบนั้น,เขาจะเขียนความฝันบนกระดาษแล้วเผามันทิ้ง,1
เอิ่ม คุณต้องโทรหา Ramona ที่ Concord เตือนไว้ก่อนนะ เธออยู่ที่ออฟฟิศ จริงๆแล้วเธออยู่กับลูกค้าอีกฝั่งนึงของเมือง พวกเราอยู่ที่ Monroe เธออยู่ที่ Concord,ราโมนาอาศัยอยู่ในคองคอร์ดตลอดชีวิต,1
เอิ่ม คุณต้องโทรหา Ramona ที่ Concord เตือนไว้ก่อนนะ เธออยู่ที่ออฟฟิศ จริงๆแล้วเธออยู่กับลูกค้าอีกฝั่งนึงของเมือง พวกเราอยู่ที่ Monroe เธออยู่ที่ Concord,ราโมนาไม่เคยไปคองคอร์ด,2
เอิ่ม คุณต้องโทรหา Ramona ที่ Concord เตือนไว้ก่อนนะ เธออยู่ที่ออฟฟิศ จริงๆแล้วเธออยู่กับลูกค้าอีกฝั่งนึงของเมือง พวกเราอยู่ที่ Monroe เธออยู่ที่ Concord,ีราโมน่าตั้งอยู่ในคอนคอร์ด,0
นั่นคือประเภทความเฉพาะในนั้น ฉัน เอ่อ ใช้ เอ่อ ราว ๆ  16 ปีในอาชีพของฉันในกิจกรรมพิเศษ,ฉันอยู่ในกิจกรรมพิเศษเป็นเวลาหลายปี,0
นั่นคือประเภทความเฉพาะในนั้น ฉัน เอ่อ ใช้ เอ่อ ราว ๆ  16 ปีในอาชีพของฉันในกิจกรรมพิเศษ,ฉันไม่เคยมีงานทำ,2
นั่นคือประเภทความเฉพาะในนั้น ฉัน เอ่อ ใช้ เอ่อ ราว ๆ  16 ปีในอาชีพของฉันในกิจกรรมพิเศษ,งานโปรดของฉันอยู่ในกิจกรรมพิเศษ,1
ฉันคิดว่านั่นคือสาเหตที่ฉันยังจำได้,ฉันจำไม่ได้เลย,2
ฉันคิดว่านั่นคือสาเหตที่ฉันยังจำได้,นั่นอาจเป็นเหตุผลที่ฉันจำชื่อของเขาได้,1
ฉันคิดว่านั่นคือสาเหตที่ฉันยังจำได้,นั่นอาจเป็นเหตุผลที่ฉันจำสิ่งนั้นได้,0
และมันทำให้เธอรู้สึกแย่,มันทำให้คุณรู้สึกดีขึ้น,2
และมันทำให้เธอรู้สึกแย่,มันทำให้คุณรู้สึกแย่,0
และมันทำให้เธอรู้สึกแย่,คุณรู้สึกดีขึ้นหลังจากผ่านไปหนึ่ง,1
คุณไม่จำเป็นต้องอยู่ที่นั่น,คุณสามารถกลับบ้านได้หากคุณต้องการ,1
คุณไม่จำเป็นต้องอยู่ที่นั่น,คุณสามารถออกไปได้,0
คุณไม่จำเป็นต้องอยู่ที่นั่น,คุณจำเป็นต้องอยู่ในจุดนั้นเป๊ะๆ,2
นั่นเป็นวันที่สุดแสนน่ากลัว,ช่างเป็นวันที่ผ่อนคลาย,2
นั่นเป็นวันที่สุดแสนน่ากลัว,ตอนที่พายุทอร์นาโดพัดเข้ามาในเมืองนั้นช่างน่ากลัวจริงๆ,1
นั่นเป็นวันที่สุดแสนน่ากลัว,วันนั้นทำให้ฉันกลัวจริง ๆ,0
เอ่อ คือว่า เอ่อ ความเร็วมันเร็วขึ้นเรื่อยๆ จนพวกเราเคลื่อนกำลังพลไปต่างประเทศ,มันเร็วขึ้นเรื่อย ๆ,0
เอ่อ คือว่า เอ่อ ความเร็วมันเร็วขึ้นเรื่อยๆ จนพวกเราเคลื่อนกำลังพลไปต่างประเทศ,ดูเหมือนว่ามันจะใช้เวลาที่ยาวนานมาก,2
เอ่อ คือว่า เอ่อ ความเร็วมันเร็วขึ้นเรื่อยๆ จนพวกเราเคลื่อนกำลังพลไปต่างประเทศ,ความเร็วทำให้ฉันรู้สึกกังวล,1
ดังนั้น ผมก็ เอ่อ อย่างไรก็ตาม เอ่อ เอ่อ นี่คือ สามอย่าง เอ่อ นักบิน U2 ซึ่ง เอ่อ ในที่ทำงานประธานาธิบดีเคนเนดี ในวอชิงตัน กับพลเอกเมย์,พลเอกเมย์และเหล่านักบินได้มีช่วงเวลาอันแสนยอดเยี่ยมในระหว่างการเยี่ยมชมหน่วยงาน,1
ดังนั้น ผมก็ เอ่อ อย่างไรก็ตาม เอ่อ เอ่อ นี่คือ สามอย่าง เอ่อ นักบิน U2 ซึ่ง เอ่อ ในที่ทำงานประธานาธิบดีเคนเนดี ในวอชิงตัน กับพลเอกเมย์,นายพลเมย์ไม่เคยต้องการไปยังสำนักงานของประธานาธิบดีเคนเนดี,2
ดังนั้น ผมก็ เอ่อ อย่างไรก็ตาม เอ่อ เอ่อ นี่คือ สามอย่าง เอ่อ นักบิน U2 ซึ่ง เอ่อ ในที่ทำงานประธานาธิบดีเคนเนดี ในวอชิงตัน กับพลเอกเมย์,นี่คือนายพล May และนักบิน U2 สามคนที่สำนักงานของประธานาธิบดี Kennedy,0
ก่อนคุณจะตีฉัน ทำไมคุณไม่ให้ฉันดื่มนมช็อคโกแลตสักแก้วก่อนล่ะ?,ฉันไม่สามารถดื่มนมได้,2
ก่อนคุณจะตีฉัน ทำไมคุณไม่ให้ฉันดื่มนมช็อคโกแลตสักแก้วก่อนล่ะ?,ฉันอยากได้นมช็อกโกแลตหนึ่งแก้ว,0
ก่อนคุณจะตีฉัน ทำไมคุณไม่ให้ฉันดื่มนมช็อคโกแลตสักแก้วก่อนล่ะ?,ฉันชอบที่จะดื่มนมช็อกโกแลตและผ่อนคลายสักเล็กน้อยเนื่องจากฉันรู้ว่าฉันสับสน,1
หลังจากที่ที่คุณพาทุกคนเข้ามาแล้ว คุณสามารถไปได้จากที่นั่น,คุณจะดำเนินการต่อไปหลังจากคุณใส่ทุกอย่างเข้าไป,0
หลังจากที่ที่คุณพาทุกคนเข้ามาแล้ว คุณสามารถไปได้จากที่นั่น,คุณสามารถดำเนินการต่อได้หลังจากที่คุณใส่ข้อมูลเข้าไปในระบบ,1
หลังจากที่ที่คุณพาทุกคนเข้ามาแล้ว คุณสามารถไปได้จากที่นั่น,คุณควรจะหยุดตอนนี้,2
แต่เอิ่ม คิดดูสิ,ฉันคิดถึงสิ่งนั้นบ่อยๆ,1
แต่เอิ่ม คิดดูสิ,ไม่มีอะไรที่คุณอยากจะคิด,2
แต่เอิ่ม คิดดูสิ,มันเป็นสิ่งที่ต้องคิด,0
พวกเขาพาโจไปด้วย และยายของฉันบอกว่า เธอบอกว่ามันเป็นเวลาที่แสนเศร้ามาก ๆ ในบ้าน เพราะว่า เธอรู้ไหม ทุกคนคิดโจมากและพวกเขาไม่รู้ว่าจะต้องทำอย่างไร,ทุกคนในบ้างต่างโศกเศร้าเพราะว่าพวกเขาคิดถึงโจมาก,0
พวกเขาพาโจไปด้วย และยายของฉันบอกว่า เธอบอกว่ามันเป็นเวลาที่แสนเศร้ามาก ๆ ในบ้าน เพราะว่า เธอรู้ไหม ทุกคนคิดโจมากและพวกเขาไม่รู้ว่าจะต้องทำอย่างไร,ทุกคนมีความสุขมาก!,2
พวกเขาพาโจไปด้วย และยายของฉันบอกว่า เธอบอกว่ามันเป็นเวลาที่แสนเศร้ามาก ๆ ในบ้าน เพราะว่า เธอรู้ไหม ทุกคนคิดโจมากและพวกเขาไม่รู้ว่าจะต้องทำอย่างไร,โจเสียชีวิตและมันรู้สึกหดหู่จริงๆ,1
"ชิ้นส่วนนั้น, มีอยู่ 158 ชิ้น และพวกเราต้องทำให้มันเเตกออกจากกัน รวมมันเข้าด้วยกัน ทำให้มันเเตก และจะต้องไม่ทำพลาด",เราจำเป็นที่จะต้องนำมันออกจากกัน และ จัดมันรวมกันใหม่,0
"ชิ้นส่วนนั้น, มีอยู่ 158 ชิ้น และพวกเราต้องทำให้มันเเตกออกจากกัน รวมมันเข้าด้วยกัน ทำให้มันเเตก และจะต้องไม่ทำพลาด",เราต้องนำไอพ่นออกจากกันแล้วนำกลับมารวมกัน,1
"ชิ้นส่วนนั้น, มีอยู่ 158 ชิ้น และพวกเราต้องทำให้มันเเตกออกจากกัน รวมมันเข้าด้วยกัน ทำให้มันเเตก และจะต้องไม่ทำพลาด",เราไม่ได้รับอนุญาตให้แตะมันแม้แต่น้อย,2
ฉันไม่ต้องการเข้าไปในกองกำลังที่สามซึ่งเป็นกองกำลังสนับสนุนกองทหารที่สาม,ฉันรอไม่ไหวแล้วที่จะเข้าไปใน Third SS.,2
ฉันไม่ต้องการเข้าไปในกองกำลังที่สามซึ่งเป็นกองกำลังสนับสนุนกองทหารที่สาม,ฉันไม่อยากเป็นส่วนหนึ่งของ SS ที่สาม,0
ฉันไม่ต้องการเข้าไปในกองกำลังที่สามซึ่งเป็นกองกำลังสนับสนุนกองทหารที่สาม,หน่วยเอสเอสที่สาม คือหน่วยทหารที่แย่ที่สุดเท่าที่จะเป็นได้,1
มันไม่ใช่อะไรเลยแต่มันคือทะเลทราย มีพุ่มของต้นเสชบรัชอยู่ข้างนอกรันเวย์,มันเป็นป่าฝนร้อนชื้น,2
มันไม่ใช่อะไรเลยแต่มันคือทะเลทราย มีพุ่มของต้นเสชบรัชอยู่ข้างนอกรันเวย์,มีพุ่มไม้เตี้ยเป็นจำนวนมากในบริเวณนี้,0
มันไม่ใช่อะไรเลยแต่มันคือทะเลทราย มีพุ่มของต้นเสชบรัชอยู่ข้างนอกรันเวย์,มีวัชพืชทัมเบิลกำลังกลิ้งข้ามทางขึ้น-ลงของเครื่องบิน,1
"เขาไม่ได้พูดเวลาอีกครั้ง, ดังนั้นเขาเพียงแค่ให้ฉันไปที่นั่นยืดเส้นยืดสาย, และฉันก็ไม่รู้ด้วยซ้ำว่าเมื่อไหร่ที่จะต้องการมัน",ฉันเป็นกังวลเพราะฉันไม่ทราบถึงเวลา,0
"เขาไม่ได้พูดเวลาอีกครั้ง, ดังนั้นเขาเพียงแค่ให้ฉันไปที่นั่นยืดเส้นยืดสาย, และฉันก็ไม่รู้ด้วยซ้ำว่าเมื่อไหร่ที่จะต้องการมัน",ฉันกังวลว่าฉันจะพลาดการแสดงเพราะว่าฉันไม่รู้ว่ามันมีในเวลาไหน,1
"เขาไม่ได้พูดเวลาอีกครั้ง, ดังนั้นเขาเพียงแค่ให้ฉันไปที่นั่นยืดเส้นยืดสาย, และฉันก็ไม่รู้ด้วยซ้ำว่าเมื่อไหร่ที่จะต้องการมัน","ฉันไม่ได้เป็นห่วงเลย, อะไรจะเกิดก็ต้องเกิด",2
เขามาจากประเทศกรีกและเขามาจากหมู่บ้านเล็ก ๆ ในกรีกชื่อว่า Tokalleka และเขามาที่อเมริกาและฉันเชื่อว่ามันคือปี ค.ศ. 1969 หรือ 1970 และในไม่นานเขาก็แต่งงาน,เขาเป็นคนกรีกที่พูดภาษาอังกฤษไม่ได้,1
เขามาจากประเทศกรีกและเขามาจากหมู่บ้านเล็ก ๆ ในกรีกชื่อว่า Tokalleka และเขามาที่อเมริกาและฉันเชื่อว่ามันคือปี ค.ศ. 1969 หรือ 1970 และในไม่นานเขาก็แต่งงาน,เขาเป็นคนกรีซ,0
เขามาจากประเทศกรีกและเขามาจากหมู่บ้านเล็ก ๆ ในกรีกชื่อว่า Tokalleka และเขามาที่อเมริกาและฉันเชื่อว่ามันคือปี ค.ศ. 1969 หรือ 1970 และในไม่นานเขาก็แต่งงาน,เขามาจากไอร์แลนด์,2
ดังนั้นไม่ว่าจะอย่างไร ฉันเรียกราโมน่ากลับมาเพราะว่าฉันมีคำถาม ฉันแบบว่า เอาล่ะ ให้ฉันรีบเร่งมือกับมันหน่อย และฉันมีคำถามเกี่ยวกับสิ่งที่ฉันทำอยู่,ฉันไม่ได้วุ่นวายเลยที่จะโทรหาราโมน่า,2
ดังนั้นไม่ว่าจะอย่างไร ฉันเรียกราโมน่ากลับมาเพราะว่าฉันมีคำถาม ฉันแบบว่า เอาล่ะ ให้ฉันรีบเร่งมือกับมันหน่อย และฉันมีคำถามเกี่ยวกับสิ่งที่ฉันทำอยู่,ฉันไม่เคยมีโอกาสถามคำถาม,1
ดังนั้นไม่ว่าจะอย่างไร ฉันเรียกราโมน่ากลับมาเพราะว่าฉันมีคำถาม ฉันแบบว่า เอาล่ะ ให้ฉันรีบเร่งมือกับมันหน่อย และฉันมีคำถามเกี่ยวกับสิ่งที่ฉันทำอยู่,ฉันอยากจะถามคำถามกับ Ramona,0
สิ่ง ๆ เช่นนั้นสร้างความแตกต่างอย่างมากเกี่ยวกับสิ่งที่ฉันพยายามจะทำ,ฉันไม่แม้แต่จะพยายามทำมัน,2
สิ่ง ๆ เช่นนั้นสร้างความแตกต่างอย่างมากเกี่ยวกับสิ่งที่ฉันพยายามจะทำ,ฉันกำลังทำอะไรบางอย่างให้สำเร็จ,0
สิ่ง ๆ เช่นนั้นสร้างความแตกต่างอย่างมากเกี่ยวกับสิ่งที่ฉันพยายามจะทำ,ฉันกำลังพยายามที่จะทำโปสเตอร์สำหรับชั้นเรียน และปากกาเน้นคำแท่งใหม่พวกนี้ช่วยฉันได้,1
