premise,hypothesis,label
"Only lost two, three aircraft while we was there, and, uh, test phase.",We've never lost an aircraft.,2
I need you to do something for me.,I don't need any help.,2
I need you to do something for me.,It is a big job that I need done.,1
I need you to do something for me.,There is something I need done.,0
"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","It flies over 20,000 miles an hour.",0
"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","It only travels 10,000 miles an hour.",2
"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","The jet flies 20,000 miles an hour.",1
"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Rudolph Anderson was nowhere to be found, so we only had one U2's.",2
"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",Rudolph Anderson was part of three U2's.,0
"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",We were blessed to have Rudolph Anderson help with the U2's.,1
She was still in there.,She was gone without a trace.,2
She was still in there.,She was still in the vicinity.,0
She was still in there.,We thought she left but she remained.,1
"Also, oh, let me go through this.",I don't need to deal with that.,2
"Also, oh, let me go through this.",I will look through this.,0
"Also, oh, let me go through this.",I'll look through these reports.,1
"But all of a sudden, we was called out to look at what was flying.",We were supposed to look at the flying plane.,1
"But all of a sudden, we was called out to look at what was flying.",We were supposed to look at what was flying.,0
"But all of a sudden, we was called out to look at what was flying.",We were told not to look outside.,2
"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He was too afraid to burn anything so he just flushed it.,2
"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would burn the paper.,0
"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would write a dream on the paper and then burn it.,1
"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.",Ramona has lived in Concord all her life.,1
"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.",Ramona has never been to Concord.,2
"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.",Ramona is located in Concord.,0
"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I was in Special Activities for years.,0
"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I've never had a job.,2
"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",My favorite job was in Special Activities.,1
I think that's why I remember that.,I didn't remember it at all.,2
I think that's why I remember that.,That's probably the reason I remembered his name.,1
I think that's why I remember that.,That's probably why I recalled that.,0
And it makes you feel just awful.,It makes you feel great.,2
And it makes you feel just awful.,It makes you feel horrible.,0
And it makes you feel just awful.,You feel better after an hour.,1
You don't have to stay there.,You can go home if you want to.,1
You don't have to stay there.,You can leave.,0
You don't have to stay there.,You need to stay in that exact spot!,2
"That was, that was a pretty scary day.",It was a relaxing day.,2
"That was, that was a pretty scary day.",It was really scary when the tornado came into town.,1
"That was, that was a pretty scary day.",That day really scared me.,0
"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It kept getting faster.,0
"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It seemed to take forever.,2
"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",The speed was making me nervous.,1
"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.",General May and the pilots had a great time visiting the office.,1
"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.",General May never went to President Kennedy's office.,2
"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.",This is General May and three U2 pilots at President Kennedy's office.,0
"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I can't drink milk.,2
"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I would like a glass of chocolate milk.,0
"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I'd love to drink some chocolate milk and relax a bit since I know i messed up.,1
And then once you get everything entered you can go on from there.,You can continue after you enter everything.,0
And then once you get everything entered you can go on from there.,You can continue once you enter the information into the database.,1
And then once you get everything entered you can go on from there.,You should stop right now.,2
"But uh, think about it.",I think about it often.,1
"But uh, think about it.",It's nothing you would want to think about.,2
"But uh, think about it.",It's something to think about.,0
"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Everyone in the house was moping because they missed Joe so much.,0
"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Everyone was so happy!,2
"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Joe died and it was really depressing.,1
"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We had to take it apart and reassemble it.,0
"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We had to take the jets apart and then put them back together.,1
"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",We weren't allowed to touch it at all.,2
I don't want to go into the Third SS that's Third Strategic Support Squadron.,I couldn't wait to go into the Third SS.,2
I don't want to go into the Third SS that's Third Strategic Support Squadron.,I don't want to be part of the Third SS.,0
I don't want to go into the Third SS that's Third Strategic Support Squadron.,The Third SS is the worst possible squadron.,1
It wasn't nothing but a desert; there was sagebrush out on the runway.,It was a tropical rainforest.,2
It wasn't nothing but a desert; there was sagebrush out on the runway.,There was a lot of scrubbby foilage in the area.,0
It wasn't nothing but a desert; there was sagebrush out on the runway.,There were tumbleweeds blowing across the runway.,1
"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried because I didn't know what time.,0
"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.",I was worried that I would miss the show because I didn't know what time it was.,1
"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","I wasn't worried at all, it would happen when it happened.",2
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He is a Greek man who speaks no English.,1
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He is a Greek man.,0
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,He's from Ireland.,2
"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I did not bother to call Ramona.,2
"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I never got a chance to ask the question.,1
"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",I wanted to ask Ramona a question.,0
Little things like that made a big difference in what I was trying to do.,I didn't even try to do it.,2
Little things like that made a big difference in what I was trying to do.,I was trying to accomplish something.,0
Little things like that made a big difference in what I was trying to do.,I was trying to finish my poster for class and the new markers helped.,1
"Well, there's nobody there to help me.",I'm not able to do it on my own.,1
"Well, there's nobody there to help me.",There are plenty of people to help me there.,2
"Well, there's nobody there to help me.",There isn't anyone in that place to assist me.,0
"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA brought the film to the UN.,0
"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA kept the film for themselves.,2
"The CIA unloaded the, the film, taken them to the United Nations the next day.",The CIA thought the UN needed to see the film right away.,1
"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I didn't want to hear anything else.,2
"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more info to decide what to do with the job.,1
"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",I told him I needed more information.,0
"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I didn't finish college.,0
"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I finished college with honors.,2
"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",I flunked out of college in 2002.,1
"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",SHe moved to Texas and never saw her sister again.,1
"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She never saw her sister after that.,0
"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",She saw her sister every day.,2
"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny stayed on the porch.,2
"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny walked 100 feet from the house.,1
"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",Granny walked away from the house.,0
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I don't want to talk about my parents.,2
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you about my father's experience as an immigrant.,0
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,I'll tell you what happened when my dad moved here from Mexico.,1
It was still cultural area but suburbs was still the dominant form.,It was all very urban.,2
It was still cultural area but suburbs was still the dominant form.,Most of the area was full of cheap houses.,1
It was still cultural area but suburbs was still the dominant form.,Most of the area was suburbia.,0
"And then I heard him leave, so I'm still finishing what I had to do.",I am doing what I'm required to do today.,0
"And then I heard him leave, so I'm still finishing what I had to do.",I'm doing the important jobs that I was assigned this morning.,1
"And then I heard him leave, so I'm still finishing what I had to do.",I'm not going to bother doing this stuff.,2
"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived in a white house on Broad Street.,1
"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived on Broad Street.,0
"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",They lived on Main street in a tent.,2
It would not explode without the trigger.,The trigger makes it explode.,0
It would not explode without the trigger.,The trigger makes the bomb explode..,1
It would not explode without the trigger.,There's no trigger to pull.,2
"And so when they told her she had to go home with this guy, she said, Go home with him?",They said she couldn't go anywhere yet,2
"And so when they told her she had to go home with this guy, she said, Go home with him?",They told her she had to sleep with the man.,1
"And so when they told her she had to go home with this guy, she said, Go home with him?",They told her to leave with the man.,0
And our father always told us not to say they are animals.,Our dad said not to call them animals.,0
And our father always told us not to say they are animals.,Our dad said they were animals.,2
And our father always told us not to say they are animals.,"Our dad said they were creatures, not animals.",1
I don't care if you don't know anything about it.,I know you aren't obsessed with it.,1
I don't care if you don't know anything about it.,I think you should change your mind and be very interested in this!,2
I don't care if you don't know anything about it.,I'm not worried if you don't know anything about it.,0
Even though I don't see how he could have expected me to have it done.,I don't understand why he expected me to finish the drawing today,1
Even though I don't see how he could have expected me to have it done.,I don't understand why he thought i would finish it.,0
Even though I don't see how he could have expected me to have it done.,I know he knew I wouldn't finish this tonight.,2
"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.",I didn't see it.,0
"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.",I didn't see what the person was doing on Monday.,1
"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.",I saw every bit of it!,2
"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.",They told me I should stay home.,2
"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.",They told me to grab my bags.,0
"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.",They told me to pick up by white suitcase.,1
"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.",We couldn't tell anyone the U2 had landed.,1
"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.",We told everyone all about it.,2
"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.",We weren't allowed to talk about the U2.,0
"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.",No changes would occur in your skin.,2
"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.",your hand could change size if it was exposed outside of the suit.,0
"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.",your hand would grow a ton if you were on the moon and you stuck it out of the suit.,1
Is there any reason why she didn't tell you?,I know there's no reason she wouldn't tell you.,2
Is there any reason why she didn't tell you?,Why wouldn't she tell you about it?,0
Is there any reason why she didn't tell you?,Why wouldn't she tell you about the baby?,1
"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.",He never visited his family.,2
"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.",He stayed in Brooklynn with his family.,1
"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.",He stayed with them in New York.,0
"No, it was just that one time in the morning, and she said that she was going to come back to the office.",She didn't mention if she was going to return or not.,2
"No, it was just that one time in the morning, and she said that she was going to come back to the office.",She said she was going to return later.,0
"No, it was just that one time in the morning, and she said that she was going to come back to the office.",She said she'd come back to the office with lunch.,1
We didn't know what a U2 was and nobody knew anything about a U2.,We didn't know what the heck a u2 was.,0
We didn't know what a U2 was and nobody knew anything about a U2.,We didn't know what to call the thing we saw in the air.,1
We didn't know what a U2 was and nobody knew anything about a U2.,We knew all about the U2!,2
"My grandmother was born in 1910, she was a little girl.",My grandma was born 10 years after the turn of the century.,0
"My grandmother was born in 1910, she was a little girl.",My grandma was born in 1899.,2
"My grandmother was born in 1910, she was a little girl.","My grandma was born on july 1, 1910.",1
So he stayed in Augusta after that?,Did he remain in Augusta?,0
So he stayed in Augusta after that?,Did he stay in Augusta after the riot?,1
So he stayed in Augusta after that?,I know he left Augusta immediately.,2
"Anyway it got up to, we had about uh, ah, I don't remember the numbers.",I don't remember how many we had.,0
"Anyway it got up to, we had about uh, ah, I don't remember the numbers.",I don't remember how many workers we had.,1
"Anyway it got up to, we had about uh, ah, I don't remember the numbers.",I know the exact numbers for everything,2
"Anyhow, so I finished came home at 6:30 today and that was my day.",I decided to come home at lunch and take the rest of the day off.,2
"Anyhow, so I finished came home at 6:30 today and that was my day.",I didnt do anything significant after 6:30 today.,0
"Anyhow, so I finished came home at 6:30 today and that was my day.",I spent most of the day dealing with a complicated customer billing issue.,1
"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking to her coworkers about the guy running away.,1
"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She kept talking.,0
"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",She stayed silent and looked down at her desk.,2
"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge of electricity, it's very dangerous to anyone around.",1
"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","If there is a surge, there is a noise that accompanies it.",0
"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.",It will only surge once.,2
I don't have enough information.,I have all the information I could ever need.,2
I don't have enough information.,I need more information to decide what kind of car to purchase.,1
I don't have enough information.,I need to gather more information about this thing.,0
"I'll call you back in about an hour, he says.",He said he would call once he got home.,1
"I'll call you back in about an hour, he says.",He said he'd return the call.,0
"I'll call you back in about an hour, he says.",He said they were done speaking.,2
"Of course, they questioned me there, why I went.",They asked me why I had gone there.,0
"Of course, they questioned me there, why I went.",They asked why I went to the store.,1
"Of course, they questioned me there, why I went.",They asked why I'd stayed home.,2
I had to start training in course.,I didn't need any preparation.,2
I had to start training in course.,I had to learn how to complete the obstacle course.,1
I had to start training in course.,I had to start preparing.,0
"Well anyway, I went back to my, my desk.",I refused to sit down again.,2
"Well anyway, I went back to my, my desk.",I returned to my seat.,0
"Well anyway, I went back to my, my desk.",I went back and sat down because my boss told me to.,1
Now that's how classified it was.,"If anyone learned the information, they'd be jailed.",1
Now that's how classified it was.,It was public information.,2
Now that's how classified it was.,It was very classified.,0
They didn't want to stay captive.,They had been captured at some point but wanted to escape.,0
They didn't want to stay captive.,They had been detained in relation to a recent robbery.,1
They didn't want to stay captive.,They were all terrified of being released from custody.,2
"So it took me like, an hour to two hours just to find what I needed.",I found it in just a few seconds.,2
"So it took me like, an hour to two hours just to find what I needed.",It took me a long time because the book was really thick and confusing.,1
"So it took me like, an hour to two hours just to find what I needed.",It took me a while to find it.,0
"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.",Pilots get tested in altitude chambers.,0
"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.",Pilots have to be tested in altitude chambers about 20 times a month.,1
"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.",The altitude chamber has been discontinued.,2
"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.",They left Augusta and went to Atlanta.,2
"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.",They went downtown to the main street.,0
"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.",They went to the street with the most restaurants and bars.,1
That was my messed up.,I did it without any errors.,2
That was my messed up.,I made a mistake when i sent in the forms.,1
That was my messed up.,I made a mistake.,0
"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.",She had no idea where to look.,2
"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.",She told me the folders would be on the desktop.,1
"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.",She told me where to search.,0
oh it was Snake River oh Snake River with a lot of snakes in it,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.",2
oh it was Snake River oh Snake River with a lot of snakes in it,Snake River has lots of snapping turtles.,1
oh it was Snake River oh Snake River with a lot of snakes in it,Snake River is filled with snakes.,0
yeah i have a credit union,I do have a credit union I go to.,0
yeah i have a credit union,I visit my credit union frequently.,1
yeah i have a credit union,What's a credit union?,2
exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you have to devote 10 hours a day to be good at it.,1
exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,I think you need to be devoted to it to do well.,0
exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,It's fine if you don't really take it seriously.,2
and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,2
and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,I think it will be challenging to change our representatives but worthwhile in the end.,1
and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,We have to make changes to those that represent us.,0
and they can be very nice too after after they've been trained,They become hardened and cold once they complete the training.,2
and they can be very nice too after after they've been trained,They change rapidly while undergoing training.,1
and they can be very nice too after after they've been trained,When they undergo training they can be quite pleasant.,0
and it can go on for ten twenty years i i think this is a little ridiculous,I think it's crazy that one lawsuit can go on so many years.,1
and it can go on for ten twenty years i i think this is a little ridiculous,I think it's nuts that it can last so long.,0
and it can go on for ten twenty years i i think this is a little ridiculous,It only lasts a week.,2
yeah you you must've had a cordless,Correct the one you had was cordless.,0
yeah you you must've had a cordless,The one you had was definitely a corded version only.,2
yeah you you must've had a cordless,You might have had one with an optional cord.,1
are you saying the teachers or the parents,Are you saying the students or the teacher's aide did it?,2
are you saying the teachers or the parents,Is it the teachers or the parents?,0
are you saying the teachers or the parents,What are you implying about the parents and the teachers?,1
besides i probably would look at something uh maybe a a V six,I am thinking of looking at a V6.,0
besides i probably would look at something uh maybe a a V six,I think a V6 is the best way to go.,1
besides i probably would look at something uh maybe a a V six,I would never consider a V6.,2
well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,"I am strongly against drug testing, there is no doubt in my mind about it.",2
well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I guess I would be fine with being drug tested.,1
well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I think so but I have not gone through my emotions with regards to drug testing.,0
care about how the national news affects the local area,Concerned about the local places being affected by national news.,0
care about how the national news affects the local area,I could care less what the national news covers with concerns about our local areas.,2
care about how the national news affects the local area,The national news outlets make our local places seem backwards.,1
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't dress up when I work at home.,0
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't wear anything other than sweats when I work at home.,1
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I still wear dresses when I'm working at home because I feel fancier.,2
yeah there there's something about having a place to live i don't know,Having a place to live is a dream come true.,1
yeah there there's something about having a place to live i don't know,I don't really care if i have a place to live.,2
yeah there there's something about having a place to live i don't know,It's nice to have a place to live.,0
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It would be easy to find out if the corporation was financed.,1
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It would make me angry to find out that they had financed the corporation.,2
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It wouldn't bother me if the corporation was financed.,0
yeah it's ours up here we have our rural connections are real bad,The connections around here are sometimes okay.,1
yeah it's ours up here we have our rural connections are real bad,We do not get good connections here.,0
yeah it's ours up here we have our rural connections are real bad,We have the best connections around here.,2
and uh i kind of kind of like the black eyed pea but i don't think it's a chain,I can not stand the Black Eyed Pea.,2
and uh i kind of kind of like the black eyed pea but i don't think it's a chain,I might check out the Black Eyed Pea later.,1
and uh i kind of kind of like the black eyed pea but i don't think it's a chain,"The Black Eyed Pea is likable, I think its corporate.",0
but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,I Do not eat any kind of meat.,2
but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,"I have ate unusual animals before such as turtle, raccoon and possum.",0
but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,I have tried many different types of animals for food.,1
one of the benefits we get of course is travel,Traveling is my favorite part of it.,1
one of the benefits we get of course is travel,Traveling is one perk we get.,0
one of the benefits we get of course is travel,We don't get any benefits.,2
it's it's really bad it uh i,I have heard it is not good.,1
it's it's really bad it uh i,It is horrible.,0
it's it's really bad it uh i,It's not bad at all.,2
yeah it was pretty reasonable,"No, I think that is insane and highly irrational.",2
yeah it was pretty reasonable,"Yes, it was very acceptable.",0
yeah it was pretty reasonable,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.",1
