text	label
Ordered the Cherry Jolly Ranchers and none of them taste like cherry! I have ordered these several times, but this last bag was not right! The wrappers say cherry, but clearly is not!	negative
A year subscription of Eating Well was purchased as a gift in Dec 2018. To date-as of July 2019- the gift issues still have not been received. We are very disappointed. We have a 1 star rating as a zero rating was not accepted by the system.	negative
Too thick and big. Unattractive.	negative
Cheaply manufactured but good whilst it lasts.	negative
I do not recommend this product does not work	negative
Never recieved this item... First bad experience on amazon. No reply from seller. 3rd party seller, will NOT do again if I can help it.	negative
Fit as expected, minus the thigh bands being a bit too tight. My main concern is how extremely thin they are. They feel cheaply made and am certain they'll snag/run my first wear.	negative
My husband said they were comfortable and all, but the second time he wore them the seam was already splitting up the back. And he doesn't have much of a butt, so it wasn't due to added pressure!	negative
I only got one pillow on the order even tho you pay for two. Also it is way darker than the picture shows. Not real happy about this order. I can’t seem to get ahold of anyone to get my other pillow.	negative
SENT ONE ORDER THE OTHER SIDE OF THE COUNTRY. AMAZON GOT A SUPPOSED FREE REPLACEMENT. NOW THEY WANT TO CHARGE ME FOR THE OTHER ORDER. WASN'T MY FAULT THE VENDOR MESSED UP.	negative
Very cheap plastic. I couldn’t get the drawers to open one at a time they all slid open when trying to open one. I even filled them up with items hoping they would then slide better, but it didn’t work. It is also very noice and squeaks when opening.	negative
My kid was able to unleash himself within minutes.	negative
Lights constantly flicker	negative
Posts were not coated.	negative
I ordered this item two months ago and never received it. I also contacted the seller who did not contact me back. I feel as if my money was stolen.	negative
I like the weight of the jacket but after standing in a heavy rain my back was damp.	negative
Didnt fit my low beams.	negative
Ordered this item, received peppermint instead of bergamot. No returns allowed so I ordered bergamot again and kept the original peppermint. 2nd order arrives ALSO PEPPERMINT instead of bergamot and it’s broken, coating my hands and the rest of my mail with peppermint. The kicker? It turned my fingers orange! Never ordering from this company again.	negative
Broken when it arrived. I was able to basically tape it together as it was the handle but it just doesn't work well	negative
These stockings already had a huge run in them when I opened them up. Otherwise they would have been great.	negative
I just got it today and I put some new battery in it and it’s not turning on at all.	negative
Beautiful shades but they are drying and do not apply well. Not worth the purchase.	negative
The back is so flimsy and does not provide any protection for the tablet. I returned it.	negative
Stopped working after a month. Inside battery compartment is rusted out.	negative
Try to take it out from the case and it opens to the core. Try to contact the seller, never respond.	negative
Didn't work. Food not crisped at all - even though I tried multiple times raising both temperature and cook time.	negative
This what a bad choice for me. The pockets in these chair covers are cheaply made. The material is extra thin as you can see. I placed these on one of the folding chairs & as you can see it ripped due to the material being extra thin. They did however come on time as promised . I wish I would have made another choice. I don’t recommend these chair covers. I will be returning the Un open box of 50 that I wasn’t able to use.	negative
Do not purchase this toothbrush. There is a serious problem with the battery, we have to change it after only 2 weeks of normal use. And there is mold inside the toothbrush. Really disgusting!	negative
I received this bag today, it looks very cute and unique. However, be aware that the dimensions described are not right. The bag is very small, and likely would just fit your phone and the keys. Going to return it.	negative
3 in a row damaged upon delivery poor packaging dont waste your money until they fix this issue	negative
I ordered this product and they charged shipping that was just as much as the product itself!!! Then try and find someone to contact, yeah right. Got screwed again.	negative
Super disappointed. 4 out of the 6 were damaged like the one you see in the pictures. 2 of them didn’t even turn on. Had high hopes for these	negative
A lot smaller than I expected, couldnt use it. I gave it away. Good for kittens, not regular cats.	negative
My first one star review since 2012. Save the packaging if you already bought the garbage.	negative
Prettier in picture then in person	negative
Add me to the list of people that feel like they bought junk. Mine leaked all over inside the case also on the first use. Made a huge mess when I picked it up after the oil pumped out. Would not recommend.	negative
Be careful. This can be comfortable in s chair, but I wanted it for my car. It really jammed my lower back! I had to pull over to get it out from under me. What a waste!	negative
Arrived out of box, no seal. Pretty disappointed. It was a great price - guess I should of known better. Trashed it, didn’t want to use something that was already opened and or used. I’ll order directly from their site for safety.	negative
Great book. Terrible delivery. Came out of the package mangled. Not cool Amazon	negative
A total piece of crap!!! I bought it in June 2019, tested it when I got it, put it in a drawer. It sat there until now, end of October. When I needed it to use it, it's dead as a door nail! DO NOT TOUCH THIS ITEM!!!	negative
THE EXPEDITED SHIPPING CUTS ONE DAY OFF OF THE NORMAL SHIPPING!	negative
Fell off immediately	negative
I received an adidas tank top, not the makeup I ordered. I was skeptical of buying this makeup initially given that many people received the wrong makeup, but I was not even sent anything closely related to what I intended to buy.	negative
Don't waste you money, don't work	negative
The worst product I ever received from amozon... suction cup doesn't stick to any surfaces I tried to stick to I threw it in the trash can	negative
Terrible experience - table was cracked with a hole in it. All I requested was a new table and I'd pay the shipping. Was declined. I will not do business with this vendor ever again and would NOT recommend their product.	negative
Never received item. Money is gone!	negative
I needed the Catholic Bible I had gotten this one accidentally and They charged me for the return. Shame on them. It's the Holy Bible!	negative
This pot should be taken of the market immediately!!! You are guaranteed to get scolded when attempting to pour a cup of tea. The so called heat glove gives a false sense of security to the first time users which is why I felt obligated to stress how dangerous this teapot is! Do Not Buy This junk!	negative
Ordered for my husband. He hated it. Pillow is way too firm.	negative
I waste of my money.	negative
Smaller than described- description said AA batteries and it is actually AAA- broke after 2nd use	negative
"Value for this product was too good to be true... after using a 2018 15"" MacBook Pro with this, it seems to have overheated and melted. Didn't damage anything else fortunately, and surprisingly didn't blow a fuse, but it was really inconvenient to be quite literally out in the woods on a filming trip with no other way to power my laptop. I'd certainly pay double for a reliable product. I wasn't even using both ports simultaneously, only the USB-C port."	negative
Amazon says this filter fits my 2012 Corolla with the 1.8l engine. It does not. Totally too big. Maybe it fits the Camry.	negative
I just didn't like the construction	negative
These are nothing like the first bunch I bought. They don't stay lit. They barely smolder for more than 30 seconds. You have to stand right on top of them to get any scent!	negative
My dog will not touch this treat. Sniffed it and walked away. Wanted to return but says this item cannot be returned. One bag opened and didn’t eat one, other bag unopened and no return. Will not buy treats from Amazon in the future!	negative
what a waste, i put hot liquids( coffee) an hour or two is just warm, and before my shift is over is just room temperature, not a good one	negative
GARBAGE!, JUNK!, WASTE OF MONEY! DOES NOT STICK AND YOU HAVE TO PRESS EXTREMELY HARD TO GET IT TO TYPE	negative
Wouldn’t buy this. Half of the chargers in the 5 pack don’t work.	negative
This kind of shredded after a little while. I also didn't like how the metal part kept becoming exposed (because covering kept slipping off) and actually snagging onto my clothing. I will not buy this again as it wasn't very durable.	negative
Work for literally 2 days and then the screen turn black and never turn on again	negative
The protector it's too small!!!! is too narrow for the Honor 6X, it doesn't cover the whole screen!	negative
After one week color started to fade and the snap began to peel .wish I never bought it	negative
These socks are high quality but way too small!!	negative
Two cameras got stuck on night vision after only 2 weeks. Can’t return because they are used, plus we need something up!	negative
Ordered a 4 pack, waited almost 2 weeks for delivery. And then was sent the wrong item. Will be returning	negative
the fan stop working after almost a month of using it, tried to change the fuse it still doesn't work, my 10 dollar plastic fans are still running overpriced piece of shit!	negative
Had to buy different filters because these wouldnt work with CV carbs	negative
I smelled something burning, then realized this thing was shooting sparks. It had burnt and melted some of its components. Could have started the ceiling or wall on fire, it was shooting sparks pretty far. Totally broken now	negative
They never were delivered. Amazon refunded my money.	negative
Bought this in silver and black to try to make my hair softer and smoother. Cheap price too good to be true! Feels like very obvious fake silk. Returned immediately.	negative
They work great. Too great. My houseplants are drowning. There is no way to control the amount of water that syphon's into the pots.	negative
Love the necklace. One of my favorites. But it broke shortly after receiving it :(	negative
zipper broke off after 1st use. Poor quality.	negative
This bag got some water on it and the black ink/dye on the soccer ball started to bleed. This is unfortunate because I loved the item and was excited to use it for my toddler's food for our day trips. I cannot use this bag anymore as I am worried that dye will get on my child. I had black dye on my hands after touching it and it took a couple of days to rub off.	negative
This thing is a piece of crap and started falling apart a day after I put it on the phone. I'll find a better one at the dollar store.	negative
The power stake stopped working after about 2 weeks. I wrote and a nice person from Dewenwils emailed me right away and said they would send another and to verify my address. I have not received a new one and have written back several times. The do not respond. I need someone to rectify this or refund me. Please help!	negative
One works sometimes and the other one doesn’t work at all. Very disappointed. I bought these because my cat chews through regular cables. But I guess this won’t work either.	negative
Following thier sizing instructions and they don't come close to fitting properly.	negative
It’s a great idea and felt wonderful but the glove had torn already and I haven’t played more them. Few rounds and daily range practice with it I very disappointed	negative
Not good at all. Only worked the first week i only drink it 2x a day. After 1 week it started to give me constipation. I wanted a refund.	negative
the first pill about 2 hours latter i got a headache ...so i thought maybe i was getting a headache anyway after 3 in a row ...well it doesn't work for me !!!	negative
"I bought this so I could read outside. But too often when I swipe or click the ""next page"" button, I'm forwarded to some unknown destination in the book pages or even chapters ahead of where I was reading. Good luck finding where you were at because you have no idea how far in advance it forwarded you. It's so frustrating, I almost never use it."	negative
Dead on arrival... tried their batteries and our batteries. Neither worked. (All batteries checked at 1.5V and orientation of batteries was good.) Disappointing...	negative
Package came with a missing plate now the the whole case is useless. DO NOT BUY!	negative
Bought two sets of these lights to decorate a balcony with. Despite having both of them charging in the sun all day, they don’t stay lit for more than two or three hours. Doesn’t matter if you set them to blinking or leave them on steady; they won’t last more than a couple hours. Disappointing because they are pretty when they are working, but what’s the point if they’re supposed to be on throughout the night? Will be returning these.	negative
Was excited at first. But the first time he went to use it and switch the blades they don’t want to latch on. He hasn’t even been able to use it, and no heads will pop on.	negative
It has a problem grabbing the cards to shuffle them.	negative
Ordered this item for my infant during this cold weather! Item stated it was delivered but I never received. Customer service was not great about replacing item as that’s what I wanted instead of refund! Not happy with service at all!!!!	negative
If high quality sound is something you require then these ear buds are NOT for you. The ear buds do not hold charge longer than 30 minutes at best. Also, depending on the device you are connecting to, only one ear bud will work at a time. Overall I an not happy with this product and would spend the money and get the expensive ones.	negative
The survivor finale aired last night BUT it is available here on Amazon, even though I purchased the whole season!!!!!!! WHERE IS IT????????	negative
Used this on a sleeper couch with the couch mattress under the blow up mattress and it leaked the second night I used it, wasted my money	negative
The chain and such was to bulky and gawdy. The gold looked cheap.	negative
This broke apart after the first time we used it!	negative
Broken into several pieces and there is no return option.	negative
The wood was split down a wood seam when I got it out of the box and styrofoam. So, expensive, yet cheap.	negative
I bought it while I was I China, so I didn't get to use it right away. The first time I took it out of the box and used it, it didn't last more than 8 mins. I tried charging and that did nothing. I would like to contact the seller and try a new machine, but I can't find their contact info.	negative
Don't waste your money. Its a booklet at best.	negative
They are very pretty but they are not scented and are not soap. When wet they turn into a slimy glop. Not at all happy. I should've read the reviews better before purchasing.	negative
I bought this for a square five gallon bucket to take hunting with me. The straps were about 1.5 feet to short to strap around it and only came with one extra velcro extension and it was still not long enough with it. From the pictures of it holding large coolers, vacuums, etc i expected it to be fine for what i need. I guess ill have to rig up something else now for my hunting trips.	negative
This item simply didn't work well. The grinder is a joke. I wasted $30. Worst product I have ever purchased on Amazon. Wish I could return it.	negative
Broke the first day my daughter wore them.	negative
I have not received it thus far.	negative
Looks like the rating has gone down since I bought it, ah well... The screen protector went on well, but the black border of the protector covers up some of the phone's screen due to it not being big enough! Why are manufacturers adding these black borders if they cover up some of the screen? I didn't buy a nearly full-screen phone to have it covered back up by the protector. Also, I've had a bit of trouble getting the OnePlus to read my fingerprint to sign in since installing it.	negative
I found this book to be boring and a complete waste of time. Save your money and attention. Don't buy this book.	negative
Not exactly original equipment. Similar but not the same as the originals. Not that pleased. The photo made it look like the original. They were not at all like the originals.	negative
I ordered a horse and they delivered me a mule. The colors on the case were all wrong, nothing like the case in the picture.	negative
It is so very thin and see through. Material is cheap and my finger poked right though it. Very disappointed. Won't buy again.	negative
Literally last 1 day. I only put it on him when he is in the house not outside and the thread that holds the ribbon around the bow came out. I will never purchase from here again. Such a simple product yet can't be made with quality.	negative
I am very disappointed with this product. I bought the charging pad to use on my bedside table for overnight charging. But the blue charging light stays on all night, is super bright and distracting. Apparently they don’t allow returns - like most items I buy on Prime. Cheaply made and not well thought out. I don’t recommend it for anyone looking for a charging pad.	negative
The pump does not work.	negative
Have never recieved the product. Had zero communication with vendor thats even after I emailed them twice. No way to run a business	negative
Product did not charge in sun and plug in doesn’t work. Never got to fully charge it. To late to return.	negative
These suck! Died after maybe 10 uses over the course of 2 months. I gave one star because they wouldn't let me submit zero.	negative
No support at all, don't waste you're money!	negative
Expected 100 of each different basic lands as per discription but got 350+ islands and only 56 mountains and 46 Forests... whole wrong description	negative
SAVE YOUR MONEY! DO NOT BUY!!! only one of these cords even worked for me. The others, especially the longer ones don’t even work. Total waste of money! Won’t buy again!	negative
To cheap. do not feel safe on this bench. puls legs broke and no way to replace do not buy	negative
Didn’t work well with the iPhone didn’t detect half the touches	negative
This is not the same pillow I received in 2016. This new pillow is smaller and much harder.	negative
Vary but quality use the helium didn't work on it some of them blow so easy not even used much helium Don't waste your money purchase in this Sh** product	negative
Did not keep my neck cool	negative
I bought this book but it was never delivered even though it says it was. I'm unable to get my money back from Amazon.	negative
Didn't even stick to my phone! Waste of money!	negative
It doesn't sit flat on a smooth glass burner. This means food burns in the middle while being barely warmed around the sides. Very annoyed.	negative
I was informed it arrived I got all the other items but not this the hoverboard case was the only thing missing	negative
This is the spiciest gum I have ever tried. It burnt my mouth. Have it to a friend and she loved it.	negative
I bought this in July 18th 2018 and it is a mess all the stitches are coming out already.. I thought I was the only one but looking at the other reviews . makes me feel they need to refund the money.	negative
Two of the four ink cartridges were empty no ink.	negative
I bought this headset some point last year as a backup for my main headset, It worked originally upon me testing it. I recently used it and the mic has a ton of interference. If I could return it I would because it's horrible.	negative
Bigger than I expect	negative
Very disappointed it was broken when I received it so I had to return it. It was the only thing in the box no wrapping or anything to keep it from braking. The colors where pretty I wish I could have actually used it. Nervous to purchase another one because I don’t want to have to send that back too.	negative
These cables are junk. After 6 months, all three have failed and will no longer charge our phones. Amazon would not take them back and told us to contact the manufacturer.	negative
Stopped rotating after 3 weeks...	negative
DONT.BUY.THESE. We bought them for Halloween AND NONE OF THEM WORKED. 0 out of 100 worked. Waste of money.	negative
I thought it would be bigger. It was teeny tiny. Maybe a better description - like the size in inches.	negative
these were VERY tiny, super cheap and the color was smeared, bought as a Christmas present - threw them away.	negative
I did exactly what the package said to do and it didn't even dry after 24 hours and everything fell off this is crap dont waste your money	negative
I bought this for a Christmas present, my kids tried to play it and one of the buttons does not work. Very disappointing! It says it is past the return window so I'm out the money I spent. Also I have all boys, so why does it only have one boy and one girl face? They should be reversible and have a boy on one side and girl on the other.	negative
Sealing doesn't work!	negative
I am so disappointed to have bought this heating pad. Beside it not heating well at all, it stopped working. I tried unplugging it and used other outlets, with no success.. I have used other heating pads that have lasted me for years. DO NOT WASTE YOUR MONEY ON THIS BRAND.	negative
Horrible!! Do not waste your money. They will not stay on.	negative
I buy Frankincense essential oil from another company for years. I decided to try this cause of a better price. I'm returning it. This is NOT Frankincense and not an essential oil. it's some kind of a foul smelling chemical.	negative
The glasses they sent were cheap and not even remotely similar to the styles pictured.	negative
Does not give accurate readings at all. Tested it against another machine and it was not close.	negative
Very low suction, hardly pick anything from the floor.	negative
this item is very poor made. the USB port i would have to wiggle it to get it work randomly. but once i do the power isn't consistent.	negative
Shit product, does not work. Messy and a comic, just get regular seed.	negative
Was happy to receive it and put lots of effort putting it up... looks great initially, however the bulbs on three strings burnt out after only two days (was on only for a few hours). This happened without any reason. Just showed the poor quality of the bulbs and it’s non-repairable! Very disappointed!	negative
Product came damaged :(	negative
Product does not work, iPhone keeps saying that accessory is not compatible with iPhone.	negative
I ordered a medium but when I received the item the sweater was to small to fit my Yorkie so I returned it then ordered a large it was still to small to fit my Yorkie it was also very cheaply made in China.	negative
Leaked from day one. This one is going back.	negative
Cracked within a day	negative
Apparently you need some other part to make this work. Returned. Logitech mouse is far easier and better price.	negative
Product came in with the zipper broken. Emailed seller and NEVER GOT A RESPONSE!!!!	negative
Buy Spectra original parts. The backflow protectors pop off constantly. And the Spectra pumping bottles don't secure to the flanges at all. They don't provide a tight fit. These are not at all worth it. Buy Spectra brand.	negative
Not only did it leak as others have noted, but when I tried to open it, the rivets popped out! Been using other pans for years - never happened before. Complete waste of money. Had to trash it after one use.	negative
Very fake, not fresh flavor. No one in my family or neighborhood would eat it at our block party.	negative
The bag exploded in the packaging so I never got to use it	negative
I ordered brown and red ones. They sent me melted brown ones.	negative
I am not satisfied with my order and also the return policy is so weird it’s been almost a month that I have a problem with my return they haven’t refund my money back even we returned back the item so still I am waiting for my refund	negative
I recieved the package already opened, and used. I paid full price for a full container, new, but recieved a used product.	negative
Never arrived. No refund.	negative
The charge will not stay working. After about 10 seconds it stops charging	negative
"There is NO way this ""toy like"" zapper handle an area greater than one square foot. Look further! Don't want d technology your money on this zapper."	negative
It has a metal core. Only the arms and legs stretch.	negative
You will need 3 women with sharp nails to get the film off the adhesive part !!! Its a MESS !!	negative
Item didn't even turn on after charging.Door to dvd holder seemed weak.	negative
this never showed up	negative
This item was cheap & I should have been suspicious. It doesn’t use USA batteries. You have to order rechargeable batteries & charger from China. $20 more & didn’t ship for a month. No thanks. I’m returning it.	negative
The tie was not with the robe	negative
I love this tea it's my favorite the taste is amazing. But I just opened my frist box the other day and half the box had a hole in the tea bag. This tea ain't cheap 😔	negative
Never got it or an explanation...	negative
I had to rent another Modem after having this one connected for just a few months. Buy the latest model recommended by the carrier. We have Xfinity and I was told this model is excellent, but the wifi never worked well; either it was too old a model or really had a defect, I will never know. I bought it refurbished.	negative
I bought this product for my mom. She loved it!! She swear its the best thing beside sliced bread.... After 4 months this product no longer works!!!!!! Please dont purchase any electrical products from Amazon. I tried contacting the Seller, no response. The products was only used a couple of times!!! Money thrown away.	negative
This screen protector does not fit the S7 Edge properly even though it was advertised for the edge.	negative
I don’t know how this item is because I never RECEIVED IT!! I haven’t received anything that I ordered except the silk pajamas and the trench coat and the sexual toys. And I’m guessing cause they were placed in my mailbox!! I haven’t received my scooter nor the car!! I want my money back I don’t even want a delivery anymore!!	negative
I bought a six pack of this product, but three of them were a different kind of deodorant I don’t use.	negative
"You would expect it will last longer than 1.5 years when you paid $600+ for a camera. Mine prompted ""Camera Error Turn Power Off Then On"" in the middle of vacation and never recover and Sony wants me to pay $200+ to send it for diagnostic minus the parts & labor. Looks like I will never buy Sony ever again and I will make sure all my friends & families stay out of SONY. Stay away or you might have to buy extended warranty for this crappy product."	negative
Not sure what happened to my steampunk but this is all I got in the bag	negative
The item arrived wet inside the plastic bag in which it was wrapped (obviously used and not new as described), and it had pieces of human hair inside the tray on which the coffee mug sits. I have yet to test the product to see if it works.	negative
The battery doesn’t fit into the device. It won’t work !	negative
The table got here damage with no instructions and i asked to get my money back they still asking to only give 30 or 60% of my money then when I decided to ask them for only the broken piece being refund they said was sending never got here and they always have a excuse to don't do . Very bad costume service . Now after almost month I have the return label and I need to find a box to send back. Never happen to me at Amazon I don't recommend	negative
I bought the product twice and both times within 5 minutes the piece broke in half with part of it stuck in door!	negative
Didn’t get product in a tub like it shows... it was 2 seal bags and it didn’t look the same	negative
Not at all comfortable rides up	negative
seems good time will tell. UPDATE. gone off twice, that's ok. but couldn't reset by button or turn off. Had to remove back panel and screw, unhook negative side of battery. A real pain. Buy an APC.	negative
I had high hopes for this. 4 weeks of use and still only pumping 1/2 oz total 😭 didn’t work at all.	negative
I ordered this in June and was meant to receive it in August. The carriers say they delivered it but I haven’t seen it. Contacted the seller via email and I have received no response. That’s not good customer service. I just sent them another mail. I bought this cos of the excellent reviews I saw here. Not impressed with this one bit.	negative
It was not what I was looking, it was not the Pittsburgh Steelers own app.	negative
This thing doesn't fit over a standard US faucet aerator, which probably accounts for more than half of all the customers that are trying to use this. If I could give this product a zero I would. Not only is it not universal, but it fails to meet the most common need of its potential users.	negative
It didn't fit my phone	negative
It didn’t last one winter. It tore, and was brittle by spring.	negative
It was great for about 3 days and then it broke. Stick with name brands.	negative
Dont believe all the FAKE REVIEWS its a waste of time I tried them all, the only way to stop all the wrinkles and sheets coming out from the sides is by attaching the long straps that go horizontally and vertically from one end to the other end, these corner straps are a joke, you still wake up uncomfortable with wrinkles all over cause the sheets have no pull where its needed and that is in the center.	negative
This film was so slow and uneventful it deserves to be listed only as a lullaby! The acting was brutally amateurish and the script was something a four year old would write. The other reviews that are anything above a two star are obviously from people associated with its production. Don't waste your time.	negative
I love these, but #12 and #13 arrived broken. Didn’t realize and now I’m less than 2 weeks til my wedding and will have to spend more money on new ones. If I could receive new ones of those numbers I would be satisfied with that but I don’t see a way to contact the seller, which is disappointing.	negative
It worked for like half a song.	negative
First use on July 3, 2018 in readiness for Fourth of July get together. September 3, 2018 it stopped working. Replaced batteries and it won't work. The blue light indicates when powered On, however, the light won't stay lit. It will flash when On/Off button pressed, otherwise no light, no operation. The unit needs a redesign so moisture or soap doesn't leak into the battery compartment corroding the connections. It's very attractive, but useless if it doesn't do anything. :(	negative
For the price the glue wasn’t every strong very disappointed.	negative
This is not what I order it looks like for a puppy deceiving they are not big it’s like 3 inches and they are not think	negative
I bought 3 as stocking stuffers for my family for Christmas and a well or two later it stopped working. Very disappointing. I was hoping it would be great for the kids to use while multitasking but unfortunately I was wrong	negative
Gets knotted quickly. Doesn’t look like the picture at all.	negative
Material seems to be good, but came apart after a few uses.	negative
Materials are cheap and see through. Held together by a light stitch, so easily comes apart. I wish I wouldve saved my money. Bought this for my Florida honeymoon and it just hangs in my closet. Eventually I will send it to the Salvation Army.	negative
Not the full length of your eyelid	negative
I order lot’s of stuff from Amazon and this one just slipped my mind. Ordered these Cones about 3 months ago. Item showed delivered but I never received them. It’s too late to make a claim with Amazon so I lost the $12 I paid for them plus I didn’t get the cones.	negative
failed after six months . Warranty replacement is impossible so far !	negative
The socks run extremely small and are so tight that they are difficult to get on. The MED socks (chose based on size chart) are tight on a woman's 7 1/2 shoe size foot and much too small for a man's 9 shoe size foot.	negative
Did absolutely nothing for me at all	negative
I ordered the over 6 weeks ago and I still don't have it	negative
not at all what was advertised	negative
I didn’t want to write a review cause I’m giving time to see if is working or not.	negative
Wrong item sent! As w/ other reviewers, I ordered 4 brush heads but got 3 brush heads +cleanser! Seller posted 4 week’s ago that they had corrected problem & correct item would be sent in the future....well problem is NOT FIXED	negative
I bought it for my mother's Walker it will not stay on and falls off cell is very uncooperative would not recommend them	negative
For one the cap over heats. How can u hold some to your Vagina that over heats. Secondly I can’t turn it off it says 2-3 seconds and it goes off but it doesn’t. My last complaint is that the vibrations are too soft. Unless the one I received is broken or the button don’t work it doesn’t change speed. Highly disappointed	negative
It us too hard to get the fruit infuser out of the bottle.	negative
The design is lovely, but it is crudely made. The bottom is very thin and badly deformed. Very disappointed.	negative
The bras were so cheaply made. Had to return them	negative
I didn’t buy this???	negative
1 is not good to use.There is no sound insulation.And it's very expensive.It still doesn't work if you try to place a different position.	negative
It is a great size for a 2 or 3 year old but the zipper came apart after just 2 uses. This is one of the things I dislike about amazon..... I ordered this ahead of time for our trip... And now that the trip has arrived and we only now find out that the zipper is broken there's nothing I can do about it to get return to replaced since I Ordered it ahead of time in preparation.	negative
Only for extremely small suvs. It was way to small for my Ford Edge.	negative
These markers are either fake or used. Very disappointed with this product.	negative
Absolute junk. Do not buy this scope, the internals are complete junk.	negative
hose too small for water pressure. Blew out my water line.	negative
One of 3 batteries came broken. The company wants us to mail it back that in it's broken condition. Guess what, FedEx or UPS won't ship a broken battery as it's forbidden cargo. This company tanks high on the worst customer service. Stear clear of first web sales. You've been warned.	negative
NEVER RECEIVED, seller will not reply....still states in transit!	negative
I ordered according to their size chart; there is no compression at all. You also cannot return them.	negative
I don't like writing bad reviews. This case is HORRIBLE. The magnets will not snap into my tablet. Even if they did, the design is poor. It's difficult to use for any function one might want to use it for... reading, video watching, web surfing etc. I'm returning it immediately!	negative
Quality of the sunglasses don’t match up with the price. The lens looks flimsy and the frame is uneven.	negative
This does not do its job what so ever. It does not collect lint or hair.	negative
first of all there no strecth to the leggings and on top of that they are see thru they fit weird and are not comfty i return them dont waste your money on these	negative
Cute bottle, horrible product	negative
trash!!! not working ... don't loose your money.	negative
The shirt is NOT long at all. It does not fit like the advertised photo at all. The color is correct, that’s about it. I’m 5’7, 145 and ordered a large hoping it would be longer.. it is very wide and comes to my belt buckle. If I lift my arms my stomach will show.	negative
Ordered in black and very disappointed to open it and it was red	negative
