text,label
This what a bad me for . The these chair covers in pockets cheaply are The material you see as can extra is . thin made . I & as you can I wasn’t able use to that see on folding the chairs of one I will be returning the Un open 50 of box placed . it the material extra being thin to due ripped these They promised as on time however did . come I . wish I would have made another choice . I don’t recommend these chair covers . choice,negative
"not Do purchase ! . . this toothbrush There a the battery with serious problem , we have after normal use of only 2 weeks change to it . And there mold inside the toothbrush is is Really disgusting",negative
"I today received . . , this bag it looks very cute and unique . However , be that the described dimensions are not right . The bag very is small and would likely just , fit your phone and the keys Going return to it aware",negative
a row in upon delivery damaged 3 poor packaging they fix until this issue dont waste your money,negative
"I ordered . !!! this product and they charged that just as the itself product as was much shipping Then try . , and find contact to someone Got again screwed yeah right",negative
Super disappointed . . . the 6 out of 4 like the one you in the pictures see were damaged them of 2 even didn’t on turn Had high these for hopes,negative
"I expected than A lot smaller . . . , couldnt use it I away gave it for kittens , not regular cats Good",negative
My 2012 since first one star review . . you already bought if the garbage Save the packaging,negative
in picture then in person Prettier,negative
to the people that they bought like junk feel of list Add . . . . me Mine inside the case also on the first use all over leaked I up the oil out pumped after picked when it Made a huge mess not Would recommend,negative
"Be careful ! . ! . This can be in s chair but I for my car , wanted it comfortable It really . jammed lower my back I had from under me out get to it over pull to What a waste",negative
"out of box Arrived . . . - . . , no seal Pretty disappointed It was a great price guess I better should of known it didn’t , want use to that already was opened and or used something Trashed I from their site for safety directly ’ll order",negative
Great book . . . Terrible delivery Amazon mangled out of the package Came Not cool,negative
"A total crap of !!! I it in 2019 June I got when it , tested it in a drawer , put it . It I needed When use to it it until now October of end there sat , bought . it 's as a door nail , dead ! NOT DO TOUCH THIS ITEM !!! piece",negative
THE EXPEDITED SHIPPING ONE DAY OF THE NORMAL SHIPPING OFF CUTS !,negative
immediately off Fell,negative
"I received . . an adidas tank top , not the I ordered makeup I initially given many people received that the wrong makeup buying of this makeup was skeptical but I was not even , sent closely to what I intended buy to related anything",negative
"Don't waste , you money don't work",negative
The worst I from amozon ever received ... suction cup to any surfaces I tried to stick to doesn't stick I in the trash can threw it product,negative
Terrible experience . . . - table with a it in hole was cracked I requested All was a new and I 'd pay the shipping table Was declined . I will not this vendor with business ever again and would NOT recommend their product do,negative
Never received ! . item Money is gone,negative
I needed ! . the Catholic I accidentally had gotten this one and They for the return charged me Bible them on It 's the Holy Bible Shame .,negative
This pot of the market immediately should be taken ! ! . !!! You are guaranteed attempting when pour to a tea of cup get scolded to The so called heat glove to the first time users which is I felt obligated stress to this teapot how is dangerous why gives a false security of sense Not Do Buy This junk,negative
for my husband Ordered . . . He hated it Pillow way too is firm,negative
I of my money waste .,negative
described than Smaller - description AA batteries and it is actually AAA - after 2nd use broke said,negative
"this product for Value too was good . . . ... it with this using after a 2018 15 "" MacBook Pro , seems . have overheated to and melted , and surprisingly didn't a fuse , only the USB - C port blow Did n't else anything fortunately , but it was really inconvenient damage I to be quite literally in the woods on a other no way power my laptop to with filming trip out certainly 'd pay to be for a reliable product true double I even simultaneously wasn't using both ports",negative
Amazon says . . . this filter with the 1.8 l engine fits my 2012 Corolla It not Totally too . big it Maybe fits the Camry does,negative
I just didn't like the construction,negative
These are first the bunch I bought like . They don't They for than more 30 seconds barely . smolder stay lit . You have get to any scent right on them of top stand to ! nothing,negative
"My dog not will touch ! . . this treat it and away walked Sniffed . Wanted but says this item cannot be returned return to One bag opened and didn’t other bag , unopened and no return eat one from Amazon in the future not Will . buy treats",negative
"what a waste , i put hot liquids ( ) coffee an or two hour just is warm , and my shift is over before is just room , not a good one temperature",negative
"GARBAGE ! , ! !, JUNK MONEY OF WASTE NOT DOES STICK AND YOU HAVE GET TO TYPE TO IT PRESS TO EXTREMELY HARD",negative
n’t Would buy . . this the the 5 pack in chargers of Half don’t work,negative
This after a little while kind of shredded . . I also didn't like the metal part covering ( kept ) because off slipping and actually onto my clothing snagging how kept exposed becoming I it wasn't very durable as not again will . buy this,negative
literally for 2 days Work and the screen then and never on again turn turn black,negative
"The it too 's small protector for the Honor 6X too is !!!! narrow ! , it doesn't cover the whole screen",negative
color After one week started . fade to and the snap began peel to wish I never bought it,negative
These socks are high quality !! but way too small,negative
"Two cameras got ! . on night vision after only 2 weeks stuck they are used because Can’t return plus we up , need something",negative
"Ordered . . a 4 pack almost 2 weeks for delivery , waited And was then sent the wrong item Will be returning",negative
"the fan after almost a using it of month stop ! , , working tried change to the fuse it still doesn't work my plastic 10 dollar fans still are running overpriced shit of piece",negative
these with CV carbs work because wouldnt Had buy to different filters,negative
"I smelled . , . . , burning something then realized this thing was shooting sparks It had and melted its components of some burnt on fire Could have it pretty far was Totally now broken shooting sparks started the ceiling or wall",negative
They never were delivered . . Amazon refunded my money,negative
try to softer and smoother make to my hair in silver and black Bought . . ! . this Cheap price be true to too good like very obvious fake silk Feels immediately Returned,negative
They great work . . . Too great My houseplants are drowning . There no control the water that into the pots syphon's of amount to way is,negative
Love . the necklace But it shortly receiving after it . broke :( my favorites of One,negative
zipper after 1st use off broke . . Poor quality,negative
This bag on it got . . . some water and ink / the black the soccer ball on dye and it took a days of couple started bleed to This because I the item and was off rub to for my toddler 's day our trips for food use to it excited loved is unfortunate I I am worried as that dye will on my child get anymore cannot . use this bag I touching after it on my hands had black dye,negative
This thing is a crap of and started apart I a day on the phone put after it falling . I at the dollar store 'll find a better one . piece,negative
The power stake after about 2 weeks stopped ! . . . working and a Dewenwils from nice person right away and said they would send another and to verify my address emailed me I wrote I have not a new one and have back several times written received The not do I need rectify to this or refund me someone . respond . help Please,negative
One sometimes works . . and the other one doesn’t at all work But I . guess this either won’t work Very disappointed I my cat through regular cables chews because . bought these,negative
Following . thier sizing instructions and they don't properly fitting to close come,negative
It ’s a great and felt wonderful but the glove had already and I haven’t more played them torn . Few rounds and daily it with range practice I very disappointed idea,negative
at all Not good . . . . the first week Only i 2 x a day only drink it worked it After 1 week started give to me constipation I wanted a refund,negative
about 2 hours latter the first pill i got !!! ... ... a headache i so thought i after a row in 3 maybe anyway was getting a headache it for me doesn't work well,negative
"I I outside read so could bought . . . . this But too often when I or click the next "" page "" button swipe , I 'm to some the book pages or even I where reading of was ahead chapters in unknown destination forwarded Good finding at you were where you have because it in advance how far forwarded you no idea luck It so 's I almost never use it frustrating ,",negative
on arrival Dead ... ) . . . ... tried their batteries and our batteries Neither worked All batteries at 1.5 V ( checked and batteries of orientation was good Disappointing,negative
Package with a missing plate now came ! . the the whole case is useless NOT DO BUY,negative
"with decorate to a balcony they are they working when are pretty because Bought . ? . these lights of two sets they having Despite in the sun all day charging them of both don’t , stay but they supposed if ’re to be throughout the night on the point ’s , what than more for two or three hours lit if you them blinking to or them on steady leave these set n’t Does Will they than a couple hours more won’t last be returning . matter ; . Disappointing",negative
"at first the first time he to it and switch the they don’t want on latch to blades use went Was excited . . . But He has n’t even been use to it and no heads will on , pop able",negative
It has . a shuffle to them grabbing the cards problem,negative
for my infant during this cold weather Ordered !!!! ! . ! this item Item it was delivered but I never received stated Customer service as that ’s I of instead refund wanted what replacing about item not was great with service at all Not happy,negative
"If high quality sound is you require something then these ear buds are NOT for . The ear buds not than 30 minutes at best longer do hold charge . only one ear bud depending on the device you are to connecting at a time Also will , , work . Overall I an not with this product and would and get the expensive ones spend the money happy . you",negative
"The survivor finale last night aired ???????? !!!!!!! BUT it is here on Amazon , I even purchased though the whole season available IT IS WHERE",negative
"on a sleeper couch with the the up blow mattress under couch mattress Used , this and it the second night I used it wasted my money leaked",negative
The chain and such to was bulky . . and gawdy The gold looked cheap,negative
This after the first time we used it apart broke !,negative
into several pieces Broken . and there no return option is,negative
"The wood I out of the box and styrofoam got when it down a wood seam was split So . , expensive . yet , cheap",negative
"I while I was I China bought . . , it . I would contact to the seller and try a new machine like but I can't , find their contact info I so didn't get right away use to it it The first time I out of the box took it and used it than more 8 mins didn't , last . I charging and that did nothing tried",negative
Don't waste . . your money It s a at best booklet,negative
They very are pretty . . . . but they are not and are not soap scented they wet When into a slimy glop turn at all Not happy I purchasing before better should 've read the reviews,negative
"I with me take to hunting for a square five gallon bucket bought . . . . this The straps were about 1.5 feet to and only with extra one velcro extension came and it was still not enough with it long short i From the it pictures holding large coolers , vacuums , etc of expected to be for what i need fine it I guess ill have around it strap to to up else something now for my hunting trips rig",negative
This item simply didn't well work . . The grinder is a . I wasted 30 $ joke I have ever on Amazon purchased Worst . product . Wish I could return it,negative
the first day my daughter wore them Broke .,negative
I not thus far have received . it,negative
"the rating down I bought since it gone like has Looks . . ? ! ... , ah The screen protector well on went , but the the protector of black border up the phone 's screen of some covers manufacturers they up cover if the screen of some Why are adding these black borders I have to by the protector back up covered it didn't buy a nearly full - screen phone well I Also 've , had a trouble getting to due it not being big enough in installing since it sign to read to my fingerprint the OnePlus of bit",negative
I found . . . to be and a complete time of waste boring this book Save your money and attention Don't buy this book,negative
Not exactly original equipment . . . as the originals Similar but not the same Not that pleased The photo They were not all at like the originals . made . like the original look it,negative
"I ordered . . a horse and they me a mule delivered The the case on colors all were the the picture in case like nothing wrong ,",negative
It so very is thin . . . and through see Material is cheap and my finger right though it poked Very again Won't buy disappointed .,negative
I when he is in the not outside house Literally last 1 day . on him only . put . it and the that around the bow holds the ribbon thread out I Such a simple product from here never again will with quality yet can't be made purchase . came,negative
"I with this product very am disappointed . . But the blue charging light all night on , is super and distracting bright . stays I on my bedside table for overnight charging use to bought the charging pad Cheaply made and not well out thought I for anyone for a charging pad looking don’t they like most items I on Prime buy Apparently don’t . allow - returns . . recommend it",negative
The pump not does work .,negative
never Have recieved . . the product Had zero vendor with that I even twice emailed after them s communication No run a business to way,negative
Product in sun not did charge . . . and plug in doesn’t work Never got fully charge to it return to To late,negative
These suck . . ! after maybe 10 uses over the 2 months of course Died I they let because wouldn't submit zero me gave one star,negative
"all at No support ! , don't waste you're money",negative
per as discription Expected ... different basic each lands of 100 but got 350 + islands and only 56 and 46 Forests mountains whole wrong description,negative
"SAVE ! . !!! ! YOUR MONEY NOT DO BUY these cords of only one for me even worked The others , especially the longer ones don’t even . work money of Total again Won’t buy waste !",negative
To cheap . . on this bench not do feel safe puls legs broke and no replace to way not do buy,negative
with the iPhone n’t well Did work didn’t detect half the touches,negative
This is not the same I in 2016 received . This new pillow is smaller and much harder . pillow,negative
Vary but quality use the helium on it didn't work them of some not even used much helium blow so easy Don't in this Sh ** product purchase waste your money,negative
not Did keep cool my neck,negative
I bought . . this book but it was never it even says though it was delivered I 'm from Amazon back get to my money unable,negative
to my phone n't even Did stick money of ! Waste !,negative
It on a smooth glass burner doesn't flat sit . . . This means food barely around the sides warmed while being in the middle burns Very annoyed,negative
I was informed it arrived I all the other items but not this got the hoverboard case was the only missing thing,negative
This is the spiciest I ever have tried . It burnt my mouth . it to a friend and she loved it Have . gum,negative
I in 2018 18th July bought . .. this and it is a all the stitches out already are coming mess but at the other reviews looking . me feel they need refund to the money makes I thought I was the only one,negative
the four ink cartridges of Two no ink were empty .,negative
"I point some last year as a main my headset for backup bought . . . , this headset It testing it upon me originally worked I recently it and the mic I return If could it I it 's horrible because would has a interference of ton used",negative
I expect than Bigger,negative
Very disappointed . . . . it I received when it was broken I so had return to it It was the only the box in no wrapping or braking from keep it to anything thing The colors where pretty I wish I actually could have used it purchase to another one I want because don’t back too send to that have to Nervous,negative
"These cables are junk . . . all three After 6 months have , failed and will no longer charge our phones Amazon would not them back and told contact to the manufacturer us take",negative
after 3 weeks Stopped ... rotating,negative
NT DO . BUY . . . . . THESE We them for Halloween AND THEM OF NONE WORKED bought 100 out of 0 worked money of Waste,negative
I thought . . it would be bigger It teeny was tiny . Maybe a better - the inches in size like description,negative
"these VERY were tiny . - super , cheap and the color was as a Christmas present bought smeared , away threw them",negative
I did exactly the package said do to what and it didn't even after 24 hours and everything off fell dry this is dont waste your money crap,negative
"I for a Christmas present bought . ? . ! . , this my kids tried and one does not work and have a the buttons of one side on boy and the other on girl play to it Very disappointing It says it is past the return so I 'm out the I spent money window I Also it so why only does have one boy and one girl face have , all boys They should be reversible",negative
Sealing doesn't work !,negative
"I am so bought to have this heating pad . it it not well at all heating Beside , stopped working . I tried and with no success used , other outlets unplugging it .. I have used other that have me for years lasted heating pads . ON THIS BRAND NOT DO WASTE YOUR MONEY . disappointed",negative
Horrible . . !! not Do waste your money They not on will stay,negative
I from another company for years buy . . . essential Frankincense oil I decided try to this better a price of cause I 'm returning it This NOT is it 's some foul smelling a chemical of kind . Frankincense . and not an essential oil,negative
The they sent glasses were cheap . and not even remotely to the styles pictured similar,negative
not Does give . . accurate all at readings it against another machine and it was not close Tested,negative
"Very low suction . , hardly pick the floor from anything",negative
this item very poor is made . . the i would have randomly get to work it wiggle to it USB port . but i do once the power isn't consistent,negative
"Shit product . , . , not does work Messy and a comic just get regular seed",negative
"receive to it Was happy ! ! . . , ... and up putting it put effort of lots initially looks great however the three strings on bulbs out after only two days was only for a few hours ( on ) burnt This without any reason happened Just the poor the bulbs of quality and it ’s non-repairable showed Very disappointed",negative
Product came damaged :(,negative
"Product not does work . , iPhone keeps saying that accessory is not with iPhone compatible",negative
I ordered . a medium but I received when the item the sweater was to fit to my Yorkie I so returned it then a large it fit to my Yorkie still to was it in China also very cheaply was made small ordered small,negative
from one day Leaked . . This one back is going,negative
within a day Cracked,negative
you make to work this Apparently need . . . some other part Logitech mouse far is easier and better price Returned,negative
Product the zipper broken with in came !!!! . seller and NEVER GOT A RESPONSE Emailed,negative
Buy . . . original Spectra parts The backflow protectors constantly off pop . And the Spectra pumping bottles don't to the all at flanges secure They don't . These are not at all it worth . provide a tight fit Buy Spectra brand,negative
"it Not only others noted as have did leak . . ! , but I tried when open to it , the rivets out popped for years Been never before happened using - other pans money of Complete . Had after one use trash to it waste",negative
"Very fake . . , not fresh flavor No my family or neighborhood in one at our block party would eat it",negative
The bag I so never got use to it in the packaging exploded,negative
I ordered . . brown and red ones They sent me melted brown ones,negative
I with my order not am satisfied and also the return policy is so it ’s been almost a I that have a my return with problem they we even back returned the item back haven’t I for my refund so still am waiting refund my money month weird,negative
"I recieved . . the already opened and , used package I full price for a full new container , but , recieved a used product paid",negative
Never arrived . . No refund,negative
The charge not will stay . working it After about 10 seconds stops charging,negative
"There NO this "" toy "" like zapper handle an than one square foot greater area way . further Look ! Don't want d your money on this zapper technology . is",negative
It has . . a metal core Only the arms and legs stretch,negative
You off the adhesive part get to the film will need !! !!! sharp nails with 3 women It s a MESS,negative
Item charging after even didn't on turn . dvd holder to Door . seemed weak,negative
this never up showed,negative
This item was cheap . . . . & I should have been suspicious It doesn’t use USA batteries You . have from China order to rechargeable batteries & charger No more & didn’t for a month ship 20 $ I ’m returning it thanks .,negative
The tie was not with the robe,negative
I love . . it 's my favorite this tea But I just my frist box the other day and half the box had a the tea bag in hole opened 😔 the taste is amazing This tea ain't cheap,negative
Never got ... it or an explanation,negative
"I had . . ; . having after for just a few months connected this one rent to another Modem . the latest by the carrier recommended model , but the wifi never well it either was too or really had a defect old a model worked Buy We Xfinity and I was this model is excellent told have I never will , know I bought refurbished it",negative
"I for my mom bought . . !!!!!! .... !! . this product She loved it She swear its the best sliced bread beside thing this product After 4 months no longer works from Amazon dont purchase any electrical products Please I no response The products Money away thrown a times of couple only was used !!! tried . , contacting the Seller",negative
This screen protector it even for the edge advertised though was not properly does fit . the S7 Edge,negative
I I never RECEIVED because IT don’t know !! !! . !! this item is how And I ’m they in my mailbox placed cause were guessing I haven’t received except the silk and the trench coat and the sexual toys I even anymore don’t want a delivery pajamas I ordered that anything I haven’t received !! my scooter nor the car I back want my money,negative
"I bought . a this product of six pack , but them of three were a different deodorant I don’t use of kind",negative
"You would expect . . . . it you for a camera paid when + 600 $ than 1.5 years longer away will last and I will sure all my friends & families out of SONY stay make Mine Camera Then Off On Turn "" Power "" Error in the vacation of middle and never recover and Sony wants for diagnostic minus the & labor parts send to it for this crappy product pay to + 200 $ me or you might buy to extended warranty have prompted I never ever again buy like will Sony Looks Stay",negative
Not sure what to my steampunk happened but this is I in the bag got all,negative
"The item inside the ( obviously and not new described as ) used plastic bag in which it was wrapped arrived . . wet and it inside the tray the coffee mug on which sits , had human hair of pieces I yet have see to it works if test to the product",negative
The battery into the device doesn’t fit ! . It won’t work,negative
The table got . . . here damage and i asked back get to my money they still asking only give to my money of 30 or 60 % then they never here got and they always have a don't do to excuse I don't was sending recommend said Very bad costume service Now almost after month I the return label and I need with no instructions find to a back send to box have I decided when only the broken piece refund for being ask to them to me at Amazon Never happen,negative
I twice bought ! the product and the piece it of part in door stuck with both times within 5 minutes in half broke,negative
it shows like in a tub n’t Did get ... product it was 2 seal and it didn’t the same look bags,negative
Not all at up comfortable rides,negative
"time tell will seems . . . . good . , UPDATE twice off that 's ok gone . , but couldn't by button or off turn reset Had remove to back panel and screw unhook negative battery of side A real pain . Buy an APC",negative
I use of 4 weeks and still only pumping / 2 1 total all at oz had . . high this for hopes 😭 didn’t work,negative
I in June ordered . this and was in August receive to it meant . The carriers they delivered it but I haven’t seen it . say the seller via email and I have received no response Contacted I . bought this excellent the reviews I here saw of cos with this one bit Not That not ’s good customer . I just them another mail sent . service . impressed,negative
"It not I was looking was what . , it was not the Pittsburgh Steelers own app",negative
"This thing over a standard US faucet aerator , which than Not only more for all the customers that are trying use to this of half probably accounts doesn't fit . . I I give If could this product a zero would it not is . universal but it , fails meet to the most common potential its users of need",negative
It didn't fit my phone,negative
"It one winter didn’t last . . It tore , and was by spring brittle",negative
It for about 3 days was great . . and it then broke with name brands Stick,negative
"all the FAKE REVIEWS Dont believe . , , , the sheets have cause no where its needed pull its a time of waste I tried all them the from one end stop all the and sheets from the sides out coming wrinkles to only way by the long that to the other end horizontally and vertically go straps and that is in the center attaching is these corner straps are a joke you all over with wrinkles still up wake uncomfortable",negative
This film so was slow . . . ! and uneventful it deserves be only as a lullaby listed to The acting brutally was amateurish and the script was a four year old would write something The that are a two star above anything other reviews are obviously from with its production associated people Don't waste your time,negative
"I love . . n’t Did . realize and now I ’m than less 2 my wedding til and will I receive If could new those numbers of ones on new ones spend to more money have weeks these but 12 # and 13 # , arrived broken I would be with that but I don’t a contact the seller to way , which is disappointing see satisfied",negative
It for like half a song worked .,negative
"3 2018 July , on July of Fourth for readiness in First use It On / Off button pressed when will the light however won't , stay lit . flash , otherwise no no , operation light It very 's , attractive but it do if doesn't anything , useless get together . . . :( 3 2018 September , it working . Replaced batteries and it won't work moisture or soap into the battery compartment corroding the connections leak so doesn't stopped The blue light On powered when . indicates The unit . needs a redesign",negative
the glue every strong For the price wasn’t very disappointed .,negative
This not I order is what it like looks for a puppy deceiving they are not it ’s like 3 and they are not think inches big,negative
I as stocking stuffers for my family for Christmas bought . . 3 and a or two later well it working stopped but unfortunately I was wrong Very disappointing I was hoping it would be the kids multitasking while use for to great,negative
quickly Gets knotted . . like the all at picture n’t Does look,negative
"Material seems . to be good , but apart after a few uses came",negative
"Materials together by a light stitch Held are cheap . . . . and through see so easily apart , comes I wish I would ve saved my money this for my Florida honeymoon and it just in my closet hangs Bought I to the Salvation Army Eventually will . send it",negative
Not the full your eyelid of length,negative
I from Amazon order . . . stuff of lot’s and this one just slipped my mind about 3 months ago Item delivered showed but I never received them It ’s too with Amazon make to a claim so I the 12 I for them paid $ plus I didn’t get the cones lost late Ordered . these Cones,negative
after six months failed ! . Warranty replacement so far is impossible,negative
The socks extremely small run . . and are so that they are on get to difficult tight The based on size chart ( chose MED socks ) are on a woman 's 7 1 / 2 shoe size foot tight and much too for a man 's 9 shoe size foot small,negative
Did me for all at absolutely nothing,negative
I over 6 weeks ago ordered the and I still don't have it,negative
not all at was advertised what,negative
I I if is or not working see to giving cause ’m time didn’t want . write to a review,negative
"I w/ As other reviewers ! , ordered ! Wrong item sent 4 brush heads but got 3 brush heads + cleanser Seller 4 week’s ago problem NOT is FIXED well posted .... that they had problem & correct item would be in the future sent corrected",negative
I for my mother 's Walker bought it will not on and off falls cell very is uncooperative stay it not would recommend them,negative
the cap For one over heats . . . . u How can hold your Vagina that over heats to some Secondly I can’t it off it 3 - 2 seconds and it off goes says turn it Unless the I received one is or the button don’t work broken doesn’t but it doesn’t My last complaint that the vibrations are too soft is . change speed Highly disappointed,negative
It us too out of the bottle get to the fruit infuser . hard,negative
"The design is lovely . . but it is crudely , made The bottom very is . thin and badly deformed Very disappointed",negative
The bras so cheaply were made . Had return to them,negative
I didn’t buy ??? this,negative
1 use to not is good . . . There no sound insulation . And it 's very expensive is It you try if place to a different position still doesn't work,negative
It is a great a 2 or 3 year old for but the zipper apart after just 2 uses came . This is the things I about amazon dislike of I of time for our trip ahead ordered this one ... ..... And now that the trip has and we only now out that the zipper is broken find arrived there I can about it I of time ahead in preparation Ordered since it get to replaced return to do nothing 's . size,negative
Only for extremely small . It was way to for my Ford Edge small . suvs,negative
These markers are either or used . with this product Very disappointed . fake,negative
"Absolute junk . , . not Do the internals are complete junk buy this scope",negative
hose for water pressure too small . . out my water line Blew,negative
"3 of batteries One came . . . broken The company wants that in it 's broken condition back mail to it us Guess what FedEx or UPS as it 's forbidden cargo won't , ship a broken battery of first web sales This company on the worst customer service high . tanks . Stear . clear You 've been warned",negative
"NEVER RECEIVED ! .... , seller not will reply in transit still states",negative
I to according their size chart ordered . ; there no all at compression . is You also cannot return them,negative
"I don't like ! . . writing bad reviews This case is The magnets into my tablet not will . snap HORRIBLE the design they Even did if is . , poor It 's for any function one might want for use to it ... reading video , watching web , surfing etc use to . difficult I immediately 'm returning it",negative
the sunglasses of Quality with the price don’t up match . . The lens looks and the frame is uneven flimsy,negative
This not does do . . its job so ever what It not does collect lint or hair,negative
