are cars moving at posted speeds	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
there any accidents in my to work route traffic are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any way to get to Wilmington without taking the freeway Is ?	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:PATH_AVOID @ptr9 @ptr10 SL:PATH_AVOID] IN:GET_DIRECTIONS]
there any delays on the to the museum dinosaur way Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
WWE is When in town	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
food and wine events near me this month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
is the traffic like in Paris , France What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the accident at Road Pickett Has been cleared	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me to go to Alex if I leave at 9 : 00 pm ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the traffic in county orange is how	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I How do get to the mall	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Direct around the jam traffic me	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr2 @ptr3 @ptr4 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
home Take with the route quickest me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it for to me get to the market in traffic current ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
will it take How much longer me to home get if I avoid toll roads	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH_AVOID @ptr13 @ptr14 SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
is traffic right now slow in Natchez , MS	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are the wet road conditions causing traffic delays this morning ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I Can get ? to the airport before 6 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Can I get to house Renee 's from house Natalie 's in 25 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
I need to know the best way to get to Cherokee Casino from house my , avoiding HWY 321 .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr14 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH_AVOID @ptr17 @ptr18 SL:PATH_AVOID] IN:GET_DIRECTIONS]
List all road construction in area my	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr5 @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic is like What going into Pittsburgh today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take to get to Jays house if I leave work at 2	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr14 @ptr15 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is the best route to take What	[IN:GET_DIRECTIONS  IN:GET_DIRECTIONS]
What there is to do in Xenia tomorrow night	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
What 's going on in Toronto this weekend	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Is the traffic heavy on home from work route my	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_INFO_TRAFFIC]
are options my to drive to Detroit What	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DIRECTIONS]
What concerts are coming to Houston in February	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
How many more minutes ' til I get to Boston if this traffic doesn't let up ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any traffic home from Legoland on my route Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_INFO_TRAFFIC]
update on accident close to house my	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Things to do in Tucson next week	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
What time will I arrive at house David 's using Route 128 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH @ptr10 @ptr11 SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
's the holdup What	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
What is going in city New York tonight on	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Live music near me next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
How is the wait time on I80 long	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Traffic for Ithaca please	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
events at madison square garden this week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
parties related Kid this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
I need all detours between Walburg and Burlington	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
's the distance between Chicago and Charlotte What	[IN:GET_DISTANCE [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
how long to home get tonight	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr5 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is the distance between Alaska and Texas What	[IN:GET_DISTANCE [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
is the trafffic around the Mercedes Benz Stadium in Atlanta How .	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is New Orleans far from Boston	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_DISTANCE]
how is a flight to bos from buf long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:SOURCE @ptr7 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there any accidents on Hwy 169 right now Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long to drive from San Antonio to Boerne	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
home Direct . me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
's drive time my What if I leave at midnight and straight through drive all the way to Atlanta ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE @ptr8 @ptr9 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr18 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how many is it miles to stadium the Raven 's	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr4 SL:UNIT_DISTANCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
there any events Comic Con in Sacramento Are this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
what show is right now at the paladium in hollywood	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr6 @ptr7 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
I when will , arrive ? in Nashua , Hampshire New If I leave house my in 2 hours	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr7 @ptr8 @ptr9 @ptr10 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr15 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr16 @ptr17 @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
is pride in francisco san year next when	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
there a renaissance fair in Florida Is in January	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
How is traffic heavy in the morning on Interstate 71	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Wing eating contests	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] IN:GET_EVENT]
Get the time to Columbus using I - 71 .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:PATH @ptr6 @ptr7 @ptr8 SL:PATH] IN:GET_ESTIMATED_DURATION]
are the museums in Charleston hosting What types of events next month	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr1 @ptr2 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr4 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
Show me dates for music festivals in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
how is drive my home today long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr5 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
we How early out should head ? in the morning to make the parade on mulberry	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE @ptr7 @ptr8 @ptr9 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr12 @ptr13 SL:CATEGORY_EVENT]     [SL:LOCATION @ptr15 SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How long will it me to get to meeting pm 3 my if I leave from home ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME]     [SL:ORGANIZER_EVENT @ptr11 SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 @ptr1 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
I need . to know how long it'll me to get to work if I take the highway take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr16 @ptr17 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
I should leave ? What time 's Kathy to get to school by 8AM	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there any concerts Christmas Are in Tulsa this year	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
is the traffic like from Springs Colorado to Pueblo What	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the time next gaga lady plays in florida is when	[IN:GET_EVENT [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:NAME_EVENT @ptr3 @ptr4 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_EVENT]
the traffic driving from Seattle to Tacoma is What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any traffic alerts	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
What events music are going near me this weekend on	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr5 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
If I drive all night on I - 5 will I be in Boise by 8 am	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH @ptr6 @ptr7 @ptr8 SL:PATH] [SL:DESTINATION @ptr13 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it take me to get to school ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What 's happening in Syracuse	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
how long will it take to get to canon city	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it to get to school take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic Is backed over the bridge up	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
me Find something fun to do	[IN:GET_EVENT  IN:GET_EVENT]
party Paint night in Brooklyn	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
