What this month going 's on	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
some that for my kids good would be events give me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
upcoming Christian music festivals	[IN:GET_EVENT [SL:ORDINAL upcoming SL:ORDINAL] [SL:CATEGORY_EVENT Christian music festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
whats for christmas going	[IN:GET_EVENT [SL:DATE_TIME for christmas SL:DATE_TIME] IN:GET_EVENT]
What on next weekend going 's	[IN:GET_EVENT [SL:DATE_TIME on next weekend SL:DATE_TIME] IN:GET_EVENT]
Where I Bad Mom 's Christmas and what time see can	[IN:GET_EVENT [SL:CATEGORY_EVENT Bad Mom 's Christmas SL:CATEGORY_EVENT] IN:GET_EVENT]
by the Chain smokers this weekend concerts	[IN:GET_EVENT [SL:NAME_EVENT the Chain smokers SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
any events tomorrow are there	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
this weekend Jazz club events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Jazz club events SL:CATEGORY_EVENT] IN:GET_EVENT]
any christmas tonight happening events	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
of my friends any parties this weekend having Are	[IN:GET_EVENT_ORGANIZER [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT_ORGANIZER]
Kids parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kids SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What tomorrow going is on	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Where I Santa this Saturday see can	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_EVENT]
the next costume party Where is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT costume party SL:CATEGORY_EVENT] IN:GET_EVENT]
santa where will this weekend Places be	[IN:GET_EVENT [SL:NAME_EVENT santa SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
unusual to tonight do something Give me	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
by halsey concerts	[IN:GET_EVENT [SL:NAME_EVENT halsey SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
any of talk shows suggestion	[IN:GET_EVENT [SL:CATEGORY_EVENT talk shows SL:CATEGORY_EVENT] IN:GET_EVENT]
the eclipse when is	[IN:GET_EVENT [SL:CATEGORY_EVENT the eclipse SL:CATEGORY_EVENT] IN:GET_EVENT]
What time the Christmas parade start does	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT]
when the for christmas orchestra performing is	[IN:GET_EVENT [SL:DATE_TIME for christmas SL:DATE_TIME] [SL:CATEGORY_EVENT orchestra performing SL:CATEGORY_EVENT] IN:GET_EVENT]
What on my schedule 's	[IN:GET_EVENT IN:GET_EVENT]
Good for a date next week event	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT a date SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
new years eve celebrations	[IN:GET_EVENT [SL:DATE_TIME new years eve SL:DATE_TIME] [SL:CATEGORY_EVENT celebrations SL:CATEGORY_EVENT] IN:GET_EVENT]
for kids on Friday Activities	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
by SZA Concerts	[IN:GET_EVENT [SL:NAME_EVENT SZA SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What tonight going 's on	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
exciting next weekend happening Anything	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
seasonal events	[IN:GET_EVENT [SL:CATEGORY_EVENT seasonal events SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas Eve parties	[IN:GET_EVENT [SL:DATE_TIME Christmas Eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
next week hockey games	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT hockey games SL:CATEGORY_EVENT] IN:GET_EVENT]
What I next week do can	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
awesome next week happening Anything	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
different tonight happening Anything	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
this weekend Flea markets	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Flea markets SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend holiday events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT holiday events SL:CATEGORY_EVENT] IN:GET_EVENT]
of Disney event for the weekend list	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney event SL:CATEGORY_EVENT] [SL:DATE_TIME for the weekend SL:DATE_TIME] IN:GET_EVENT]
Where I in the next week see can the Moon Walk perform	[IN:GET_EVENT [SL:DATE_TIME in the next week SL:DATE_TIME] [SL:NAME_EVENT the Moon Walk SL:NAME_EVENT] [SL:CATEGORY_EVENT perform SL:CATEGORY_EVENT] IN:GET_EVENT]
beyonce tonite singing is	[IN:GET_EVENT [SL:NAME_EVENT beyonce SL:NAME_EVENT] [SL:DATE_TIME tonite SL:DATE_TIME] [SL:CATEGORY_EVENT singing SL:CATEGORY_EVENT] IN:GET_EVENT]
What tomorrow happening is	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Family today events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the next for Steven Tyler concert When is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Steven Tyler SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
by Trans Siberian orchestra this month Concerts	[IN:GET_EVENT [SL:NAME_EVENT Trans Siberian orchestra SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What I locally this month do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT locally SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
this next week after 8 pm happening Raves	[IN:GET_EVENT [SL:DATE_TIME this next week after 8 pm SL:DATE_TIME] [SL:CATEGORY_EVENT Raves SL:CATEGORY_EVENT] IN:GET_EVENT]
a wine tasting event this month Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT a wine tasting event SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Any up coming parades	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
by maxwell concerts	[IN:GET_EVENT [SL:NAME_EVENT maxwell SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Sporting events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Sporting events SL:CATEGORY_EVENT] IN:GET_EVENT]
Cookie tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Cookie tasting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
me Help to do something find	[IN:GET_EVENT IN:GET_EVENT]
Food - truck festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Food - truck festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow Sporting events	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT Sporting events SL:CATEGORY_EVENT] IN:GET_EVENT]
What tomorrow locally going 's on	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:ATTRIBUTE_EVENT locally SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
by black - eyed peas Concerts	[IN:GET_EVENT [SL:NAME_EVENT black - eyed peas SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
any this weekend happening country music concerts are there	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT country music concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
who the new star wars move next month show will	[IN:GET_EVENT [SL:CATEGORY_EVENT the new star wars move SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
any this month orchestra performances	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT orchestra performances SL:CATEGORY_EVENT] IN:GET_EVENT]
Denver 2018 Pride events schedule	[IN:GET_EVENT [SL:NAME_EVENT Denver 2018 Pride SL:NAME_EVENT] IN:GET_EVENT]
What movies this weekend new are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
where i a live band tonight hear can	[IN:GET_EVENT [SL:CATEGORY_EVENT a live band SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What on Christmas going is	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
when any fights this weekend is there	[IN:GET_EVENT [SL:CATEGORY_EVENT fights SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
by Pink this weekend Concerts	[IN:GET_EVENT [SL:NAME_EVENT Pink SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
any Choir performances this Sunday Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT Choir performances SL:CATEGORY_EVENT] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_EVENT]
the Mannheim steamroller at 10 PM tomorrow concert Is	[IN:GET_EVENT [SL:NAME_EVENT Mannheim steamroller SL:NAME_EVENT] [SL:DATE_TIME at 10 PM tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
What Halloween events tomorrow going are on	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
when Depeche Mode again playing is	[IN:GET_EVENT [SL:NAME_EVENT Depeche Mode SL:NAME_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
What food festivals next weekend happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Pete Yorn tour dates	[IN:GET_EVENT [SL:NAME_EVENT Pete Yorn SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas for kids in christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
tonight happening Opera shows	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT Opera shows SL:CATEGORY_EVENT] IN:GET_EVENT]
christmas this month parades	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
today going Whats on	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the next Benson Beer Fest When is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Benson Beer Fest SL:NAME_EVENT] IN:GET_EVENT]
today light parades	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT light parades SL:CATEGORY_EVENT] IN:GET_EVENT]
Thursday night I to a painting party want where I to go would	[IN:GET_EVENT [SL:DATE_TIME Thursday night SL:DATE_TIME] [SL:CATEGORY_EVENT a painting party SL:CATEGORY_EVENT] IN:GET_EVENT]
Find me a fun to to go event	[IN:GET_EVENT IN:GET_EVENT]
for a Broadway show for tomorrow afternoon looking I'm	[IN:GET_EVENT [SL:CATEGORY_EVENT a Broadway show SL:CATEGORY_EVENT] [SL:DATE_TIME for tomorrow afternoon SL:DATE_TIME] IN:GET_EVENT]
Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
next month Vegan food festival	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT Vegan food festival SL:CATEGORY_EVENT] IN:GET_EVENT]
by Florida Georgia Line Concerts	[IN:GET_EVENT [SL:NAME_EVENT Florida Georgia Line SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the christmas parades this year when are	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
What month Bonaroo happen does	[IN:GET_EVENT [SL:NAME_EVENT Bonaroo SL:NAME_EVENT] IN:GET_EVENT]
Christmas crafts activities	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas crafts activities SL:CATEGORY_EVENT] IN:GET_EVENT]
What are my next for tomorrow morning appointments	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] [SL:CATEGORY_EVENT appointments SL:CATEGORY_EVENT] IN:GET_EVENT]
George Strait next week concerts	[IN:GET_EVENT [SL:NAME_EVENT George Strait SL:NAME_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Party	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Party SL:CATEGORY_EVENT] IN:GET_EVENT]
cool to next month do anything is there	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
any this week happening plays Are there	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] IN:GET_EVENT]
Local art shows	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT art shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What this week for Christmas going is on	[IN:GET_EVENT [SL:DATE_TIME this week for Christmas SL:DATE_TIME] IN:GET_EVENT]
on saturday wedding show	[IN:GET_EVENT [SL:DATE_TIME on saturday SL:DATE_TIME] [SL:CATEGORY_EVENT wedding show SL:CATEGORY_EVENT] IN:GET_EVENT]
by of a down system concerts	[IN:GET_EVENT [SL:NAME_EVENT of a down system SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Chocolate Tours	[IN:GET_EVENT [SL:CATEGORY_EVENT Chocolate Tours SL:CATEGORY_EVENT] IN:GET_EVENT]
by Adele this month Concerts	[IN:GET_EVENT [SL:NAME_EVENT Adele SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
by Adele Concerts	[IN:GET_EVENT [SL:NAME_EVENT Adele SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
for music festivals in 2018 dates Show me	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
by harry styles concerts	[IN:GET_EVENT [SL:NAME_EVENT harry styles SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Where Norah Jones this week performing is	[IN:GET_EVENT [SL:NAME_EVENT Norah Jones SL:NAME_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
What of sporting events kind on this weekend going are	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any which the Elder like would to attend events Are there	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Elder SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
me where I dancing tomorrow night go can Show	[IN:GET_EVENT [SL:CATEGORY_EVENT dancing SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Amy Grant concerts	[IN:GET_EVENT [SL:NAME_EVENT Amy Grant SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas tree lighting events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT tree lighting events SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend happening Holiday Plays	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Holiday Plays SL:CATEGORY_EVENT] IN:GET_EVENT]
what the color run this weekend time is	[IN:GET_EVENT [SL:CATEGORY_EVENT the color run SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the next show when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT]
by Katy Perry Concerts	[IN:GET_EVENT [SL:NAME_EVENT Katy Perry SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
any for this Sunday scheduled charitable fundraisers Are there	[IN:GET_EVENT [SL:DATE_TIME for this Sunday SL:DATE_TIME] [SL:CATEGORY_EVENT charitable fundraisers SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas in December events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
cheapest classical music concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT cheapest SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT classical music concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Who Christmas Plays this month holding is	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Plays SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
any by Justin Timberlake this year concerts	[IN:GET_EVENT [SL:NAME_EVENT Justin Timberlake SL:NAME_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What concerts next month going are on	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
you of i this weekend do should anything know do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the grand opening party When is	[IN:GET_EVENT [SL:CATEGORY_EVENT the grand opening party SL:CATEGORY_EVENT] IN:GET_EVENT]
Open tomorrow night parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Open SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what today happening 's	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
this weekend cultural events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT cultural events SL:CATEGORY_EVENT] IN:GET_EVENT]
the symphony tonight play Does	[IN:GET_EVENT [SL:CATEGORY_EVENT the symphony SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] IN:GET_EVENT]
for birthday weekend events	[IN:GET_EVENT [SL:DATE_TIME for birthday weekend SL:DATE_TIME] IN:GET_EVENT]
Where Casting Crowns this weekend playing are	[IN:GET_EVENT [SL:NAME_EVENT Casting Crowns SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
to on wednesday attend any comedy shows	[IN:GET_EVENT [SL:DATE_TIME on wednesday SL:DATE_TIME] [SL:CATEGORY_EVENT any comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
an open swim Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT an open swim SL:CATEGORY_EVENT] IN:GET_EVENT]
