what do to 's	[IN:GET_EVENT IN:GET_EVENT]
HIllsong Worship by this weekend Concerts	[IN:GET_EVENT [SL:NAME_EVENT HIllsong Worship SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Free events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
vic mensa by concerts	[IN:GET_EVENT [SL:NAME_EVENT vic mensa SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What kids events this week for scheduled are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this week for SL:DATE_TIME] IN:GET_EVENT]
tomorrow night Fall Out Boy concert	[IN:GET_EVENT [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:NAME_EVENT Fall Out Boy SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Any concerts	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Any concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Drinking events	[IN:GET_EVENT [SL:CATEGORY_EVENT Drinking events SL:CATEGORY_EVENT] IN:GET_EVENT]
50 cent for 2018 Concert dates	[IN:GET_EVENT [SL:NAME_EVENT 50 cent SL:NAME_EVENT] [SL:DATE_TIME 2018 SL:DATE_TIME] [SL:CATEGORY_EVENT Concert SL:CATEGORY_EVENT] IN:GET_EVENT]
this week happening whats	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What some events up coming are	[IN:GET_EVENT [SL:ORDINAL up coming SL:ORDINAL] IN:GET_EVENT]
this weekend Drake concert	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NAME_EVENT Drake SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Any little kids for good Sunday events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT little kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Sunday SL:DATE_TIME] IN:GET_EVENT]
pampering parties	[IN:GET_EVENT [SL:CATEGORY_EVENT pampering parties SL:CATEGORY_EVENT] IN:GET_EVENT]
painting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT painting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
by Mars Bruno Concerts	[IN:GET_EVENT [SL:NAME_EVENT Mars Bruno SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
by Raitt Bonnie Concerts	[IN:GET_EVENT [SL:NAME_EVENT Raitt Bonnie SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
me what store 's in this week Tell	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
this weekend for Christmas events for Search	[IN:GET_EVENT [SL:DATE_TIME this weekend for SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
What concerts happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this Saturday playing Live music	[IN:GET_EVENT [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:CATEGORY_EVENT playing Live music SL:CATEGORY_EVENT] IN:GET_EVENT]
I tonight What do can	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
on going Any ballets	[IN:GET_EVENT [SL:CATEGORY_EVENT ballets SL:CATEGORY_EVENT] IN:GET_EVENT]
this month happening fun anything	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
What activities there kids for are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
I Where a laser light show see can	[IN:GET_EVENT [SL:CATEGORY_EVENT a laser light show SL:CATEGORY_EVENT] IN:GET_EVENT]
what are i this weekend out check should some events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What events there next week are	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
What concerts there Febuary in are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME Febuary in SL:DATE_TIME] IN:GET_EVENT]
some this weekend kid friendly events What are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Today any , events	[IN:GET_EVENT [SL:DATE_TIME Today SL:DATE_TIME] IN:GET_EVENT]
kids for Live Performances	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Live Performances SL:CATEGORY_EVENT] IN:GET_EVENT]
9 pm around this Saturday Gardening events	[IN:GET_EVENT [SL:DATE_TIME 9 pm around this Saturday SL:DATE_TIME] [SL:CATEGORY_EVENT Gardening events SL:CATEGORY_EVENT] IN:GET_EVENT]
What kids activities of kinds there this month are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
I girl 's night out for Thursday on do to interesting something need	[IN:GET_EVENT [SL:CATEGORY_EVENT girl 's night out SL:CATEGORY_EVENT] [SL:DATE_TIME Thursday on SL:DATE_TIME] IN:GET_EVENT]
the kids tomorrow do for to Anything	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
If I to something inside Sunday on do wanted what on going is	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT inside SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Sunday on SL:DATE_TIME] IN:GET_EVENT]
teenagers for next weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT teenagers for SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
What Saturday on going 's	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
by and sons mumford next month concerts	[IN:GET_EVENT [SL:NAME_EVENT and sons mumford SL:NAME_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
2018 in kids for free Crafting events	[IN:GET_EVENT [SL:DATE_TIME 2018 in SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kids for free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Crafting events SL:CATEGORY_EVENT] IN:GET_EVENT]
by Mendes Shawn Concerts	[IN:GET_EVENT [SL:NAME_EVENT Mendes Shawn SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this summer outdoor concerts	[IN:GET_EVENT [SL:DATE_TIME this summer SL:DATE_TIME] [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
what movies tonight 8 pm around playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME tonight 8 pm around SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
there any computer sales Christmas week on Are	[IN:GET_EVENT [SL:CATEGORY_EVENT computer sales SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas week on SL:DATE_TIME] IN:GET_EVENT]
there 8 pm after tonight happening anything Is	[IN:GET_EVENT [SL:DATE_TIME 8 pm after tonight SL:DATE_TIME] IN:GET_EVENT]
seasonal children events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT seasonal SL:ATTRIBUTE_EVENT] [SL:ATTRIBUTE_EVENT children SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there any parades this month Are	[IN:GET_EVENT [SL:CATEGORY_EVENT any parades SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
What today on going 's	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the pumpkin carving festival When is	[IN:GET_EVENT [SL:CATEGORY_EVENT the pumpkin carving festival SL:CATEGORY_EVENT] IN:GET_EVENT]
garth brooks by concerts	[IN:GET_EVENT [SL:NAME_EVENT garth brooks SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
any new gallery exhibitions	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT gallery exhibitions SL:CATEGORY_EVENT] IN:GET_EVENT]
fun anything this weekend happening Is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
this Saturday free concerts	[IN:GET_EVENT [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Friday on Any events	[IN:GET_EVENT [SL:DATE_TIME Friday on SL:DATE_TIME] IN:GET_EVENT]
next week events	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
this month Any & B R concerts	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Any & B R concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the Christmas parade When begin does	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT]
Any cool this weekend parties	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
anything tonight showing Is	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT showing SL:CATEGORY_EVENT] IN:GET_EVENT]
the concert when is	[IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas Eve on Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas Eve on SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Can you us to this weekend go to fun something find	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
January Healing Communities Conference	[IN:GET_EVENT [SL:DATE_TIME January SL:DATE_TIME] [SL:NAME_EVENT Healing Communities Conference SL:NAME_EVENT] IN:GET_EVENT]
there any I about that know should events Are	[IN:GET_EVENT IN:GET_EVENT]
Lady Gaga concert dates	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
what new movies out are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
by the Rapper Chance next month Concerts	[IN:GET_EVENT [SL:NAME_EVENT the Rapper Chance SL:NAME_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
i where family friendly events for this weekend go can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Billy Joel 's next concert When is	[IN:GET_EVENT [SL:NAME_EVENT Billy Joel SL:NAME_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
me what movie is today on tell	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
now happening Fun Events	[IN:GET_EVENT [SL:DATE_TIME now SL:DATE_TIME] IN:GET_EVENT]
tonight do to stuff	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
me the next by Genesee County and Recreation Parks sponsored event Show	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:ORGANIZER_EVENT Genesee County and Recreation Parks SL:ORGANIZER_EVENT] IN:GET_EVENT]
The Ford Rouge tour times	[IN:GET_EVENT [SL:NAME_EVENT The Ford Rouge SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow do to Fun things	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Christmas this weekend please parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
College events	[IN:GET_EVENT [SL:CATEGORY_EVENT College events SL:CATEGORY_EVENT] IN:GET_EVENT]
this Sunday Family friendly movies	[IN:GET_EVENT [SL:DATE_TIME this Sunday SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
and Art tattoo festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Art SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT tattoo festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
tonight Live music	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT Live music SL:CATEGORY_EVENT] IN:GET_EVENT]
Any good tonight live music	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] IN:GET_EVENT]
I when Sia see can me Tell	[IN:GET_EVENT [SL:NAME_EVENT Sia SL:NAME_EVENT] IN:GET_EVENT]
attend to fun Anything	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT fun SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
FOR THE UPCOMING MONTH CONCERT LISTINGS	[IN:GET_EVENT [SL:DATE_TIME FOR THE UPCOMING MONTH SL:DATE_TIME] [SL:CATEGORY_EVENT CONCERT SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow Events	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
any fun toddlar for activity	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT toddlar for SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
this week local activities for on going whats	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
there an Thursday for event Is	[IN:GET_EVENT [SL:DATE_TIME Thursday for SL:DATE_TIME] IN:GET_EVENT]
this month free festivals	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend family friendly events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
do to christmas eve things	[IN:GET_EVENT [SL:DATE_TIME christmas eve SL:DATE_TIME] IN:GET_EVENT]
Mardi Gras When start does	[IN:GET_EVENT [SL:DATE_TIME Mardi Gras SL:DATE_TIME] IN:GET_EVENT]
tonight any events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
there this weekend happening anything is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any this weekend events are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what tomorrow happening is	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
to out some Fall Out Boy to this weekend rock Want	[IN:GET_EVENT [SL:NAME_EVENT Fall Out Boy SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
tonight happening Any concerts	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow Concerts	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What tonight on going 's	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
some free tonight happening events List	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Madonna where this year touring is	[IN:GET_EVENT [SL:NAME_EVENT Madonna SL:NAME_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] [SL:CATEGORY_EVENT touring SL:CATEGORY_EVENT] IN:GET_EVENT]
I tonight what do can	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
by Timberlake Justin Concerts	[IN:GET_EVENT [SL:NAME_EVENT Timberlake Justin SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
their this weekend any pancake breakfast Are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT pancake breakfast SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Music events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend on going Couponing class	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Couponing class SL:CATEGORY_EVENT] IN:GET_EVENT]
to go to Any New Year 's Eve parties	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
next weekend on going cool Anything	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
by cryus Miley this weekend Concerts	[IN:GET_EVENT [SL:NAME_EVENT cryus Miley SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend happening any craft fairs	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT craft fairs SL:CATEGORY_EVENT] IN:GET_EVENT]
I Friday night on fun for What do can	[IN:GET_EVENT [SL:DATE_TIME Friday night on SL:DATE_TIME] IN:GET_EVENT]
wine tastings	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tastings SL:CATEGORY_EVENT] IN:GET_EVENT]
summer concerts	[IN:GET_EVENT [SL:DATE_TIME summer SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
drake concert dates	[IN:GET_EVENT [SL:NAME_EVENT drake SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
the holidays for Any outdoor markets	[IN:GET_EVENT [SL:DATE_TIME the holidays for SL:DATE_TIME] [SL:CATEGORY_EVENT Any outdoor markets SL:CATEGORY_EVENT] IN:GET_EVENT]
what sports events of next week kind there are	[IN:GET_EVENT [SL:CATEGORY_EVENT sports events SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
McGraw Tim concerts	[IN:GET_EVENT [SL:NAME_EVENT McGraw Tim SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
by Legend John Concerts	[IN:GET_EVENT [SL:NAME_EVENT Legend John SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas lights viewing	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT lights viewing SL:CATEGORY_EVENT] IN:GET_EVENT]
do to this weekend anything	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
by Grant Natalie Concerts	[IN:GET_EVENT [SL:NAME_EVENT Grant Natalie SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow any concerts	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
state fair this year When is	[IN:GET_EVENT [SL:CATEGORY_EVENT state fair SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
next weekend wine tasting	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT wine tasting SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Outdoor activities	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Outdoor activities SL:CATEGORY_EVENT] IN:GET_EVENT]
for the next star wars showing time	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT star wars showing SL:CATEGORY_EVENT] IN:GET_EVENT]
What events this weekend happening are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
young children for Events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT young children SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the this weekend for outdoor events What are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
thursday nights yoga classes	[IN:GET_EVENT [SL:DATE_TIME thursday nights SL:DATE_TIME] [SL:CATEGORY_EVENT yoga classes SL:CATEGORY_EVENT] IN:GET_EVENT]
there do to tomorrow whats	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Christmas parade	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT]
I this weekend do to something need	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any dog shows this week are	[IN:GET_EVENT [SL:CATEGORY_EVENT dog shows SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
tonight do to something need	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
there any Easter Egg hunts this year Are	[IN:GET_EVENT [SL:CATEGORY_EVENT Easter Egg hunts SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Gingerbread house making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Gingerbread house making parties SL:CATEGORY_EVENT] IN:GET_EVENT]
some comedy shows find	[IN:GET_EVENT [SL:CATEGORY_EVENT comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Dylan Bob concerts	[IN:GET_EVENT [SL:NAME_EVENT Dylan Bob SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What Harvard Square in this weekend happening 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
this weekend Food events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Food events SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow in or fort worth arlington any restaurant grand openings	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION fort worth SL:LOCATION] [SL:LOCATION arlington SL:LOCATION] [SL:CATEGORY_EVENT restaurant grand openings SL:CATEGORY_EVENT] IN:GET_EVENT]
Birmingham in this weekend Circus	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Circus SL:CATEGORY_EVENT] IN:GET_EVENT]
