how long today work to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
35 highway still closed is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 35 highway SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any road delays	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
When is the arts festival	[IN:GET_EVENT [SL:CATEGORY_EVENT the arts festival SL:CATEGORY_EVENT] IN:GET_EVENT]
What this weekend at concerts are Amway center	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amway center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Concerts in New York this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
THERE AN ALTERNATE ROUTE I SO THIS TRAFFIC AVOID CAN IS	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID THIS TRAFFIC SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
How long would it Indiana from Florida to drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Indiana SL:SOURCE] [SL:DESTINATION Florida SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
in Denver next month Music events	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] IN:GET_EVENT]
any concerts this weekend Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
how long it to home drive take will	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is there a lot of traffic near me today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How Brazil from Mexico far is	[IN:GET_DISTANCE [SL:DESTINATION Brazil SL:DESTINATION] [SL:SOURCE Mexico SL:SOURCE] IN:GET_DISTANCE]
Atlanta in this weekend LulaRoe Parties	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT LulaRoe Parties SL:CATEGORY_EVENT] IN:GET_EVENT]
I to noon at be at my Jerry 's friend house , when should I leave ? want	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL noon at SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Jerry SL:CONTACT] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How many miles to New York from Kansas City	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION New York SL:DESTINATION] [SL:SOURCE Kansas City SL:SOURCE] IN:GET_DISTANCE]
there any the freeway on my florida to way in heavy traffic this afternoon ? Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION the freeway SL:LOCATION] [SL:DESTINATION florida SL:DESTINATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the next rest area on my route locate	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:LOCATION_MODIFIER next SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION rest area SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] IN:GET_INFO_ROUTE]
the best to to Atlanta to my brother Mark see get route What is	[IN:GET_DIRECTIONS [SL:DESTINATION Atlanta SL:DESTINATION] IN:GET_DIRECTIONS]
what time should i leave for the dodger game tonight	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT dodger SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How long with it Salem to this weekend drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Salem SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this weekend SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Cookie parties near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Cookie parties SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Traffic home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any craft fairs happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT craft fairs SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the Queens to NYC from drive now What like looking is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Queens SL:DESTINATION] [SL:SOURCE NYC SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
75 south on traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION 75 south SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long to to michigan get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION michigan SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long of a drive from mansfield to cedar hill in current traffic	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE mansfield SL:SOURCE] [SL:DESTINATION cedar hill SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
on route construction Avoid	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
50 cent for 2018 Concert dates	[IN:GET_EVENT [SL:NAME_EVENT 50 cent SL:NAME_EVENT] [SL:DATE_TIME 2018 SL:DATE_TIME] [SL:CATEGORY_EVENT Concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Palm Springs in 2018 Summer for Concerts	[IN:GET_EVENT [SL:LOCATION Palm Springs SL:LOCATION] [SL:DATE_TIME 2018 Summer for SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
in Tacoma for Christmas Events	[IN:GET_EVENT [SL:LOCATION Tacoma SL:LOCATION] [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:GET_EVENT]
the traffic the Lewiston Bridge on today What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Lewiston Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
some cool cultural events Greensboro in next week happening What are	[IN:GET_EVENT [SL:CATEGORY_EVENT cultural events SL:CATEGORY_EVENT] [SL:LOCATION Greensboro SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
the bobs house to distance whats	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT bobs SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DISTANCE]
Who at the Pechanga Comedy Club tomorrow night performing will be	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Pechanga Comedy Club SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
alternate route	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
tonight going in la on anything	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION la SL:LOCATION] IN:GET_EVENT]
and at what time is work Christmas party this weekend when	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
by Lamar Kendrick Concerts	[IN:GET_EVENT [SL:NAME_EVENT Lamar Kendrick SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
there a I traffic without take can route Is	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
I here from Los Angeles to 5 pm before get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Los Angeles SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 5 pm before SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
If I home 4 pm at leave I when the airport to , get ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 4 pm at SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
David needs directions to my house , from his work , while avoiding tolls .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT his SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:PATH_AVOID tolls SL:PATH_AVOID] IN:GET_DIRECTIONS]
the best to to the Saturday in Gresham Market during rush hour get way What is ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:LOCATION Gresham SL:LOCATION] [SL:CATEGORY_EVENT Market SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE during rush hour SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
in the next of weeks couple in Rainbow City car shows	[IN:GET_EVENT [SL:DATE_TIME in the next of weeks couple SL:DATE_TIME] [SL:LOCATION Rainbow City SL:LOCATION] [SL:CATEGORY_EVENT car shows SL:CATEGORY_EVENT] IN:GET_EVENT]
how is the traffic right now from work to home	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long it to to the office bike take will ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are there any weather delays going to Atlanta right now ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Atlanta SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
what are the delays going into Chicago	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the road on the to Celia 's house way conditions How are ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Celia SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
the traffic in Panama , Florida City Spring Break over What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Panama , Florida City SL:LOCATION] [SL:DATE_TIME Spring Break over SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the Sky Way taking without to St Florida Petersburg me Get ?	[IN:GET_DIRECTIONS [SL:PATH_AVOID the Sky Way SL:PATH_AVOID] [SL:DESTINATION St Florida Petersburg SL:DESTINATION] IN:GET_DIRECTIONS]
how long it me to to the park get if I my bike ride take would ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
our Boston to trip How long today take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Boston SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
local that book clubs in the evening have libraries	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION libraries SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT book clubs SL:CATEGORY_EVENT] [SL:DATE_TIME in the evening SL:DATE_TIME] IN:GET_EVENT]
El Paso concerts happening next weekend	[IN:GET_EVENT [SL:LOCATION El Paso SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
the traffic in my area report today what is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there on my to work way traffic be Will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I How home Sacramento in the farm to fork festival from get ? do	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_EVENT [SL:LOCATION Sacramento SL:LOCATION] [SL:CATEGORY_EVENT the farm to fork festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] IN:GET_DIRECTIONS]
How many delays expected are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Using freeway option tell me the quickest time to reach Vegas .	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION Vegas SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
driving directions to in New Orleans the Mac & Cheese Festival Get me	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION New Orleans SL:LOCATION] [SL:CATEGORY_EVENT the Mac & Cheese Festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
the best parades this weekend Where are	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How long is my commute to work in the morning	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
Who at in Riverside the Fox Theater this Saturday night playing is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Riverside SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Fox Theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this Saturday night SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
Fun to tomorrow do things	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
it if I at 5 leave going How long is to to to Karen 's apartment get take ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE at 5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Karen SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
current traffic Share please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How heavy is the traffic on the weekend	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME on the weekend SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the from to Goldsboro Raleigh distant What is	[IN:GET_DISTANCE [SL:DESTINATION Goldsboro SL:DESTINATION] [SL:SOURCE Raleigh SL:SOURCE] IN:GET_DISTANCE]
What is the traffic like driving from Denver to Colorado Springs	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Denver SL:SOURCE] [SL:DESTINATION Colorado Springs SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the Ferry the Popp 's Bridge on traffic What like look 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION Ferry the Popp 's Bridge SL:LOCATION] IN:GET_INFO_TRAFFIC]
in , Maine Portland Any bands playing	[IN:GET_EVENT [SL:LOCATION , Maine Portland SL:LOCATION] [SL:CATEGORY_EVENT bands playing SL:CATEGORY_EVENT] IN:GET_EVENT]
from to St . Louis Chicago traffic today How is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION St . Louis SL:DESTINATION] [SL:SOURCE Chicago SL:SOURCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is anything showing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT showing SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
how many miles is it between here and NY	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION NY SL:DESTINATION] IN:GET_DISTANCE]
How long it me to to Al - Ahly match today get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Al - Ahly SL:NAME_EVENT] [SL:CATEGORY_EVENT match SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Folsom in Family events	[IN:GET_EVENT [SL:LOCATION Folsom SL:LOCATION] [SL:ATTRIBUTE_EVENT Family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the nearest Napa auto how my house from far is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Napa auto SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
tomorrow any concerts	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
66 Route closed is down	[IN:GET_INFO_TRAFFIC [SL:LOCATION 66 Route SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any Main St on accidents ? Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION Main St SL:LOCATION] IN:GET_INFO_TRAFFIC]
What this weekend in White Plains going is on	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION White Plains SL:LOCATION] IN:GET_EVENT]
Is I - 94 having any shutdowns on the way to Fargo that will delay me if I leave at 7 am ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 94 SL:LOCATION] [SL:DESTINATION Fargo SL:DESTINATION] [SL:DATE_TIME at 7 am SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
a different home with less traffic way Is there	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
what local lan center a lock in this weekend having is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION lan center SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT a lock in SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
times of the Star Wars first showing	[IN:GET_EVENT [SL:CATEGORY_EVENT the Star Wars first showing SL:CATEGORY_EVENT] IN:GET_EVENT]
How the to Miller Park drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Miller Park SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Tuesday morning Traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Tuesday morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the back roads clear Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the back roads SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the distance from Brunswick to Cleveland	[IN:GET_DISTANCE [SL:SOURCE Brunswick SL:SOURCE] [SL:DESTINATION Cleveland SL:DESTINATION] IN:GET_DISTANCE]
What times are the Christmas events starting in Boise this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Boise SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the traffic the interstate on slow Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how of a delay long the traffic cause will	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
what is the estimated travel time from dallas to houston	[IN:GET_ESTIMATED_DURATION [SL:SOURCE dallas SL:SOURCE] [SL:DESTINATION houston SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
fun do to this weekend please things	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
visit to Knoxville in Top places	[IN:GET_EVENT [SL:LOCATION Knoxville SL:LOCATION] IN:GET_EVENT]
441 highway using ocala from orlando to the time get	[IN:GET_ESTIMATED_DURATION [SL:PATH 441 highway SL:PATH] [SL:SOURCE ocala SL:SOURCE] [SL:DESTINATION orlando SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
fun and exciting anything near me happening Is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
