Upcoming events	[IN:GET_EVENT IN:GET_EVENT]
How long will it take to get to the Nets game if I leave at 6 PM ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Nets SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 6 PM SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How the drive home for me from work looking is	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_INFO_TRAFFIC]
Anything going on in Jacksonville tomorrow	[IN:GET_EVENT [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
When I to to work at : 30 6 get leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at : 30 6 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long will my drive home from work be today	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
in Dallas happening this month Events	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Can I drive from Truckee to Salt Lake City in one day	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Truckee SL:SOURCE] [SL:DESTINATION Salt Lake City SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in one day SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
traffic wise , how to downtown long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION downtown SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What are the best cornmazes to visit within 20 miles of me	[IN:GET_EVENT [SL:CATEGORY_EVENT cornmazes SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within 20 miles of SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the between Reykavik and Milan distance what is	[IN:GET_DISTANCE [SL:SOURCE Reykavik SL:SOURCE] [SL:DESTINATION Milan SL:DESTINATION] IN:GET_DISTANCE]
Is santa clause coming to town this weekend at the galleria mall in henderson	[IN:GET_EVENT [SL:NAME_EVENT santa clause SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the galleria mall SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER henderson SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How many miles long is the traffic jam	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Arts festivals in the area	[IN:GET_EVENT [SL:CATEGORY_EVENT Arts festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the area SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Music events in Omaha tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
I have to be at Browns stadium by noon and I am leaving my house . Could you give me directions that will miss the most traffic	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Browns stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
What sports now going are on	[IN:GET_EVENT [SL:CATEGORY_EVENT sports SL:CATEGORY_EVENT] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_EVENT]
how long does zoo lights go on for at the zoo	[IN:GET_EVENT [SL:CATEGORY_EVENT zoo lights SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
If I 287 take how long it to to Longview get take will ?	[IN:GET_ESTIMATED_DURATION [SL:PATH 287 SL:PATH] [SL:DESTINATION Longview SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Running events in austin	[IN:GET_EVENT [SL:CATEGORY_EVENT Running events SL:CATEGORY_EVENT] [SL:LOCATION austin SL:LOCATION] IN:GET_EVENT]
How do I get to Michigan	[IN:GET_DIRECTIONS [SL:DESTINATION Michigan SL:DESTINATION] IN:GET_DIRECTIONS]
October Fest	[IN:GET_EVENT [SL:CATEGORY_EVENT October Fest SL:CATEGORY_EVENT] IN:GET_EVENT]
how is the traffic downtown Santa Monica	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Santa Monica SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I at 6 am leave , how long it me to to work tomorrow get take will	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE at 6 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tomorrow SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Is there an alternative route to Trenton	[IN:UPDATE_DIRECTIONS [SL:DESTINATION Trenton SL:DESTINATION] IN:UPDATE_DIRECTIONS]
What is the detour	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
any alternatives to this desination	[IN:UPDATE_DIRECTIONS [SL:DESTINATION this desination SL:DESTINATION] IN:UPDATE_DIRECTIONS]
What us going on in Knoxville tonight that is fun for the whole family	[IN:GET_EVENT [SL:LOCATION Knoxville SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the in Downtown LA traffic What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Downtown LA SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to Baltimore from my house now before 5 pm get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Baltimore SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_ARRIVAL before 5 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Is traffic heavy for today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Where Garth Brooks during January performing is	[IN:GET_EVENT [SL:NAME_EVENT Garth Brooks SL:NAME_EVENT] [SL:DATE_TIME during January SL:DATE_TIME] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
some family friendly in town activities What are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] IN:GET_EVENT]
What is the traffic like on the I90	[IN:GET_INFO_TRAFFIC [SL:LOCATION the I90 SL:LOCATION] IN:GET_INFO_TRAFFIC]
what time I to I now leave the theatreif get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theatreif SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
any traffic issues right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the from to Salt Lake City St . George traffic How is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Salt Lake City SL:DESTINATION] [SL:SOURCE St . George SL:SOURCE] IN:GET_INFO_TRAFFIC]
in my state Air soft events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:CATEGORY_EVENT Air soft events SL:CATEGORY_EVENT] IN:GET_EVENT]
How long will it take me to get to hesham 's house from here if I leave after an hour ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT hesham SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE after an hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Events in Portland	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT]
free in Las Vegas tonight live music	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] IN:GET_EVENT]
Which street has the least snow if I want to go to Walmart from Target ?	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION_AVOID snow SL:ROAD_CONDITION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Target SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
What is the traffic driving to Marinette	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION Marinette SL:DESTINATION] IN:GET_INFO_TRAFFIC]
time to get to home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
to on the interstate avoid wrecks show me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:OBSTRUCTION_AVOID wrecks SL:OBSTRUCTION_AVOID] IN:GET_INFO_TRAFFIC]
I need to to the airport by midnight get what time I leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by midnight SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
