there do to this weekend whats	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
whats christmas for going	[IN:GET_EVENT [SL:DATE_TIME christmas for SL:DATE_TIME] IN:GET_EVENT]
What next weekend on going 's	[IN:GET_EVENT [SL:DATE_TIME next weekend on SL:DATE_TIME] IN:GET_EVENT]
Where can I Bad Mom 's Christmas and what time see	[IN:GET_EVENT [SL:CATEGORY_EVENT Bad Mom 's Christmas SL:CATEGORY_EVENT] IN:GET_EVENT]
the Chain smokers by this weekend concerts	[IN:GET_EVENT [SL:NAME_EVENT the Chain smokers SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
there any events tomorrow are	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
this weekend Jazz club events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Jazz club events SL:CATEGORY_EVENT] IN:GET_EVENT]
tonight happening any christmas events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:DATE_TIME christmas SL:DATE_TIME] IN:GET_EVENT]
my friends of any this weekend parties having Are	[IN:GET_EVENT_ORGANIZER [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT_ORGANIZER]
Kids parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kids SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What tomorrow on going is	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
I Where this Saturday Santa see can	[IN:GET_EVENT [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:NAME_EVENT Santa SL:NAME_EVENT] IN:GET_EVENT]
the next costume party Where is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT costume party SL:CATEGORY_EVENT] IN:GET_EVENT]
santa where will this weekend Places be	[IN:GET_EVENT [SL:NAME_EVENT santa SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
me tonight do to unusual something Give	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
halsey by concerts	[IN:GET_EVENT [SL:NAME_EVENT halsey SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
talk shows of any suggestion	[IN:GET_EVENT [SL:CATEGORY_EVENT talk shows SL:CATEGORY_EVENT] IN:GET_EVENT]
the eclipse when is	[IN:GET_EVENT [SL:CATEGORY_EVENT the eclipse SL:CATEGORY_EVENT] IN:GET_EVENT]
the Christmas parade What time start does	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT]
when is the christmas for orchestra performing	[IN:GET_EVENT [SL:DATE_TIME christmas for SL:DATE_TIME] [SL:CATEGORY_EVENT orchestra performing SL:CATEGORY_EVENT] IN:GET_EVENT]
What my schedule on 's	[IN:GET_EVENT IN:GET_EVENT]
a date for next week Good event	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT a date SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
new years eve celebrations	[IN:GET_EVENT [SL:DATE_TIME new years eve SL:DATE_TIME] [SL:CATEGORY_EVENT celebrations SL:CATEGORY_EVENT] IN:GET_EVENT]
kids for Friday on Activities	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Friday on SL:DATE_TIME] IN:GET_EVENT]
SZA by Concerts	[IN:GET_EVENT [SL:NAME_EVENT SZA SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What tonight on going 's	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
next weekend happening exciting Anything	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
seasonal events	[IN:GET_EVENT [SL:CATEGORY_EVENT seasonal events SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas Eve parties	[IN:GET_EVENT [SL:DATE_TIME Christmas Eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
next week hockey games	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT hockey games SL:CATEGORY_EVENT] IN:GET_EVENT]
I next week What do can	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
next week happening awesome Anything	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
tonight happening different Anything	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
this weekend Flea markets	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Flea markets SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend holiday events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT holiday events SL:CATEGORY_EVENT] IN:GET_EVENT]
Disney event of the weekend for list	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney event SL:CATEGORY_EVENT] [SL:DATE_TIME the weekend for SL:DATE_TIME] IN:GET_EVENT]
Where can I the Moon Walk perform in the next week see	[IN:GET_EVENT [SL:NAME_EVENT the Moon Walk SL:NAME_EVENT] [SL:CATEGORY_EVENT perform SL:CATEGORY_EVENT] [SL:DATE_TIME in the next week SL:DATE_TIME] IN:GET_EVENT]
beyonce tonite singing is	[IN:GET_EVENT [SL:NAME_EVENT beyonce SL:NAME_EVENT] [SL:DATE_TIME tonite SL:DATE_TIME] [SL:CATEGORY_EVENT singing SL:CATEGORY_EVENT] IN:GET_EVENT]
What tomorrow happening is	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
today Family events	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Family SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the for Tyler Steven next concert When is	[IN:GET_EVENT [SL:NAME_EVENT Tyler Steven SL:NAME_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Trans Siberian orchestra by this month Concerts	[IN:GET_EVENT [SL:NAME_EVENT Trans Siberian orchestra SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
I locally this month What do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT locally SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
this next week 8 pm after happening Raves	[IN:GET_EVENT [SL:DATE_TIME this next week 8 pm after SL:DATE_TIME] [SL:CATEGORY_EVENT Raves SL:CATEGORY_EVENT] IN:GET_EVENT]
there a wine tasting event this month Is	[IN:GET_EVENT [SL:CATEGORY_EVENT a wine tasting event SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
up coming Any parades	[IN:GET_EVENT [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
maxwell by concerts	[IN:GET_EVENT [SL:NAME_EVENT maxwell SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Sporting events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Sporting events SL:CATEGORY_EVENT] IN:GET_EVENT]
Cookie tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Cookie tasting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
me do to something find Help	[IN:GET_EVENT IN:GET_EVENT]
Food - truck festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Food - truck festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow Sporting events	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT Sporting events SL:CATEGORY_EVENT] IN:GET_EVENT]
What locally tomorrow on going 's	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT locally SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
black - eyed peas by Concerts	[IN:GET_EVENT [SL:NAME_EVENT black - eyed peas SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
there any this weekend happening country music concerts are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT country music concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
who next month the new star wars move show will	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT the new star wars move SL:CATEGORY_EVENT] IN:GET_EVENT]
this month any orchestra performances	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT orchestra performances SL:CATEGORY_EVENT] IN:GET_EVENT]
2018 Denver Pride events schedule	[IN:GET_EVENT [SL:NAME_EVENT 2018 Denver Pride SL:NAME_EVENT] IN:GET_EVENT]
What movies this weekend new are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
i where tonight a live band hear can	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT a live band SL:CATEGORY_EVENT] IN:GET_EVENT]
What Christmas on going is	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
when there any fights this weekend is	[IN:GET_EVENT [SL:CATEGORY_EVENT fights SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Pink by this weekend Concerts	[IN:GET_EVENT [SL:NAME_EVENT Pink SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
there any Choir performances this Sunday Are	[IN:GET_EVENT [SL:CATEGORY_EVENT Choir performances SL:CATEGORY_EVENT] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_EVENT]
the 10 PM at tomorrow Mannheim steamroller concert Is	[IN:GET_EVENT [SL:DATE_TIME 10 PM at tomorrow SL:DATE_TIME] [SL:NAME_EVENT Mannheim steamroller SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
What Halloween events tomorrow on going are	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Depeche Mode when again playing is	[IN:GET_EVENT [SL:NAME_EVENT Depeche Mode SL:NAME_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
What food festivals next weekend happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Yorn Pete tour dates	[IN:GET_EVENT [SL:NAME_EVENT Yorn Pete SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
kids for christmas in Christmas parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME christmas in SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
tonight happening Opera shows	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT Opera shows SL:CATEGORY_EVENT] IN:GET_EVENT]
this month christmas parades	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
today on going Whats	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the next Benson Beer Fest When is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Benson Beer Fest SL:NAME_EVENT] IN:GET_EVENT]
today light parades	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT light parades SL:CATEGORY_EVENT] IN:GET_EVENT]
Thursday night I a painting party to where would I to go want	[IN:GET_EVENT [SL:DATE_TIME Thursday night SL:DATE_TIME] [SL:CATEGORY_EVENT a painting party SL:CATEGORY_EVENT] IN:GET_EVENT]
me a fun to go to event Find	[IN:GET_EVENT IN:GET_EVENT]
tomorrow afternoon for a Broadway show for looking I'm	[IN:GET_EVENT [SL:DATE_TIME tomorrow afternoon for SL:DATE_TIME] [SL:CATEGORY_EVENT a Broadway show SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
next month Vegan food festival	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT Vegan food festival SL:CATEGORY_EVENT] IN:GET_EVENT]
Florida Georgia Line by Concerts	[IN:GET_EVENT [SL:NAME_EVENT Florida Georgia Line SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the christmas parades this year when are	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Bonaroo What month happen does	[IN:GET_EVENT [SL:NAME_EVENT Bonaroo SL:NAME_EVENT] IN:GET_EVENT]
Christmas crafts activities	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas crafts activities SL:CATEGORY_EVENT] IN:GET_EVENT]
What are my tomorrow morning for next appointments	[IN:GET_EVENT [SL:DATE_TIME tomorrow morning for SL:DATE_TIME] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT appointments SL:CATEGORY_EVENT] IN:GET_EVENT]
Strait George next week concerts	[IN:GET_EVENT [SL:NAME_EVENT Strait George SL:NAME_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Party	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Party SL:CATEGORY_EVENT] IN:GET_EVENT]
there next month do to cool anything is	[IN:GET_EVENT [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
there any this week happening plays Are	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] IN:GET_EVENT]
Local art shows	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT art shows SL:CATEGORY_EVENT] IN:GET_EVENT]
What this week Christmas for on going is	[IN:GET_EVENT [SL:DATE_TIME this week Christmas for SL:DATE_TIME] IN:GET_EVENT]
saturday on wedding show	[IN:GET_EVENT [SL:DATE_TIME saturday on SL:DATE_TIME] [SL:CATEGORY_EVENT wedding show SL:CATEGORY_EVENT] IN:GET_EVENT]
a down of system by concerts	[IN:GET_EVENT [SL:NAME_EVENT a down of system SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Chocolate Tours	[IN:GET_EVENT [SL:CATEGORY_EVENT Chocolate Tours SL:CATEGORY_EVENT] IN:GET_EVENT]
Adele by this month Concerts	[IN:GET_EVENT [SL:NAME_EVENT Adele SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Adele by Concerts	[IN:GET_EVENT [SL:NAME_EVENT Adele SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
me music festivals for 2018 in dates Show	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME 2018 in SL:DATE_TIME] IN:GET_EVENT]
harry styles by concerts	[IN:GET_EVENT [SL:NAME_EVENT harry styles SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Jones Norah Where this week performing is	[IN:GET_EVENT [SL:NAME_EVENT Jones Norah SL:NAME_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] IN:GET_EVENT]
What sporting events of kind this weekend on going are	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any which the Elder would to attend like events Are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Elder SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
where I can dancing tomorrow night go me Show	[IN:GET_EVENT [SL:CATEGORY_EVENT dancing SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
Grant Amy concerts	[IN:GET_EVENT [SL:NAME_EVENT Grant Amy SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas tree lighting events	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT tree lighting events SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend happening Holiday Plays	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Holiday Plays SL:CATEGORY_EVENT] IN:GET_EVENT]
the color run this weekend what time is	[IN:GET_EVENT [SL:CATEGORY_EVENT the color run SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the next show when is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT]
by Perry Katy Concerts	[IN:GET_EVENT [SL:NAME_EVENT Perry Katy SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
there any this Sunday for scheduled charitable fundraisers Are	[IN:GET_EVENT [SL:DATE_TIME this Sunday for SL:DATE_TIME] [SL:CATEGORY_EVENT charitable fundraisers SL:CATEGORY_EVENT] IN:GET_EVENT]
December in Christmas events	[IN:GET_EVENT [SL:DATE_TIME December in SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
cheapest classical music concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT cheapest SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT classical music concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Who this month Christmas Plays holding is	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Plays SL:CATEGORY_EVENT] IN:GET_EVENT]
by Timberlake Justin this year any concerts	[IN:GET_EVENT [SL:NAME_EVENT Timberlake Justin SL:NAME_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What concerts next month on going are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
you i this weekend do should anything of know do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the grand opening party When is	[IN:GET_EVENT [SL:CATEGORY_EVENT the grand opening party SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow night Open parties	[IN:GET_EVENT [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Open SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what today happening 's	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
this weekend cultural events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT cultural events SL:CATEGORY_EVENT] IN:GET_EVENT]
the symphony tonight play Does	[IN:GET_EVENT [SL:CATEGORY_EVENT the symphony SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] IN:GET_EVENT]
birthday weekend for events	[IN:GET_EVENT [SL:DATE_TIME birthday weekend for SL:DATE_TIME] IN:GET_EVENT]
Casting Crowns Where this weekend playing are	[IN:GET_EVENT [SL:NAME_EVENT Casting Crowns SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
attend to wednesday on any comedy shows	[IN:GET_EVENT [SL:DATE_TIME wednesday on SL:DATE_TIME] [SL:CATEGORY_EVENT any comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
