what to do 's	[IN:GET_EVENT IN:GET_EVENT]
painting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT painting parties SL:CATEGORY_EVENT] IN:GET_EVENT]
by Bruno Mars Concerts	[IN:GET_EVENT [SL:NAME_EVENT Bruno Mars SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
by Bonnie Raitt Concerts	[IN:GET_EVENT [SL:NAME_EVENT Bonnie Raitt SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
what in store 's this week Tell me	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
for Christmas for this weekend events Search	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
What concerts happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
this Saturday Live music playing	[IN:GET_EVENT [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:CATEGORY_EVENT Live music playing SL:CATEGORY_EVENT] IN:GET_EVENT]
What I tonight do can	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any on going ballets	[IN:GET_EVENT [SL:CATEGORY_EVENT ballets SL:CATEGORY_EVENT] IN:GET_EVENT]
fun this month happening anything	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
What activities for kids are there	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Where I a laser light show see can	[IN:GET_EVENT [SL:CATEGORY_EVENT a laser light show SL:CATEGORY_EVENT] IN:GET_EVENT]
what are some i this weekend check should out events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What events next week are there	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
What concerts in Febuary are there	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME in Febuary SL:DATE_TIME] IN:GET_EVENT]
some kid friendly this weekend events What are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Today , any events	[IN:GET_EVENT [SL:DATE_TIME Today SL:DATE_TIME] IN:GET_EVENT]
for kids Live Performances	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Live Performances SL:CATEGORY_EVENT] IN:GET_EVENT]
around 9 pm this Saturday Gardening events	[IN:GET_EVENT [SL:DATE_TIME around 9 pm this Saturday SL:DATE_TIME] [SL:CATEGORY_EVENT Gardening events SL:CATEGORY_EVENT] IN:GET_EVENT]
What of kids activities kinds this month are there	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
I interesting to for girl 's night out on Thursday do something need	[IN:GET_EVENT [SL:CATEGORY_EVENT girl 's night out SL:CATEGORY_EVENT] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_EVENT]
for the kids to tomorrow do Anything	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
If I wanted to something inside on Sunday do what going is on	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT inside SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
for teenagers next weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT for teenagers SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
What on Saturday going 's	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
by mumford and sons next month concerts	[IN:GET_EVENT [SL:NAME_EVENT mumford and sons SL:NAME_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
for kids free in 2018 Crafting events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT for kids free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] [SL:CATEGORY_EVENT Crafting events SL:CATEGORY_EVENT] IN:GET_EVENT]
by Shawn Mendes Concerts	[IN:GET_EVENT [SL:NAME_EVENT Shawn Mendes SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
outdoor this summer concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this summer SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
what movies tonight around 8 pm playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME tonight around 8 pm SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
any computer sales on Christmas week Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT computer sales SL:CATEGORY_EVENT] [SL:DATE_TIME on Christmas week SL:DATE_TIME] IN:GET_EVENT]
after 8 pm tonight happening anything Is there	[IN:GET_EVENT [SL:DATE_TIME after 8 pm tonight SL:DATE_TIME] IN:GET_EVENT]
seasonal children events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT seasonal SL:ATTRIBUTE_EVENT] [SL:ATTRIBUTE_EVENT children SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
any parades this month Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT any parades SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
What today going 's on	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
the pumpkin carving festival When is	[IN:GET_EVENT [SL:CATEGORY_EVENT the pumpkin carving festival SL:CATEGORY_EVENT] IN:GET_EVENT]
by garth brooks concerts	[IN:GET_EVENT [SL:NAME_EVENT garth brooks SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
any new gallery exhibitions	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT gallery exhibitions SL:CATEGORY_EVENT] IN:GET_EVENT]
fun anything this weekend happening Is	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
free this Saturday concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Any on Friday events	[IN:GET_EVENT [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
next week events	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
this month Any R & B concerts	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT Any R & B concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
When the Christmas parade begin does	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT]
Any cool this weekend parties	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
anything tonight showing Is	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT showing SL:CATEGORY_EVENT] IN:GET_EVENT]
the concert when is	[IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas on Christmas Eve parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME on Christmas Eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
you fun to to this weekend go something find Can us	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
January Healing Communities Conference	[IN:GET_EVENT [SL:DATE_TIME January SL:DATE_TIME] [SL:NAME_EVENT Healing Communities Conference SL:NAME_EVENT] IN:GET_EVENT]
any that I about know should events Are there	[IN:GET_EVENT IN:GET_EVENT]
Lady Gaga concert dates	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
what new movies out are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
by Chance the Rapper next month Concerts	[IN:GET_EVENT [SL:NAME_EVENT Chance the Rapper SL:NAME_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
where i for family friendly events this weekend go can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Billy Joel 's next concert When is	[IN:GET_EVENT [SL:NAME_EVENT Billy Joel SL:NAME_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
what movie today on is tell me	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Fun now happening Events	[IN:GET_EVENT [SL:DATE_TIME now SL:DATE_TIME] IN:GET_EVENT]
to tonight do stuff	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the next by Genesee County Parks and Recreation sponsored event Show me	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:ORGANIZER_EVENT Genesee County Parks and Recreation SL:ORGANIZER_EVENT] IN:GET_EVENT]
The Ford Rouge tour times	[IN:GET_EVENT [SL:NAME_EVENT The Ford Rouge SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
Fun to tomorrow do things	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Christmas this weekend parties please	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
College events	[IN:GET_EVENT [SL:CATEGORY_EVENT College events SL:CATEGORY_EVENT] IN:GET_EVENT]
Family friendly this Sunday movies	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this Sunday SL:DATE_TIME] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] IN:GET_EVENT]
Art and tattoo festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Art SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT tattoo festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
tonight Live music	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT Live music SL:CATEGORY_EVENT] IN:GET_EVENT]
Any good tonight live music	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] IN:GET_EVENT]
me when I Sia see can Tell	[IN:GET_EVENT [SL:NAME_EVENT Sia SL:NAME_EVENT] IN:GET_EVENT]
fun to attend Anything	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT fun SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
CONCERT FOR THE UPCOMING MONTH LISTINGS	[IN:GET_EVENT [SL:CATEGORY_EVENT CONCERT SL:CATEGORY_EVENT] [SL:DATE_TIME FOR THE UPCOMING MONTH SL:DATE_TIME] IN:GET_EVENT]
tomorrow Events	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
any fun for toddlar activity	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT for toddlar SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
this week for local activities going whats on	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
an for Thursday event Is there	[IN:GET_EVENT [SL:DATE_TIME for Thursday SL:DATE_TIME] IN:GET_EVENT]
free this month festivals	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
family friendly this weekend events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
to do christmas eve things	[IN:GET_EVENT [SL:DATE_TIME christmas eve SL:DATE_TIME] IN:GET_EVENT]
When Mardi Gras start does	[IN:GET_EVENT [SL:DATE_TIME Mardi Gras SL:DATE_TIME] IN:GET_EVENT]
any tonight events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
this weekend happening anything is there	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any this weekend events are there	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what tomorrow happening is	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Want to to some Fall Out Boy this weekend rock out	[IN:GET_EVENT [SL:NAME_EVENT Fall Out Boy SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any tonight happening concerts	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow Concerts	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What tonight going 's on	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
some free tonight happening events List	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
where Madonna this year touring is	[IN:GET_EVENT [SL:NAME_EVENT Madonna SL:NAME_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] [SL:CATEGORY_EVENT touring SL:CATEGORY_EVENT] IN:GET_EVENT]
what I tonight do can	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
by Justin Timberlake Concerts	[IN:GET_EVENT [SL:NAME_EVENT Justin Timberlake SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
their any this weekend pancake breakfast Are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT pancake breakfast SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Music events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Music events SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend going on Couponing class	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Couponing class SL:CATEGORY_EVENT] IN:GET_EVENT]
Any New Year 's Eve to to go parties	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
cool next weekend going on Anything	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
by Miley cryus this weekend Concerts	[IN:GET_EVENT [SL:NAME_EVENT Miley cryus SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
any this weekend happening craft fairs	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT craft fairs SL:CATEGORY_EVENT] IN:GET_EVENT]
What I on Friday night for fun do can	[IN:GET_EVENT [SL:DATE_TIME on Friday night SL:DATE_TIME] IN:GET_EVENT]
wine tastings	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tastings SL:CATEGORY_EVENT] IN:GET_EVENT]
summer concerts	[IN:GET_EVENT [SL:DATE_TIME summer SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
drake concert dates	[IN:GET_EVENT [SL:NAME_EVENT drake SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
for the holidays Any outdoor markets	[IN:GET_EVENT [SL:DATE_TIME for the holidays SL:DATE_TIME] [SL:CATEGORY_EVENT Any outdoor markets SL:CATEGORY_EVENT] IN:GET_EVENT]
what of sports events next week kind are there	[IN:GET_EVENT [SL:CATEGORY_EVENT sports events SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Tim McGraw concerts	[IN:GET_EVENT [SL:NAME_EVENT Tim McGraw SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
by John Legend Concerts	[IN:GET_EVENT [SL:NAME_EVENT John Legend SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Christmas lights viewing	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT lights viewing SL:CATEGORY_EVENT] IN:GET_EVENT]
to do this weekend anything	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
by Natalie Grant Concerts	[IN:GET_EVENT [SL:NAME_EVENT Natalie Grant SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
any tomorrow concerts	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
state fair this year When is	[IN:GET_EVENT [SL:CATEGORY_EVENT state fair SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
next weekend wine tasting	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT wine tasting SL:CATEGORY_EVENT] IN:GET_EVENT]
this weekend Outdoor activities	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Outdoor activities SL:CATEGORY_EVENT] IN:GET_EVENT]
for the next star wars showing time	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT star wars showing SL:CATEGORY_EVENT] IN:GET_EVENT]
What events this weekend happening are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
for young children Events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT young children SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
the outdoor for this weekend events What are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
thursday nights yoga classes	[IN:GET_EVENT [SL:DATE_TIME thursday nights SL:DATE_TIME] [SL:CATEGORY_EVENT yoga classes SL:CATEGORY_EVENT] IN:GET_EVENT]
to do tomorrow whats there	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Christmas parade	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT]
I to this weekend do something need	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any dog shows this week are there	[IN:GET_EVENT [SL:CATEGORY_EVENT dog shows SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
to tonight do something need	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
any Easter Egg hunts this year Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT Easter Egg hunts SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Gingerbread house making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Gingerbread house making parties SL:CATEGORY_EVENT] IN:GET_EVENT]
some comedy shows find	[IN:GET_EVENT [SL:CATEGORY_EVENT comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Bob Dylan concerts	[IN:GET_EVENT [SL:NAME_EVENT Bob Dylan SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
What in Harvard Square this weekend happening 's	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
this weekend Food events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Food events SL:CATEGORY_EVENT] IN:GET_EVENT]
any tomorrow in arlington or fort worth restaurant grand openings	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION arlington SL:LOCATION] [SL:LOCATION fort worth SL:LOCATION] [SL:CATEGORY_EVENT restaurant grand openings SL:CATEGORY_EVENT] IN:GET_EVENT]
in Birmingham this weekend Circus	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Circus SL:CATEGORY_EVENT] IN:GET_EVENT]
