い つ ラ ン ス ル ー ザ ラ イ ツ は 始 ま る	[IN:GET_EVENT [SL:NAME_EVENT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:NAME_EVENT] IN:GET_EVENT]
明 日 見 る べ き シ ョ ー に つ い て 知 っ て る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
ハ ロ ウ ィ ン イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
ボ ー リ ン グ す る の に 一 番 良 い 場 所 は	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
パ ン プ キ ン カ ー ビ ン グ フ ェ ス テ ィ バ ル	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:CATEGORY_EVENT] IN:GET_EVENT]
ど ん な 種 類 の コ ン サ ー ト が 近 い う ち に や る 予 定	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT]
来 週 や る 怖 そ う な こ と 何 か あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr4 @ptr5 @ptr6 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
明 日 何 す る べ き	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 夜 何 か す る こ と を 探 す の 手 伝 っ て	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 何 か ホ リ デ ー コ ン サ ー ト あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 年 の カ ニ エ ウ ェ ス ト の コ ン サ ー ト	[IN:GET_EVENT [SL:NAME_EVENT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
何 か イ ベ ン ト あ る	[IN:GET_EVENT  IN:GET_EVENT]
ホ リ デ ー イ ベ ン ト の 予 定 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス 前 に く る み 割 り 人 形 ど こ で 見 れ る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
今 月 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
私 の 子 供 た ち に 良 い イ ベ ン ト を 教 え て	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
今 後 の 讃 美 歌 フ ェ ス テ ィ バ ル	[IN:GET_EVENT [SL:ORDINAL @ptr0 @ptr1 @ptr2 SL:ORDINAL] [SL:CATEGORY_EVENT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス に 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
来 週 末 に 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
バ ッ ド マ マ の ク リ ス マ ス ど こ で 見 ら れ る そ し て 何 時 か ら	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 の ザ チ ェ イ ン ス モ ー カ ー ズ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 SL:CATEGORY_EVENT] [SL:NAME_EVENT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:NAME_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
明 日 何 か イ ベ ン ト あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の ジ ャ ズ ク ラ ブ イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 夜 ク リ ス マ ス イ ベ ン ト の 開 催 何 か あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 私 の 友 達 の 中 で パ ー テ ィ ー や る 人 い る	[IN:GET_EVENT_ORGANIZER [SL:ORGANIZER_EVENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT @ptr10 @ptr11 @ptr12 @ptr13 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT_ORGANIZER]
キ ッ ズ パ ー テ ィ ー	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
明 日 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 週 の 土 曜 サ ン タ に ど こ で 会 え る	[IN:GET_EVENT [SL:NAME_EVENT @ptr5 @ptr6 @ptr7 @ptr8 SL:NAME_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
次 の コ ス チ ュ ー ム パ ー テ ィ ー は ど こ	[IN:GET_EVENT [SL:ORDINAL @ptr0 @ptr1 SL:ORDINAL] [SL:CATEGORY_EVENT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:CATEGORY_EVENT] IN:GET_EVENT]
今 週 末 サ ン タ が い る 場 所	[IN:GET_EVENT [SL:NAME_EVENT @ptr3 @ptr4 @ptr5 SL:NAME_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 夜 で き る い つ も と 違 う こ と 教 え て	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
ホ ー ル ジ ー の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:NAME_EVENT] IN:GET_EVENT]
ト ー ク シ ョ ー の お す す す め 何 か	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
月 食 は い つ	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス パ レ ー ド の 始 ま る の は 何 時	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス の オ ー ケ ス ト ラ の 演 奏 は い つ	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
私 の ス ケ ジ ュ ー ル に 何 が あ る	[IN:GET_EVENT  IN:GET_EVENT]
来 週 の デ ー ト に 良 い イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr3 @ptr4 @ptr5 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
大 晦 日 の お 祝 い	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
金 曜 日 の 子 供 向 け ア ク テ ィ ビ テ ィ	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr4 @ptr5 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
SZA の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr0 SL:NAME_EVENT] IN:GET_EVENT]
今 夜 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
来 週 末 何 か わ く わ く す る 出 来 事	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
季 節 の 行 事	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
ク リ ス マ ス イ ブ パ ー テ ィ ー	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:CATEGORY_EVENT] IN:GET_EVENT]
来 週 の ホ ッ ケ ー の 試 合	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
来 週 何 が で き る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
来 週 の 何 か 素 晴 ら し い イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 夜 の 何 か い つ も と 違 う イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の フ リ ー マ ー ケ ッ ト	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の ホ リ デ ー イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
週 末 の デ ィ ズ ニ ー イ ベ ン ト の リ ス ト	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
来 週 ウ ォ ー ク ザ ム ー ン の 演 奏 ど こ で 見 ら れ る	[IN:GET_EVENT [SL:NAME_EVENT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr10 @ptr11 @ptr12 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
ビ ヨ ン セ は 今 夜 歌 う	[IN:GET_EVENT [SL:NAME_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr7 @ptr8 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
明 日 何 が 起 き る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 日 の フ ァ ミ リ ー イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
ス テ ィ ー ブ ン タ イ ラ ー の 次 の コ ン サ ー ト は い つ	[IN:GET_EVENT [SL:ORDINAL @ptr11 @ptr12 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 SL:CATEGORY_EVENT] [SL:NAME_EVENT   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9 SL:NAME_EVENT] IN:GET_EVENT]
今 月 の ト ラ ン ス シ ベ リ ア ン オ ー ケ ス ト ラ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 SL:CATEGORY_EVENT] [SL:NAME_EVENT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:NAME_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 月 地 元 で 何 が で き る	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr2 @ptr3 @ptr4 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
来 週 の 午 後 八 時 以 降 に や る レ イ ブ	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr12 @ptr13 @ptr14 SL:CATEGORY_EVENT] [SL:DATE_TIME   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9 SL:DATE_TIME] IN:GET_EVENT]
今 月 ワ イ ン の 試 飲 イ ベ ン ト あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
開 催 予 定 の パ レ ー ド 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT]
マ ッ ク ス ウ ェ ル の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:NAME_EVENT] IN:GET_EVENT]
今 週 末 の ス ポ ー ツ イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
ク ッ キ ー 試 食 パ ー テ ィ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT]
何 か や る こ と を 探 す の 手 伝 っ て	[IN:GET_EVENT  IN:GET_EVENT]
フ ー ド ト ラ ッ ク フ ェ ス テ ィ バ ル	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:CATEGORY_EVENT] IN:GET_EVENT]
明 日 の ス ポ ー ツ イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
明 日 地 元 で 何 か あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr2 @ptr3 @ptr4 SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
ブ ラ ッ ク ア イ ド ピ ー ズ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:CATEGORY_EVENT] [SL:NAME_EVENT   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:NAME_EVENT] IN:GET_EVENT]
今 週 末 カ ン ト リ ー ミ ュ ー ジ ッ ク の コ ン サ ー ト 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
来 月 の 新 し い ス タ ー ウ ォ ー ズ の 映 画 を 誰 が 見 せ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
今 月 オ ー ケ ス ト ラ の 演 奏 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
デ ン バ ー プ ラ イ ド 2018 の イ ベ ン ト ス ケ ジ ュ ー ル	[IN:GET_EVENT [SL:NAME_EVENT   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8 SL:NAME_EVENT] IN:GET_EVENT]
今 週 末 の 新 作 映 画 は 何	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT @ptr4 @ptr5 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 夜 バ ン ド 演 奏 ど こ で 聞 け る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT]
ク リ ス マ ス 何 が あ る	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の 試 合 い つ あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 の ピ ン ク の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr4 @ptr5 @ptr6 SL:NAME_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
こ の 日 曜 に 聖 歌 隊 の 演 奏 は 何 か あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
明 日 夜 十 時 マ ン ハ イ ム ス テ ィ ー ム ロ ー ラ ー の コ ン サ ー ト あ る	[IN:GET_EVENT [SL:NAME_EVENT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
