11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P19
( Shelley ; 17 1930 2 2014 May – ) January born Sir William Richard Benyon , usually as Bill Benyon known , was a British Conservative Party , Berkshire landowner and High Sheriff politician	<triplet> @ptr19 @ptr20 <subj> @ptr26 @ptr27 <obj> P102 <subj> @ptr34 <obj> P106
Fassoudébé is a and village the the western Mali of Kayes Region in Cercle of Diéma in . rural commune	<triplet> @ptr0 <subj> @ptr18 @ptr19 <obj> P31 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P150 <triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr8 <obj> P17
The Dual - Axis Radiographic Hydrodynamic Test ( ) DARHT Facility is a which is of the Energy of Department 's stockpile stewardship program part Los Alamos National Laboratory at . facility	<triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P355 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr17 @ptr18 @ptr19 <obj> P749
13 1994 August ( born ) Muhammet Sinan Keskin who as a midfielder plays a Dutch - Turkish professional footballer is	<triplet> @ptr7 @ptr8 <subj> @ptr19 <obj> P641 <subj> @ptr12 <obj> P413 <triplet> @ptr12 <subj> @ptr19 <obj> P641
19 1994 July ( born ) Dimitrie Apai who for , and the Suriname national football team Transvaal plays a Surinamese footballer is	<triplet> @ptr6 @ptr7 <subj> @ptr21 <obj> P641 <subj> @ptr17 <obj> P54 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P54 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr21 <obj> P641 <triplet> @ptr17 <subj> @ptr21 <obj> P641
Major General ( , ( 2003 - ) 1927 Krasilnikov , Rem Krassilnikov was a counter-intelligence of the Soviet Union 's " State Security " ( KGB ) Committee . officer	<triplet> @ptr11 @ptr12 <subj> @ptr18 @ptr19 <obj> P27 <triplet> @ptr25 @ptr26 <subj> @ptr15 <obj> P101 <subj> @ptr18 @ptr19 <obj> P17
Amdoparvovirus is a in the " in the " " Parvovirinae subfamily " Parvoviridae family viruses of . genus	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P171 <triplet> @ptr9 @ptr10 <subj> @ptr12 @ptr13 <obj> P171 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P171
Rhinolaemus is a in the Laemophloeidae family beetles of genus	<triplet> @ptr0 <subj> @ptr5 <obj> P171
Fabian ( 31 , 1924 20 2013 January , – ) August Chavez Jr. was an American the of New Mexico state in and Majority of the New Mexico Senate Leader politician	<triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr19 @ptr20 <obj> P1001
Fluxton in the Otter , East Devon Valley situated a hamlet . is	<triplet> @ptr0 <subj> @ptr10 <obj> P31
Umakant Rajak an Indian politician . is and of the All Jharkhand Students Union member	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P102
Nangamangalam is a the Andhra Pradesh of Chittoor district in India in village	<triplet> @ptr0 <subj> @ptr10 <obj> P17 <triplet> @ptr4 @ptr5 <subj> @ptr7 @ptr8 <obj> P150 <subj> @ptr10 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr4 @ptr5 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr4 @ptr5 <obj> P150
also or Kombeole Kombéolé , and also Siguiri called spelled Kombeolé , , is a the of in the of Burkina Faso Centre - Est region Kouritenga Province Andemtenga Department in . commune	<triplet> @ptr10 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr20 @ptr21 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P150 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr26 @ptr27 <obj> P150 <subj> @ptr20 @ptr21 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P131 <subj> @ptr20 @ptr21 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr26 @ptr27 <obj> P131 <subj> @ptr20 @ptr21 <obj> P17
Paramasivam Natarajan ( 2016 – ) 1940 was an Indian , the INSA Senior at the National for Ultrafast Process the Madras of University of Centre Scientist and the of Central and Marine Chemicals Salt Research ( ) CSMCRI the of and Industrial Scientific Research Council of Institute Director . photochemist	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P463 <subj> @ptr21 @ptr22 @ptr23 <obj> P69
The , the apex the India of Government of scientific research for agency Council of Scientific and Industrial Research him the Shanti Swarup Bhatnagar Science and Technology for Prize , awarded	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P1027
also as Chīnjān known ) also as Chīnī Jān Romanized ; Chini Jan , ( is a the Rudsar County , Iran Gilan Province of Central District , in Chini Jan Rural District in , . village	<triplet> @ptr11 @ptr12 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr22 @ptr23 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr22 @ptr23 <obj> P150 <triplet> @ptr22 @ptr23 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr21 <obj> P131 <triplet> @ptr25 @ptr26 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr21 <obj> P17
these receptors for affinity of The lack might in fewer side to vasoconstriction compared to susceptible patients in , ischemic heart disease Raynaud 's , phenomenon or after a myocardial infarction with those as such triptans related effects . result	<triplet> @ptr29 @ptr30 <subj> @ptr19 @ptr20 @ptr21 <obj> P279
Lorenz Clasen ( 14 1812 , Düsseldorf - 31 1899 , Leipzig May ) December was a German history and author ; best for his frequently reproduced , der Rhein am " Wacht " auf ( Watch at the Rhein on ) Germania Germania painting known , in the town Krefeld of , which was by the popular " Die am Rhein Wacht song inspired hall painter	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P19 <subj> @ptr11 <obj> P20
15 1958 January ( born ) Michael Horsburgh who with in the ( VFL ) Victorian Football League Collingwood played a former Australian rules footballer . is	<triplet> @ptr6 @ptr7 <subj> @ptr22 @ptr23 @ptr24 <obj> P641 <subj> @ptr18 <obj> P54 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr22 @ptr23 @ptr24 <obj> P641 <triplet> @ptr18 <subj> @ptr22 @ptr23 @ptr24 <obj> P641 <subj> @ptr15 @ptr16 @ptr17 <obj> P118
Bir Hospital ( बीर ) अस्पताल the oldest . is and the busiest Nepal in hospitals of one	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P17
John Dallat ( 24 1947 5 2020 May – ) March was an Irish who East Londonderry in the ( ) SDLP Social Democratic and Labour Party in the Northern Ireland Assembly represented politician	<triplet> @ptr0 @ptr1 <subj> @ptr33 <obj> P106 <subj> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 <obj> P102
The Rehburg Hills ) ( are a hill , , up to the Lower Saxony , Germany in Nienburg and Schaumburg of districts in range	<triplet> @ptr1 @ptr2 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr18 <obj> P150 <subj> @ptr20 <obj> P150 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr13 @ptr14 <obj> P150 <triplet> @ptr18 <subj> @ptr20 <obj> P47 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr20 <subj> @ptr18 <obj> P47 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr16 <obj> P17
El Bagawat , is an ancient Christian , of the in the world oldest one , which at the Kharga Oasis in southern - central Egypt functioned cemetery	<triplet> @ptr0 @ptr1 <subj> @ptr25 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr25 <obj> P17
25 1960 December ( born ) Jean Kapata a Zambian politician . is and former Lands and Natural Resources of Minister	<triplet> @ptr6 @ptr7 <subj> @ptr9 <obj> P27
better by his stage Connect - R name known on 9 , 1982 June in , Romania , producer early his career in and the successful solo that his the group of leaving followed career Bucharest ( born ) Ștefan Relu Mihalache best for his with Romanian hip hop R.A.C.L.A. group association known a Romanian roma , , rapper . , is , singer and occasional actor	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr35 <obj> P19 <subj> @ptr16 <obj> P27 <triplet> @ptr16 <subj> @ptr35 <obj> P36 <triplet> @ptr35 <subj> @ptr16 <obj> P131 <triplet> @ptr46 @ptr47 @ptr48 <subj> @ptr16 <obj> P495
28 1967 August ( born ) Barry Cowen is an Irish Fáil Fianna who has been a ( ) TD the Laois – Offaly constituency for since the 2020 general election 2016 to and from 2020 to 2016 the Offaly constituency for 2011 and , previously from Teachta Dála . politician	<triplet> @ptr6 @ptr7 <subj> @ptr11 @ptr12 <obj> P102 <subj> @ptr47 @ptr48 <obj> P39
On 14 2020 July , after he to Agriculture for Minister of the role resign refused , Cowen was by , Micheál Martin Taoiseach sacked	<triplet> @ptr21 @ptr22 <subj> @ptr23 <obj> P39
It " Slap " is a by the English electronic music Fluke band . single	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P175
Josef Winiger ( 24 1855 9 1929 August – ) January was a Swiss and of the Swiss States of ( / 1911 ) 1910 Council President . politician	<triplet> @ptr0 @ptr1 <subj> @ptr28 <obj> P106
The 1700 CDC was a 16 - bit word , by the Control Data Corporation with in 1966 May beginning deliveries manufactured . minicomputer	<triplet> @ptr1 @ptr2 <subj> @ptr23 <obj> P31
( Kinloch Rannoch ; : " Ceann Loch " Raineach ) Gaelic is a Perth and Kinross , Scotland in , at the eastern of Loch Rannoch , 18 ( km ) 29 miles of Pitlochry west the of the River Tummel banks on end , . village	<triplet> @ptr1 @ptr2 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr25 @ptr26 <obj> P206 <subj> @ptr40 @ptr41 <obj> P206 <triplet> @ptr25 @ptr26 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <triplet> @ptr35 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <triplet> @ptr40 @ptr41 <subj> @ptr14 @ptr15 @ptr16 <obj> P131
Nandesari INA is a and an industrial notified area Vadodara district in the Indian Gujarat of state in . town	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr13 <obj> P17 <subj> @ptr14 <obj> P131 <triplet> @ptr13 <subj> @ptr14 <obj> P150 <triplet> @ptr14 <subj> @ptr9 @ptr10 <obj> P150 <subj> @ptr13 <obj> P17 <triplet> @ptr16 <subj> @ptr13 <obj> P17
Holmiidae is a that during the Lower ( ) Atdabanian Cambrian lived trilobites , of . family	<triplet> @ptr0 <subj> @ptr16 <obj> P105
( , Mahmudabad - e Garvas Bakam also as - e Garvas Bākam Maḩmūdābād Romanized ) is a in the Dalgan County of Central District , , in Iran Sistan and Baluchestan Province Hudian Rural District , . village	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr33 @ptr34 @ptr35 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr29 @ptr30 @ptr31 @ptr32 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr28 <obj> P17 <triplet> @ptr28 <subj> @ptr29 @ptr30 @ptr31 @ptr32 <obj> P150 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr20 @ptr21 <obj> P150 <subj> @ptr28 <obj> P131 <triplet> @ptr33 @ptr34 @ptr35 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr28 <obj> P17
29 1940 June , ( born ) Dr. Péter Szalay is a Hungarian , of the National ( ) MP from Fidesz Budapest Regional List Assembly member 2011 and 2014 between . physician	<triplet> @ptr8 @ptr9 <subj> @ptr21 <obj> P102 <subj> @ptr22 <obj> P19 <triplet> @ptr21 <subj> @ptr22 <obj> P159
Szalay MP on 14 , 2011 February , , who was Budapest of Mayor on 3 , 2010 December elected István Tarlós replacing . became	<triplet> @ptr20 @ptr21 <subj> @ptr11 @ptr12 @ptr13 <obj> P39
He was by ) ( MSZP Dezső Hiszékeny at Budapest Constituency VII in the 2014 parliamentary election . defeated	<triplet> @ptr6 @ptr7 <subj> @ptr4 @ptr5 <obj> P102
17 1977 July ( born ) Leif Hoste who last for UCI Professional Continental Team team rode a retired Belgian professional road racing cyclist . , is	<triplet> @ptr6 @ptr7 <subj> @ptr19 <obj> P27 <subj> @ptr21 @ptr22 @ptr23 <obj> P641
in Kortrijk Born Hoste 's career highlights at the 2006 Three of De Panne , the 2001 , 2006 and 2007 Belgian national time trial , and a second - place at the 2004 , 2006 and 2007 one - day classic Flanders of Tour finish championships Days two stages and the overall title winning , included .	<triplet> @ptr33 <subj> @ptr42 @ptr43 @ptr44 <obj> P31 <triplet> @ptr35 <subj> @ptr37 <obj> P156 <subj> @ptr42 @ptr43 @ptr44 <obj> P31 <triplet> @ptr37 <subj> @ptr35 <obj> P155 <subj> @ptr42 @ptr43 @ptr44 <obj> P31 <triplet> @ptr42 @ptr43 @ptr44 <subj> @ptr33 <obj> P527 <subj> @ptr35 <obj> P527 <subj> @ptr37 <obj> P527
At the 2006 Paris – Roubaix , second finishing after , Hoste was by the race jury illegally through a closed level ( who were also ) disqualified Peter Van Petegem and Vladimir Gusev along with crossing riding for . disqualified	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr28 @ptr29 @ptr30 <obj> P710 <subj> @ptr32 @ptr33 <obj> P710
O Pino is a northwestern Spain of the of A Coruña province in , the Galicia of autonomous community in . municipality	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P17 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P131 <triplet> @ptr5 <subj> @ptr15 <obj> P150 <triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr5 <obj> P17 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr5 <obj> P131 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P150 <subj> @ptr17 @ptr18 <obj> P31 <triplet> @ptr17 @ptr18 <subj> @ptr5 <obj> P17 <triplet> @ptr21 <subj> @ptr5 <obj> P17
O Pino is to the north by the Frades and Oroso of , to the Touro and Boqueixón , to the Arzúa by and to the Santiago de Compostela by west east by south municipalities . bordered	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P47 <subj> @ptr10 <obj> P47 <subj> @ptr15 <obj> P47 <subj> @ptr17 <obj> P47 <subj> @ptr21 <obj> P47 <triplet> @ptr8 <subj> @ptr10 <obj> P47 <subj> @ptr21 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr10 <subj> @ptr8 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr15 <subj> @ptr17 <obj> P47 <subj> @ptr21 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr17 <subj> @ptr15 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47 <triplet> @ptr21 <subj> @ptr8 <obj> P47 <subj> @ptr15 <obj> P47 <subj> @ptr0 @ptr1 <obj> P47
Ebenezer Syme 's younger brother David Syme . was	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P3373 <triplet> @ptr5 @ptr6 <subj> @ptr0 @ptr1 <obj> P3373
Andrew Melville Hall is a student in , , Scotland Fife St Andrew s located the of St Andrew University of s . hall of residence	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr23 @ptr24 @ptr25 <obj> P31 <subj> @ptr11 @ptr12 @ptr13 <obj> P276
Chiaravalle Abbey , Fiastra between and Urbisaglia , the Marche in Tolentino situated a Cistercian ( ) , abbey . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 <obj> P611 <subj> @ptr18 <obj> P31 <subj> @ptr11 <obj> P131 <triplet> @ptr6 <subj> @ptr11 <obj> P47 <triplet> @ptr11 <subj> @ptr6 <obj> P47
Józef Fortuna 11 1952 September in Maków Podhalański ( born ) is a Polish , of the and Justice Law party member . politician	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P19 <subj> @ptr17 @ptr18 @ptr19 <obj> P102
Gerald Halpin ( 15 1896 9 1944 June – ) June an Australian cyclist . was	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641
Agathotoma kirshi is a of sea , a marine gastropod in the Mangeliidae family mollusc snail . species	<triplet> @ptr9 <subj> @ptr14 <obj> P171 <triplet> @ptr12 <subj> @ptr13 <obj> P105
Eric Prydz Presents Pryda also simply as Pryda ( known ) is a retrospective compilation by Swedish Eric Prydz DJ . album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr17 @ptr18 <obj> P175
1660s ( fl. ) Anna Maria Carew an English miniature painter . was	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr9 @ptr10 <obj> P101
a cargo of an Ilyushin - 76 Il by Ukrainian Cargo Airways owned door accidentally mid-flight while the aircraft was over Mbuji - Mayi with more than 160 board on people flying opened when The 2003 Congo air disaster on 8 2003 May occurred .	<triplet> @ptr35 @ptr36 @ptr37 @ptr38 <subj> @ptr9 @ptr10 @ptr11 <obj> P137
Eme Ikwuakor 13 1984 August , ( ; born ) an American actor . is	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P106
It is in , Spain , France , Italy , Croatia , Greece well as as , Corsica and Crete , Sardinia on , Sicily , Malta Portugal . found	<triplet> @ptr4 <subj> @ptr27 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr26 <obj> P530 <triplet> @ptr6 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr17 <obj> P150 <triplet> @ptr8 <subj> @ptr27 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr21 <obj> P150 <subj> @ptr24 <obj> P150 <subj> @ptr26 <obj> P530 <triplet> @ptr10 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <triplet> @ptr12 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr26 <obj> P530 <triplet> @ptr17 <subj> @ptr6 <obj> P17 <triplet> @ptr19 <subj> @ptr12 <obj> P17 <triplet> @ptr21 <subj> @ptr8 <obj> P17 <triplet> @ptr24 <subj> @ptr8 <obj> P17 <triplet> @ptr26 <subj> @ptr27 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <triplet> @ptr27 <subj> @ptr4 <obj> P47 <subj> @ptr8 <obj> P530 <subj> @ptr26 <obj> P530
also as , Langul and , Lankol Lagūl ; known Langol ) ( is a Deylaman Rural District , , , Deylaman District Siahkal County , Iran Gilan Province in . village	<triplet> @ptr10 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr27 @ptr28 <obj> P150 <triplet> @ptr27 @ptr28 <subj> @ptr23 @ptr24 <obj> P150 <subj> @ptr26 <obj> P131
Mister Heavenly is an indie rock of of Man Man Islands and The Unicorns of , Nicholas Thorburn , and Modest Mouse and The Shins of Joe Plummer Honus Honus consisting . supergroup	<triplet> @ptr0 @ptr1 <subj> @ptr28 @ptr29 <obj> P527 <subj> @ptr8 @ptr9 <obj> P527 <triplet> @ptr10 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr12 @ptr13 <subj> @ptr16 @ptr17 <obj> P527 <triplet> @ptr16 @ptr17 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr20 @ptr21 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr23 @ptr24 <subj> @ptr4 @ptr5 <obj> P136 <triplet> @ptr26 @ptr27 <subj> @ptr4 @ptr5 <obj> P136
Sauramoeba is a of the " " Plasmodium , which of all are parasitic eukaryotes genus . subgenus	<triplet> @ptr0 <subj> @ptr6 @ptr7 <obj> P171 <triplet> @ptr6 @ptr7 <subj> @ptr15 <obj> P105
also to as the E - 3 Busway referred The SODO Busway , , is a in the SoDo Seattle , Washington of neighborhood . busway	<triplet> @ptr10 @ptr11 <subj> @ptr18 <obj> P131 <triplet> @ptr18 <subj> @ptr19 <obj> P131
The busway is by ten bus — seven King County Metro from southern King County and three Sound Transit Express from Pierce County routes routes routes served	<triplet> @ptr13 @ptr14 <subj> @ptr21 @ptr22 <obj> P47 <triplet> @ptr21 @ptr22 <subj> @ptr13 @ptr14 <obj> P47
