Tragic Love is a 1909 American silent short drama film directed by D. W. Griffith .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P136 <subj> @ptr7 <obj> P31 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr12 @ptr13 @ptr14 <obj> P57 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr6 <obj> P101
Lakselv Airport , Banak ( ; ) an international airport is at Banak of Lakselv north in the of Porsanger , Troms og Finnmark county , Norway municipality located , , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P31 <subj> @ptr12 <obj> P276 <subj> @ptr14 <obj> P931 <subj> @ptr19 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr12 <subj> @ptr19 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr14 <subj> @ptr19 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr19 <subj> @ptr14 <obj> P36 <subj> @ptr21 @ptr22 @ptr23 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr19 <obj> P150 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr21 @ptr22 @ptr23 <obj> P150 <triplet> @ptr27 <subj> @ptr26 <obj> P17
Veregava Ridge ( , ‘ Hrebet Veregava ’ \'hre-bet ve-re-'ga-va\ ) the ridge is to 3210 m at Mount Waldron in the northeast of in Sentinel Range , in Antarctica Ellsworth Mountains Vinson Massif foothills rising .	<triplet> @ptr0 @ptr1 <subj> @ptr29 <obj> P30 <triplet> @ptr18 @ptr19 <subj> @ptr25 @ptr26 <obj> P4552 <subj> @ptr29 <obj> P30 <triplet> @ptr25 @ptr26 <subj> @ptr30 @ptr31 <obj> P4552 <subj> @ptr29 <obj> P30 <triplet> @ptr30 @ptr31 <subj> @ptr25 @ptr26 <obj> P527 <subj> @ptr29 <obj> P30 <triplet> @ptr32 @ptr33 <subj> @ptr25 @ptr26 <obj> P4552 <subj> @ptr29 <obj> P30
* John de Beauchamp ( MP for New Shoreham ) ( 1330s ) , English politician * John Beauchamp ( MP for New Shoreham ) ( fl. 1330s – 1340s ) , may well be the same person as the one above * John de Beauchamp of Fifield , Member of Parliament for Essex , 1290 * John de Beauchamp , 1st Baron Beauchamp ( first creation ) ( 1274 – 1336 ) * John de Beauchamp , 2nd Baron Beauchamp ( first creation ) ( 1304 – 1343 ) of Somerset * John de Beauchamp , 1st Baron Beauchamp ( second creation ) ( 1316 – 1360 ) , also known as 1st Baron Beauchamp de Warwick * John de Beauchamp , 3rd Baron Beauchamp ( 1329 – 1361 ) , also known as 3rd Baron Beauchamp de Somerset * John de Beauchamp , 1st Baron Beauchamp ( fourth creation ) ( died 1388 ) , administrator and landowner , also known as 1st Baron Beauchamp of Kidderminster * John Beauchamp ( died 1420 ) , MP for Worcestershire 1401 , 1404 , 1414 * John Beauchamp , 1st Baron Beauchamp ( fifth creation ) ( c. 1400 – 1475 ) , nobleman and administrator * John Beauchamp ( Plymouth Company ) ( 1592 – 1655 ) , backer of the Plymouth Company * John Beauchamp ( cricketer ) ( 1825 – 1911 ) , English cricketer	<triplet> @ptr56 @ptr57 @ptr58 @ptr59 @ptr60 @ptr61 @ptr62 @ptr63 @ptr64 @ptr65 @ptr66 @ptr67 <subj> @ptr73 @ptr74 @ptr75 @ptr76 @ptr77 @ptr78 @ptr79 @ptr80 @ptr81 @ptr82 @ptr83 @ptr84 <obj> P40 <triplet> @ptr73 @ptr74 @ptr75 @ptr76 @ptr77 @ptr78 @ptr79 @ptr80 @ptr81 @ptr82 @ptr83 @ptr84 <subj> @ptr56 @ptr57 @ptr58 @ptr59 @ptr60 @ptr61 @ptr62 @ptr63 @ptr64 @ptr65 @ptr66 @ptr67 <obj> P22 <subj> @ptr118 @ptr119 @ptr120 @ptr121 @ptr122 @ptr123 @ptr124 @ptr125 <obj> P40 <triplet> @ptr118 @ptr119 @ptr120 @ptr121 @ptr122 @ptr123 @ptr124 @ptr125 <subj> @ptr73 @ptr74 @ptr75 @ptr76 @ptr77 @ptr78 @ptr79 @ptr80 @ptr81 @ptr82 @ptr83 @ptr84 <obj> P22
Byström three games in the Swedish Hockey League for Modo Hockey during the – 14 2013 SHL season played .	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P527 <subj> @ptr13 @ptr14 <obj> P1132 <triplet> @ptr9 @ptr10 <subj> @ptr5 @ptr6 @ptr7 <obj> P118 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr5 @ptr6 @ptr7 <obj> P3450
Pseudopedobacter beijing ensis is a Gram - negative and motile bacterium from the genus of Pseudopedobacter .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P171 <triplet> @ptr15 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597
North Fork Elk River , or North Fork Elk Creek a of the in Routt County , Colorado Elk River tributary is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 @ptr19 <obj> P403 <triplet> @ptr18 @ptr19 <subj> @ptr0 @ptr1 @ptr2 @ptr3 <obj> P974
of Tsar Dušan Pine ( , ) a giant black pine tree was in the old Serbian Orthodox Monastery of the Holy Archangels in the village of Gornje Nerodimlje , Ferizaj , Kosovo cemetery courtyard of the , located .	<triplet> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr16 @ptr17 <obj> P140 <subj> @ptr32 <obj> P17 <triplet> @ptr30 <subj> @ptr32 <obj> P17
Gesche Schünemann ( 18 1982 November born ) a German former wheelchair basketball player is and Paralympian who of the team that the silver in the women 's wheelchair basketball at the 2008 Summer Paralympics medal in Beijing took part was , and the gold medal winning in wheelchair basketball at the 2012 Summer Paralympics in London team .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P2416 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr11 @ptr12 <obj> P2416 <subj> @ptr48 @ptr49 @ptr50 @ptr51 @ptr52 @ptr53 @ptr54 <obj> P156 <triplet> @ptr48 @ptr49 @ptr50 @ptr51 @ptr52 @ptr53 @ptr54 <subj> @ptr11 @ptr12 <obj> P2416 <subj> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P155
It in Costa Rica , French Guiana , Guyana , Peru , Bolivia and Trinidad found is .	<triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P1889 <triplet> @ptr8 <subj> @ptr5 @ptr6 <obj> P1889 <triplet> @ptr10 <subj> @ptr12 <obj> P530 <triplet> @ptr12 <subj> @ptr10 <obj> P47
Upper Flood Swallet which originally as Blackmoor Flood Swallet known was , an exceptionally well - decorated near in the carboniferous of the Mendip Hills in Somerset , England limestone , Charterhouse cave is , .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr32 <obj> P31 <triplet> @ptr23 @ptr24 <subj> @ptr26 <obj> P131
Manuel Alcón ( 1962 died ) an Argentine film actor was and musician .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P27 <subj> @ptr8 @ptr9 <obj> P106 <subj> @ptr12 <obj> P106
Yang Su ( 楊 素 died August 31 , 606 ) , courtesy name Chudao ( 處道 ) , formally Duke Jingwu of Chu ( 楚景 武公 ) , was a Chinese military general and politician of the Sui dynasty whose authority eventually became nearly as supreme as the emperor 's .	<triplet> @ptr0 @ptr1 <subj> @ptr38 @ptr39 <obj> P27
The George Eliot Hospital NHS Trust runs George Eliot Hospital in Nuneaton , Warwickshire , England and the Urgent Care Centre at Leicester Royal Infirmary	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr7 @ptr8 @ptr9 <obj> P355 <subj> @ptr11 <obj> P131 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr11 <obj> P131 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <obj> P749 <triplet> @ptr11 <subj> @ptr13 <obj> P131
Danity Kane an American girl whose current members Aubrey O'Day are , Dawn Richard and Shannon Bex group is .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P527 <triplet> @ptr8 @ptr9 <subj> @ptr15 @ptr16 <obj> P1327 <triplet> @ptr15 @ptr16 <subj> @ptr8 @ptr9 <obj> P1327
Rumiwasi ( Quechua " rumi " stone , " wasi " house , " stone house " , hispanicized spelling " Rumihuasi " ) or Phaqchayuq ( Quechua " phaqcha " waterfall , " -yuq " a suffix to indicate ownership , " the one with a waterfall " , hispanicized " Phaqchayoc " ) is an archaeological site in Peru .	<triplet> @ptr0 <subj> @ptr60 <obj> P131 <triplet> @ptr60 <subj> @ptr1 @ptr2 <obj> P37
Her starring in " Compañeros , " a TV series of Antena 3 , and in of Telecinco " 7 Vidas " role	<triplet> @ptr3 @ptr4 <subj> @ptr11 @ptr12 <obj> P449 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr17 <obj> P449
Giuseppe Lanzone ( born October 12 , 1982 in La Punta , Peru ) is an American rower and 2005 graduate of the University of Washington .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P19 <triplet> @ptr9 @ptr10 <subj> @ptr12 <obj> P17
The Stilwell Museum ( ) a in of Chongqing Yuzhong District museum is that which the former of General in the China Theater during World II War Joseph W. Stilwell , the Allied of Staff Chief residence preserves .	<triplet> @ptr1 @ptr2 <subj> @ptr27 @ptr28 @ptr29 <obj> P138 <triplet> @ptr8 <subj> @ptr9 @ptr10 <obj> P150 <triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P131 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr24 @ptr25 @ptr26 <obj> P607
Ralph Austin Bard ( July 29 , 1884 – April 5 , 1975 ) was a Chicago financier who served as Assistant Secretary of the Navy , 1941 – 1944 , and as Under Secretary , 1944 – 1945 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr25 <obj> P241 <subj> @ptr33 @ptr34 <obj> P39
Harry S. Coombs ( 1878 - 1939 ) was an American architect practicing in Lewiston , Maine .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P106 <subj> @ptr14 @ptr15 @ptr16 <obj> P19
However , of the Fox Film Corporation William Fox the US for the Tri - Ergon system rights acquired and , by Tri - Ergon AG backed , a patent infringement in the courts battle in 1929 against of the American film industry much began .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr7 @ptr8 <obj> P112
De Groote died on February 3 , 1963 , in St. Louis , Missouri	<triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P131 <triplet> @ptr13 <subj> @ptr10 @ptr11 <obj> P150
The Syracuse and South Bay Railway , also known as the Syracuse and South Bay Electric Railroad , incorporated on May 10 , 1900 , was an interurban rail that ran from Syracuse , New York , through Cicero to Lower South Bay on the south shore of Oneida Lake	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr32 @ptr33 @ptr34 @ptr35 <obj> P131 <triplet> @ptr40 @ptr41 @ptr42 <subj> @ptr48 @ptr49 <obj> P206
* by William Shakespeare at the Schauspiel Frankfurt by Bertolt Brecht Mother Courage and Her Children at the Schauspiel Frankfurt Titus Andronicus * by at the Düsseldorfer Schauspielhaus Gotthold Ephraim Lessing by Henrik Ibsen at the of Bremen Theatre Emilia Galotti * by Euripides at the of Bremen Theatre The Bacchae * by Georg Büchner at the of Bremen Theatre Woyzeck * * An of the People Enemy * by Gerhart Hauptmann The Rats at the Theater Freiburg * by am Theater Freiburg Henry Purcell King Arthur ( opera )	<triplet> @ptr2 @ptr3 <subj> @ptr20 @ptr21 <obj> P800 <triplet> @ptr9 @ptr10 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P800 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr9 @ptr10 <obj> P50 <triplet> @ptr20 @ptr21 <subj> @ptr2 @ptr3 <obj> P50 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr39 @ptr40 <obj> P800 <triplet> @ptr32 @ptr33 <subj> @ptr63 @ptr64 @ptr65 @ptr66 @ptr67 <obj> P800 <triplet> @ptr39 @ptr40 <subj> @ptr28 @ptr29 @ptr30 <obj> P50 <triplet> @ptr43 <subj> @ptr49 @ptr50 <obj> P800 <triplet> @ptr49 @ptr50 <subj> @ptr43 <obj> P50 <triplet> @ptr53 @ptr54 <subj> @ptr60 <obj> P800 <triplet> @ptr60 <subj> @ptr53 @ptr54 <obj> P50 <triplet> @ptr63 @ptr64 @ptr65 @ptr66 @ptr67 <subj> @ptr32 @ptr33 <obj> P50 <triplet> @ptr70 @ptr71 <subj> @ptr72 @ptr73 <obj> P800 <triplet> @ptr72 @ptr73 <subj> @ptr70 @ptr71 <obj> P50 <triplet> @ptr83 @ptr84 <subj> @ptr87 @ptr88 <obj> P136 <triplet> @ptr85 @ptr86 <subj> @ptr87 @ptr88 <obj> P7937 <subj> @ptr83 @ptr84 <obj> P86
Sygynnakh ( ) is a rural locality ( a " selo " ) , the only inhabited locality , and the administrative center of Arbynsky Rural Okrug of Namsky District in the Sakha Republic , Russia , located from Namtsy , the administrative center of the district .	<triplet> @ptr0 <subj> @ptr35 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr35 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <subj> @ptr39 <obj> P36 <triplet> @ptr32 @ptr33 <subj> @ptr35 <obj> P17 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150 <triplet> @ptr39 <subj> @ptr28 @ptr29 <obj> P1376 <subj> @ptr35 <obj> P17
Fragaria pentaphylla is a tetraploid species of wild strawberry native to China	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P171
Rocksberg is a rural locality in the Moreton Bay Region , Queensland	<triplet> @ptr0 <subj> @ptr7 @ptr8 @ptr9 <obj> P131 <subj> @ptr11 <obj> P131 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr11 <obj> P131 <triplet> @ptr11 <subj> @ptr7 @ptr8 @ptr9 <obj> P150
It is based on Daniel Auber 's operetta " Fra Diavolo " about the Italian bandit Fra Diavolo	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr4 @ptr5 <obj> P86 <triplet> @ptr16 @ptr17 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P1889
The Watertown Public Opinion is a six - day daily newspaper published in Watertown , South Dakota , United States , serving eastern South Dakota and western Minnesota .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P31 <triplet> @ptr23 @ptr24 <subj> @ptr27 <obj> P47 <triplet> @ptr27 <subj> @ptr23 @ptr24 <obj> P47
Burmese Australians Australian citizens are or permanent residents who full or partial ancestry from Burma , also as Myanmar known , a country in Southeast Asia located carry .	<triplet> @ptr14 <subj> @ptr24 @ptr25 <obj> P706 <triplet> @ptr24 @ptr25 <subj> @ptr14 <obj> P527
He in three events at the 1984 Summer Olympics competed .	<triplet> @ptr2 @ptr3 <subj> @ptr6 @ptr7 @ptr8 <obj> P361 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr2 @ptr3 <obj> P527
Camden Town Brewery is a Camden , London - based brewery founded in 2010 , and owned by Anheuser - Busch InBev	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P127 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr0 @ptr1 @ptr2 <obj> P1830
He was the creative director of Berluti ( 2018 - 2021 ) , a luxury leather brand owned by LVMH	<triplet> @ptr6 <subj> @ptr19 <obj> P127 <triplet> @ptr19 <subj> @ptr6 <obj> P1830
The Harlon Hill Trophy was awarded to Johnny Bailey , running back from Texas A & I	<triplet> @ptr7 @ptr8 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P54
The 2013 South American of the Year Footballer , to the best football in South America player by Uruguayan newspaper El País through by across the continent journalists voting given , to of Atlético Mineiro Ronaldinho awarded was	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr20 @ptr21 <obj> P1027 <triplet> @ptr35 <subj> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <obj> P166 <subj> @ptr33 @ptr34 <obj> P54
Pascal Garray ( 12 December 1965 – 17 January 2017 ) was a Belgian comics artist and cartoonist best known for his work on Peyo 's " The Smurfs " and " Benoît Brisefer " ( known in Dutch as " Steven Sterk " ) .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27 <triplet> @ptr13 <subj> @ptr38 <obj> P37 <triplet> @ptr24 <subj> @ptr13 <obj> P27 <subj> @ptr14 @ptr15 <obj> P106 <subj> @ptr17 <obj> P106 <subj> @ptr26 @ptr27 @ptr28 <obj> P800 <subj> @ptr31 @ptr32 @ptr33 <obj> P800 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr13 <obj> P495 <subj> @ptr24 <obj> P170 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr24 <obj> P170 <triplet> @ptr38 <subj> @ptr13 <obj> P17
The work was commissioned to mark the grave in Forest Hills Cemetery in Jamaica Plain , Boston , Massachusetts , of the brothers Joseph ( 1841 – 1886 ) , James and Martin Milmore ( 1844 – 1883 ) .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P276 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr32 @ptr33 <subj> @ptr16 @ptr17 @ptr18 <obj> P20
Jean Gentil Nduwimana is a Burundian professional footballer who plays as a forward for Olympic Star in the Burundi Football League .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P641 <subj> @ptr12 <obj> P413 <triplet> @ptr12 <subj> @ptr7 <obj> P641
His short story , " The Final Ring " , into English translated has been and in a 1988 on modern Arabian literature anthology ( by Salma Khadra Jayyusi edited ) appeared .	<triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr11 <obj> P1412
Sar Daj Delmorad ( , also as Sar Daj Delmorād Romanized ; also as Dej , Sar Daj , and Sar Dej known ) a in in the of Chabahar County , Sistan and Baluchestan Province , Iran Central District Pir Sohrab Rural District village is , .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr38 @ptr39 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr38 @ptr39 <obj> P150 <subj> @ptr32 @ptr33 @ptr34 @ptr35 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr29 @ptr30 <obj> P150 <subj> @ptr37 <obj> P131 <triplet> @ptr37 <subj> @ptr32 @ptr33 @ptr34 @ptr35 <obj> P150 <triplet> @ptr38 @ptr39 <subj> @ptr29 @ptr30 <obj> P131 <subj> @ptr37 <obj> P17 <triplet> @ptr40 @ptr41 @ptr42 @ptr43 <subj> @ptr38 @ptr39 <obj> P131 <subj> @ptr29 @ptr30 <obj> P361 <subj> @ptr37 <obj> P17
" The Abducted " the seventh of the of the American science fiction drama television series " Fringe " third season episode is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 @ptr17 <obj> P179 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P527 <subj> @ptr13 <obj> P7937 <triplet> @ptr19 @ptr20 <subj> @ptr16 @ptr17 <obj> P179 <subj> @ptr0 @ptr1 @ptr2 <obj> P527
Claudio Nasco ( 17 June 1976 – 13 December 2013 ) was a Cuban journalist and newscaster .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27
Michael Aw a Singaporean marine photographer is and author in Sydney , Australia based .	<triplet> @ptr0 @ptr1 <subj> @ptr3 <obj> P19 <triplet> @ptr3 <subj> @ptr12 <obj> P530 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr3 <obj> P530
Pine Dock is a small fishing community by Lake Winnipeg in Manitoba , Canada .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr11 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr11 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr11 <obj> P150
Dilys Breese ( born 2 June 1932 , Abergavenny , Monmouthshire ; died 22 August 2007 ) was a natural history television producer for the BBC and an ornithologist with the British Trust for Ornithology , who commemorate her contribution by awarding the Dilys Breese Medal , funded by her bequest to them .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr21 @ptr22 <obj> P106 <subj> @ptr25 <obj> P108 <triplet> @ptr8 <subj> @ptr10 <obj> P131 <triplet> @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr28 <obj> P101 <triplet> @ptr43 @ptr44 @ptr45 <subj> @ptr31 @ptr32 @ptr33 @ptr34 <obj> P1027 <subj> @ptr0 @ptr1 <obj> P138
Joseph Ewart FRSE ( 30 April 1759 – 27 January 1792 ) was a Scottish diplomat , mainly based in Berlin in Prussia ( now Germany	<triplet> @ptr20 <subj> @ptr25 <obj> P1376 <triplet> @ptr22 <subj> @ptr20 <obj> P36 <subj> @ptr25 <obj> P1366 <triplet> @ptr25 <subj> @ptr20 <obj> P36
Internet.org is a partnership between social networking services company Meta Platforms and six companies ( Samsung , Ericsson , MediaTek , Opera Software , Nokia and Qualcomm ) that plans to bring affordable access to selected Internet services to less developed countries by increasing efficiency , and facilitating the development of new business models around the provision of Internet access .	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P137
MANICA was also the architectural firm contracted to design Carson Stadium in Los Angeles for the then Oakland Raiders and San Diego Chargers ( the design was later transferred with changes to the Raiders ' Las Vegas stadium project ) and the proposed Chargers stadium in San Diego after the Carson project failed .	<triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr12 @ptr13 <obj> P159
Different manuscripts of the text have different prose introductions , with one possibly slightly later version claiming that the text originated in Braunschweig under the impulse of Duke Henry the Lion .	<triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr22 <obj> P20
Mirando City Independent School District was a school district located in unincorporated Webb County , Texas , United States .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 @ptr8 <obj> P31 <subj> @ptr15 <obj> P131 <subj> @ptr17 @ptr18 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P131 <subj> @ptr17 @ptr18 <obj> P17 <triplet> @ptr15 <subj> @ptr12 @ptr13 <obj> P150 <subj> @ptr17 @ptr18 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr15 <obj> P150
It achieved Jordan 's then best - ever result at the Canadian Grand Prix , when Barrichello and Irvine finished second and third respectively behind Jean Alesi 's Ferrari .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr25 @ptr26 <obj> P1346
