1 1595 August in , Ávila Madrigal de las Altas Torres ( died ) Gabriel de Espinosa a Spanish , impostor . was	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr5 <obj> P131 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P20
also as " Gaduliya " or " Rajput " Lohar Lohars ( known Gadia ) Lohars are a nomadic Rajasthan , India of . community	<triplet> @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr19 <obj> P150
Their forefathers were the army in and to be Mewar of Maharana Pratap of descendants claim . blacksmiths	<triplet> @ptr11 @ptr12 <subj> @ptr9 <obj> P27
It is off of northwestern , Australia , and New Caledonia Indonesia , at between depths . found	<triplet> @ptr6 <subj> @ptr11 <obj> P530 <subj> @ptr9 @ptr10 <obj> P530 <triplet> @ptr9 @ptr10 <subj> @ptr6 <obj> P530 <triplet> @ptr11 <subj> @ptr6 <obj> P530
Helsingør Gymnasium : ( English In Elsinore High ) School is a Elsinore , Denmark in . high school	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P17 <triplet> @ptr12 <subj> @ptr14 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr14 <obj> P17
Stagden Cross is a in the of High Easter , and the Uttlesford Essex , England of district civil parish . hamlet	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P131 <triplet> @ptr7 @ptr8 <subj> @ptr18 @ptr19 <obj> P31 <subj> @ptr12 <obj> P131
Simon along with Westerweel Joop the Westerweel Group called a group , , led .	<triplet> @ptr6 @ptr7 <subj> @ptr3 @ptr4 <obj> P138
( ) Shaibah is the of a small and a a military of Iraq in Basrah south west Az Zubayr , near airfield of site village . name	<triplet> @ptr2 <subj> @ptr13 <obj> P17 <triplet> @ptr15 <subj> @ptr13 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr13 <obj> P17
The area was the a Turkish Forces with the of the First World War Mesopotamian campaign during battle of . site	<triplet> @ptr17 <subj> @ptr14 @ptr15 <obj> P361
It was the of RAF Shaibah from 1956 until 1920 when it was then over to the Iraqi Air Force handed . site	<triplet> @ptr4 @ptr5 <subj> @ptr5 <obj> P131
Portugal of Bourbon of Isabella I of Castile * * Elisabeth * , Spain of Philip IV Isabella II of Spain of wife * Isabella , Asturias of Princess ( 1931 – ) 1851 Queen * Isabella , Princess of Asturias ( 1470 – 1498 ) ,	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr36 @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 @ptr44 @ptr45 <obj> P40 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <obj> P40 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P25 <triplet> @ptr36 @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 @ptr44 @ptr45 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P25
Sadies is a African jumping spiders of that was first by R. Wanless F. in 1984 described . genus	<triplet> @ptr0 <subj> @ptr18 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
The Jordan 195 the Jordan team One Formula with which in the 1995 One Formula World Championship competed the car . was	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr6 @ptr7 <obj> P3450
Barrichello and Irvine respectively behind Jean Alesi 's Ferrari second and third finished when It Jordan 's at the Canadian Grand Prix then best - ever result achieved . ,	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr5 @ptr6 <obj> P1346
It is from , Malaysia , Laos , India and , Thailand Myanmar . known	<triplet> @ptr4 <subj> @ptr12 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr11 <obj> P530 <triplet> @ptr6 <subj> @ptr12 <obj> P47 <subj> @ptr4 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr11 <obj> P47 <triplet> @ptr8 <subj> @ptr12 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr11 <obj> P530 <triplet> @ptr11 <subj> @ptr12 <obj> P47 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <triplet> @ptr12 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P47 <subj> @ptr8 <obj> P530 <subj> @ptr11 <obj> P47
The Canton ' Merchants Corps or Incident Uprising was a between the Canton ' Merchants Volunteer and the Nationalist army Guangzhou , China in Corps contest	<triplet> @ptr19 <subj> @ptr22 <obj> P17
( ) born Conner Mertens is an American football for the Willamette Bearcats . placekicker	<triplet> @ptr3 @ptr4 <subj> @ptr7 @ptr8 <obj> P641 <triplet> @ptr14 <subj> @ptr7 @ptr8 <obj> P641
It was the seventh of the athletics for throwing by the European Athletics Association organised events competition edition	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr6 <obj> P641
Girls Will Be Boys is a 1934 British comedy by Varnel Marcel directed and Dolly Haas , Cyril Maude and Esmond Knight starring . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P57
The film was at Elstree Studios with Cedric Dawe by the art director designed sets . shot	<triplet> @ptr7 @ptr8 <subj> @ptr11 @ptr12 <obj> P106
It is in , Switzerland , Germany , Italy , Slovakia , Slovenia and Poland Austria . found	<triplet> @ptr4 <subj> @ptr15 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <triplet> @ptr6 <subj> @ptr15 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <triplet> @ptr8 <subj> @ptr15 <obj> P530 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <triplet> @ptr10 <subj> @ptr15 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <triplet> @ptr12 <subj> @ptr15 <obj> P47 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <triplet> @ptr14 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <triplet> @ptr15 <subj> @ptr4 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P47
The 1957 NBA draft was the 11th annual of the ( ) NBA National Basketball Association . draft	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr17 <obj> P31 <triplet> @ptr17 <subj> @ptr13 @ptr14 @ptr15 <obj> P664
the Fort Wayne Pistons and the Rochester Royals to Prior the draft to and Cincinnati Detroit , relocated . , and the and the Cincinnati Royals respectively Detroit Pistons became	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr15 <obj> P159 <triplet> @ptr27 @ptr28 <subj> @ptr15 <obj> P159
Renata Morales in Mexico City born and now in , Canada Montreal and working living a multidisciplinary visual artist . is	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 <obj> P19 <triplet> @ptr11 <subj> @ptr10 <obj> P17
Mechercharimyces is a Gram - positive and chemoorganotroph bacterial the Thermoactinomycetaceae of family from . genus	<triplet> @ptr0 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597 <subj> @ptr10 <obj> P171 <triplet> @ptr10 <subj> @ptr3 @ptr4 @ptr5 <obj> P2597
The 1982 French Open was a tennis that place on the outdoor at the Paris , France in Stade Roland Garros clay courts took . tournament	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P641 <subj> @ptr18 @ptr19 @ptr20 <obj> P276 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr6 <obj> P641 <triplet> @ptr21 @ptr22 <subj> @ptr6 <obj> P641
It was the 86th the French Open of and the first , Grand Slam staging	<triplet> @ptr5 @ptr6 <subj> @ptr12 @ptr13 <obj> P361 <triplet> @ptr12 @ptr13 <subj> @ptr5 @ptr6 <obj> P527
Hexosamines to a hexose an amine group adding by created amino sugars . are	<triplet> @ptr0 <subj> @ptr10 @ptr11 <obj> P279 <triplet> @ptr10 @ptr11 <subj> @ptr5 <obj> P279
Coley Park is a the Reading of the English Berkshire of county in town of . suburb	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P31 <subj> @ptr5 <obj> P276 <triplet> @ptr5 <subj> @ptr9 <obj> P1376 <triplet> @ptr9 <subj> @ptr5 <obj> P36
Abryna grisescens is a in the Cerambycidae in Eastern Asia in Laos , Malaysia , Philippines and Thailand like countries found family beetle of . species	<triplet> @ptr11 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P47 <triplet> @ptr13 <subj> @ptr11 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr17 <obj> P530 <triplet> @ptr15 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr17 <obj> P530 <triplet> @ptr17 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530
Sunday Oboh on 25 , 1987 ) August ( born is a Nigerian ) ( Striker currently for Perseru Serui playing . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P413
Thrasops is a in the Colubridae family snakes of . genus	<triplet> @ptr0 <subj> @ptr10 <obj> P105 <triplet> @ptr5 <subj> @ptr6 <obj> P105
Me in My Rings Bury is the third by indie The Elected band which was on 17 2011 May by Vagrant Records released album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P175 <subj> @ptr20 @ptr21 <obj> P264
The Midlands Electricity Board was the public sector utility for the electricity of from the electricity ( the Central Electricity Generating 1958 from ) Board generator and its and sale electricity of the England of Midlands in customers to 1990 to prior distribution purchase responsible . company	<triplet> @ptr35 <subj> @ptr33 <obj> P131
Sultan bin Saif ) ( bin Malik 1679 c. ( died ) was the the Oman of Imams a of the Ibadi sect member of Yaruba dynasty , of . second	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr25 @ptr26 <obj> P53 <subj> @ptr15 <obj> P27 <triplet> @ptr21 <subj> @ptr15 <obj> P17
Domeikava is a the Kaunas district municipality in , of Kaunas northwest located . village	<triplet> @ptr0 <subj> @ptr14 <obj> P31 <subj> @ptr4 @ptr5 @ptr6 <obj> P131 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr10 <obj> P36 <triplet> @ptr10 <subj> @ptr4 @ptr5 @ptr6 <obj> P1376
Ship Breaker is a 2010 young adult Paolo Bacigalupi by in a post-apocalyptic set novel	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P50 <triplet> @ptr7 @ptr8 <subj> @ptr0 @ptr1 <obj> P800
" The Little Black Egg first by Daytona , Florida Beach garage The Nightcrawlers band in 1965 performed a " song . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P175
They at Hilton Coliseum in , Iowa Ames their home games played and in the Big 12 Conference competed	<triplet> @ptr2 @ptr3 <subj> @ptr5 @ptr6 @ptr7 <obj> P131
Bayt Fiqayt is a southwestern Oman in Dhofar Governorate in , to the Salalah capital close . village	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr5 <obj> P17 <triplet> @ptr5 <subj> @ptr7 @ptr8 <obj> P150 <triplet> @ptr7 @ptr8 <subj> @ptr5 <obj> P17 <subj> @ptr13 <obj> P36 <triplet> @ptr13 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr5 <obj> P17
Aguilas del Desierto ( English : Eagles of the Desert ) is a volunteer organization in the United States .	<triplet> @ptr3 @ptr4 <subj> @ptr17 @ptr18 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr3 @ptr4 <obj> P2936
Inidhu Inidhu Kadhal Inidhu is a 2003 Indian Tamil - language by Chidambaram Sakthi directed and by Rao Ramoji , produced . romance film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P364 <subj> @ptr22 @ptr23 <obj> P136 <subj> @ptr17 @ptr18 <obj> P162
The 2012 United States Representatives of House in South Dakota election was on , November , 6 2012 Tuesday , the single U.S. South Dakota 's At - large congressional district from , of South Dakota the entire state comprising Representative elect to . held	<triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr34 @ptr35 <obj> P131
World Machine is the sixth studio by British pop Level 42 group , in 1985 released . album	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P175
- Edmonton Glenora is a provincial the Alberta , Canada of Legislative Assembly for . electoral district	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P17 <triplet> @ptr5 <subj> @ptr9 <obj> P17 <triplet> @ptr7 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr7 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr7 <obj> P1001 <subj> @ptr9 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr9 <obj> P17
It is of the North Saskatchewan River north in Edmonton . located	<triplet> @ptr9 <subj> @ptr4 @ptr5 @ptr6 <obj> P206
by the " Electoral Divisions , 2003 , Mayfield , McQueen , North Glenora Act defined as The electoral district that Britannia Youngstown , Canora , Grovenor High Park , , Inglewood , Westmount and Woodcroft of the neighbourhoods in the Glenora of neighbourhood to addition includes , , an area , , " encompasses	<triplet> @ptr8 <subj> @ptr21 @ptr22 <obj> P47 <triplet> @ptr10 <subj> @ptr27 @ptr28 <obj> P47 <triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P47 <triplet> @ptr26 <subj> @ptr24 <obj> P47 <triplet> @ptr27 @ptr28 <subj> @ptr8 <obj> P47 <triplet> @ptr31 <subj> @ptr35 <obj> P47 <triplet> @ptr33 <subj> @ptr41 <obj> P47 <triplet> @ptr35 <subj> @ptr10 <obj> P47
Ash Shuwayhah is a northeastern Oman in Al Buraimi Governorate , in . village	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 <obj> P131 <subj> @ptr5 <obj> P17 <triplet> @ptr5 <subj> @ptr7 @ptr8 @ptr9 <obj> P150 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr5 <obj> P17
1943 ( ; born ) Jean - Marie Apostolidès a Greek - French novelist . is , essayist , playwright , theater director , and university professor	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr19 <obj> P106
The procedure was by Thai colorectal , Colorectal Division Surgery of Chulalongkorn University Bangkok , Thailand in Department Arun , Rojanasakul , surgeon developed	<triplet> @ptr11 @ptr12 <subj> @ptr13 @ptr14 @ptr15 <obj> P159
12 1996 March ( born ) Robert Murić who for Croatian Rijeka club as a winger plays , a Croatian professional footballer . is	<triplet> @ptr6 @ptr7 <subj> @ptr21 <obj> P641 <triplet> @ptr11 <subj> @ptr21 <obj> P641
Laviana ( Asturian : " " ) Llaviana is a in the the Asturias of Principality of Autonomous Community , in Spain located . municipality	<triplet> @ptr0 <subj> @ptr21 <obj> P17 <triplet> @ptr1 @ptr2 <subj> @ptr13 @ptr14 @ptr15 <obj> P2341 <subj> @ptr21 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr1 @ptr2 <obj> P2936 <subj> @ptr17 @ptr18 <obj> P31 <subj> @ptr21 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr1 @ptr2 <obj> P2936 <subj> @ptr13 @ptr14 @ptr15 <obj> P150
It is on the north by and Nava , on the Aller by south , on the Piloña and Sobrescobio , and on the San Martín del Rey Aurelio and Mieres by west by east Bimenes . bordered	<triplet> @ptr7 <subj> @ptr35 <obj> P47 <subj> @ptr17 <obj> P47 <triplet> @ptr11 <subj> @ptr19 <obj> P47 <subj> @ptr30 <obj> P47 <triplet> @ptr17 <subj> @ptr7 <obj> P47 <subj> @ptr19 <obj> P47 <triplet> @ptr19 <subj> @ptr11 <obj> P47 <subj> @ptr17 <obj> P47 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr35 <obj> P47 <subj> @ptr30 <obj> P47 <triplet> @ptr30 <subj> @ptr11 <obj> P47 <subj> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P47 <triplet> @ptr35 <subj> @ptr7 <obj> P47 <subj> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P47
The ) Wuhan – Xiaogan intercity railway ( is an intercity Wuhan and Xiaogan connecting . railway	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr11 <obj> P131 <subj> @ptr13 <obj> P131
The 1st National Television Awards ceremony was at the Wembley Conference Centre on 29 1995 August and was by Holmes Eamonn hosted held	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P1269 <subj> @ptr9 @ptr10 @ptr11 <obj> P276 <triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 @ptr11 <obj> P276
as a visiting and consultant Italy , Germany , South America , India , Australia , Scandinavia , South Africa and , Israel in professor serving Dr. Massler with the world his expertise shared . ,	<triplet> @ptr5 <subj> @ptr7 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr7 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr12 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr14 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr18 @ptr19 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr22 <obj> P530 <triplet> @ptr22 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530
Calophya is the type of the psyllid bug Calophyidae family . genus	<triplet> @ptr0 <subj> @ptr8 <obj> P171
John Wesley Methodist Episcopal Church and Cemetery , also as Wesley John United Methodist and Wesley Chapel Church known , is a historic Methodist Episcopal and cemetery at West Warm , Bath , Virginia County Springs located . church	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr38 <obj> P31
Saint Francis , Mutolere , commonly to as Mutolere Hospital referred Hospital , is a private , community , Mutolere , Kisoro District in , the Uganda of Western Region in hospital	<triplet> @ptr8 @ptr9 <subj> @ptr26 <obj> P17 <triplet> @ptr19 <subj> @ptr26 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr21 @ptr22 <obj> P150 <triplet> @ptr28 @ptr29 <subj> @ptr26 <obj> P17
This season was the third for C - USA that place in 2014 , which from the Atlantic 10 Conference the Charlotte 14th member added took realignment under . season	<triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr22 <obj> P1132
C - USA is a under the College Football Playoff along with the the , Mid-American Conference , the Mountain West Conference , and the Sun Belt Conference American Athletic Conference format . " Group of Five " conference	<triplet> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 <subj> @ptr28 @ptr29 @ptr30 <obj> P527 <subj> @ptr15 @ptr16 <obj> P527 <subj> @ptr19 @ptr20 @ptr21 <obj> P527 <subj> @ptr25 @ptr26 @ptr27 <obj> P527
She a lawyer . is and was from 2005 2009 January to January the Ghana in women and children of affairs for under John Kufuor President Minister	<triplet> @ptr23 @ptr24 <subj> @ptr14 <obj> P27
She was also the Ghanaian of Local and Rural Development Government , into office Ghana of President by Akuffo - Addo Nana on 10 2017 7 2021 January to January appointed . Minister	<triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr14 @ptr15 @ptr16 <obj> P39
18 1980 January , ( born ) better by his stage Illogic name known Jawhar , Glass , is an American indie hip hop Columbus , Ohio from . artist	<triplet> @ptr11 <subj> @ptr21 @ptr22 @ptr23 <obj> P136 <subj> @ptr24 @ptr25 @ptr26 <obj> P19
The ( 北京 2022 年 和 冬 残奥会 冬奥会 组织 ) ( ) BOCWOG 委员会 is a public with legal person status , for the and coordination Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games of all the and delivery of the and Paralympic 2022 Olympic Winter Games preparations organisation responsible . institution	<triplet> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr47 @ptr48 <obj> P793
It is at the former steel Shougang Corporation of in , Beijing Shijingshan District plant . located	<triplet> @ptr6 @ptr7 <subj> @ptr11 <obj> P159 <triplet> @ptr11 <subj> @ptr12 @ptr13 <obj> P150 <triplet> @ptr12 @ptr13 <subj> @ptr11 <obj> P131
Also as the " " Moonlighters known , the squadron was at , Marine Corps Air Station Beaufort as of Marine Aircraft 31 ( MAG ) - 31 , South Carolina 2nd Marine Aircraft Wing Group part based	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr29 @ptr30 <obj> P131
( ) Løkken Church is a parish the Norway of Church of in Orkland in Trøndelag , Norway county municipality . church	<triplet> @ptr2 @ptr3 <subj> @ptr13 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr17 <obj> P17 <triplet> @ptr13 <subj> @ptr15 <obj> P131 <subj> @ptr17 <obj> P17 <triplet> @ptr15 <subj> @ptr13 <obj> P150 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr15 <obj> P150
The red wooden , church was in a long church style in 1929 up by the Roar Tønseth architect drawn plans using built	<triplet> @ptr16 @ptr17 <subj> @ptr18 <obj> P106
During her 15 - year to former New York Governor Cuomo Andrew marriage , from 2005 to 1990 , she was as - Cuomo Kerry Kennedy . known	<triplet> @ptr10 @ptr11 <subj> @ptr7 @ptr8 @ptr9 <obj> P39 <subj> @ptr24 @ptr25 <obj> P26 <triplet> @ptr24 @ptr25 <subj> @ptr10 @ptr11 <obj> P26
