Aguilas del Desierto ( English : Eagles of the Desert ) is a volunteer organization in the United States .	<triplet> @ptr3 @ptr4 <subj> @ptr17 @ptr18 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr3 @ptr4 <obj> P2936
William A. Connelly ( June 2 , 1931 – November 24 , 2019 ) was a United States Army soldier who served as the sixth Sergeant Major of the Army	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 @ptr17 @ptr18 <obj> P241
It at this his life of stage that Lee also who with Lee Bruce in the Dragon of Way appeared hapkido of Hwang In - Shik , under the Korean martial art studying began . was	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P161 <triplet> @ptr20 <subj> @ptr30 @ptr31 <obj> P31
Gustav Albert Schwalbe , M.D. ( 1 1844 23 1916 April – ) August was a German and anthropologist Quedlinburg from . anatomist	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 <obj> P106 <subj> @ptr19 <obj> P19
It is on the right the Danube of bank , 16 km of Deggendorf south . situated	<triplet> @ptr13 <subj> @ptr6 <obj> P206
The Guldbagge Honorary Award , in 2000 for the 36th Guldbagge Awards instituted , is a Lifetime achievement annually by the ( ) SFI Swedish Film Institute as of the Swedish ( : " Guldbaggen ) " Guldbagge Awards part to in the Swedish motion picture working people presented Award	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr37 @ptr38 <obj> P31 <triplet> @ptr37 @ptr38 <subj> @ptr24 @ptr25 @ptr26 <obj> P1027 <subj> @ptr1 @ptr2 @ptr3 <obj> P527
The Romance of Crime is an original novel written by Gareth Roberts and based on the long - running British science fiction television series " Doctor Who " .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P50 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr20 @ptr21 @ptr22 <obj> P136
Atomic Ninjas is a video game developed by Czech company Grip Games .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P31 <subj> @ptr10 @ptr11 <obj> P178
Dr. Greg Zaric is a Canadian and scientist , currently a Canada Research in Health Care and Science of Western Ontario University at Management Chair . economist	<triplet> @ptr1 @ptr2 <subj> @ptr26 <obj> P106 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P69
Firegate is an Indonesian adventure about a mysterious in Padang Gunung pyramid . horror film	<triplet> @ptr0 <subj> @ptr13 @ptr14 <obj> P136
Introduced in 1996 's " A Game of Thrones " , Arya is the third child and youngest daughter of Lord Ned Stark and his wife Lady Catelyn Stark .	<triplet> @ptr21 @ptr22 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <obj> P1441 <subj> @ptr27 @ptr28 <obj> P26 <triplet> @ptr27 @ptr28 <subj> @ptr21 @ptr22 <obj> P26
Per Bakken ( 26 1882 1958 August – ) October who both the Nordic combined and 50 km cross-country skiing events at the Holmenkollen ski festival in 1904 won a Norwegian Nordic skier . was	<triplet> @ptr0 @ptr1 <subj> @ptr30 <obj> P27 <subj> @ptr13 @ptr14 <obj> P641 <subj> @ptr18 @ptr19 <obj> P641 <triplet> @ptr13 @ptr14 <subj> @ptr18 @ptr19 <obj> P527 <triplet> @ptr18 @ptr19 <subj> @ptr31 @ptr32 <obj> P279 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr30 <obj> P17 <subj> @ptr13 @ptr14 <obj> P641 <subj> @ptr18 @ptr19 <obj> P641 <triplet> @ptr31 @ptr32 <subj> @ptr13 @ptr14 <obj> P527 <subj> @ptr18 @ptr19 <obj> P527
The Pillage of Ein Gedi to the Sicarii of Ein Gedi during the First Jewish – Roman War raid refers .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P710 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P361
He is the youngest son of shehnai master Ustad Bismillah Khan , whom he accompanied as well .	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr6 <obj> P1303
Jamshid Iskanderov 16 1993 October born Uzbek Жамшид ) ; Искандеров ( Cyrillic : is an Uzbekistani who for and Uzbekistan national football team Seongnam FC plays . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P27 <subj> @ptr28 <obj> P641 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P54 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr16 <obj> P17 <subj> @ptr28 <obj> P641 <triplet> @ptr24 @ptr25 <subj> @ptr28 <obj> P641
RAF was a Royal Air Force Squadron formed in Africa as a reconnaissance and anti-submarine unit in World War II	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr17 @ptr18 @ptr19 <obj> P607 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr9 <obj> P276
The village is on the western the Mjømna of island of shore . located	<triplet> @ptr7 <subj> @ptr7 @ptr8 @ptr9 <obj> P706
Ultrahigh is a German techno Cem Oral and Roger Cobernus comprising . act	<triplet> @ptr0 <subj> @ptr4 <obj> P136
Synchromy ( Synchromie ) French : is a 1971 National Film Canada of Board visual music graphical sound utilizing Norman McLaren by . film	<triplet> @ptr0 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P272 <subj> @ptr19 @ptr20 <obj> P57 <triplet> @ptr19 @ptr20 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P108
George Drumm ( 16 1959 December , – ) 1874 was a German - American , musician and , conductor reportedly a favorite Dwight Eisenhower of , which has been regularly at official United States government performed march " Hail , America " composing for known , composer	<triplet> @ptr23 @ptr24 <subj> @ptr12 @ptr13 @ptr14 <obj> P172 <triplet> @ptr38 @ptr39 @ptr40 @ptr41 <subj> @ptr0 @ptr1 <obj> P86
Up and Crumbling is an EP released by the American alternative rock band Gin Blossoms on October 8 , 1991 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P31 <subj> @ptr10 @ptr11 <obj> P136 <subj> @ptr13 @ptr14 <obj> P175 <triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P136
Their debut album , " The Orange Album " , was released by Wind - up Records in the United States on August 28 , 2006 and in the United Kingdom on April 23 , 2007 .	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P264
The Baishan Dam ( , " White Mountain " Dam " meaning ) " : is an arch - gravity on the Second Songhua River the Baishanzhen , , , China Jilin Province Huadian of town near . dam	<triplet> @ptr1 @ptr2 <subj> @ptr22 @ptr23 @ptr24 <obj> P706 <subj> @ptr30 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr30 <subj> @ptr31 @ptr32 <obj> P150 <triplet> @ptr31 @ptr32 <subj> @ptr30 <obj> P17 <triplet> @ptr33 <subj> @ptr30 <obj> P17
The song peaked at number 3 on the " Billboard " Hot Country Singles chart , and number 1 on the Cashbox Country Top 100 .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr8 @ptr9 <obj> P123
The Joker Funhouse Coaster is a Chance Rides at Six Flags Over Georgia in , United States Georgia , Atlanta located . steel roller coaster	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 <obj> P176 <subj> @ptr22 @ptr23 @ptr24 <obj> P31 <subj> @ptr17 <obj> P131 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr15 @ptr16 <subj> @ptr17 <obj> P150 <triplet> @ptr17 <subj> @ptr19 <obj> P36 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr19 <subj> @ptr17 <obj> P1376 <subj> @ptr15 @ptr16 <obj> P17
* Isabella , Princess of Asturias ( 1470 – 1498 ) , Queen of Portugal * Isabella , Princess of Asturias ( 1851 – 1931 ) * Isabella I of Castile * Elisabeth of Bourbon , wife of Philip IV of Spain * Isabella II of Spain	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P25 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr43 @ptr44 @ptr45 @ptr46 <obj> P25 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P40 <triplet> @ptr43 @ptr44 @ptr45 @ptr46 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P40
In Greek mythology , more precisely in the epic tradition recounted in Homer 's " Odyssey " , Dolius or Dolios ( Ancient Greek : Δολίος ) was a slave of Penelope whom she had received from her father Icarius on occasion of her marriage to Odysseus	<triplet> @ptr12 <subj> @ptr1 @ptr2 <obj> P361 <subj> @ptr14 @ptr15 <obj> P800 <triplet> @ptr14 @ptr15 <subj> @ptr12 <obj> P50 <subj> @ptr21 @ptr22 @ptr23 <obj> P407 <triplet> @ptr31 <subj> @ptr14 @ptr15 <obj> P1441 <subj> @ptr39 <obj> P22 <subj> @ptr46 <obj> P26 <triplet> @ptr39 <subj> @ptr31 <obj> P40 <triplet> @ptr46 <subj> @ptr31 <obj> P26
Pittier collected fungi in Costa Rica which was published as a paper in 1896 by Marietta Hanson Rousseau and Elisa Caroline Bommer , and collected spiders that were detailed or described by A. Getaz in a paper in 1893 , and collected at various dates and locations in the prior four years .	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr19 @ptr20 @ptr21 <obj> P737 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr15 @ptr16 @ptr17 <obj> P1327
Aabhijathyam is a 1971 Indian Malayalam film , directed by A. Vincent and produced by R. S. Prabhu .	<triplet> @ptr0 <subj> @ptr5 <obj> P364
In 2010 the Alternative Greens , which had been part of Autonomy Liberty Democracy in general elections since 2006 , distanced from the far left and were merged into a new party named Autonomy Liberty Participation Ecology ( ALPE ) , along with other two progressive parties , Valdostan Renewal and Vallée d'Aoste Vive	<triplet> @ptr33 @ptr34 @ptr35 @ptr36 <subj> @ptr11 @ptr12 @ptr13 <obj> P361 <subj> @ptr48 @ptr49 <obj> P155 <subj> @ptr51 @ptr52 @ptr53 <obj> P155
Since the Futsal World Championship is a FIFA sanctioned event , the 1992 silver medal is the highest medal United States 's men the team has in FIFA worldwide soccer competition accomplished . achievement	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P664 <subj> @ptr27 <obj> P664
The Meissel – Lehmer algorithm ( after Ernst Meissel and Derrick Henry Lehmer ) is an algorithm that computes exact values of the prime - counting function	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr16 <obj> P31 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P800
Henech Kon or Henryk Kon ( 9 August 1890 – 20 April 1972 ) was a Polish composer and cabaret performer .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P106
It is also as Spiddal , Inverin Airport , or Minna ( " Aerfort na " ) Minne Airport , also by Minna Airport in , Nigeria Minna used a name Airport . known	<triplet> @ptr22 @ptr23 <subj> @ptr27 <obj> P931 <subj> @ptr26 <obj> P17 <triplet> @ptr27 <subj> @ptr26 <obj> P17
Kepler - 223 ( KOI - 730 , KIC 10227020 ) is a G5V star with an extrasolar planetary system discovered by the Kepler mission .	<triplet> @ptr8 <subj> @ptr23 @ptr24 <obj> P138
Janusz R. Wojtusiak ( February 21 , 1942 – May 2 , 2012 ) was a Polish entomologist and son of the well - known Polish biologist , Roman Wojtusiak , Professor at the Jagiellonian University .	<triplet> @ptr28 @ptr29 <subj> @ptr34 @ptr35 <obj> P69
Ipiladana is a in Sri Lanka . village	<triplet> @ptr0 <subj> @ptr4 @ptr5 <obj> P17
Comden and Green then continued their career with musical films : " Singin' In The Rain " ( 1952 ) , " The Band Wagon " ( 1953 ) , " It 's Always Fair Weather " ( 1955 ) , and " The Barkleys of Broadway " ( 1949 ) .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr8 @ptr9 <obj> P136 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr8 @ptr9 <obj> P136 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr8 @ptr9 <obj> P136 <triplet> @ptr42 @ptr43 @ptr44 @ptr45 @ptr46 <subj> @ptr8 @ptr9 <obj> P136
He has now joined ITV Channel to present " ITV News Channel TV " alongside Jess Dunsdon .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr4 @ptr5 <obj> P449
23 1964 October , ( born ) David Sobolov is a Canadian voice and director , best for his as Depth in " Beast : Transformers " The Flash " in , Gorilla Grodd " Wars various media in , Drax the Destroyer Charge roles known , " in " and Blitz wing " Bumblebee in Shockwave actor	<triplet> @ptr32 @ptr33 <subj> @ptr26 @ptr27 @ptr28 <obj> P1441
" I Can't Wait Any Longer " is a by American country music artist Anderson Bill . single	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr14 @ptr15 <obj> P175
They at Jenison Fieldhouse in East , Michigan Lansing their home games played and were by Ganakas Gus coached	<triplet> @ptr2 @ptr3 <subj> @ptr5 @ptr6 @ptr7 @ptr8 <obj> P131
Pablo Dorado ( 22 June 1908 in Montevideo – 18 November 1978 ) was a footballer who played for the Uruguay national team .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr15 <obj> P641 <subj> @ptr20 @ptr21 @ptr22 <obj> P54 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr15 <obj> P641
Gowan is presently in he where the creative writing at the of Continuing Studies , Toronto of University School program heads Toronto . based	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr21 <obj> P159
Back from the Gig is a double LP by American jazz saxophonist Booker Ervin featuring performances recorded in 1963 and 1968 but not released on the Blue Note label until 1976 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 <obj> P175 <subj> @ptr26 @ptr27 <obj> P264 <triplet> @ptr12 @ptr13 <subj> @ptr26 @ptr27 <obj> P264
20 1991 December in Barcelona ( born ) , Marc Oliveras Gabarre who for Andorra competes an alpine skier . is	<triplet> @ptr9 @ptr10 <subj> @ptr4 <obj> P19 <subj> @ptr14 <obj> P27
Chile in Education is in , primary school , secondary school and or technical , higher education ) ( university preschool . divided	<triplet> @ptr6 @ptr7 <subj> @ptr20 <obj> P155 <subj> @ptr9 @ptr10 <obj> P156 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P155 <triplet> @ptr18 @ptr19 <subj> @ptr15 @ptr16 <obj> P101 <triplet> @ptr20 <subj> @ptr6 @ptr7 <obj> P156
Count Honoré Joseph Antoine Ganteaume ( 13 April 1755 in La Ciotat – 28 July 1818 in Aubagne ) was a French Navy officer and Vice - admiral .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P19 <subj> @ptr17 <obj> P20
Packard Bell Navigator is an alternative shell for the Windows 3.1 and Windows 95 operating systems that shipped with Packard Bell computers .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 @ptr20 <obj> P178 <triplet> @ptr9 @ptr10 <subj> @ptr12 @ptr13 <obj> P156
Ezekiel 1 is the first chapter of the Book of Ezekiel in the Hebrew Bible or the Old Testament of the Christian Bible .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P361 <triplet> @ptr5 <subj> @ptr22 <obj> P1269 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr17 @ptr18 <obj> P361 <subj> @ptr0 @ptr1 <obj> P527 <triplet> @ptr13 @ptr14 <subj> @ptr17 @ptr18 <obj> P460 <triplet> @ptr17 @ptr18 <subj> @ptr8 @ptr9 @ptr10 <obj> P527 <subj> @ptr13 @ptr14 <obj> P460 <subj> @ptr22 <obj> P361 <triplet> @ptr22 <subj> @ptr17 @ptr18 <obj> P527 <subj> @ptr21 <obj> P140
The city 's apogee was under the in the Brahminism of place Buddhism re-establishing and with extraordinary including the Mirisaveti , Ruwanwelisaya , and the Brazen Palace Stupa monuments the site endowed who the Ellalan South Indian invader in 161 BC , , defeated Dutthagamani of reign . reached	<triplet> @ptr34 <subj> @ptr44 <obj> P1366
The album was with the Roma Sinfonietta and piano on Gilda Buttà Orchestra . recorded	<triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P1303
It meets the River Brede and the eastern River Rother near the town of Rye .	<triplet> @ptr3 @ptr4 <subj> @ptr7 @ptr8 @ptr9 <obj> P403 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr3 @ptr4 <obj> P974
The song peaked at number 4 on the " Billboard " Hot Country Singles chart .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr8 @ptr9 <obj> P123
The Hollister Homestead is a historic house at 300 Nettleton Hollow Road in Washington , Connecticut .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 @ptr15 <obj> P131
Bangalore Days is a 2014 Indian Malayalam - language coming of age romantic comedy - drama film written and directed by Anjali Menon , and co-produced by Anwar Rasheed and Sophia Paul under the banner Anwar Rasheed Entertainments and Weekend Blockbusters .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P364 <subj> @ptr12 <obj> P136 <subj> @ptr21 @ptr22 <obj> P57 <subj> @ptr27 @ptr28 <obj> P162 <triplet> @ptr35 @ptr36 @ptr37 <subj> @ptr27 @ptr28 <obj> P127
The Anaerobic Digestion and Bioresources Association ( ADBA ) , formerly the Anaerobic Digestion and Biogas Association , is a United Kingdom - based trade association for the anaerobic digestion and associated industries .	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr20 @ptr21 <obj> P17
Christa von Szabó was an Austrian figure skater who competed in pair skating .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P27 <subj> @ptr6 @ptr7 <obj> P641 <subj> @ptr11 @ptr12 <obj> P2416 <triplet> @ptr11 @ptr12 <subj> @ptr6 @ptr7 <obj> P279
Orléans – Saint - Denis - de -l ' Hôtel Airport is a French airport located in the Saint - Denis - de -l ' Hôtel commune in the Loiret département , Centre - Val de Loire region , France	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr14 <obj> P31 <subj> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P131 <subj> @ptr39 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr26 <obj> P31 <subj> @ptr29 <obj> P131 <subj> @ptr39 <obj> P17 <triplet> @ptr26 <subj> @ptr39 <obj> P17 <triplet> @ptr29 <subj> @ptr30 <obj> P31 <subj> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 <obj> P131 <subj> @ptr39 <obj> P17 <triplet> @ptr30 <subj> @ptr37 <obj> P361 <subj> @ptr39 <obj> P17 <triplet> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 <subj> @ptr29 <obj> P150 <subj> @ptr37 <obj> P31 <subj> @ptr39 <obj> P17 <triplet> @ptr37 <subj> @ptr39 <obj> P17 <triplet> @ptr39 <subj> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 <obj> P150
Martha Jones is a fictional character played by Freema Agyeman in the long - running British science fiction television series " Doctor Who " and its spin - off series , " Torchwood " .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P175 <subj> @ptr20 @ptr21 @ptr22 <obj> P1441 <subj> @ptr31 @ptr32 <obj> P1441 <triplet> @ptr8 @ptr9 <subj> @ptr20 @ptr21 @ptr22 <obj> P800 <subj> @ptr31 @ptr32 <obj> P800 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr8 @ptr9 <obj> P161 <subj> @ptr16 @ptr17 @ptr18 <obj> P136 <triplet> @ptr31 @ptr32 <subj> @ptr8 @ptr9 <obj> P161 <subj> @ptr16 @ptr17 @ptr18 <obj> P136 <subj> @ptr20 @ptr21 @ptr22 <obj> P144
Its population as of the 2010 Census was 265 ; unchanged from the 2002 Census .	<triplet> @ptr5 @ptr6 <subj> @ptr13 @ptr14 <obj> P155 <triplet> @ptr13 @ptr14 <subj> @ptr5 @ptr6 <obj> P156
El Makina ( : The Machine ) English : الماكينة ) ( Arabic is the second studio by Jordanian rock JadaL band . album	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P407 <subj> @ptr19 <obj> P136 <subj> @ptr20 <obj> P175 <triplet> @ptr20 <subj> @ptr19 <obj> P136
Continuous Variable Valve Timing Control System ( CVVTCS ) is an automobile variable valve timing technology developed by Nissan , similar to Toyota 's VVT - i system .	<triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 @ptr14 <obj> P361 <subj> @ptr18 <obj> P178 <triplet> @ptr18 <subj> @ptr11 <obj> P1056 <triplet> @ptr22 <subj> @ptr11 <obj> P1056
