premise,hypothesis,label
rule The contains . requirements information collection which will allow EPA to determine that additives detergent which are effective in controlling deposits are used and that goals emission control are realized,rule The has . requirements data collection which aid EPA the to realize goals emission control their,0
"Almost every hill to northeast the there fort Moorish a ; 's fortresses no than four fewer ruined entrance harbour the and two still in good repair more , castles Atalaya and Galeras the arsenal , - front sea the of to 's Spain military importance vital protect guard ; . has",There no Atalaya and Galeras castles . are,2
they Were ? in there,they Were supposed ? in to be there,1
"Journey 's Felicia takes . place behind eyes the of its central a young Irish , Felicia , who crosses sea the to England in quest hopeful to find father the of her child unborn a ; and the fat , - aged middle catering , Hiditch , who takes interest paternal a in lass the when it clear that man young her has caddishly her slip the given becomes manager girl",woman The not as long as it was far did care . man the was where,2
"remains of Voltaire and Rousseau , and Zola Hugo , assassinated Socialist leader Jaurys Jean and , Louis , the of for blind the alphabet the inventor Braille the are interred . In crypt the","remains of Voltaire and Rousseau , and Zola Hugo , assassinated Socialist leader Jaurys Jean and , Louis Braille The are all in crypt the . interred",0
there a uh Dirkson couple a called uh um oh i 'm to name his now forgot going 's,I 't can remember name their,0
"Poirot , I , with relief and I , , dragged him into room the seizing him by hands both . exclaimed",Poirot now was back . and I was sorry that he would I considered what now investigation own my take over,2
"The aswan word actually trade or market in Egyptian ancient , signifying activity pre-eminent most its . means",meaning 's Aswan has not over time . changed,2
and market the can bear what well,market THe 't can bear . any of it,2
"And two punitive expeditions were , launched . against Korea and China in manner grand the of diplomacy - century 19th gunboat to show rulers new 's Japan were catching on just how fast",rulers new 's Japan quickly were catching . on,0
"When fund trust the begins running deficits cash in 2016 , government the as whole a must up with cash the to by reducing surpluses Security non-Social projected any , borrowing from public the , raising taxes other or , reducing spending government other finance deficit cash 's Security Social . come",public The generally would prefer . to government the spending its in areas other to finance Security Social reduce see,1
organizations These invest . time the and effort to understand processes their and how processes those or hamper accomplishment mission to contribute,organizations These invest lots of time to understand processes some can contribute how to or haampe,0
and it is to you all righty talking nice,I talk . to you day every,1
You have . access to facts the,facts The are accessible . to you,0
environment Build Manufacturing ( tooling ) all rate ( 1st of tooling production ) set Production Engineering,It is the first of for manufacturing tooling production . set,0
"As long you have household own your in order , fretting about habits spending 's your neighbor is a like fretting about color the of his rug living - room . lot",You should worry . about color the of 's your neighbor rug,2
yeah so also of course they can i believe um they they the they can always service military the they are citizens considered join join,They 't can join service military the,2
She back smiled .,She so was happy . she couldn stop 't smiling,1
"According to Office the of Actuary the at Administration Health Care Financing the , value estimated net present of resources future additional needed to fund benefits HI alone over the 75 years the is 4 . $",value net present of resources future additional for funding benefits HI The was 4 $ .,0
"Thus , with respect to services litigation Congress has funded the , there channel alternative for of advocacy Congress seeks to restrict the expression no . is",This is the only of of advocacy Congress seeks that to restrict the expression . channel,0
we How do fix ' ? this,we Can fix ? this,0
but that takes planning much too,It 't doesn take . planning much,2
"I did not Monica in lecture my but question first I was asked the , was how President Clinton could job his with distractions caused by affair Monica Lewinsky the all the do . mention",They wanted . to through lecture the without problems any get,1
"we have , estimated . cost city delivery vehicle average the per route Analyzing accounts Postal Service for for carriers city delivery depreciation , fuel and , maintenance",estimates Driving cost can be averaged . will data sufficient,1
Because it plays . on imagination childhood my,art The plays . on imagination young my,1
it 's it 's there machines many better on market the right now for are uh slow,"This is the fastest , you won 't machine better a find . machine",2
"At heart the of sanctuary the , shrine small granite a once barque sacred the of himself Horus . held",Horus is a . god,1
Consider . Service United States Postal the,Forget . Service United States Postal the,2
costume . full In,He is wearing . costume mascot a,1
"Although journey your is going to be difficult and you will doubt yourselves at times , benefits to clients the are well it and satisfaction of even the most of adversaries recalcitrant that system new the is better than one that went before the say hearing the deeply is rewarding . worth","system new The appears . complex but ultimately and more thorough , easier far more",1
Take . statistic remarkable Shesol cites that a but let s unexamined relatively pass,They had . data that was very but under used relevant,0
"It might have seemed . - like manna up to of dollars thousands dropping , , often unexpectedly into hands the of a half - million Kentucky and Indiana residents month this from heaven",law recent proposed by congress A has resulted . in seizure the of of dollars from residents Kentucky thousands,2
Get . individuals to invest time their and funding the will follow,"If individuals will invest time their , funding will along , too . come",0
i often gee i i had camera video a wish because i could use ten thousand dollars sure so but i things like with Burt Reynolds Shade Evening like i really that and uh enjoy think,cameras Video I need that very are expensive .,1
"man on ground the The thinks . , for moment a and back yells You must work in management","There no on ground the , man or woman one . was",2
"If question evaluation the , , requires GAO however to on how progress is or the reasons for in implementation problems satisfactory report , staff , the with the He ric 'st or thickest for examining situation the base more who can be on over time site as people many involved the see it , the conclusions causal and recommendations subsequent our will be . sounder","recommendations the will be , quality . poorer much If GAO the has to on progress the report",2
economy The still could be better .,economy The never has been better .,2
Hills and mountains are especially in cult the of Jainism . sanctified,cult of Jainism The hates . nature,2
tenements ( famous The or lands ) began . to be built,land The remained . deserted,2
In the of of cultures amalgam amazing this midst is a for continuity . passion,passion for continuity A is not the most of cultures these . important,1
"Putting stage aside as conveyance - drawn horse a a , delicatessen popular a , part of rocket a and an , opportunity to mock Gail Sheehy who ( seems ) to ride free a from participants News Quiz get , question this all but invention the of event violent theatrical a and that not 's , easy . demanded",Gail Sheehy is a popular for mocking on shows other . target,1
Entreaties to 's apartment the owner nowhere have gone .,owner 's apartment The very is responsive .,2
Mrs. Cavendish is in 's her in - law mother - . room,Mrs. Cavendish has left . building the,2
But I thought . you 'd sworn coffee off,I thought . that you vowed to drink coffee more,2
We stink . time all the,We always stink .,0
"problems many pressing that affect Americans can be , addressed . In world interdependent increasingly an through only cooperation with countries other",We should be independent . and away from talking with nations other and working stay,2
Ca 'daan continued .,Ca 'daan refused . to stop,1
rule The requires . broadcasters to maintain file containing Report Television Programming 's Children a a for inspection public and to identify programs designed specifically to and inform children at beginning the of programs those and to information such to publishers the of guides program furnish educate,rule The makes . broadcasters keep file a about 's children programming television,0
well because how how i mean like like in the it gets that in winter coldest down there how is it much hot,"It 's hot . , time I live where all the including winter",1
Each of men the wore . armor leather and dressed in style the of riders heavy,men The were naked .,2
man The instantly should have died .,man The perfectly was fine .,2
"rice the forms . blanket green velvety a In summer then , turns in autumn golden when it ripens and is harvested","rice The is golden . in summer the and harvestable but , turns in autumn green",2
"Liberator Educational is , peppered . with references to their equivalents -- libertarian Hayek and Ludwig von Mises Friedrich as Worker , Daily the and Masses New papers socialist from 1930s the were , peppered Just with citations of Marx and Engels",Citations from Marx were used . in papers socialist in 30s the,0
", look . for seal lead a with an , the of IBTAM emblem meaning it 's been certified by the de Bordado , Tapecaras e Arte ? ­ sanato da Madeira , Instituto on de Visconde Anadia , 44 Rua M To be sure that item needle work any is the genuine ) ( Institute ) of Embroidery Madeiran , Tapestry and , Handicrafts an official island as opposed to that ( has showroom a / museum piece inferior or machine - made import an organization article",There seal to show authenticity in items needle work made in Italy a . is,1
"Gonzo , ' said . in tone characteristic for man who discovered solution a to his problem life just a a I 'm not into this Multivista , because when compared to the golden of onion fried with waves kse - fi the , when compared to the of for membranes credit in of man rich a wallet a dividers ago from two years number , that , not three one hue what is some dumpy when compared to a beautiful of sun the somewhere over Kuchara , , hyperextension when compared to the magnificent of roll briessante dunked in milk wholesome a smell enriched synthetically with substances boosting secretion the of hormones happiness system stuff",He 's not into this multivista because is some dumpy compared to of roll cinnamon dunked in milk wholesome a smell magnificent the system what . stuff,0
"Zelon , said . I I would have found , way to do work public because 's what that I was taught some within profession that , think No what I up doing ended matter",This is . like to help better for public the make regulations using postition the as banker a,1
Clark also expressed . hope that he and Redgrave could with marriage their continue the,Clark hoped . that he could continue marriage their,0
"poverty The , for instance , does not sense the of shame as it does for people who live in countries Western . create",Poverty doesn 't sense a of shame in country any . create,2
"Back on road the to Jaisalmer , one last of color splash senses the before you plunge into the fields the are dotted with mounds of peppers chili red hot . delights",road to Jaisalmer The is bumpy . and unpleasant to ride on,1
they some uh you know they were some uh the Vicksburg groups if you get chance to go over to Vicksburg a ever uh there the at Vicksburg battleground an where there uh groups Texas uh some was area there and they time interesting an there had 's supplied,There also troops North Carolina at Vicksburg . were,1
i think which i mean it should be anyway,I 't don think it should be that way,2
"committees compensation Also , need . to implications the of compensation to provide incentives for to management do thing right the for company the versus themselves and shareholders its understand",implications to provide incentives for to management do thing right the for company the versus themselves and shareholders its of compensation The should always be by committees compensation . ignored,2
"The fourth - century Roman emperor Gratianus was an early visitor , followed much later by such luminaries as the Romantic poet Alphonse de Lamartine , Queen Victoria , Saint - Sa ? « ns , and Rachmaninov .",Gratianus was a Roman empoeror .,0
"So , I to court by myself and them truth the told , but it didn 't me good any do . went",I went . and told truth the at court but it didn 't me good any do,0
"Click Links More on under Miscellaneous ( side ) - hand right the and , from",There links to click under Miscellaneous no . are,2
and i so started watching it and all of a sudden stay week next tuned and i went what,I wouldn 't have watching it if I 'd known . started,1
take care no no oh oh well,Bye . for now,0
"Ben ' Hello ' . ,",I ignored Ben,2
you how can prove it,Can you me how to it prove ? tell,0
"It displays . kinds , all of vehicles from to from 1904 car - horsepower 4 Renault splendid a and classics turn - of - - century the other coach that carried Napoleon and from to Moscow in 1812 the",exhibition The only displays . cars from 2000s the,2
"meetings town hall the , helped . According to executive this improve levels customer satisfaction his because veterans identified concerns that were most to them important the , gained access direct to employees VBA working on claims benefit their the and better were , able to understand process claims the","executive the , said . meetings own hall The helped improve levels customer satisfaction his",0
see that isn 't too hours couple a bad well,"I 't don like . , waiting not even for 10 minutes",2
"In east the , forces Christian were in as power new Moslem a began to rise . retreat","Although forces Christian the were stronger , they were in . retreat",1
We have been told on authority high reasonably that charity true vaunteth itself not,"we have been , told . charity True vaunts itself",2
what yeah and to when they 're faced with it do,They 'll face . pressure peer and will need to no say,1
"The With attorneys one year out of school graduate averaging salaries and starting at organizations aid legal 31,000 $ facing debt average an of just less than 90,000 $ , they couldn 't job the . afford",attorneys New have . debt law school massive,0
"Here you 'll head shrunken a a , goat two - headed and a , statue made of money shredded of Marilyn Monroe , among curiosities other . see",One of curiosities the is a two - headed . goat,0
"'s Thursday , the Honorable Adams of Court Coconino County Superior the Charles judge , agreed . - representation self but highly , discouraged",- representation Self was encouraged . by the Honorable Adams Charles,2
"He mostly out with group a of , men , older Southern black who call him Jumper and Cat Black . hangs",group he tends to out with hang of guys The gave . the Jumper nickname him,0
town elegant spa on of the Bourget du Lac edge the This has offered . cures for rheumatism and ailments other for centuries,town The was only in the past fifty years . established,2
right right well it it 's a beautiful city and but problem the is like example first they they took me to Vegas Las and that was the boring most on earth place when i was young 's,I think . Vegas Las is the boring most I know place,0
Less ' loud .,Please be . quiet,0
i 'm going to be to make clothes own my able,I will be able . to make clothing own my,0
river The plays . role central a in visits all to Paris,river The is central . to vacations all to Paris,0
they 're supposed to be bilingual,They 're supposed to be bilingual,0
"Oh , Czarek , but will to us ? happen",Czarek was not questions any on day that . asked,2
"Turned . , out I wasn 't completely wrong",I was wrong . 100 percent,2
"Native ... ' Me me passum heap big law win ,",/ a n,2
"it 's -- over "" . In case any",It is over .,0
extract herbal The shows . success in dementia mild and preventing loss memory 's Alzheimer treating,extract herbal The is not very at treating dementia . good,2
"Germans the , marched . After victory lightning a over armies - prepared ill French the on Paris and laid siege to city , which capitulated finally in 1871 January in face the of supplies food dwindling the",Paris was unhappy . to have to to Germans the surrender,1
That is why . icons have power they have the,That is why . God moves me,2
activities that enabled capture to determine if knowledge captured the would support investment increased to move to phase next development the or into production necessary the the of knowledge design and manufacturing specific and reviews decision were Critical . to process product development the,knowledge captured The would determine . if step next the was further or production development,0
Said . I was foolishly proud,pride My was foolish . not well placed,0
word The had filled . head his as though girl the had whispered directly into both ears,girl The very quietly spoke .,0
and lot of their rules and regulations a aren 't real so we manager who assist TACB which is located in Austin the in writing our of environmental have and hey we 've done what here at TI look clear,rules There are not really so we manager our for help ask . clear,0
"Among are the brick red Royal , which houses the Patan ( museum ) finest and most modern 's Nepal , and , facing palace the across plaza narrow brick the , eight of styles different and sizes temples Museum now Palace . these",Museum Patan The is down the from Palace brick red Royal the . street,2
yeah it 's kind of like in where that uh that 's like a Ku Klux Klan member guy something got elected kind of when you think about that scary Louisiana,member Ku Klux Klan A has been elected . in Louisiana,0
or they at least try and something about it first do,They at least might try . and something about it first do,0
i 'm i 'm not really with i mean i in Germany for three years i i i 'm not with skiing now impressed was lived impressed i i like other you know winter sports but i 'm not real about them thrilled like i,I am not a big of sports winter . fan,0
It 's a to education general a of courses intended to thinking critical in variety wide a of disciplines develop sequence -- -- in to specialization early opposition . commitment,focus 's education General is . to develop skills thinking critical ' students,0
Theoretically economies scale in delivery are not firm . specific,economies Scale are flexible .,1
saving National represents . resources for investment to replace factories old and equipment and to buy goods more and better capital available,"factories Old and equipment were never , even when there savings national was . replaces",2
"Others complain . that superstars the are over the and are , trotting work mediocre out hill",Nobody complains . about superstars the,2
"Collaboration with methodologists rigorous is important . but collaborations those , have to on what can be accomplished specifically in setting ED the focus",Working with methodologists rigorous is important .,0
you know studies demographic they do that their that you that IQ 's everybody has dropped dramatically or something know show,studies The showed . IQ their increased lot quite a,2
"Without support the of organizations finance federal , managers program may not be to determine cost associated with the or benefits derived from activities government or defend . able",organizations Federal finance are the best of for managers program information . source,1
union The has . about 4000 members in Canada,There 100 members that live in Canada in union the . are,2
but we then started watching it and and like ones new the are pretty because because they things that like fuck with mind your especially special like uh like like got cool,ones new The have . things that can fuck with mind your,0
"GNP was , less . In 2000 than GDP because receipts income from of world the rest the were less than payments U.S. to of world the rest the",US The paid . more than rest of world the the received in income to rest the of world the,0
"you Have "" ? tips to us before we clear out give any",Anything ? we should know,0
they keep yeah and get people taking money more from us and and they don 't incentive to work any if we 're gonna take fifty percent of it just have,People have . lot a of incentive to work because they take penny earned every home,2
"They too heavily on principle second great the of contagion and that , seemed to be up with kind some of association through signs the and houses and the courses of planets the wrapped . depended","signs The , houses and the courses of planets the have . impact great a on life daily",1
i the financial the now we 've had it for about four years training planners guess here our and and and life how to cards credit how to away put manage our in line businesses for you know markets money and this kind of thing say got,planners financial The do not people with issues related to cards credit . assist,2
"he , writes . need to make Picasso into artist serious a and an man honorable ( instead of the inspired poetic he actually was ) rascal 's Richardson deforms , , account above all his of 's Picasso with women relations",Picasso was a and not an inspired poetic rascal . gentleman,2
"Daniel meekly ' , , ' said . Uh guys hi",Daniel greeted . everyone though he was shy even,1
i talked to someone about San Antonio oh um,I spoke . with someone about Dallas,2
morning misty A makes . scene the evocative even more of past the,morning misty in Paris A brings . imagery old evocative of times gone by to mind,1
"densities postal of areas populated most sparsely the the are , higher . Due to rationalization this of cost delivery in U.S. the than densities the of of France areas populated most sparsely the",density Postal refers . to amount the of mail junk delivered in area given a,2
"Races are held . between April and December at Hippodrome Veliefendi the near , west 15 km 9 ( miles ) of Istanbul Bakerky",There races from April to December at Hippodrome Veliefendi . are,0
"production of ammonia anhydrous in U.S. the The in 2000 was approximately 17,400,000 ( anhydrous ) equivalent with of 22,000,000 tons consumption apparent and 4,600,000 about met , through imports net as shown in a 2001 of U.S edition . tons",US The does not ammonia anhydrous any year each . produce,2
oh yeah they that i mean they do that in in in Texas north bit quite a you if you want to to movie particular this or concert or a thing discounted go know where the big down here thing is uh if you rodeos do,I try . to prices discounted when I can get,1
"school the , acquired . over 88 million of in of Boston section Allston the estate real $ Over the past eight years without revealing identity its to sellers prospective","school the , acquired . million 88 more than in estate real Over the past eight years in section Allston the of Boston while remaining anonymous completely even to its own students",1
uh it but then there people many so you opinions many so different like well you should n 't have get well i should n 't to to do this have or i should n 't to do that and all this other i don want 't to get involved stuff and have have 's 's,Opinions tend . to vary,0
um - hum so you you 're going to back to being engineer an go one of days these is that you think what figure,"One of days these , you will back to studying . go",1
; offers . atmosphere formal more a and a place to catch sunset a great Right on the waterfront,It has . view terrible a of sunset the,2
", look . for seal lead a with an , the of IBTAM emblem meaning it 's been certified by the de Bordado , Tapecaras e Arte ? ­ sanato da Madeira , Instituto on de Visconde Anadia , 44 Rua M To be sure that item needle work any is the genuine ) ( Institute ) of Embroidery Madeiran , Tapestry and , Handicrafts an official island as opposed to that ( has showroom a / museum piece inferior or machine - made import an organization article",There seal to show authenticity a . is,0
"However , confidence , which had waned rather at one time my in him , was fully since belief his in 's Alfred Inglethorp innocence had been vindicated so triumphantly . restored",I felt . murderer real the should now be to determine easier,1
AUTHORITY . - CONTRACT ( 's Kohler for Accountants ) Dictionary authority Contract is a of authority budget subset,authority Contract must be granted . by authority financial the,1
"Poirot , rose . from seat his with air the of lecturer popular a company The assembled once and politely , bowed to audience his","Poirot rose . from seat his , bowed and started addressing audience the",1
It will be a dressing Jane . pleasure,Dressing Jane will be enjoyable .,0
"Engakuji is 's Kamakura largest temple ; wracked often by fire and earthquake , 17 of the original 46 buildings have survived . complex",None of in Engakuji buildings original the still are remaining .,2
"factors following the may , influence assessment s ' auditor the of control In applying requirement this",influence of factors following the The is possible .,0
they close by do live,house their near Is here ?,0
History defies . laws,Laws are weak . when talking about past the and the future,1
conservatives Now back are fighting .,Conservatives now are battling .,0
the uncompromising ? ¡ Vel zquez Queen ugly of of Austria Marianna ; Christ mystic powerfully 's El Greco on 's Ribera Crose the gruesomely good - humored The Club Foot . portrait,El Greco was a famous extremely Spanish work whose was often religious . painter,1
"There connections good road between Sant Antoni and both and CaleBadella ? rida CaleT ¡ , with result that bays both have now been developed the . are","bays both have been , developed . With connections good road the",0
and you can order type any of service you know you want if you if you yeah want to so at least you you you wouldn have surprises any 't know but you chance good a you having to up part at least of bill the yourself pick know stand,You may have . to bill the if you order service you want any foot,0
"shops ' artisans individual The no longer are here . but you can , visit factory silk - weaving a a , plant ceramics and the , Studio , Foshan Folk Art you can observe workers making lanterns Chinese , painting scrolls , carving sculptures and , cutting designs intricate in paper where",Workers carve . sculptures and scrolls paint with enthusiasm great,1
"Really , Sir Ernest , judge the , "" questions these are not relevant . "" Sir Ernest bowed and , proceeded having shot arrow his . protested","Sir Ernest slightly bent . head his and , continued",0
"house The is surprisingly and simple , with one bedroom a , kitchen tiny and a , couple of rooms social . small","house The very is large . and boasts over ten a , kitchen huge and a , pool full sized olympic bedrooms",2
"Fiction has . glories its but concealment merely is , squalid","Hiding things is just , whereas there glory in fiction is dirty",0
but i think you 're going to see happening that you 're going to see in time come um where people risk high the premium a but they have to find way to prove it a pay um,It would time some before people - risk high start paying premium a . take,1
there children who need to be entertained ? Are,children No ever want . to be entertained,2
"Hopefully , Street Wall will steps voluntary to address issues these before it is forced to act . take","Street Wall is facing . issues , that need to be addressed",0
okay pro football i two one the New York Giants teams and second the is the Raiders like,Giants New York The and Raiders are teams . favorite my in football,0
He 'd wondering and now accepted ; he to away from here at chance first the get and he somehow was sure he could meant . stopped,office s doctor The was a terrible and he wanted out . place,1
yeah it 's it 's not because i because i 'm boy use to be the same way and i 'm even to this day strange you and this is body your wants what but know this is body your needs really and when you about what reason real eating your the is 's what think what well it you vegetables some turn me off really but when you information much so that says this is a healthier to go way read know i because i it 's for taste know know am i a taste person strange,i 'm a taste and vegetables all taste unlike types other of food nice very person,2
in places public there one state that does that by way the is,in places public there absolutely no that does that place are,2
"Once , showrooms Las Vegas were with headliners top entertainment that could be enjoyed at price low very a , comedians , shows production and , girls dancing . filled","Due to inflation and the value production , shows Las Vegas now more to see . cost",1
uh on things those and they just can all that 's they have to do all i that wouldn cost deal great a of money 't and uh mean stick,It wouldn 't them money much to stick just on things those . cost,0
we have gone on trips we 've bathed in streams,"In addition to bathing in streams , we 've also to spas and saunas . gone",1
"invasion of significance greater even an , followed . , On mainland the in 1580 when Philip II of Spain proclaimed himself king of Portugal and marched armies his across border the",Philip II of Spain invaded . Portugal,0
"This involves . , a or afternoon of theory and work - water shallow morning giving opportunity to out techniques basic the before committing course - water open full a yourself try an you",You 't won get . chance to out techniques basic with theory or anything try a,2
Initiatives completed under I Phase of Plan the include the,There no 1 of plan the Phase as it will be conducted all in one step . is,2
yeah well i 'm i 'm definitely for it well,I am certainly in with it . agreement,0
yeah yeah to see y 'all taken care well of the i what changed everything think and uh uh y 'all y 'all were the only that make money any for TI here in the last two years ones is glad,"one no has , made . money any In years past few the for TI",2
But what he means by what he shows is guess . 's anybody,presentation His extremely was clear .,2
you know and held over for trial,Released . and no trial,2
I upside down tipped . it,I turned . it over,0
"Continue . along road this to reach the pretty coastal of Molyvos ( known ) also by name , ancient Mithymna its , a popular for tourists spot town","Molyvos is a down run in of region the center the , not at all with tourists popular . town",2
"For test screening a , sensitivity high is the desirable most . parameter",They wanted . to have sensitivity low,2
players other key did have ? involvement What in connection with failures accountability these,Nobody was concerned . about failures the,2
"Ca 'daan , saw . Adrin standing on dunes the in practice sword In shade violet the of morning","Adrin was lost . in night the as swordsman many knew that as "" Ca "" 'daan a chased after him",2
i bet even my cats could do that,cats My could probably that because they are brilliant . do,1
"Southeast of Saint - - - Jean de Luz is Ascain . , with square village surrounded by houses enchanting - century 17th and a church typical wooden - galleried a",church The was built . in century 20th the,2
He distinctly said . you were to repair sky the,He only muttered . something about splitting sky the,2
"Lorenzo and brother Giuliano the Magnificent lie . , in tombs simple beneath Madonna 's sculptor the and Child flanked by statues ' artists lesser of the family patron Cosmas and Damian saints",Lorenzo and Giuliano were related . to one another,0
They me constantly for weeks . watched,They left . me on own my for weeks,2
"It has . staff , a of about 100 including attorneys and staff support employees , in 10 offices branch",The 10 branches had . close to 100 employees,0
First we three alternative concentration ( - R ) C response functions to estimate incidence mortality premature . applied,functions CR No were applied . to incidence the,2
All we 've done is checked that the first two creditors divided share collective their of 125 $ appropriately,The first two creditors correctly divided . shares their,0
"However , evidence little of era that some in museum the a , fortifications few , a of ditches irrigation network ceramics . remains",There evidence little left of era that . is,0
", officers . ) chief knowledge that diffuse responsibility across managers several - level senior or officers chief technical",officers Chief often responsibility their among managers - level senior . spread,0
oh no well i don 't lot a of time to watch TV and a lot of time i find it during day i 'm rocking girl little my when to sleep the the so i lot a of shows reruns old watch find,I enjoy . watching reruns old the because I find them calming,1
so that will definitely in taxes and what you back will get help,You probably 'll get . refund bigger lot a,1
Annie smart The was not in . evidence,Annie clever The was not in . proof,0
", Reese ? , Mis tuh Yes suh",slave THe spoke . to Mr Reece,1
"At heart the of sanctuary the , shrine small granite a once barque sacred the of himself Horus . held",Horus has . shrine a,0
rates . domestic 's Service Postal for - Class First and Mail Priority to distribution mail inbound described above the,rates domestic Usps for priority and mail class first above ate described .,0
you do like um any and roll at all rock,you So 't don like ? rock and roll,2
"Dining , grill , pub . room",It has . room dining a but no grill,2
"What you , my friend have , he , "" that you there like , how do you it ? , ah , yes , the stuck pig say remain ? "" I that I was afraid of obliterating - marks foot any explained . cried",I didn 't anything when he me question that asked . say,2
"But show such a would have meant . museum the taking look hard a at its in world art the , part own controversial often",museum The 't didn want . to too closely into part its in world art the look,1
"But you will find . fishermen , many of whom are descendants , direct of some 600 Genoese King Charles III rescued from captivity on name the hence Island Tabarka 's Tunisia mercenaries",Island Tabarka is part . of Turkey,2
"And while we allow people to kidney a to child their give , we do not them to donate heart their . allow",You can 't always organs to child your . donate,1
", Francisco ! he called in Spanish . Unbar",He call . Francisco in Spanish,0
"Commission The is unwilling . to recommend interpretation an of statute that produces , consequences such absent intent express congressional that burdens such be imposed an the","Commission the is , unwilling . to recommend interpretation an of statute that produces consequences such the Unless congress expresses intent that burdens such be imposed an",0
"Who could there ? "" be",speaker The 't doesn know . it is who,1
wife and daughter My are the doing Riley . ones,grandmother and 's grandmother lover lesbian My are doing . Riley,2
Take . trip s backwater a through lagoons the and around the island villages,rides Backwater are popular . in area this,1
use . Alcohol and trauma,Trauma is the leading of abuse alcohol . cause,1
"In culture Xena and Hercules have hit shows TV where a , it 's more lot a imagining that you are a valiant doing business - as - battle warrior than it to that you 're a pudgy deed daring most whose is functionary admit to draft memo worded boldly a is . fun",both Xena and Hercules have . shows hit on CBS,1
"altruists imperfect 's Laibson face . -- problem subtler far a they 're not just costs and benefits they 're , engaged in games of strategy against their selves future weighing",Laibson has . people selfish that follow him,2
' ... ' But if they me catch,But if they kill me,2
"win The tears to eyes her , of course and , prompted call phone a to in India Mom . brought","She called . , father her after she lost as she did it smiling",2
"Janet Maslin ' Times New York The says . -- film the works because it is derivative precisely its , Dillon and Gary Sinise Matt stars , emulate characters the in Suspects , Usual which them opportunities extraordinary to preen gives The",movie The stars . Matt Dillon and Gary Sinise,0
